function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,160,1.000,24.667,1558528.000,55090.726,1,0,85312475,nmap,60,0.969,234.195,1593344.000,31138.263,3,0,20374110431,env,120,1.000,11.829,21739975.111,41598.076,1,0,36806428,85.933,403.289,4301424640.000,4516804608.000,16.786,17.647,249079.000,2888749.083,30,0
figlet,160,1.000,25.708,33297066.667,57145.672,1,0,345990256,nmap,60,0.974,228.774,1994649.600,30518.394,3,0,21462461161,env,120,1.000,12.393,23385884.444,42725.093,1,0,75503272,86.333,398.733,4279967744.000,4461534549.333,16.717,17.449,239316.000,2894984.417,30,0
figlet,160,1.000,24.090,1363285.333,71219.755,1,0,21395128,nmap,60,0.971,238.609,301295047.111,39880.046,3,0,19724130231,env,130,1.000,12.490,24164010.667,57720.217,1,0,14288727,110.000,451.067,4291878912.000,4476407808.000,16.788,17.520,248906.000,3341289.500,25,0
figlet,160,1.000,22.418,1358961.778,55446.166,1,0,332087238,nmap,60,0.947,252.990,303541881.905,36970.943,3,0,21207093369,env,130,1.000,11.299,24518806.465,44044.366,1,0,97338488,86.200,463.257,4245303296.000,4486189933.714,16.567,17.526,229800.000,3372236.286,30,0
figlet,160,1.000,22.975,32724195.556,62472.385,1,0,25984940,nmap,60,0.981,230.480,1484800.000,35207.191,3,0,19553589287,env,130,1.000,12.424,25115231.898,51905.864,1,0,14611964,94.800,437.389,4273786880.000,4448083626.667,16.668,17.363,159347.000,3116352.500,30,0
figlet,160,1.000,21.889,32756544.203,61543.674,1,0,23440163,nmap,60,0.967,211.225,1895482.514,34069.479,3,0,20514208918,env,140,1.000,12.749,25027379.200,54389.725,1,0,17261376,90.800,429.689,4266844160.000,4453136384.000,16.647,17.387,224584.000,3000300.333,30,0
figlet,160,1.000,26.120,1553408.000,63804.757,1,0,365004344,nmap,60,0.979,239.828,2020420.267,33178.941,3,0,21232327746,env,140,1.000,14.722,25904924.444,54824.255,1,0,73333148,98.333,423.511,4243261440.000,4480364202.667,16.556,17.503,232294.000,2944453.500,30,0
figlet,160,1.000,20.372,1648412.444,47282.712,1,0,49939802,nmap,60,0.938,270.590,1642427.733,35870.850,3,0,20441816688,env,140,1.000,11.308,26526573.714,41336.965,1,0,21600882,94.333,446.543,4276396032.000,4480847872.000,16.701,17.518,365796.000,3349316.643,30,0
figlet,160,1.000,22.319,1546467.556,52639.489,1,0,353741360,nmap,60,0.918,265.033,1572067.556,35314.547,3,0,21655906677,env,150,1.000,13.289,1472967.111,47122.563,1,0,185862726,88.400,438.248,4261341184.000,4515480722.286,16.651,17.672,221824.000,3264106.714,30,0
figlet,160,1.000,20.670,1462727.111,51052.069,1,0,37897823,nmap,60,0.906,268.419,1935291.733,37543.450,3,0,20497833560,env,150,1.000,12.201,32071582.476,47400.195,1,0,18121902,92.400,475.848,4321439744.000,4517380681.143,16.921,17.701,341560.000,3370192.571,30,0
figlet,160,1.000,20.605,1721685.333,57851.462,1,0,32854684,nmap,60,0.938,269.803,2034797.714,40740.677,3,0,20750878826,env,150,1.000,12.016,32039956.898,55037.678,1,0,22184580,93.067,464.600,4266782720.000,4513308964.571,16.707,17.685,254229.000,3580744.643,25,0
figlet,160,1.000,20.775,35094968.250,49971.453,1,0,453433242,nmap,60,0.902,263.263,327582066.590,36157.882,3,0,22495150971,env,160,1.000,13.829,33165194.971,47880.668,1,0,226756958,94.467,456.876,4282054656.000,4545640155.429,16.765,17.818,248279.000,3261513.714,30,0
figlet,160,1.000,20.648,1412664.889,51285.092,1,0,26993997,nmap,60,0.891,276.708,1474901.333,36348.980,3,1,20838387267,env,160,1.000,12.890,33649225.143,50313.562,1,0,17744163,98.133,444.810,4301404160.000,4526125348.571,16.852,17.746,285885.000,3427768.643,30,1
figlet,160,1.000,23.387,1626339.556,53820.808,1,0,640979166,nmap,60,0.881,261.742,1823232.000,34586.280,3,1,22523917225,env,160,1.000,14.394,34704432.762,51082.386,1,0,264495663,92.200,430.257,4289939456.000,4578144548.571,16.807,17.956,246080.000,3233148.143,30,1
figlet,160,1.000,19.536,37438025.143,59299.495,2,0,20978569,nmap,70,0.931,308.015,1965124.267,47485.224,3,0,18385197138,env,0,1.000,0.059,35627690.667,311.239,1,0,0,97.330,467.580,4334424064.000,4506875611.429,16.999,17.683,249941.000,3461815.357,40,0
figlet,160,1.000,20.879,1462272.000,50517.319,1,0,256775564,nmap,70,0.867,302.179,1421312.000,43081.493,3,1,20220927701,env,0,1.000,0.062,35627506.765,412.764,1,0,0,93.600,450.638,4248926208.000,4429277769.143,16.660,17.380,253997.000,3390706.643,30,1
figlet,160,1.000,19.250,1563534.222,50199.851,1,0,21123729,nmap,70,0.890,317.656,1456640.000,43069.679,3,1,18477085538,env,0,1.000,0.172,35628080.762,377.543,1,0,0,93.667,440.676,4280776704.000,4460652544.000,16.793,17.511,360723.000,3589382.286,30,1
figlet,170,1.000,28.526,37400064.000,16240.284,2,0,9607558,nmap,0,1.000,0.168,1850948.267,3249.955,1,0,0,env,0,1.000,0.078,35629056.000,152.764,1,0,0,91.000,166.783,4272240640.000,4211810816.000,16.764,16.522,263454.000,1311732.625,30,0
figlet,170,1.000,26.712,1725781.333,26077.767,1,0,6254290,nmap,0,1.000,1.011,84144298.667,1556.415,1,0,0,env,0,1.000,0.054,35628202.667,77.461,1,0,0,96.533,154.767,4066314240.000,4053068288.000,15.918,15.878,228487.000,932463.375,25,0
figlet,170,1.000,27.898,1946965.333,22056.971,1,0,6871573,nmap,0,1.000,0.050,84144128.000,110.071,1,0,0,env,0,1.000,0.075,35630445.714,81.190,1,0,0,88.867,152.917,4035063808.000,4050448384.000,15.817,15.878,228041.000,810028.000,30,0
figlet,170,1.000,30.076,1825450.667,17956.842,2,0,6785290,nmap,0,1.000,0.916,84144128.000,1117.884,1,0,0,env,10,1.000,1.280,35630445.714,1092.113,2,0,6036096,86.267,155.000,4039264256.000,4030788096.000,15.833,15.831,220390.000,701053.625,30,0
figlet,170,1.000,29.306,5457408.000,17792.183,1,0,6777479,nmap,0,1.000,0.058,84144640.000,119.461,1,0,0,env,10,1.000,1.281,35636224.000,1134.052,1,0,5854899,90.733,149.450,4050714624.000,4043713536.000,15.942,15.914,241192.000,849788.500,30,0
figlet,170,1.000,28.255,37624832.000,19124.540,2,0,6998829,nmap,0,1.000,0.064,84144128.000,101.024,1,0,0,env,10,1.000,1.253,35637077.333,1258.415,1,0,5752224,100.400,147.283,4025071616.000,4026596352.000,15.839,15.845,311572.000,882888.250,30,0
figlet,170,1.000,28.771,37506048.000,19205.224,2,0,7169740,nmap,0,1.000,0.077,84144128.000,123.633,1,0,0,env,20,1.000,2.450,35642709.333,2256.098,2,0,6040022,92.867,151.217,4013283328.000,4006948864.000,15.791,15.767,396025.000,867874.000,30,0
figlet,170,1.000,26.304,37502464.000,26634.563,1,0,6736100,nmap,0,1.000,0.088,84144128.000,76.306,1,0,0,env,20,1.000,2.287,35662336.000,3291.792,1,0,5692436,106.133,165.400,4018909184.000,4031721984.000,15.813,15.864,375016.000,1036208.375,25,0
figlet,170,1.000,24.611,37484032.000,23834.113,2,0,6417170,nmap,0,1.000,0.056,84144981.333,75.672,1,0,0,env,20,1.000,2.225,35672200.533,2786.279,2,0,5303406,99.200,159.817,4040138752.000,4054474752.000,15.897,15.954,371556.000,917638.375,30,0
figlet,170,1.000,25.207,1832049.778,23252.716,1,0,6363997,nmap,0,1.000,0.073,84144615.619,120.166,1,0,0,env,30,1.000,2.923,35712102.400,4084.363,1,0,5243016,92.467,165.367,4073000960.000,4068522496.000,16.026,16.009,388993.000,906222.125,30,0
figlet,170,1.000,30.347,1819989.333,20744.285,1,0,6977024,nmap,0,1.000,0.043,84144469.333,47.734,1,0,0,env,30,1.000,3.936,35682235.733,3799.208,1,0,5572419,96.200,162.033,4052082688.000,4048553984.000,15.943,15.930,340949.000,842863.875,30,0
figlet,170,1.000,27.235,1996390.400,20642.455,1,0,6096268,nmap,0,1.000,0.103,84144128.000,117.622,1,0,0,env,30,1.000,3.421,35708074.667,3684.917,1,0,5083509,85.933,154.333,4059412480.000,4073441792.000,15.971,16.028,216009.000,943738.625,30,0
figlet,170,1.000,28.209,1822720.000,21437.866,1,0,7105424,nmap,0,1.000,0.060,84144128.000,79.454,1,0,0,env,40,1.000,4.768,35720704.000,5096.947,1,0,5762113,94.067,160.333,4055027712.000,4060400128.000,15.954,15.975,249950.000,947100.500,30,0
figlet,170,1.000,29.554,1871872.000,20572.637,2,0,15427012,nmap,0,1.000,0.070,84144128.000,105.616,1,0,0,env,40,1.000,4.861,35689301.333,4935.360,2,0,7144480,97.333,165.267,4067919872.000,4073577984.000,16.004,16.027,272852.000,921718.750,30,0
figlet,170,1.000,27.905,5180711.822,30087.353,1,0,10333388,nmap,0,1.000,0.045,84144128.000,95.516,1,0,0,env,40,1.000,4.676,35703808.000,7188.935,1,0,6292925,87.533,173.350,4073394176.000,4083213824.000,16.027,16.065,229150.000,1110840.625,25,0
figlet,170,1.000,25.401,1812480.000,25903.705,1,0,13402226,nmap,0,1.000,0.082,84144469.333,126.319,1,0,0,env,50,1.000,5.097,35702920.533,7640.821,1,0,6641145,96.600,177.250,4057540608.000,4075296768.000,15.962,16.033,246258.000,957193.625,30,0
figlet,170,1.000,27.281,1939456.000,25730.290,1,0,17476315,nmap,0,1.000,0.052,84144128.000,78.127,1,0,0,env,50,1.000,5.597,35706236.343,7373.608,1,0,6793985,92.068,171.305,4048320512.000,4059363840.000,15.925,15.969,247090.000,963179.375,30,0
figlet,170,1.000,27.737,1727146.667,26009.831,1,0,9733733,nmap,0,1.000,0.082,84144128.000,140.636,1,0,0,env,50,1.000,5.656,35723366.400,7767.966,1,0,6790571,96.400,166.852,4074219520.000,4081599488.000,16.027,16.057,242252.000,961456.375,30,0
figlet,170,1.000,26.494,1860949.333,19783.834,1,0,8614923,nmap,0,1.000,0.105,84144128.000,86.969,1,0,0,env,60,1.000,6.463,35718826.667,6984.862,1,0,5967756,96.200,160.102,4076216320.000,4078216192.000,16.035,16.043,251120.000,815782.125,30,0
figlet,170,1.000,28.187,1909464.178,22161.880,1,0,21610297,nmap,0,1.000,0.065,84144128.000,106.199,1,0,0,env,60,1.000,6.777,35717802.667,8002.523,2,0,7660658,87.933,161.733,4080431104.000,4076323840.000,16.050,16.034,223639.000,1017028.625,30,0
figlet,170,1.000,27.014,1896448.000,20998.847,2,0,11635717,nmap,0,1.000,0.059,84144298.667,147.306,1,0,0,env,60,1.000,6.593,35748181.333,7080.031,2,0,6929842,106.333,156.583,4057397248.000,4043179008.000,15.959,15.903,278972.000,1015437.625,30,0
figlet,170,1.000,28.222,37815637.333,33297.920,1,0,6707486,nmap,0,1.000,0.064,84144128.000,177.894,1,0,0,env,70,1.000,7.812,35774464.000,13339.375,1,0,5309248,93.867,183.133,4058640384.000,4055716864.000,15.963,15.952,264305.000,1203539.875,25,0
figlet,170,1.000,24.088,1467733.333,26471.932,1,0,6453485,nmap,0,1.000,0.050,84144128.000,71.929,1,0,0,env,70,1.000,7.003,35721557.333,10486.841,1,0,5149649,96.665,174.933,4049494016.000,4054217728.000,15.926,15.945,264205.000,1071324.375,30,0
figlet,170,1.000,25.219,1721344.000,27217.935,1,0,6699667,nmap,0,1.000,0.066,84144274.286,96.315,1,0,0,env,70,1.000,7.193,35749205.333,10889.203,1,0,5219489,98.667,170.433,4041781248.000,4048482304.000,15.895,15.922,240225.000,1057970.625,30,0
figlet,170,1.000,26.693,1734314.667,26021.737,1,0,5789864,nmap,0,1.000,0.068,84144128.000,73.592,1,0,0,env,80,1.000,7.554,35841106.895,11412.804,1,0,4627827,94.867,164.033,4068198400.000,4071834624.000,16.000,16.015,227218.000,1112351.000,30,0
figlet,170,1.000,25.991,37852672.000,25089.239,1,0,6292776,nmap,0,1.000,0.058,84144128.000,117.392,1,0,0,env,80,1.000,8.100,35757226.667,11078.368,1,0,4817881,103.400,162.651,4061822976.000,4077059072.000,15.974,16.035,325860.000,1118165.750,30,0
figlet,170,1.000,25.544,1763328.000,19791.996,1,0,6303680,nmap,0,1.000,0.079,84144128.000,105.416,1,0,0,env,80,1.000,8.651,35751082.667,9071.961,2,0,5005150,100.467,156.533,4085833728.000,4082823680.000,16.069,16.057,284666.000,884613.750,30,0
figlet,170,1.000,24.188,37797376.000,22213.141,2,0,6141079,nmap,0,1.000,0.069,84144298.667,176.619,1,0,0,env,90,1.000,8.587,35740501.333,11138.566,2,0,4867901,92.467,155.233,4099090432.000,4088135168.000,16.121,16.078,372846.000,1142520.875,30,0
figlet,170,1.000,25.739,1789952.000,33697.006,1,0,5564600,nmap,0,1.000,0.050,84144128.000,98.659,1,0,0,env,90,1.000,9.061,35820373.333,16859.951,1,0,4339138,105.933,184.950,4083582976.000,4097971712.000,16.059,16.112,358707.000,1357031.875,25,0
figlet,170,1.000,22.193,37806967.467,28395.151,1,0,5982247,nmap,0,1.000,0.117,84144128.000,166.399,1,0,0,env,90,1.000,8.480,35859626.667,14259.959,1,0,4821099,98.400,180.767,4090783744.000,4091117056.000,16.054,16.056,396626.000,1150972.625,30,0
figlet,170,1.000,25.793,1877265.067,30211.440,1,0,6159853,nmap,0,1.000,0.048,84144128.000,79.097,1,0,0,env,100,1.000,9.037,35907072.000,16727.526,1,0,4779512,83.667,177.817,4113700864.000,4128754688.000,16.144,16.204,214209.000,1175997.250,30,0
figlet,170,1.000,27.761,1937066.667,28182.063,1,0,39544347,nmap,0,1.000,0.056,84144298.667,102.789,1,0,0,env,100,1.000,9.891,35896046.933,16330.871,1,0,9554000,94.267,190.650,4116944896.000,4136250368.000,16.157,16.235,260032.000,1118740.500,30,0
figlet,170,1.000,28.350,1854122.667,28138.038,1,0,17561152,nmap,0,1.000,0.059,84144128.000,160.720,1,0,0,env,100,1.000,11.678,35890346.667,16058.851,1,0,7223001,96.667,181.467,4133754880.000,4135960064.000,16.224,16.234,239430.000,1135534.875,30,0
figlet,170,1.000,28.684,37791232.000,28966.244,2,0,14199742,nmap,0,1.000,0.068,84144128.000,85.296,1,0,0,env,110,1.000,12.521,35877034.667,17939.709,1,0,8459645,95.667,173.662,4124104704.000,4128745984.000,16.186,16.204,237400.000,1161942.375,30,0
figlet,170,1.000,26.077,1973816.889,23018.779,2,0,20658375,nmap,0,1.000,0.057,84144128.000,51.280,1,0,0,env,110,1.000,11.260,35841024.000,13984.737,2,0,7170276,89.000,170.367,4147496960.000,4147066368.000,16.277,16.276,226092.000,956286.750,30,0
figlet,170,1.000,26.908,38064469.333,35405.737,1,0,53616792,nmap,0,1.000,0.063,84144128.000,160.065,1,0,0,env,110,1.000,11.560,35909290.667,21671.810,1,0,17656586,97.533,196.483,4126480384.000,4136044544.000,16.194,16.233,273043.000,1395483.250,25,0
figlet,170,1.000,25.575,1929284.267,30291.554,1,0,15029173,nmap,0,1.000,0.062,84144128.000,150.593,1,0,0,env,120,1.000,11.464,35846656.000,20426.713,1,0,7479584,91.000,195.233,4146147328.000,4144652288.000,16.272,16.267,229418.000,1186047.625,30,0
figlet,170,1.000,27.333,37069180.343,37882.228,1,0,11259371,nmap,0,1.000,0.068,79206468.267,157.335,1,0,0,env,120,1.000,13.172,33831380.114,25011.538,1,0,7194353,93.133,221.400,4122560512.000,4179971072.000,16.178,16.388,253418.000,1384716.750,30,0
figlet,170,1.000,25.745,34211566.933,29190.173,1,0,16991190,nmap,0,1.000,0.056,53506399.086,127.112,1,0,0,env,120,1.000,11.126,22966345.143,18858.121,1,0,10621653,97.067,180.517,4109840384.000,4102574080.000,15.980,15.951,288128.000,1203701.000,30,0
figlet,170,1.000,24.492,34183338.667,30094.379,1,0,7087197,nmap,0,1.000,0.055,53507106.133,97.186,1,0,0,env,130,1.000,12.407,23604531.200,21052.848,1,0,5313049,101.200,176.783,4105912320.000,4074796544.000,15.964,15.841,240903.000,1260263.625,30,0
figlet,170,1.000,24.712,1983465.244,28272.366,1,0,6083018,nmap,0,1.000,0.066,53506901.333,179.049,1,0,0,env,130,1.000,12.473,23466666.667,20364.752,2,0,4795321,85.867,168.083,4044152832.000,4033385984.000,15.718,15.676,210569.000,1267917.125,30,0
figlet,170,1.000,24.368,1790634.667,28448.918,2,0,5738024,nmap,0,1.000,0.053,53506048.000,111.275,1,0,0,env,130,1.000,11.970,23509333.333,19905.443,2,0,4471914,92.933,163.717,4011954176.000,4015127552.000,15.590,15.603,261921.000,1288754.625,30,0
figlet,170,1.000,25.694,34165248.000,34238.200,1,0,5865802,nmap,0,1.000,0.076,53506048.000,126.418,1,0,0,env,140,1.000,13.483,23551829.333,25941.260,1,0,4582555,98.133,194.383,4032688128.000,4056842752.000,15.672,15.768,334853.000,1302557.250,25,0
figlet,170,1.000,23.163,1837056.000,30763.536,1,0,5672631,nmap,0,1.000,0.053,53506218.667,156.748,1,0,0,env,140,1.000,12.538,23502336.000,23180.037,1,0,4406884,110.733,191.800,4104468480.000,4120086016.000,15.956,16.018,384622.000,1334242.125,30,0
figlet,170,1.000,23.154,1842176.000,30604.610,1,0,5595918,nmap,0,1.000,0.082,53537177.600,125.011,1,0,0,env,140,1.000,12.336,23536108.495,23580.460,1,0,4431888,106.267,192.161,4107399168.000,4119273984.000,15.966,16.014,377306.000,1341749.375,30,0
figlet,170,1.000,24.470,1977685.333,31292.053,1,0,5947586,nmap,0,1.000,0.050,53538986.667,92.382,1,0,0,env,150,1.000,13.529,23487034.514,25184.381,1,0,4665146,100.333,188.800,4107489280.000,4100352512.000,15.966,15.938,385199.000,1339237.875,30,0
figlet,170,1.000,25.493,34113721.295,30973.124,1,0,5785412,nmap,0,1.000,0.067,53538816.000,143.725,1,0,0,env,150,1.000,15.095,23547289.600,25093.528,1,0,4585883,106.267,184.400,4109035520.000,4129779712.000,15.971,16.054,371247.000,1361313.000,30,0
figlet,170,1.000,24.869,1809066.667,30790.402,1,0,5857202,nmap,0,1.000,0.056,53538816.000,91.022,1,0,0,env,150,1.000,14.024,23593335.467,24746.435,1,0,4623702,93.568,180.116,4119183360.000,4120707584.000,16.010,16.017,326159.000,1345049.625,30,0
figlet,170,1.000,25.610,2009088.000,31538.384,1,0,5805846,nmap,0,1.000,0.078,53539328.000,182.979,1,0,0,env,160,1.000,15.391,23504725.333,26932.005,1,0,4481476,95.333,181.850,4104495104.000,4108931584.000,15.951,15.969,351396.000,1390193.750,30,0
figlet,170,1.000,25.041,1693696.000,31782.893,2,0,5917675,nmap,0,1.000,0.053,53538816.000,52.319,1,0,0,env,160,1.000,15.111,2010453.333,27123.639,2,0,4582994,96.067,174.100,4110774272.000,4060810240.000,15.975,15.777,240514.000,1359697.875,30,0
figlet,170,1.000,24.620,1808384.000,25088.826,2,0,6941631,nmap,0,1.000,0.080,53538816.000,191.054,1,0,0,env,160,1.000,14.613,23597056.000,21371.756,2,0,5213861,91.000,174.133,4012462080.000,4022713344.000,15.584,15.625,252193.000,1075994.125,30,0
figlet,170,1.000,27.862,1946624.000,42511.232,1,0,63487172,nmap,0,1.000,0.088,53539157.333,136.044,1,0,0,env,170,1.000,18.438,25275733.333,39660.135,1,0,68057078,96.000,228.550,4023808000.000,4056458752.000,15.628,15.763,277812.000,1599126.000,25,0
figlet,170,1.000,25.527,1787221.333,37104.637,1,0,15842691,nmap,0,1.000,0.092,53538816.000,134.087,1,0,0,env,170,1.000,17.110,29888814.324,34593.383,1,0,17590669,103.733,209.983,4045572096.000,4070553600.000,15.742,15.842,257960.000,1381305.625,30,0
figlet,170,1.000,26.674,34197577.143,33888.290,1,0,24795555,nmap,0,1.000,0.064,53538986.667,97.222,1,0,0,env,170,1.000,17.742,29988771.352,30639.059,1,0,17230135,94.333,202.250,4073115648.000,4082531328.000,15.851,15.888,256044.000,1282429.625,30,0
figlet,170,1.000,28.569,1895082.667,35517.089,1,0,37247738,nmap,0,1.000,0.074,53542912.000,102.017,1,0,0,env,180,1.000,18.474,29897181.867,33554.638,1,0,43585695,91.733,204.950,4094963712.000,4109170688.000,15.936,15.993,258835.000,1354453.750,30,0
figlet,170,1.000,29.167,1836555.378,35774.536,1,0,22945986,nmap,0,1.000,0.062,53542912.000,159.798,1,0,0,env,180,1.000,18.466,29985041.067,34464.611,1,0,31595185,92.467,206.100,4110280704.000,4107208192.000,15.996,15.984,235249.000,1395500.875,30,0
figlet,170,1.000,27.838,1720320.000,34343.760,1,0,22891364,nmap,0,1.000,0.070,53550080.000,98.658,1,0,0,env,180,1.000,18.474,29974186.667,32759.593,1,0,29761424,95.933,186.750,4079319040.000,4100289024.000,15.872,15.956,246660.000,1386666.625,30,0
figlet,170,1.000,27.163,1928533.333,34454.902,2,0,22329784,nmap,0,1.000,0.058,53551104.000,100.594,1,0,0,env,190,1.000,18.915,29933909.333,34449.953,1,0,26417115,91.200,185.717,4129320960.000,4125795328.000,16.070,16.056,254364.000,1415175.875,30,0
figlet,170,1.000,25.288,34155520.000,26900.065,1,0,58284745,nmap,0,1.000,0.076,53551104.000,101.462,1,0,0,env,190,1.000,17.985,29947904.000,27185.617,1,0,58112826,97.133,180.833,4087136256.000,4098928640.000,15.902,15.949,271934.000,1129116.500,30,0
figlet,170,1.000,26.688,34295296.000,44026.248,1,0,6114081,nmap,0,1.000,0.075,53551104.000,202.678,1,0,0,env,190,1.000,19.234,29987328.000,44730.923,1,0,4685128,92.133,209.053,4141357056.000,4143207936.000,16.118,16.126,254121.000,1672057.000,25,0
figlet,170,1.000,23.202,2020010.667,37486.995,1,0,5942372,nmap,0,1.000,0.084,53551104.000,141.680,1,0,0,env,200,1.000,16.729,30006954.667,39560.361,1,0,4593042,94.067,208.050,4132413440.000,4124898816.000,16.080,16.048,245578.000,1478438.375,30,0
figlet,170,1.000,25.035,34204364.800,36980.947,1,0,6277359,nmap,0,1.000,0.062,53551104.000,106.115,1,0,0,env,200,1.000,16.259,29914263.162,38853.230,1,0,4863671,92.800,210.350,4112553984.000,4093746688.000,15.997,15.922,256209.000,1445731.125,30,0
figlet,170,1.000,25.621,1901909.333,35787.170,1,0,6238943,nmap,0,1.000,0.070,53551445.333,132.778,1,0,0,env,200,1.000,19.355,29897274.514,37742.370,1,0,4803890,109.800,202.700,4029616128.000,4044693504.000,15.667,15.727,329454.000,1471965.125,30,0
