function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,140,1.000,23.036,21094570.667,29962.027,2,0,110060004,nmap,40,1.000,210.517,2034346.667,15020.857,2,0,6047196387,env,0,1.000,0.070,30205781.333,128.383,1,0,0,89.800,333.667,3999326208.000,4189026304.000,14.524,15.277,235913.000,1606609.125,35,0
figlet,140,1.000,18.945,1449984.000,36406.333,2,0,28666603,nmap,40,1.000,193.460,205488810.667,23249.240,1,0,5055172836,env,0,1.000,0.074,30206464.000,196.108,1,0,0,85.867,335.233,3910275072.000,4020207616.000,14.168,14.606,264106.000,2308730.375,30,0
figlet,140,1.000,18.735,5785600.000,36379.759,2,0,17779790,nmap,40,1.000,203.149,200050858.667,21144.036,2,0,4220938160,env,0,1.000,0.056,30205196.190,103.348,1,0,0,94.267,352.150,3937021952.000,4085370880.000,14.276,14.864,281154.000,2305131.500,30,0
figlet,140,1.000,20.096,1982464.000,33092.734,1,0,16479352,nmap,40,1.000,214.904,1871530.667,21287.162,1,0,4229503145,env,10,1.000,1.112,30207829.333,2687.611,2,0,11402308,91.533,311.617,3938803712.000,4059609600.000,14.281,14.761,242673.000,2092976.750,35,0
figlet,140,1.000,18.857,1836373.333,28699.508,2,0,16973488,nmap,40,1.000,197.959,1880985.600,17794.225,2,0,4120195470,env,10,1.000,1.080,30233941.333,2512.180,2,0,11736456,98.467,382.934,3923025920.000,4071895040.000,14.218,14.809,391296.000,2275887.125,30,0
figlet,140,1.000,18.821,1650688.000,32516.915,1,0,15345746,nmap,40,1.000,191.653,2138819.048,19383.524,1,0,4386372235,env,10,1.000,0.964,1640448.000,2635.931,1,0,10969888,86.067,326.233,3893989376.000,3994664960.000,14.104,14.503,382850.000,1939785.750,30,0
figlet,140,1.000,19.659,1748992.000,25393.753,2,0,15559429,nmap,40,1.000,211.401,247309482.667,15025.515,2,0,4831747901,env,20,1.000,1.919,1949696.000,4304.237,2,0,11307224,86.667,309.487,3895705600.000,3995833344.000,14.110,14.507,374886.000,1648993.125,40,0
figlet,140,1.000,19.939,1757184.000,32523.727,2,0,128714760,nmap,40,1.000,199.647,1890986.667,19201.831,2,0,5699980392,env,20,1.000,2.079,1802240.000,5166.873,2,0,13752765,84.933,319.650,3900768256.000,4070216704.000,14.130,14.803,294135.000,2001332.750,35,0
figlet,140,1.000,21.308,21044233.752,37885.560,2,0,95894949,nmap,40,1.000,219.570,252915848.533,21417.266,2,0,5469774074,env,20,1.000,2.113,30250598.400,6505.878,2,0,13476708,98.267,345.667,3920269312.000,4031481344.000,14.207,14.649,275025.000,2510080.750,25,0
figlet,140,1.000,19.678,21045077.333,37742.880,1,0,122359930,nmap,40,1.000,185.155,1933226.667,21965.373,1,0,6342034032,env,30,1.000,2.857,1656832.000,9245.959,2,0,14316085,85.933,331.517,3932835840.000,4054128640.000,14.258,14.740,268850.000,2353457.000,30,0
figlet,140,1.000,19.550,21041152.000,42128.205,2,0,90004169,nmap,40,1.000,201.777,229851648.000,23239.296,2,0,5818807405,env,30,1.000,3.003,1719637.333,10433.653,2,0,13824547,96.200,379.217,3909836800.000,4106761216.000,14.166,14.948,251846.000,2420050.250,25,0
figlet,140,1.000,21.090,1945600.000,25914.816,2,0,73484587,nmap,40,1.000,184.674,2034483.200,16127.653,2,0,6813252848,env,30,1.000,3.355,1748992.000,6491.513,2,0,13682709,91.133,300.967,3968493568.000,4088907264.000,14.367,14.845,301105.000,1699627.750,35,0
figlet,140,1.000,20.201,1843200.000,29721.512,2,0,16797647,nmap,40,1.000,202.606,2014924.800,18721.985,2,0,5541730049,env,40,1.000,3.836,30264149.333,8981.206,2,0,11308621,85.467,306.933,3934898176.000,4072681472.000,14.233,14.780,284107.000,1959903.625,35,0
figlet,140,1.000,19.901,1806336.000,32831.762,1,0,16867053,nmap,40,1.000,206.028,243794358.857,19627.425,1,0,5477153348,env,40,1.000,3.618,1855488.000,10665.366,2,0,12156605,93.000,322.533,3932952576.000,4037638144.000,14.225,14.641,286884.000,2090076.625,35,0
figlet,140,1.000,18.587,1710080.000,37157.838,3,0,15862110,nmap,40,1.000,186.539,253328896.000,20248.586,2,0,5955513231,env,40,1.000,3.728,1728512.000,11396.212,3,0,11777737,86.600,337.067,3878227968.000,4031693312.000,14.008,14.617,348557.000,2253081.500,35,0
figlet,140,1.000,19.324,5705728.000,26780.412,2,0,16457553,nmap,40,1.000,196.165,1977941.333,15779.683,3,0,5869021152,env,50,1.000,4.688,3594752.000,10169.694,2,0,11578450,98.467,311.267,4007768064.000,4109326848.000,14.519,14.922,293364.000,2025620.250,30,0
figlet,140,1.000,19.029,21104298.667,25189.544,2,0,131737100,nmap,40,1.000,186.141,1835861.333,13067.858,3,0,6893087154,env,50,1.000,4.739,30240768.000,10023.217,2,0,15864839,91.667,382.650,3966564352.000,4151046144.000,14.354,15.087,250578.000,1696933.750,35,0
figlet,140,1.000,19.533,1916928.000,41136.875,2,0,116941088,nmap,40,1.000,179.811,1996663.467,20211.106,2,0,6931186276,env,50,1.000,4.817,1654784.000,16276.448,2,0,14844904,87.600,374.133,4015304704.000,4141109248.000,14.551,15.050,209686.000,2122446.000,30,0
figlet,140,1.000,22.917,2813952.000,51156.262,3,0,84454397,nmap,40,1.000,215.016,1396736.000,29310.810,2,0,7887161524,env,60,1.000,6.576,1712128.000,24781.438,2,0,13885099,88.933,385.800,3972423680.000,4103949107.200,14.380,14.903,336868.000,2910520.000,30,0
figlet,140,1.000,22.733,5771946.667,37451.278,2,0,237222624,nmap,40,1.000,210.572,1856460.800,21367.501,2,0,7454081337,env,60,1.000,6.008,30278621.867,17305.834,2,0,18751220,92.600,353.000,3968573440.000,4160305152.000,14.368,15.128,280556.000,2534264.375,25,0
figlet,140,1.000,23.901,2019328.000,53003.497,2,0,122764013,nmap,40,1.000,228.272,1986341.547,28656.085,2,0,8428568883,env,60,1.000,6.873,30231152.152,23535.332,2,0,14014416,83.333,375.307,3967541248.000,4125852057.600,14.362,14.991,264255.000,2715642.000,30,0
figlet,140,1.000,20.198,1982464.000,26514.950,2,0,16345699,nmap,40,1.000,202.147,1960174.933,17219.869,2,0,5782892208,env,70,1.000,6.638,1699840.000,14041.753,2,0,11724350,99.067,317.417,3934726144.000,4044407296.000,14.231,14.667,327707.000,1913221.750,35,0
figlet,140,1.000,19.856,1736704.000,32947.152,2,0,15854503,nmap,40,1.000,197.966,247093686.857,19178.891,2,0,6569257222,env,70,1.000,6.289,1712128.000,17514.337,2,0,11805354,91.267,325.033,3940874240.000,4093755904.000,14.256,14.863,393046.000,2071930.250,35,0
figlet,140,1.000,21.585,21109968.701,50784.156,2,0,15542635,nmap,40,1.000,244.591,261569167.360,27981.106,2,0,6615253217,env,70,1.000,6.839,2164736.000,26326.187,2,0,11443611,78.667,375.507,3951542272.000,4072422604.800,14.298,14.778,361844.000,2792921.900,35,0
figlet,140,1.000,21.785,1680725.333,49723.373,2,0,23501420,nmap,40,1.000,241.253,1867653.120,27203.030,2,0,7186245006,env,80,1.000,8.212,30292377.600,30028.741,2,0,13066414,99.667,389.467,3955695616.000,4178086297.600,14.314,15.197,273075.000,3039889.800,25,0
figlet,140,1.000,22.729,1421312.000,52277.778,2,0,95370231,nmap,40,1.000,220.993,1224704.000,29090.658,2,0,7904488742,env,80,1.000,8.673,1470464.000,32012.099,2,0,15257689,81.467,356.471,3915159552.000,4114401689.600,14.155,14.946,259423.000,2739028.400,30,0
figlet,140,1.000,22.249,1658880.000,47466.999,2,0,192891647,nmap,40,1.000,219.953,2034346.667,29157.176,2,0,7643533100,env,80,1.000,8.448,1703936.000,28679.558,2,0,19528971,93.000,383.453,3970504704.000,4129250918.400,14.371,15.003,390298.000,2787598.200,30,0
figlet,140,1.000,22.338,1716224.000,49748.384,2,0,104441603,nmap,40,1.000,219.522,1917563.855,25353.195,2,0,8692901511,env,90,1.000,9.787,30288827.733,32602.100,2,0,17964154,82.467,372.587,3976908800.000,4155691827.200,14.399,15.110,310932.000,2544248.200,35,0
figlet,140,1.000,19.590,21039445.333,28589.956,2,0,16767890,nmap,40,1.000,188.302,241282730.667,17643.761,2,0,6454603298,env,90,1.000,8.361,30288554.667,19900.143,2,0,12763282,88.000,307.533,3947530240.000,4090505216.000,14.283,14.851,316318.000,1992763.500,35,0
figlet,140,1.000,20.876,21063168.000,32565.320,2,0,18094814,nmap,40,1.000,193.017,229368661.333,18541.653,2,0,7290857723,env,90,1.000,8.779,1732608.000,22331.842,2,0,12369713,90.133,315.883,3919628288.000,4050620416.000,14.172,14.692,311114.000,2097002.625,35,0
figlet,140,1.000,21.426,1429504.000,47341.819,2,0,14916062,nmap,40,1.000,226.319,1829355.520,26714.572,2,0,7944262629,env,100,1.000,10.077,1810432.000,35873.848,2,0,11664967,84.733,365.387,3952058368.000,4181160345.600,14.300,15.211,363987.000,2602225.300,35,0
figlet,140,1.000,21.721,1773568.000,48178.025,3,0,21664792,nmap,40,1.000,206.925,1903069.867,28499.562,2,0,8558430092,env,100,1.000,10.401,1691648.000,35496.989,3,0,16879192,85.333,385.895,3968253952.000,4160571801.600,14.365,15.130,320581.000,2891199.000,30,0
figlet,140,1.000,23.497,1597440.000,47134.969,2,0,155936731,nmap,40,1.000,215.275,2057045.333,24166.091,2,0,9026746471,env,100,1.000,10.955,1323008.000,34393.731,2,0,29268911,98.133,370.773,4002603008.000,4199276134.400,14.506,15.286,309423.000,2493071.600,35,0
figlet,140,1.000,20.612,1748992.000,52561.323,2,0,160504561,nmap,40,1.000,200.357,240627875.840,27165.496,2,0,9718897631,env,110,1.000,11.574,1695744.000,41615.580,2,0,47068852,92.533,380.573,3984814080.000,4152190156.800,14.433,15.098,320376.000,2772969.300,30,0
figlet,140,1.000,21.621,1728512.000,50659.025,2,0,15448515,nmap,40,1.000,221.391,1875667.627,28658.955,2,0,7519647494,env,110,1.000,11.101,1794048.000,41459.640,2,0,12455971,89.733,363.280,4002179072.000,4129465958.400,14.502,15.007,245852.000,2751622.900,35,0
figlet,140,1.000,20.994,1557845.333,59452.489,2,0,16630110,nmap,40,1.000,233.061,4099891.200,31649.866,2,0,7726004131,env,110,1.000,10.779,30336068.267,47966.333,2,0,12862226,95.000,413.840,3999916032.000,4189681664.000,14.492,15.246,365745.000,3503857.600,20,0
figlet,140,1.000,20.710,1597440.000,43836.687,2,0,17287486,nmap,40,1.000,219.696,2042265.600,22091.610,2,0,7980339041,env,120,1.000,12.645,1425408.000,38776.973,2,0,12887694,92.267,397.093,3983060992.000,4213217689.600,14.426,15.339,356628.000,2255419.000,35,0
figlet,140,1.000,21.795,1501184.000,40390.123,2,0,28294313,nmap,40,1.000,215.172,1574912.000,19954.029,3,0,9130090110,env,120,1.000,11.915,30315997.867,34766.787,2,0,15706318,87.733,370.373,3996143616.000,4236472729.600,14.477,15.431,227803.000,2136659.200,35,0
figlet,140,1.000,22.680,21200505.905,52291.219,2,0,107048655,nmap,40,1.000,208.964,1963639.467,23635.298,3,0,8748981082,env,120,1.000,12.981,1566720.000,44887.452,2,0,26312946,87.267,391.933,4004786176.000,4175870361.600,14.513,15.192,210457.000,2679186.800,30,0
figlet,140,1.000,21.838,1351680.000,55838.397,2,0,192467171,nmap,40,1.000,187.476,1241088.000,25363.198,2,0,9488789471,env,130,1.000,13.426,1826816.000,50818.427,2,0,78597339,89.733,408.587,4026017792.000,4220906291.200,14.597,15.372,214928.000,2507667.500,30,0
figlet,140,1.000,23.069,1277952.000,55030.545,2,0,197381471,nmap,40,1.000,213.250,1837356.373,29164.560,2,0,9946250249,env,130,1.000,13.859,30426589.867,51294.965,2,0,98599380,82.867,364.240,4060364800.000,4228168089.600,14.735,15.402,249779.000,2811054.400,30,0
figlet,140,1.000,20.924,1515520.000,44410.945,2,0,16086686,nmap,40,1.000,210.744,1889075.200,26593.038,2,0,8032801626,env,130,1.000,12.022,30317757.196,41327.436,2,0,13365147,88.873,380.769,4063563776.000,4220376678.400,14.748,15.371,216216.000,2630301.200,30,0
figlet,140,1.000,22.486,1482752.000,45102.523,2,0,20617007,nmap,40,1.000,221.262,1954338.133,25677.190,3,0,8833771573,env,140,1.000,13.947,1562624.000,45121.898,2,0,15661582,98.800,390.680,4061683712.000,4230213222.400,14.740,15.409,317066.000,3044333.400,25,0
figlet,140,1.000,21.605,1355776.000,56740.472,2,0,17557454,nmap,40,1.000,204.856,1877770.240,26925.509,2,0,8825919728,env,140,1.000,14.014,1679360.000,56103.201,2,0,13648869,91.000,418.400,4030978048.000,4231126220.800,14.616,15.411,302890.000,2690434.700,30,0
figlet,140,1.000,21.871,1419264.000,50666.072,2,0,21387785,nmap,40,1.000,213.008,2012672.000,21870.059,3,0,10045809272,env,140,1.000,14.142,1705984.000,49791.189,2,0,16664748,84.400,389.733,4028577792.000,4279684710.400,14.607,15.603,234202.000,2408682.700,35,0
figlet,140,1.000,24.415,22709862.400,53307.238,2,0,809421420,nmap,40,1.000,169.246,3389440.000,21440.136,3,0,14333645100,env,150,1.000,14.860,1859584.000,54565.379,2,0,571049045,81.600,394.427,4066013184.000,4322373222.400,14.756,15.776,228037.000,2565506.900,30,0
figlet,140,1.000,20.522,30707493.547,51448.433,2,0,16855495,nmap,40,1.000,205.985,284582297.600,25683.682,2,0,8459158055,env,150,1.000,14.225,29390044.404,53808.042,2,0,14209768,88.400,380.227,4073988096.000,4209957273.600,14.760,15.330,363875.000,2408810.000,125,0
figlet,140,1.000,22.805,1906688.000,46824.454,2,0,382213652,nmap,40,1.000,196.751,1913077.760,23414.478,2,0,11016147150,env,150,1.000,15.357,28860142.933,47306.048,1,0,339046582,94.333,364.560,4065712128.000,4300640665.600,14.794,15.728,257696.000,2471538.900,35,0
figlet,140,1.000,22.943,18746245.120,49586.994,2,0,18596984,nmap,40,1.000,199.806,222135816.777,23663.854,2,0,9716584902,env,160,1.000,15.634,20873356.434,53140.966,2,0,17090807,79.933,376.427,3986939904.000,4182142976.000,14.235,15.034,319134.000,2407707.200,130,0
figlet,140,1.000,21.592,1701888.000,49226.268,2,0,23859638,nmap,40,1.000,187.759,1817108.480,27390.486,2,0,10525781064,env,160,1.000,15.516,1718272.000,55040.404,2,0,18194680,95.067,387.213,4000217088.000,4209473945.600,14.350,15.188,327600.000,2844929.000,30,0
figlet,140,1.000,23.089,1376256.000,52328.292,2,0,321936115,nmap,40,1.000,186.356,1998984.533,26981.673,2,0,11296435506,env,160,1.000,16.486,1265664.000,54765.610,3,0,306409548,84.400,384.360,3952687104.000,4157034086.400,14.174,14.999,296026.000,2819888.400,30,0
figlet,140,1.000,19.857,1564672.000,52417.634,2,0,20845864,nmap,40,1.000,200.974,197195366.400,24534.472,2,0,9804864495,env,170,1.000,15.911,26073505.402,59945.757,2,0,29392179,75.200,375.413,4051267584.000,4230900531.200,14.605,15.325,285949.000,2479269.000,120,0
figlet,140,1.000,22.591,1769472.000,53064.820,2,0,19867894,nmap,40,1.000,197.203,1892625.067,26507.110,3,0,11017906444,env,170,1.000,17.076,1675264.000,61211.334,2,0,20190028,87.533,359.231,3957258240.000,4169985228.800,14.249,15.094,267410.000,2692856.900,35,0
figlet,140,1.000,24.078,1400832.000,51658.030,2,0,254046137,nmap,40,1.000,193.075,1909504.000,21511.435,3,0,11685918241,env,170,1.000,17.373,1404928.000,57468.318,2,0,258855249,89.400,404.440,3995441152.000,4224183091.200,14.404,15.306,227256.000,2450866.200,30,0
figlet,140,1.000,20.261,1228800.000,51060.611,2,0,25319411,nmap,40,1.000,210.122,1368064.000,23019.798,2,0,10930304010,env,180,1.000,17.200,1421312.000,62867.501,2,0,24685969,88.482,375.584,4073123840.000,4209305190.400,14.677,15.219,266854.000,2324844.500,70,0
figlet,140,1.000,24.538,1646592.000,52999.915,2,0,293616217,nmap,40,1.000,201.808,1519616.000,27478.461,2,0,11934211437,env,180,1.000,20.203,1597440.000,63870.637,2,0,365214858,88.600,374.653,4032964608.000,4257563033.600,14.524,15.423,278893.000,2818040.600,30,0
figlet,140,1.000,22.680,25832516.267,48543.965,2,0,197252212,nmap,40,1.000,198.499,1372160.000,23057.804,2,0,10856260005,env,180,1.000,18.292,29138534.400,59084.316,2,0,199829067,82.533,362.920,4058851328.000,4190518476.800,14.639,15.162,230943.000,2181662.000,75,0
figlet,140,1.000,25.326,25941196.800,43065.472,2,0,297344239,nmap,40,1.000,182.532,1892778.667,15590.790,2,0,13035303864,env,190,1.000,21.811,1529856.000,53210.545,2,0,581283770,87.933,372.030,4056862720.000,4251411251.200,14.648,15.427,214314.000,1971454.100,35,0
figlet,140,1.000,22.814,1689600.000,41557.472,2,0,25425885,nmap,40,1.000,187.464,1341440.000,19050.488,3,0,11560015888,env,190,1.000,18.902,1611776.000,51335.220,2,0,33600989,95.333,364.187,4054775808.000,4303231385.600,14.662,15.649,258348.000,2544751.100,30,0
figlet,140,1.000,22.148,1413120.000,40893.865,2,0,19646678,nmap,40,1.000,193.240,1858816.000,19798.610,3,0,10922086425,env,190,1.000,18.526,33465139.200,51238.223,2,0,23179366,97.200,360.747,4038230016.000,4251307212.800,14.598,15.450,367238.000,2522821.400,30,0
figlet,140,1.000,22.609,1335296.000,47893.521,2,0,24510318,nmap,40,1.000,196.422,2016256.000,21842.474,3,0,11359165339,env,200,1.000,19.460,1732608.000,62448.188,2,0,34034035,92.400,376.360,4055062528.000,4214643507.200,14.675,15.310,216068.000,2685042.900,30,0
figlet,140,1.000,22.111,1593344.000,56810.526,2,0,22631598,nmap,40,1.000,191.182,1796014.080,26637.883,3,0,11918845685,env,200,1.000,19.162,1941504.000,74145.538,2,0,24019596,93.267,420.760,4045279232.000,4261021696.000,14.639,15.495,201549.000,2761637.400,25,0
figlet,140,1.000,21.866,1581056.000,50219.887,2,0,179513032,nmap,40,1.000,164.333,1212416.000,20494.897,3,0,12241661110,env,200,1.000,20.541,1441792.000,64330.664,2,0,442766796,91.333,404.453,4059953152.000,4264475443.200,14.696,15.510,218876.000,2516610.300,30,0
figlet,140,1.000,23.281,1519616.000,51667.183,2,0,120746218,nmap,50,1.000,263.401,223375223.467,29189.996,2,0,10038046220,env,0,1.000,0.070,33289147.733,439.926,1,0,0,76.533,368.893,4072751104.000,4196292198.400,14.729,15.226,193332.000,2316548.800,100,0
figlet,140,1.000,21.053,1605632.000,50355.130,2,0,17523301,nmap,50,1.000,262.671,2054007.467,35616.978,2,0,8478867040,env,0,1.000,0.050,33289830.400,267.189,1,0,0,95.200,373.787,4014446592.000,4149453619.200,14.513,15.050,256227.000,3032896.600,30,0
figlet,140,1.000,21.049,1486848.000,37718.483,2,0,24239671,nmap,50,1.000,238.540,204155211.581,28044.425,2,0,8604400403,env,0,1.000,0.132,33289136.030,221.173,1,0,0,88.200,380.560,4024066048.000,4169453158.400,14.551,15.129,359556.000,2560310.000,30,0
figlet,140,1.000,21.337,1822720.000,45949.911,2,0,80068316,nmap,50,1.000,234.267,1860761.600,26505.277,3,0,10023406717,env,10,1.000,1.163,1705984.000,4252.915,2,0,14115531,90.333,396.533,4036106240.000,4221451878.400,14.600,15.338,237975.000,2252561.600,35,0
figlet,140,1.000,22.981,1742848.000,43115.940,2,0,98425008,nmap,50,1.000,247.898,246850218.667,25145.242,3,0,10285008893,env,10,1.000,1.294,1259520.000,3875.001,2,0,13733994,92.467,373.987,4028907520.000,4225723596.800,14.578,15.359,240058.000,2530999.800,30,0
figlet,140,1.000,22.466,1396736.000,42400.610,2,0,146309328,nmap,50,1.000,224.131,1840384.000,29226.103,3,0,11468870816,env,10,1.000,1.135,1480704.000,3516.416,2,0,13156316,85.333,422.548,4064731136.000,4236065177.600,14.724,15.403,234694.000,2709027.400,30,0
figlet,140,1.000,20.989,25816635.490,50128.014,2,0,17437298,nmap,50,1.000,269.094,1900885.333,31960.218,3,0,9704954985,env,20,1.000,2.176,33309081.600,8441.437,2,0,11591588,95.000,393.440,4022996992.000,4236073369.600,14.558,15.403,304047.000,3114911.100,25,0
figlet,140,1.000,21.762,1632256.000,41859.469,2,0,16716206,nmap,50,1.000,252.343,1957973.333,24149.390,3,0,9590545243,env,20,1.000,2.146,33308398.933,6753.014,2,0,11238074,92.933,386.480,4039342080.000,4237379174.400,14.622,15.407,383760.000,2403385.400,30,0
figlet,140,1.000,21.282,1433600.000,40472.903,2,0,15937871,nmap,50,1.000,247.129,1872810.667,24806.531,3,0,10459999298,env,20,1.000,2.143,33300616.533,6857.277,2,0,11289353,86.533,374.720,4034619392.000,4224566067.200,14.604,15.358,210282.000,2622030.700,30,0
figlet,140,1.000,21.604,1572864.000,54569.436,2,0,90727534,nmap,50,1.000,244.440,219541640.533,33124.751,3,0,10278362670,env,30,1.000,3.190,1685504.000,12975.647,2,0,14948564,92.200,409.227,4054855680.000,4231129907.200,14.651,15.351,237633.000,3061801.300,25,0
figlet,140,1.000,23.754,1509376.000,51092.507,2,0,158235495,nmap,50,1.000,242.188,2013610.667,28002.104,3,0,11565084694,env,30,1.000,3.547,1558528.000,11814.903,2,0,15613048,86.400,388.773,4057071616.000,4265907404.800,14.659,15.489,220906.000,2653021.500,30,0
figlet,140,1.000,23.000,1437696.000,58594.010,2,0,50033057,nmap,50,1.000,234.333,1568768.000,33047.091,3,0,11850835383,env,30,1.000,3.291,1703936.000,13642.794,2,0,13411300,91.133,413.040,4064931840.000,4281497190.400,14.693,15.550,208247.000,2951398.400,25,0
figlet,140,1.000,21.556,1519616.000,37977.186,2,0,16362971,nmap,50,1.000,245.189,2111601.778,22014.132,2,0,9938181162,env,40,1.000,4.205,1445888.000,11821.971,2,0,11549995,99.733,372.733,4069408768.000,4237737164.800,14.681,15.350,386141.000,2065989.900,40,0
figlet,140,1.000,21.526,1470464.000,55001.836,2,0,16924762,nmap,50,1.000,223.724,1372160.000,30280.024,3,0,11380955218,env,40,1.000,4.132,1859584.000,17068.385,2,0,12149094,87.200,419.880,4071497728.000,4296790016.000,14.692,15.587,216410.000,2694323.900,30,0
