function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,60,1.000,8.362,11256320.000,4465.836,1,0,6605951,curl,30,1.000,22.860,1841379.556,4699.238,1,0,377760282,eat-memory,0,1.000,0.074,52948480.000,4297.413,1,0,0,87.133,140.500,4290926592.000,4269063168.000,17.123,17.037,317538.000,1046274.250,35,0
shasum,60,1.000,7.814,11240448.000,6296.022,2,0,6150486,curl,30,1.000,20.836,1864362.667,6430.021,1,0,373274512,eat-memory,0,1.000,0.811,48057173.333,987.667,1,0,0,80.867,145.167,4196173824.000,4203548672.000,16.738,16.768,367652.000,615175.750,40,0
shasum,60,1.000,7.495,11187663.238,5665.731,1,0,6063505,curl,30,1.000,19.759,68712374.857,6051.461,1,0,373034320,eat-memory,0,1.000,0.090,36635374.933,92.785,1,0,0,89.467,151.250,4196290560.000,4192620032.000,16.737,16.723,278721.000,604276.250,35,0
shasum,60,1.000,6.769,11232938.667,7140.015,1,0,5865362,curl,30,1.000,19.529,1951516.444,7894.957,1,0,374333023,eat-memory,10,1.000,38.318,56413184.000,2449.576,1,0,1086476185,82.600,159.533,4179341312.000,4211347968.000,16.671,16.798,306491.000,786964.125,40,0
shasum,60,1.000,6.968,11254442.667,6313.741,1,0,8017180,curl,30,1.000,18.795,68638378.667,6924.719,1,0,382315975,eat-memory,10,1.000,36.913,54644906.667,1801.728,1,0,1098821031,83.600,162.983,4166424576.000,4186558976.000,16.620,16.700,276988.000,701682.750,45,0
shasum,60,1.000,6.789,11205851.429,8459.639,1,0,8545308,curl,30,1.000,19.146,1963576.889,9117.964,1,0,381350618,eat-memory,10,1.000,40.625,2686976.000,2647.218,1,0,1111123202,79.933,171.900,4160956416.000,4195355648.000,16.598,16.735,271047.000,911642.125,40,0
shasum,60,1.000,6.083,11215530.667,7407.437,1,0,6225516,curl,30,1.000,17.747,68870997.333,8217.937,1,0,371950167,eat-memory,20,1.000,76.233,81732266.667,4419.876,1,0,1089779360,81.867,188.417,4181635072.000,4217724416.000,16.680,16.824,319955.000,840778.750,45,0
shasum,60,1.000,5.485,11204096.000,9138.879,2,0,6374251,curl,30,1.000,16.382,1989176.889,10106.797,1,0,372948704,eat-memory,20,1.000,67.859,81689088.000,5358.710,1,0,1089897968,89.667,202.467,4165169152.000,4209645056.000,16.615,16.792,282568.000,1073681.375,40,0
shasum,60,1.000,6.638,11230549.333,8617.709,1,0,9670395,curl,30,1.000,18.273,68651203.048,9622.695,1,0,383519591,eat-memory,20,1.000,74.171,76377634.133,5147.825,1,0,1115686329,83.933,203.283,4153569280.000,4198405120.000,16.570,16.748,287658.000,935251.000,60,0
shasum,60,1.000,6.713,11202560.000,11536.244,1,0,14120515,curl,30,1.000,19.683,1895901.867,11623.179,1,0,396290225,eat-memory,30,0.999,128.015,111998464.000,10728.415,1,0,1347333286,80.467,243.491,4158861312.000,4220314112.000,16.590,16.835,273846.000,1071759.875,45,0
shasum,60,1.000,6.262,11200853.333,14171.315,1,0,11639530,curl,30,1.000,19.403,68635306.667,15040.016,1,0,385151189,eat-memory,30,1.000,122.033,2441216.000,12637.440,1,0,1239946978,82.600,254.933,4180211712.000,4246390272.000,16.675,16.938,295421.000,1477893.000,40,0
shasum,60,1.000,7.079,11250419.810,17304.737,1,0,12376964,curl,30,1.000,21.429,1814289.067,17637.676,1,0,394782545,eat-memory,30,0.998,134.900,114262601.143,16195.276,1,0,1375465096,90.400,258.183,4178348032.000,4277676032.000,16.667,17.062,358831.000,1739716.625,30,0
shasum,60,1.000,6.271,11188565.333,10792.706,1,0,9953245,curl,30,1.000,17.722,1837056.000,10666.315,1,0,384722368,eat-memory,40,1.000,152.501,141706922.667,11986.478,1,0,1138347800,85.333,260.317,4173553664.000,4269565952.000,16.649,17.030,357040.000,1095452.625,60,0
shasum,60,1.000,5.727,11220889.600,14352.640,1,0,9571028,curl,30,1.000,18.105,1889621.333,15714.046,1,0,385002158,eat-memory,40,1.000,141.756,2390016.000,16876.548,1,0,1122124767,83.267,277.354,4179998720.000,4276199424.000,16.674,17.056,381423.000,1584668.625,40,0
shasum,60,1.000,6.791,1798144.000,13699.066,1,0,15181386,curl,30,1.000,19.718,1859675.022,14738.347,1,0,401278262,eat-memory,40,1.000,168.159,144185856.000,15923.372,1,0,1546545500,77.067,279.300,4177930240.000,4284014080.000,16.666,17.087,295780.000,1381282.625,45,0
shasum,60,1.000,6.386,11272874.667,13443.900,1,0,16400262,curl,30,1.000,19.283,69036885.333,13462.222,1,0,406860344,eat-memory,50,0.969,187.189,166473557.333,17415.307,1,0,3829249648,87.000,293.033,4164956160.000,4283506176.000,16.614,17.085,276455.000,1274248.625,45,0
shasum,60,1.000,6.811,11220992.000,18975.922,3,0,19113060,curl,30,1.000,19.833,1775502.222,16844.726,2,0,408824974,eat-memory,50,0.895,175.581,182181376.000,24786.585,2,1,4896110078,86.200,333.551,4193523712.000,4341122560.000,16.731,17.317,322614.000,2134984.500,35,1
shasum,60,1.000,6.199,11259221.333,11194.705,1,0,13783926,curl,30,1.000,17.954,69103274.667,10978.845,1,0,396184926,eat-memory,50,1.000,203.834,203763712.000,17171.715,1,0,1614869866,78.467,299.267,4211914752.000,4339673088.000,16.773,17.280,277172.000,1204203.250,55,0
shasum,60,1.000,6.516,11198854.095,24537.998,2,0,13979631,curl,30,1.000,18.701,45154304.000,22078.872,2,0,395481444,eat-memory,60,0.509,240.520,228881562.088,37829.600,1,1,6703745803,83.533,375.987,4432988160.000,4487206092.800,17.550,17.768,304600.000,2410650.000,145,1
shasum,60,1.000,6.573,2232320.000,23477.727,2,0,13715470,curl,30,1.000,17.981,2124731.733,22201.286,2,0,398734891,eat-memory,60,0.528,259.871,261640601.600,42466.898,1,1,6719055692,84.867,370.227,4289421312.000,4465402675.200,16.991,17.690,361879.000,2698707.600,35,1
shasum,60,1.000,6.758,11244066.133,22318.097,2,0,13501578,curl,30,1.000,19.350,47620642.133,21124.642,2,0,399820735,eat-memory,60,0.516,250.026,271927432.533,39913.500,2,1,7065545808,90.533,363.427,4250509312.000,4437740339.200,16.836,17.580,269235.000,2961801.400,25,1
shasum,60,1.000,7.704,11197132.800,7467.569,1,0,6917984,curl,40,1.000,27.604,48735027.200,9003.812,1,0,377626783,eat-memory,0,1.000,0.068,54437912.381,9827.683,1,0,0,83.733,146.900,4258119680.000,4249361920.000,16.869,16.834,336656.000,1166688.625,25,0
shasum,60,1.000,7.828,11219114.667,5149.275,1,0,6945338,curl,40,1.000,28.797,1860812.800,7526.434,1,0,378331260,eat-memory,0,1.000,0.350,53049173.333,627.993,1,0,0,85.200,142.367,4230868992.000,4213312000.000,16.750,16.680,238229.000,634357.625,35,0
shasum,60,1.000,7.269,11203754.667,6206.664,1,0,7964687,curl,40,1.000,26.351,48814933.333,8570.954,1,0,380261179,eat-memory,0,1.000,0.072,37827925.333,89.816,1,0,0,89.533,144.033,4162936832.000,4164242432.000,16.479,16.485,296910.000,787151.875,30,0
shasum,60,1.000,5.873,11222016.000,8405.293,2,0,8754820,curl,40,1.000,21.489,49365504.000,12450.901,1,0,382886427,eat-memory,10,1.000,34.003,58730325.333,3085.754,1,0,1110801660,81.400,184.517,4159864832.000,4192833024.000,16.467,16.598,275056.000,950173.750,35,0
shasum,60,1.000,6.498,11331925.333,7061.519,1,0,5451022,curl,40,1.000,24.687,2026496.000,10491.692,1,0,370367607,eat-memory,10,1.000,38.486,53421275.429,2209.705,1,0,1087902482,84.333,165.717,4163178496.000,4182145024.000,16.481,16.557,238880.000,821787.875,60,0
shasum,60,1.000,6.143,11298133.333,6868.213,1,0,5328264,curl,40,1.000,23.460,2099712.000,10513.001,1,0,372039958,eat-memory,10,1.000,35.247,54373205.333,2088.215,1,0,1085321169,86.533,160.417,4167450624.000,4184256512.000,16.498,16.565,302289.000,787251.875,60,0
shasum,60,1.000,5.056,11202135.771,10263.263,1,0,9634947,curl,40,1.000,21.627,49100253.867,15479.981,1,0,382240567,eat-memory,20,1.000,70.797,70267733.333,6209.725,1,0,1124862235,86.533,222.183,4173520896.000,4225269248.000,16.522,16.728,294195.000,1268267.375,40,0
shasum,60,1.000,6.887,11283114.667,9841.554,1,0,9296854,curl,40,1.000,26.221,1856762.311,13282.051,1,0,384382265,eat-memory,20,1.000,88.205,83650048.000,6159.046,1,0,1121514382,80.667,213.419,4184694784.000,4231191040.000,16.567,16.752,292588.000,964358.625,45,0
shasum,60,1.000,6.288,1789952.000,8667.126,1,0,7586910,curl,40,1.000,23.772,1779757.511,12684.732,1,0,375426477,eat-memory,20,1.000,75.633,80167594.667,4885.279,1,0,1100666306,79.400,198.800,4176566272.000,4223226368.000,16.535,16.720,323287.000,936334.000,45,0
shasum,60,1.000,5.804,11204096.000,13290.504,1,0,7757063,curl,40,1.000,22.016,2045269.333,19594.500,1,0,380701762,eat-memory,30,1.000,108.168,2400256.000,11709.633,1,0,1109459436,90.267,255.417,4148781056.000,4215458816.000,16.425,16.689,303740.000,1451964.500,40,0
shasum,60,1.000,6.510,1908736.000,12885.363,1,0,7793361,curl,40,1.000,25.199,49202517.333,18194.084,1,0,381981124,eat-memory,30,1.000,120.413,108740949.333,11311.616,1,0,1104540570,84.297,240.048,4123693056.000,4181959680.000,16.325,16.557,400332.000,1309606.875,45,0
shasum,60,1.000,6.271,1953792.000,12519.196,1,0,10592515,curl,40,1.000,23.992,1777664.000,18124.092,1,0,396745671,eat-memory,30,1.000,116.825,109862400.000,10901.376,1,0,1247405444,84.200,230.017,4106074112.000,4184555520.000,16.255,16.567,293618.000,1214548.375,45,0
shasum,60,1.000,6.513,1753088.000,13229.882,1,0,15416535,curl,40,1.000,23.913,1767879.111,17807.035,1,0,411936528,eat-memory,40,0.999,142.598,2568192.000,15907.673,1,0,1796194719,81.533,302.267,4145795072.000,4255923712.000,16.413,16.850,280402.000,1286840.125,40,0
shasum,60,1.000,7.374,11226624.000,12949.187,1,0,15268989,curl,40,1.000,27.708,49827157.333,14407.910,1,0,409604111,eat-memory,40,0.995,174.656,153275392.000,13984.920,1,0,1984730830,80.067,296.233,4157657088.000,4274937856.000,16.460,16.926,295488.000,1176588.250,45,0
shasum,60,1.000,6.022,11217408.000,15979.547,2,0,11859868,curl,40,1.000,23.081,49285120.000,22124.634,1,0,387605800,eat-memory,40,1.000,155.965,113772714.667,18873.649,1,0,1176710293,88.801,304.381,4159115264.000,4262761984.000,16.466,16.878,307893.000,1708523.375,40,0
shasum,60,1.000,6.156,11241203.810,15996.555,1,0,14311668,curl,40,1.000,23.823,1960618.667,18627.771,1,0,397744909,eat-memory,50,1.000,203.850,202395477.333,20839.907,1,0,2270558571,88.467,314.583,4165120000.000,4302485504.000,16.490,17.036,385133.000,1622157.375,60,0
shasum,60,1.000,5.836,11251882.667,20443.187,1,0,13896453,curl,40,1.000,22.328,49765205.333,23999.767,1,0,399787722,eat-memory,50,0.992,174.264,169784661.333,25897.143,1,0,2971085781,90.933,363.600,4174493696.000,4393007616.000,16.527,17.395,274505.000,2083619.000,30,0
shasum,60,1.000,6.088,11270144.000,22652.716,1,0,13606853,curl,40,1.000,21.998,49997653.333,25966.537,1,0,403545943,eat-memory,50,0.995,181.777,207050240.000,30940.493,2,0,2964235477,87.333,366.367,4213966848.000,4369292800.000,16.685,17.302,290731.000,2534667.000,25,0
shasum,60,1.000,6.808,11233280.000,23024.826,3,0,13718395,curl,40,1.000,25.764,1282048.000,27820.026,2,0,400716715,eat-memory,60,0.329,220.537,248196846.933,37270.762,1,1,9759568824,90.102,384.240,4201897984.000,4423376486.400,16.638,17.520,283352.000,2437933.000,35,1
shasum,60,1.000,7.350,11254306.133,20382.522,2,0,18451637,curl,40,1.000,27.173,1772373.333,22699.371,2,0,429293957,eat-memory,60,0.386,231.135,268804369.067,36986.574,1,1,9196928322,89.467,369.307,4337160192.000,4534394470.400,17.202,17.985,258851.000,2788104.800,25,1
shasum,60,1.000,7.497,11270417.067,24481.229,2,0,17941279,curl,40,1.000,28.633,1607680.000,28392.753,2,0,412229009,eat-memory,60,0.421,215.800,224594470.034,37472.517,1,1,8511323915,87.867,387.920,4323653632.000,4543599001.600,17.153,18.025,256033.000,2530099.700,30,1
shasum,60,1.000,7.568,11248640.000,8222.111,1,0,8551166,curl,50,1.000,34.591,1794798.933,13702.545,1,0,382336662,eat-memory,0,1.000,0.107,57537536.000,9430.179,1,0,0,85.533,154.229,4339654656.000,4333859328.000,17.217,17.194,285633.000,1336403.375,30,0
shasum,60,1.000,6.646,11204369.067,8307.337,1,0,7502776,curl,50,1.000,30.528,1849326.933,13991.121,1,0,377630965,eat-memory,0,1.000,0.426,55926272.000,890.222,1,0,0,87.267,165.033,4291555328.000,4282129408.000,17.014,16.977,254544.000,833071.750,30,0
shasum,60,1.000,6.359,1730560.000,6602.794,1,0,7727882,curl,50,1.000,33.985,1967672.889,10886.601,1,0,375849559,eat-memory,0,1.000,0.077,39319576.381,30.041,1,0,0,77.067,153.683,4244516864.000,4251873792.000,16.827,16.856,191419.000,601514.500,40,0
shasum,60,1.000,7.031,11348480.000,10441.152,1,0,8333212,curl,50,1.000,32.819,1912746.667,17412.892,1,0,383628294,eat-memory,10,1.000,45.346,61558784.000,3661.751,1,0,1109803944,85.600,185.267,4243736576.000,4270002176.000,16.823,16.928,426813.000,1017119.750,30,0
shasum,60,1.000,5.906,11232768.000,6461.441,1,0,5505632,curl,50,1.000,28.023,1992749.511,12108.864,1,0,374082516,eat-memory,10,1.000,36.493,52935338.667,1971.583,1,0,1091302062,84.267,170.052,4219918336.000,4248596992.000,16.729,16.843,291818.000,809565.500,45,0
shasum,60,1.000,5.981,11234918.400,8920.366,1,0,5751716,curl,50,1.000,27.215,1961984.000,15693.869,1,0,371084421,eat-memory,10,1.000,34.850,48646948.571,2629.668,1,0,1090066589,85.467,181.017,4210458624.000,4237208576.000,16.692,16.798,336402.000,917195.375,55,0
shasum,60,1.000,6.532,11207509.333,10579.880,1,0,10610435,curl,50,1.000,32.000,1755909.689,19778.052,1,0,389960357,eat-memory,20,1.000,87.483,81695061.333,6422.479,1,0,1160328217,83.800,228.455,4212815872.000,4268169728.000,16.701,16.921,270587.000,1129759.375,45,0
shasum,60,1.000,6.703,11220650.667,11802.733,1,0,10852424,curl,50,1.000,32.234,48755200.000,19191.349,1,0,395757346,eat-memory,20,1.000,88.697,82106197.333,7803.795,1,0,1177505449,78.733,221.033,4195465216.000,4247808000.000,16.632,16.840,282849.000,1081240.500,45,0
shasum,60,1.000,6.769,11262780.952,10277.056,1,0,11669589,curl,50,1.000,26.745,46846259.200,17772.804,1,0,404458455,eat-memory,20,1.000,87.888,82850377.143,6325.541,1,0,1180325250,81.333,230.382,4203980800.000,4263016960.000,16.666,16.901,264999.000,990116.875,40,0
shasum,60,1.000,6.514,11262122.667,11488.275,1,0,8609096,curl,50,1.000,29.487,2187264.000,18782.227,1,0,383076350,eat-memory,30,1.000,122.445,107798016.000,9998.339,1,0,1116030622,88.000,248.650,4221566976.000,4285362688.000,16.737,16.991,356057.000,1124730.125,60,0
shasum,60,1.000,5.870,1916928.000,14005.214,1,0,13014844,curl,50,1.000,27.031,1862087.111,23706.847,1,0,401067307,eat-memory,30,1.000,110.940,93990214.705,12185.191,1,0,1181342846,86.667,267.700,4203784192.000,4298528768.000,16.667,17.043,289099.000,1460032.250,40,0
shasum,60,1.000,7.128,11226965.333,14255.257,1,0,13605733,curl,50,1.000,31.629,1899269.689,21806.437,1,0,400995773,eat-memory,30,1.000,133.338,113895765.333,11998.448,1,0,1336575692,77.464,264.048,4237500416.000,4316408832.000,16.801,17.110,270242.000,1288020.750,45,0
shasum,60,1.000,6.706,11244885.333,17991.454,2,0,18371545,curl,50,1.000,30.987,49201322.667,24761.610,1,0,444233938,eat-memory,40,0.988,157.241,153040896.000,19095.380,1,0,2965479283,85.200,326.967,4246319104.000,4403705856.000,16.802,17.428,303890.000,1809682.250,40,0
shasum,60,1.000,6.600,11244714.667,12133.146,1,0,11447648,curl,50,1.000,30.386,49031680.000,18083.921,1,0,395564424,eat-memory,40,1.000,169.296,142291968.000,14765.074,1,0,1194342407,84.733,288.954,4280424448.000,4380847104.000,16.941,17.339,244916.000,1196171.875,60,0
shasum,60,1.000,5.623,11217749.333,15673.462,1,0,10686886,curl,50,1.000,26.479,1875763.200,24360.142,1,0,392238177,eat-memory,40,1.000,148.636,2480128.000,18640.573,1,0,1195399236,82.000,303.350,4216766464.000,4322833408.000,16.687,17.108,395977.000,1632104.625,40,0
shasum,60,1.000,6.679,11231232.000,16206.759,2,0,14476568,curl,50,1.000,30.322,2083498.667,22711.542,2,0,401949763,eat-memory,50,0.924,192.180,2556928.000,20235.313,2,0,3982504247,91.533,334.367,4247050240.000,4422862848.000,16.806,17.505,306549.000,1776062.250,35,0
shasum,60,1.000,6.142,11228672.000,17705.997,2,0,18746251,curl,50,1.000,31.687,46726485.333,24096.311,2,0,473021771,eat-memory,50,0.679,176.300,176411940.571,28182.112,2,1,5516668769,91.000,318.233,4271685632.000,4385611776.000,16.912,17.365,331294.000,2117259.500,30,1
shasum,60,1.000,7.221,11246421.333,16996.087,2,0,17489579,curl,50,1.000,34.448,44513553.067,23001.915,2,0,445253791,eat-memory,50,0.402,182.265,194064896.000,23424.146,1,1,7105719624,83.600,314.600,4263145472.000,4414349824.000,16.906,17.508,292927.000,1917680.875,35,1
shasum,60,1.000,7.596,11240126.171,9693.778,1,0,8438292,curl,60,1.000,36.356,45635905.829,17048.324,1,0,375602391,eat-memory,0,1.000,0.077,48113595.733,1889.621,1,0,0,84.000,170.517,4311408640.000,4307981824.000,17.106,17.092,246321.000,1086658.750,35,0
shasum,60,1.000,7.233,11273898.667,6905.894,1,0,7348148,curl,60,1.000,38.223,46002688.000,13713.783,1,0,376540691,eat-memory,0,1.000,0.472,45807104.000,944.197,1,0,0,91.133,174.383,4213157888.000,4231101440.000,16.708,16.780,282456.000,800026.875,35,0
shasum,60,1.000,7.070,11301888.000,6169.047,1,0,6173006,curl,60,1.000,36.253,1843291.022,11971.759,1,0,373971378,eat-memory,0,1.000,0.070,29955072.000,122.516,1,0,0,79.667,149.300,4208660480.000,4222116352.000,16.690,16.744,264522.000,730549.125,40,0
shasum,60,1.000,5.960,11248332.800,10579.221,1,0,5262234,curl,60,1.000,30.731,1804509.867,22374.812,1,0,372033664,eat-memory,10,1.000,38.153,57300309.333,3683.116,1,0,1095885456,85.267,209.067,4225062912.000,4266113024.000,16.755,16.918,335226.000,1200512.000,30,0
shasum,60,1.000,6.339,11270144.000,9282.504,1,0,5968454,curl,60,1.000,36.330,1839923.200,19940.114,1,0,371625388,eat-memory,10,1.000,39.709,53173248.000,2866.219,1,0,1094687906,90.600,188.667,4206526464.000,4241635328.000,16.682,16.821,293620.000,1093746.375,40,0
shasum,60,1.000,6.259,11225600.000,8625.039,1,0,5762592,curl,60,1.000,33.148,1883613.867,16892.081,1,0,374410977,eat-memory,10,1.000,37.074,52101461.333,2537.882,1,0,1092773772,84.933,175.350,4213032960.000,4249469952.000,16.708,16.852,418633.000,906530.250,45,0
shasum,60,1.000,6.031,11229457.067,12980.405,1,0,9100416,curl,60,1.000,36.595,47592448.000,26164.568,1,0,390446058,eat-memory,20,1.000,80.090,71096490.667,7495.205,1,0,1136425932,81.267,232.287,4210935808.000,4261100544.000,16.699,16.899,268007.000,1426914.125,40,0
shasum,60,1.000,6.713,11347114.667,8926.873,1,0,10824081,curl,60,1.000,38.220,46974976.000,17852.232,1,0,399001105,eat-memory,20,1.000,85.913,83515050.667,5447.069,1,0,1175862078,84.133,233.233,4216879104.000,4274305024.000,16.723,16.951,302590.000,903408.250,45,0
shasum,60,1.000,6.351,11241813.333,13853.204,2,0,12110777,curl,60,1.000,35.839,1973134.222,24928.169,1,0,485696731,eat-memory,20,1.000,86.227,2564096.000,8909.771,1,0,1237052030,85.200,258.333,4234956800.000,4286679552.000,16.795,17.001,278648.000,1300123.250,40,0
shasum,60,1.000,6.541,11253418.667,14118.806,1,0,8805591,curl,60,1.000,37.445,1880064.000,26905.390,1,0,386058700,eat-memory,30,1.000,127.199,107102915.048,12376.692,1,0,1125202287,84.067,263.567,4161165312.000,4238635520.000,16.506,16.814,361691.000,1371623.625,60,0
shasum,60,1.000,6.336,11219456.000,13290.398,1,0,9317871,curl,60,1.000,34.266,47301973.333,25796.068,1,0,385284621,eat-memory,30,1.000,120.732,109562709.333,11430.587,1,0,1132073116,79.733,253.703,4170194944.000,4245019648.000,16.542,16.839,289013.000,1306966.750,45,0
shasum,60,1.000,5.958,11279262.476,15475.657,1,0,14439624,curl,60,1.000,34.666,47220540.952,28470.899,1,0,421920835,eat-memory,30,0.993,110.802,97411993.600,13675.042,1,0,1541909899,79.067,284.467,4153985024.000,4256779264.000,16.478,16.886,262276.000,1635617.250,40,0
shasum,60,1.000,7.108,11234816.000,11045.025,1,0,15645235,curl,60,1.000,39.999,1944507.733,18919.138,1,0,506468047,eat-memory,40,0.825,171.648,159909888.000,11311.310,1,1,4616184160,80.333,305.933,4195928064.000,4304657408.000,16.644,17.077,304706.000,1212897.375,45,1
shasum,60,1.000,6.282,11238229.333,12425.158,1,0,15104112,curl,60,1.000,34.360,1846476.800,20782.581,1,0,402786199,eat-memory,40,1.000,164.246,146659840.000,16317.470,1,0,1403895488,79.733,292.567,4235081728.000,4324408832.000,16.812,17.167,307373.000,1559162.375,40,0
shasum,60,1.000,5.904,11226282.667,16974.756,1,0,11991288,curl,60,1.000,32.477,1823402.667,28016.208,1,0,396898389,eat-memory,40,1.000,144.493,122923515.124,19219.246,1,0,1294088964,90.133,320.933,4202993664.000,4310808576.000,16.684,17.112,289265.000,1765730.500,40,0
shasum,60,1.000,6.697,11264682.667,15637.999,2,0,13526859,curl,60,1.000,37.426,48597504.000,25036.600,2,0,404935078,eat-memory,50,0.555,185.074,186243242.667,19880.076,1,1,5858791884,80.995,309.964,4197388288.000,4348330496.000,16.661,17.261,416790.000,1596524.625,45,1
shasum,60,1.000,6.256,1585152.000,24549.779,2,0,16789164,curl,60,1.000,37.697,1680270.222,38566.842,2,0,439175132,eat-memory,50,0.449,200.573,235339518.537,33979.772,1,1,7587908262,83.000,371.493,4256131072.000,4431156428.800,16.928,17.623,274867.000,2624821.200,35,1
