function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.096,11577685.333,202.850,1,0,0,env,130,1.000,13.273,1645909.333,27028.177,2,0,9103886,curl,140,1.000,81.275,51223722.667,49374.207,2,0,392900269,93.800,293.617,4068343808.000,4110498304.000,16.771,16.939,419313.000,1777513.250,30,0
nmap,0,1.000,0.068,11576636.952,161.425,1,0,0,env,130,1.000,13.533,1781077.333,42783.067,1,0,8172066,curl,150,1.000,90.646,1816746.667,78947.598,1,0,392631622,91.200,294.500,4075239424.000,4104611840.000,16.799,16.916,332398.000,2166121.125,25,0
nmap,0,1.000,0.064,11575671.467,125.143,1,0,0,env,130,1.000,14.173,1903274.667,33532.591,1,0,8581449,curl,150,1.000,93.709,52416170.667,63776.029,1,0,395924814,91.200,274.350,4097394688.000,4128208384.000,16.887,17.009,276109.000,1800774.375,30,0
nmap,0,1.000,0.063,11575296.000,150.721,1,0,0,env,130,1.000,14.872,1930581.333,32033.590,2,0,44870228,curl,150,1.000,97.931,56697685.333,60634.523,1,0,558052750,87.800,274.850,4105439232.000,4159885824.000,16.919,17.142,285474.000,1807418.375,30,0
nmap,0,1.000,0.070,11576149.333,141.236,1,0,0,env,130,1.000,14.755,17291605.333,30249.471,2,0,65092648,curl,160,1.000,98.780,1908565.333,58826.548,2,0,820335920,90.133,340.900,4072550400.000,4117585408.000,16.815,17.001,305311.000,1743521.875,30,0
nmap,0,1.000,0.076,11576490.667,174.333,1,0,0,env,130,1.000,14.071,1726122.667,38893.784,1,0,74199958,curl,160,1.000,98.116,70675797.333,72718.788,1,0,887763568,93.867,313.383,4089157632.000,4124391424.000,16.907,17.050,263990.000,1856833.250,25,0
nmap,0,1.000,0.076,11576778.362,271.471,1,0,0,env,130,1.000,15.755,17392128.000,30619.528,1,0,33478149,curl,160,1.000,101.606,70596827.429,59682.093,1,0,727698506,91.000,296.083,4103671808.000,4148507136.000,16.980,17.158,308152.000,1792580.250,30,0
nmap,0,1.000,0.093,11575808.000,97.085,1,0,0,env,130,1.000,14.792,17310720.000,30777.968,2,0,59413745,curl,170,1.000,104.823,70251178.667,59407.869,2,0,1054771558,84.533,279.383,4110114816.000,4145335296.000,17.006,17.146,293636.000,1812784.375,30,0
nmap,0,1.000,0.071,11576661.333,267.305,1,0,0,env,130,1.000,14.567,1874261.333,43000.355,1,0,58568364,curl,170,1.000,101.556,74806784.000,87224.801,1,0,691239065,90.200,323.500,4100435968.000,4113458176.000,16.972,17.024,335372.000,2146397.000,25,0
nmap,0,1.000,0.069,11575466.667,248.856,1,0,0,env,130,1.000,15.076,1855488.000,34160.979,2,0,61077094,curl,170,1.000,109.898,72805424.762,70113.017,1,0,633251356,94.400,297.400,4115386368.000,4150453760.000,17.032,17.171,280592.000,1844520.875,30,0
nmap,0,1.000,0.062,11576320.000,196.272,1,0,0,env,130,1.000,13.741,17367040.000,29469.610,2,0,36966050,curl,180,1.000,105.387,74651136.000,62170.296,2,0,575126794,95.667,344.467,4130039808.000,4159888384.000,17.089,17.208,302946.000,1738450.625,30,0
nmap,0,1.000,0.060,11576661.333,176.487,1,0,0,env,130,1.000,14.328,17344341.333,40430.893,1,0,10240796,curl,180,1.000,114.965,80697173.333,83808.128,1,0,447657251,96.800,294.483,4115808256.000,4154714624.000,17.033,17.187,310862.000,2153655.500,25,0
nmap,0,1.000,0.060,11575637.333,157.839,1,0,0,env,130,1.000,13.859,1911466.667,26228.831,2,0,11763417,curl,180,1.000,104.128,74640384.000,55774.187,2,0,466172347,91.333,268.550,4093722624.000,4126083584.000,16.945,17.073,194752.000,1519979.875,30,0
nmap,0,1.000,0.062,11576320.000,108.633,1,0,0,env,130,1.000,14.020,1806336.000,34347.861,2,0,33189244,curl,190,1.000,108.308,72712362.667,71496.834,1,0,625876872,80.667,323.250,4101588992.000,4140396032.000,16.975,17.129,244200.000,1541633.000,40,0
nmap,0,1.000,0.052,11580245.333,236.262,1,0,0,env,130,1.000,13.735,1886208.000,27246.681,2,0,15728232,curl,190,1.000,112.265,1924846.933,60525.038,2,0,576312150,87.400,274.833,4032575488.000,4078717952.000,16.701,16.885,298889.000,1757589.250,30,0
nmap,0,1.000,0.056,11579392.000,247.190,1,0,0,env,130,1.000,15.223,1675946.667,39601.110,1,0,13077271,curl,190,1.000,125.184,1857518.933,85512.490,1,0,541793108,97.467,311.283,4078819328.000,4129946624.000,16.885,17.088,357112.000,2215054.000,25,0
nmap,0,1.000,0.073,11580928.000,147.120,1,0,0,env,130,1.000,14.194,1585834.667,30881.134,2,0,11935310,curl,200,1.000,120.152,79123114.667,66532.451,2,0,1034750708,91.933,288.017,4071680000.000,4123611136.000,16.857,17.063,289374.000,1885243.125,30,0
nmap,0,1.000,0.057,11579913.752,215.365,1,0,0,env,130,1.000,14.513,1702115.556,42701.749,1,0,12029238,curl,200,1.000,127.522,85331260.952,93898.729,1,0,1206646316,98.467,331.300,4125079552.000,4162978816.000,17.071,17.221,285368.000,2210435.375,25,0
nmap,0,1.000,0.071,11580245.333,200.155,1,0,0,env,130,1.000,14.121,1769472.000,33158.705,2,0,12356318,curl,200,1.000,118.249,80329045.333,73878.249,2,0,1425566465,91.867,294.367,4110460928.000,4140479488.000,17.013,17.132,428036.000,1961100.125,30,0
nmap,0,1.000,0.070,11580586.667,114.928,1,0,0,env,140,1.000,17.885,1650688.000,14151.066,1,0,5970269,curl,0,1.000,0.168,47891046.400,5695.161,1,0,0,85.933,144.767,4139454464.000,4128722944.000,17.131,17.088,329282.000,735957.750,35,0
nmap,0,1.000,0.060,11579904.000,70.252,1,0,0,env,140,1.000,19.105,1863953.067,13940.477,1,0,6191362,curl,0,1.000,0.549,46983202.133,569.911,1,0,0,79.000,147.867,4077613056.000,4060865536.000,16.877,16.812,253722.000,593015.500,35,0
nmap,0,1.000,0.083,11579904.000,92.551,1,0,0,env,140,1.000,20.447,1760597.333,14656.131,1,0,6196373,curl,0,1.000,0.088,46982929.067,86.308,1,0,0,89.467,144.101,4028989440.000,4035616768.000,16.657,16.684,305425.000,695900.750,30,0
nmap,0,1.000,0.087,11579904.000,69.987,1,0,0,env,140,1.000,18.463,1888938.667,15379.817,1,0,6334954,curl,10,1.000,8.353,48543402.667,2834.885,2,0,376717971,95.133,149.650,4053960704.000,4070611456.000,16.756,16.823,370904.000,770776.125,30,0
nmap,0,1.000,0.069,11580074.667,118.312,1,0,0,env,140,1.000,16.113,1789269.333,14093.668,2,0,5639729,curl,10,1.000,7.277,48627541.333,2766.535,2,0,377923863,92.733,137.900,4100458496.000,4101428224.000,16.941,16.945,418466.000,817856.750,30,0
nmap,0,1.000,0.062,11651242.667,103.589,1,0,0,env,140,1.000,17.091,17505621.333,20441.164,1,0,6464424,curl,10,1.000,7.650,48803498.667,3772.903,1,0,375206158,93.533,162.067,4100667392.000,4109535744.000,16.942,16.978,425446.000,902792.000,25,0
nmap,0,1.000,0.063,11654656.000,59.479,1,0,0,env,140,1.000,14.998,1781760.000,16388.783,1,0,5829472,curl,20,1.000,12.181,50290551.467,5504.800,1,0,382136343,83.200,153.667,4104495104.000,4113485824.000,16.958,16.994,413569.000,796690.000,40,0
nmap,0,1.000,0.060,11653461.333,65.424,1,0,0,env,140,1.000,17.072,1884160.000,16525.321,1,0,5941956,curl,20,1.000,14.265,1859584.000,5674.038,1,0,380728398,87.667,152.583,4103698432.000,4096929792.000,16.954,16.928,275526.000,803204.875,35,0
nmap,0,1.000,0.069,11654826.667,60.736,1,0,0,env,140,1.000,16.365,17451520.000,12786.553,1,0,11957558,curl,20,1.000,13.710,50277034.667,4276.130,1,0,382849715,85.133,148.283,4106846208.000,4102816256.000,16.967,16.951,253535.000,655193.875,45,0
nmap,0,1.000,0.059,11653632.000,181.491,1,0,0,env,140,1.000,14.658,1863680.000,16482.356,2,0,6626756,curl,30,1.000,19.233,1892932.267,7790.641,2,0,383028172,85.667,169.917,4114735104.000,4117174784.000,16.998,17.008,301659.000,948860.000,30,0
nmap,0,1.000,0.080,11653461.333,68.169,1,0,0,env,140,1.000,15.010,17446126.933,23414.269,1,0,5849077,curl,30,1.000,17.932,51333461.333,11621.756,1,0,374418715,94.733,167.117,4084858880.000,4073368064.000,16.879,16.834,309490.000,1167638.500,25,0
nmap,0,1.000,0.064,11653461.333,82.877,1,0,0,env,140,1.000,17.329,1862997.333,19047.893,1,0,6081696,curl,30,1.000,21.536,51666090.667,9360.772,1,0,375362095,88.867,167.600,4042725376.000,4065968128.000,16.712,16.805,276900.000,974519.750,30,0
nmap,0,1.000,0.073,11654656.000,140.177,1,0,0,env,140,1.000,15.826,17583104.000,18596.240,1,0,5915184,curl,40,1.000,26.128,53976746.667,11954.017,2,0,373396534,100.333,168.083,4049821696.000,4070032896.000,16.740,16.821,337760.000,1033581.250,30,0
nmap,0,1.000,0.083,11653290.667,136.851,1,0,0,env,140,1.000,14.582,1802240.000,18028.653,2,0,5547902,curl,40,1.000,24.865,53527722.667,12174.823,2,0,373900339,101.533,160.383,4053280768.000,4061879296.000,16.754,16.788,370702.000,1075006.875,30,0
nmap,0,1.000,0.100,11653802.667,132.284,1,0,0,env,140,1.000,14.934,1952085.333,26477.831,1,0,5626397,curl,40,1.000,24.911,53631488.000,17662.773,1,0,374000401,96.267,182.700,4059265024.000,4072134656.000,16.778,16.829,421607.000,1263645.375,25,0
nmap,0,1.000,0.085,11653495.467,145.852,1,0,0,env,140,1.000,15.069,1992704.000,23044.319,1,0,5264487,curl,50,1.000,29.554,53717606.400,18450.196,1,0,376878244,97.800,182.800,4085059584.000,4095601152.000,16.880,16.922,411724.000,1137381.250,30,0
nmap,0,1.000,0.059,11653461.333,85.118,1,0,0,env,140,1.000,15.147,1949696.000,17457.344,1,0,5259065,curl,50,1.000,30.873,54903296.000,14082.375,1,0,373382888,93.002,178.428,4068988928.000,4080158208.000,16.816,16.861,393088.000,937350.125,30,0
nmap,0,1.000,0.097,11653632.000,103.588,1,0,0,env,140,1.000,14.833,17419605.333,18877.697,2,0,5819109,curl,50,1.000,31.449,55164074.667,15597.812,2,0,374011892,87.000,168.583,4078419968.000,4083845632.000,16.854,16.876,275139.000,1135453.625,30,0
nmap,0,1.000,0.093,11653461.333,120.128,1,0,0,env,140,1.000,13.477,1803605.333,21459.558,2,0,6064273,curl,60,1.000,33.980,56596138.667,20325.919,2,0,374625569,88.267,200.933,4076435456.000,4090321920.000,16.847,16.902,281535.000,1196113.375,30,0
nmap,0,1.000,0.067,11653666.133,115.520,1,0,0,env,140,1.000,15.404,1717248.000,29063.077,1,0,39470003,curl,60,1.000,40.048,57483727.238,27505.824,1,0,383904445,91.667,210.117,4080627712.000,4100722176.000,16.864,16.944,302136.000,1434261.375,25,0
nmap,0,1.000,0.069,11654519.467,77.306,1,0,0,env,140,1.000,15.284,1863771.022,25685.521,1,0,51859178,curl,60,1.000,41.889,1926997.333,23298.786,1,0,385268132,86.267,205.383,4086884352.000,4111570432.000,16.889,16.987,281069.000,1226754.125,30,0
nmap,0,1.000,0.071,11653120.000,102.920,1,0,0,env,140,1.000,15.448,1739434.667,25041.627,2,0,63140000,curl,70,1.000,43.782,58719573.333,26588.392,1,0,389716326,85.600,193.933,4104579072.000,4116185600.000,16.960,17.007,272074.000,1322046.250,30,0
nmap,0,1.000,0.065,11654826.667,152.878,1,0,0,env,140,1.000,14.659,1804288.000,23747.925,2,0,26368866,curl,70,1.000,44.445,57987754.667,25991.362,2,0,384005352,88.400,192.033,4099622912.000,4117193728.000,16.944,17.014,302458.000,1349610.000,30,0
nmap,0,1.000,0.081,11654656.000,146.874,1,0,0,env,140,1.000,14.581,18389504.000,34311.434,1,0,16432034,curl,70,1.000,41.816,59334314.667,35503.583,1,0,382273578,93.267,212.417,4095229952.000,4114216448.000,16.927,17.002,274836.000,1561979.750,25,0
nmap,0,1.000,0.062,11653617.371,34.990,1,0,0,env,140,1.000,13.308,1844201.244,33817.588,1,0,39573474,curl,80,1.000,47.912,59849898.667,37726.153,1,0,389921053,86.467,200.167,4102514688.000,4110461952.000,16.955,16.987,426980.000,1350391.750,25,0
nmap,0,1.000,0.065,11653461.333,80.376,1,0,0,env,140,1.000,15.066,18337280.000,22631.734,1,0,28264633,curl,80,1.000,50.197,60109653.333,26814.051,1,0,386291101,86.867,195.817,4113530880.000,4130288128.000,16.999,17.066,292493.000,1111758.625,35,0
nmap,0,1.000,0.080,11653290.667,172.298,1,0,0,env,140,1.000,13.734,1680725.333,22839.689,1,0,52623052,curl,80,1.000,45.267,60094122.667,26867.069,1,0,405758424,87.000,190.133,4114077696.000,4124497408.000,17.002,17.043,339121.000,1370000.250,30,0
nmap,0,1.000,0.072,11654246.400,153.648,1,0,0,env,140,1.000,14.645,1875626.667,34665.201,1,0,5611827,curl,90,1.000,48.271,60196683.581,42733.835,1,0,373764333,94.400,221.450,4076879872.000,4118899200.000,16.855,17.022,293882.000,1691433.750,25,0
nmap,0,1.000,0.055,11653290.667,160.495,1,0,0,env,140,1.000,14.054,1897813.333,28687.736,1,0,5526434,curl,90,1.000,53.015,1679701.333,36942.576,1,0,376808551,87.467,216.300,4109334528.000,4129186304.000,16.983,17.062,280977.000,1504473.125,30,0
nmap,0,1.000,0.063,11654485.333,163.639,1,0,0,env,140,1.000,14.750,1772202.667,27807.044,2,0,5898193,curl,90,1.000,52.881,61898581.333,35831.761,1,0,376987303,91.200,205.733,4110245888.000,4120412672.000,16.987,17.027,298331.000,1537504.500,30,0
nmap,0,1.000,0.060,11653461.333,179.440,1,0,0,env,140,1.000,14.022,18306048.000,27492.235,2,0,6051810,curl,100,1.000,57.145,62776320.000,37601.229,2,0,376130123,101.133,205.150,4111046656.000,4123652608.000,16.990,17.040,295633.000,1566821.250,30,0
nmap,0,1.000,0.059,11654724.267,173.348,1,0,0,env,140,1.000,13.949,1752405.333,31976.107,1,0,6375928,curl,100,1.000,57.365,63165440.000,43739.590,1,0,377087135,97.200,237.700,4112117760.000,4146918912.000,16.994,17.133,399646.000,1572576.750,25,0
nmap,0,1.000,0.070,11653641.752,182.772,1,0,0,env,140,1.000,13.012,18377571.962,28128.042,1,0,6146591,curl,100,1.000,55.572,62028800.000,38146.380,1,0,377756366,90.170,232.449,4136398848.000,4155824128.000,17.091,17.168,418059.000,1591809.000,30,0
nmap,0,1.000,0.074,11653802.667,149.657,1,0,0,env,140,1.000,15.179,18331648.000,27400.621,1,0,6573198,curl,110,1.000,67.680,64720213.333,39254.360,1,0,379746054,77.533,223.200,4138547200.000,4142644224.000,17.100,17.116,227393.000,1256876.875,45,0
nmap,0,1.000,0.080,11653802.667,140.475,1,0,0,env,140,1.000,14.087,1838421.333,27888.693,2,0,6566178,curl,110,1.000,65.691,65301845.333,40774.672,2,0,383572069,93.333,218.467,4102889472.000,4128191488.000,16.958,17.058,299627.000,1617461.750,30,0
nmap,0,1.000,0.069,11653461.333,119.498,1,0,0,env,140,1.000,13.898,1775616.000,29414.979,2,0,6648986,curl,110,1.000,61.430,64158890.667,43441.965,2,0,380274136,99.067,258.750,4109197312.000,4135684608.000,16.983,17.088,429728.000,1617035.375,30,0
nmap,0,1.000,0.066,11654144.000,305.808,1,0,0,env,140,1.000,13.538,18336841.143,33613.564,1,0,6668577,curl,120,1.000,64.992,67051758.933,52454.835,1,0,379420233,83.200,235.717,4123422720.000,4137598464.000,17.040,17.096,413557.000,1622896.750,35,0
nmap,0,1.000,0.061,11653632.000,110.383,1,0,0,env,140,1.000,14.352,1946783.289,33022.698,1,0,6920437,curl,120,1.000,75.937,66539861.333,51156.200,1,0,383262807,81.867,246.650,4113414144.000,4140483072.000,16.999,17.107,297719.000,1513947.375,35,0
nmap,0,1.000,0.056,11653973.333,120.911,1,0,0,env,140,1.000,14.705,18364757.333,32675.496,1,0,7300908,curl,120,1.000,72.780,1797632.000,50664.877,2,0,382771895,91.667,227.867,4108308480.000,4146708992.000,16.979,17.132,272795.000,1702992.750,30,0
nmap,0,1.000,0.071,11654485.333,157.747,1,0,0,env,140,1.000,14.191,1888256.000,25393.210,2,0,10939057,curl,130,1.000,75.466,1917866.667,41510.842,2,0,388712082,98.533,284.917,4113276928.000,4151281152.000,16.999,17.150,381324.000,1378155.375,30,0
nmap,0,1.000,0.064,11654485.333,240.766,1,0,0,env,140,1.000,14.226,18361685.333,40734.687,1,0,7115983,curl,130,1.000,78.429,69337351.314,67560.560,1,0,383332850,100.067,273.567,4121409536.000,4154155520.000,17.032,17.162,423206.000,2105910.625,25,0
nmap,0,1.000,0.059,11654485.333,141.075,1,0,0,env,140,1.000,15.460,18380970.667,32537.065,1,0,7131901,curl,130,1.000,84.223,68225219.048,53470.984,1,0,382616581,95.333,258.509,4129064960.000,4157933056.000,17.062,17.177,403721.000,1769868.250,30,0
nmap,0,1.000,0.098,11653632.000,276.544,1,0,0,env,140,1.000,14.768,1971655.111,33606.777,1,0,7700791,curl,140,1.000,84.928,70053034.667,56451.025,2,0,392638642,100.133,257.750,4137144320.000,4167753216.000,17.094,17.216,372597.000,1837941.125,30,0
nmap,0,1.000,0.059,11653973.333,138.674,1,0,0,env,140,1.000,14.170,18290858.667,30237.752,2,0,7789872,curl,140,1.000,82.180,70563328.000,52698.741,2,0,391081502,92.800,236.917,4140640256.000,4173040128.000,17.108,17.237,370461.000,1763194.125,30,0
nmap,0,1.000,0.116,11654144.000,140.989,1,0,0,env,140,1.000,14.945,1944576.000,44597.060,1,0,7449005,curl,140,1.000,86.351,74084864.000,75058.395,1,0,385944579,85.733,284.100,4142981120.000,4160760832.000,17.118,17.189,395126.000,2095777.125,25,0
nmap,0,1.000,0.059,11653870.933,244.781,1,0,0,env,140,1.000,16.151,1868458.667,38935.180,1,0,9214563,curl,150,1.000,91.325,71115366.400,68978.357,1,0,398591909,91.400,279.650,4120082432.000,4160982528.000,17.027,17.190,270376.000,1811669.250,30,0
nmap,0,1.000,0.070,11653632.000,119.443,1,0,0,env,140,1.000,16.567,1856853.333,27444.821,1,0,98689996,curl,150,1.000,102.760,78616576.000,48458.118,1,0,653269317,92.667,279.067,4134656000.000,4209595392.000,17.085,17.389,272430.000,1351949.750,30,0
nmap,0,1.000,0.069,11653120.000,231.269,1,0,0,env,140,1.000,15.917,19824469.333,28839.104,2,0,80834279,curl,150,1.000,95.325,74105002.667,51501.876,2,0,834794662,88.467,263.150,4177786880.000,4201305088.000,17.268,17.362,268457.000,1693439.375,30,0
nmap,0,1.000,0.067,11653802.667,239.938,1,0,0,env,140,1.000,15.907,19677696.000,44106.950,1,0,58218760,curl,160,1.000,98.886,72165376.000,79079.667,1,0,936452487,90.600,321.033,4190109696.000,4225494528.000,17.318,17.459,294252.000,2135650.500,25,0
nmap,0,1.000,0.054,11653529.600,115.256,1,0,0,env,140,1.000,16.587,1875285.333,36167.158,1,0,96125575,curl,160,1.000,99.001,73477120.000,64352.382,1,0,903078058,92.733,296.583,4188233728.000,4227566080.000,17.310,17.467,297818.000,1805159.875,30,0
nmap,0,1.000,0.055,11654144.000,156.361,1,0,0,env,140,1.000,15.898,2110805.333,33769.632,1,0,112031517,curl,160,1.000,101.563,73330176.000,60540.407,2,0,937649751,89.733,271.639,4192407552.000,4218250240.000,17.329,17.432,272438.000,1798506.500,30,0
nmap,0,1.000,0.068,11653120.000,110.110,1,0,0,env,140,1.000,14.718,1796096.000,36027.417,2,0,75466819,curl,170,1.000,97.747,73198250.667,64649.533,2,0,1041624781,88.602,333.593,4183320576.000,4238365696.000,17.295,17.514,261850.000,1815595.875,30,0
nmap,0,1.000,0.072,11654144.000,220.501,1,0,0,env,140,1.000,15.931,20075349.333,42494.501,1,0,76362752,curl,170,1.000,108.742,75961344.000,86315.741,2,0,599072370,95.933,295.017,4224905216.000,4248379904.000,17.461,17.554,298298.000,2176398.250,25,0
nmap,0,1.000,0.050,11653461.333,97.013,1,0,0,env,140,1.000,14.778,20052650.667,41834.090,1,0,9763407,curl,170,1.000,100.719,77426858.667,77898.946,1,0,416132337,90.533,320.017,4203167744.000,4239456768.000,17.375,17.519,276560.000,1891904.625,25,0
nmap,0,1.000,0.068,11653632.000,213.162,1,0,0,env,140,1.000,12.831,1874602.667,33233.817,1,0,10509880,curl,180,1.000,106.012,1911637.333,63705.199,1,0,447330327,95.067,309.737,4189843456.000,4222485504.000,17.319,17.448,302110.000,1891034.125,30,0
nmap,0,1.000,0.066,11653802.667,156.103,1,0,0,env,140,1.000,15.526,1845248.000,33210.518,1,0,10393659,curl,180,1.000,112.048,78478336.000,64592.826,2,0,440161090,91.800,290.367,4147394560.000,4189247488.000,17.149,17.316,293767.000,1885071.625,30,0
nmap,0,1.000,0.062,11653290.667,216.750,1,0,0,env,140,1.000,14.485,1744896.000,31647.714,2,0,11584256,curl,180,1.000,106.637,76737194.667,61829.663,2,0,487096905,100.501,276.308,4151244800.000,4193939456.000,17.164,17.334,364699.000,1891094.750,30,0
nmap,0,1.000,0.066,11654314.667,168.877,1,0,0,env,140,1.000,14.766,1788586.667,44281.996,1,0,14279520,curl,190,1.000,115.837,77378662.400,89214.524,1,0,573211263,92.000,334.267,4165718016.000,4207643648.000,17.222,17.389,430628.000,2203433.500,25,0
nmap,0,1.000,0.110,11653120.000,249.920,1,0,0,env,140,1.000,15.845,20039304.533,37079.308,1,0,11720805,curl,190,1.000,123.163,78709077.333,75090.753,1,0,548814293,102.000,317.700,4162879488.000,4210056704.000,17.213,17.400,400029.000,1915148.875,30,0
nmap,0,1.000,0.075,11653973.333,236.722,1,0,0,env,140,1.000,15.685,1775616.000,36556.397,2,0,12846752,curl,190,1.000,119.006,1821013.333,72346.220,1,0,559405560,98.467,295.100,4147572736.000,4191411712.000,17.153,17.328,419680.000,1941270.250,30,0
nmap,0,1.000,0.057,11653120.000,126.309,1,0,0,env,140,1.000,14.637,19007317.333,27645.789,2,0,13379634,curl,200,1.000,110.167,83869866.667,54709.040,2,0,2095837792,94.035,358.573,4189300736.000,4253458944.000,17.321,17.576,263039.000,1522768.875,30,0
nmap,0,1.000,0.070,11653973.333,246.755,1,0,0,env,140,1.000,15.577,17406464.000,36967.733,2,0,13988334,curl,200,1.000,119.106,98977450.667,83605.672,2,0,2348023163,100.200,300.850,4277248000.000,4313969152.000,17.703,17.871,367658.000,2184027.250,25,0
nmap,0,1.000,0.078,11654144.000,198.034,1,0,0,env,140,1.000,15.463,1781760.000,31789.249,1,0,13093107,curl,200,1.000,118.999,100045994.667,71342.084,1,0,2026990349,88.333,292.683,4325320704.000,4350907392.000,17.945,18.054,362905.000,1667160.750,35,0
nmap,0,1.000,0.054,11653700.267,105.431,1,0,0,env,150,1.000,20.438,1841493.333,16605.013,1,0,5709444,curl,0,1.000,0.090,66004821.333,1301.155,1,0,0,88.200,150.183,4245370880.000,4230318592.000,17.651,17.590,393870.000,921204.500,30,0
