function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,15.145,1521664.000,37463.962,2,0,15971052,nmap,50,1.000,250.224,1474560.000,32317.585,2,0,7755397872,env,0,1.000,0.067,35405824.000,310.053,1,0,0,77.533,373.413,4057583616.000,4176100966.400,14.862,15.333,202608.000,2620769.600,40,0
figlet,100,1.000,14.604,1396736.000,26042.198,2,0,15455031,nmap,50,1.000,274.863,1411072.000,22942.834,2,0,6594089474,env,0,1.000,0.068,35405960.533,102.743,1,0,0,86.200,357.760,3997784064.000,4132821811.200,14.609,15.146,164779.000,2060506.600,85,0
figlet,100,1.000,15.451,1581056.000,37519.831,2,0,31585829,nmap,50,1.000,252.746,234424866.133,29614.119,3,0,8648362592,env,0,1.000,0.064,35405824.000,143.242,1,0,0,79.400,401.920,3994490880.000,4196393369.600,14.597,15.399,175206.000,2296897.200,75,0
figlet,100,1.000,14.947,1241088.000,40500.086,2,0,15564156,nmap,50,1.000,253.638,1911302.827,31547.040,2,0,7737419268,env,10,1.000,1.123,35417663.390,4431.475,2,0,11635189,78.000,405.907,4031264768.000,4249113804.800,14.750,15.616,184599.000,2693393.300,30,0
figlet,100,1.000,15.408,1275904.000,33380.432,3,0,17433003,nmap,50,1.000,270.736,2079766.756,28481.338,3,0,7823201172,env,10,1.000,1.116,35449924.267,3906.080,2,0,12500957,79.800,368.200,4033531904.000,4190543872.000,14.761,15.385,185817.000,2361525.400,50,0
figlet,100,1.000,15.315,1716224.000,28099.023,2,0,15956713,nmap,50,1.000,267.832,237369207.467,24541.942,2,0,7440318219,env,10,1.000,1.055,1617920.000,3025.826,2,0,11815263,84.267,364.147,3970326528.000,4121600819.200,14.513,15.112,178493.000,1972071.500,55,0
figlet,100,1.000,14.897,1376256.000,38445.675,2,0,17438431,nmap,50,1.000,245.616,219160439.467,30661.054,3,0,8584095007,env,20,1.000,1.989,35423027.200,8321.872,2,0,11962800,74.533,404.253,4011360256.000,4183517593.600,14.673,15.358,181606.000,2454256.500,50,0
figlet,100,1.000,17.162,1458176.000,38843.511,2,0,19957853,nmap,50,1.000,239.548,1638400.000,30223.660,3,0,9192369672,env,20,1.000,2.167,35431901.867,9444.904,2,0,14412332,82.467,407.292,4027809792.000,4175723724.800,14.741,15.329,180249.000,2379409.100,45,0
figlet,100,1.000,14.749,1552384.000,41886.212,2,0,15867480,nmap,50,1.000,254.582,2207288.889,36075.166,2,0,7881597508,env,20,1.000,2.034,35419750.400,9446.043,2,0,11846269,80.600,412.267,4025257984.000,4182032793.600,14.731,15.354,179619.000,2687759.900,45,0
figlet,100,1.000,16.431,1525760.000,26182.307,2,0,20255961,nmap,50,1.000,253.375,1972997.689,20997.928,2,0,9422672845,env,30,1.000,3.257,35426167.467,8603.594,2,0,14026035,84.630,424.340,4031264768.000,4216836505.600,14.756,15.494,172225.000,1928406.800,50,0
figlet,100,1.000,15.044,1552384.000,28010.197,2,0,15738574,nmap,50,1.000,257.296,1449984.000,23297.321,2,0,8121694815,env,30,1.000,3.088,35424665.600,8981.363,2,0,12224793,77.600,357.640,4026765312.000,4175472230.400,14.742,15.328,189465.000,1998462.800,60,0
figlet,100,1.000,15.009,14281359.360,40078.591,2,0,14808156,nmap,50,1.000,250.823,1335296.000,33021.569,3,0,8855468194,env,30,1.000,2.879,1212416.000,12674.796,2,0,11842149,71.733,399.254,4031893504.000,4213960704.000,14.746,15.472,170201.000,2533483.500,85,0
figlet,100,1.000,16.738,14424641.341,41131.113,2,0,30353842,nmap,50,1.000,247.548,1865955.556,30352.333,3,0,10753955417,env,40,1.000,4.409,35434917.303,17179.150,2,0,14000665,78.600,395.747,4067258368.000,4241779507.200,14.870,15.563,170470.000,2449085.200,45,0
figlet,100,1.000,15.818,1443840.000,30455.714,3,0,17054040,nmap,50,1.000,263.779,226181256.533,24398.728,3,0,9012153314,env,40,1.000,4.178,35450606.933,12827.640,2,0,12491590,81.267,383.094,4066430976.000,4235719475.200,14.871,15.544,146180.000,2171380.800,30,0
figlet,100,1.000,16.043,1638400.000,35464.485,3,0,16817179,nmap,50,1.000,263.322,259287176.533,27602.982,3,0,8921215715,env,40,1.000,4.310,35460027.733,15024.273,2,0,12003989,76.867,380.360,4038451200.000,4270602240.000,14.753,15.674,175740.000,2303532.100,75,0
figlet,100,1.000,17.217,14384332.800,36764.495,3,0,31069158,nmap,50,1.000,258.117,1488896.000,27664.232,3,0,10892184075,env,50,1.000,5.669,35446237.867,18424.653,2,0,15028040,77.867,379.347,4068777984.000,4202806067.200,14.874,15.407,172804.000,2270756.800,75,0
figlet,100,1.000,16.568,1470464.000,28853.121,2,0,20389927,nmap,50,1.000,246.455,1511424.000,20966.945,2,0,10651914661,env,50,1.000,5.466,35494161.067,15516.945,2,0,14418232,76.533,353.733,4049270784.000,4194126643.200,14.790,15.372,197162.000,1705322.000,85,0
figlet,100,1.000,15.245,1392640.000,40306.184,2,0,14788527,nmap,50,1.000,240.158,1729308.444,32121.309,3,0,9449082129,env,50,1.000,5.201,1400832.000,21172.687,2,0,11388747,80.933,414.813,4075190272.000,4239682355.200,14.912,15.570,197219.000,2505346.400,45,0
figlet,100,1.000,15.141,1566720.000,39008.219,2,0,28211302,nmap,50,1.000,229.547,1870165.333,29869.835,3,0,10074774694,env,60,1.000,6.272,35470189.714,23860.775,2,0,14416013,78.267,393.733,4080660480.000,4233136947.200,14.946,15.550,187836.000,2768980.300,30,0
figlet,100,1.000,17.489,1433600.000,35721.821,2,0,50133169,nmap,50,1.000,239.847,248132130.133,24836.150,2,0,11054457691,env,60,1.000,6.947,35480234.667,21314.731,2,0,16721657,83.733,369.507,4096602112.000,4274688000.000,15.009,15.716,192115.000,2593277.400,30,0
figlet,100,1.000,14.984,14323302.400,39339.314,2,0,16506090,nmap,50,1.000,238.503,225835144.533,31658.516,3,0,9037746722,env,60,1.000,5.940,35466171.733,23707.841,2,0,12518262,78.467,413.373,4080113664.000,4244260044.800,14.945,15.595,204317.000,2441770.600,55,0
figlet,100,1.000,17.303,1294336.000,35219.820,2,0,27598398,nmap,50,1.000,228.998,252462039.040,25756.032,3,0,11165178225,env,70,1.000,8.138,35484646.644,25344.977,2,0,16326846,86.400,393.733,4078942208.000,4213420851.200,14.938,15.472,188036.000,2117849.800,45,0
figlet,100,1.000,16.872,1626112.000,30315.414,2,0,28219366,nmap,50,1.000,235.799,245055078.400,22505.649,2,0,11837135589,env,70,1.000,7.669,35483238.400,20850.294,2,0,15706061,81.533,359.014,4122451968.000,4324613734.400,15.116,15.918,201983.000,2394903.400,30,0
figlet,100,1.000,15.137,14330655.695,37564.971,2,0,41440947,nmap,50,1.000,237.389,222550663.558,29405.941,2,0,11293130725,env,70,1.000,7.396,35525282.865,26006.770,2,0,15966769,71.133,372.440,4089266176.000,4225107558.400,14.971,15.519,189973.000,2407252.900,80,0
figlet,100,1.000,16.042,1529856.000,30164.931,2,0,14992157,nmap,50,1.000,248.350,1962439.111,21715.499,2,0,10699442110,env,80,1.000,8.187,35541265.067,24274.723,2,0,12139966,74.733,374.707,4075847680.000,4227872768.000,14.936,15.541,129379.000,1946302.100,50,0
figlet,100,1.000,14.862,14350667.581,40194.581,2,0,32109464,nmap,50,1.000,223.463,223320883.200,30882.545,3,0,10235466334,env,80,1.000,8.429,35484471.101,33987.843,2,0,16557064,79.400,404.800,3994165248.000,4178855936.000,14.602,15.342,163307.000,2450613.700,85,0
figlet,100,1.000,17.380,1615872.000,35470.542,2,0,67610562,nmap,50,1.000,237.376,1894656.000,24995.017,2,0,11140648467,env,80,1.000,9.050,35496618.667,28944.466,2,0,19568215,85.133,373.320,4023670784.000,4217156812.800,14.737,15.505,191522.000,2548346.700,30,0
figlet,100,1.000,16.064,1507328.000,44164.720,2,0,30431512,nmap,50,1.000,236.540,238398130.469,32717.849,3,0,10660771026,env,90,1.000,9.073,35522013.867,39225.153,2,0,26158088,84.467,407.680,4014403584.000,4170942464.000,14.694,15.314,189159.000,2602848.500,70,0
figlet,100,1.000,16.967,1492992.000,31271.763,2,0,54443912,nmap,50,1.000,238.879,257647820.800,23924.240,2,0,11949141894,env,90,1.000,10.180,35535940.267,29474.155,2,0,28180845,83.533,377.600,4032137216.000,4277772288.000,14.773,15.748,185695.000,2443602.700,30,0
figlet,100,1.000,15.484,14326579.200,39915.145,2,0,14148596,nmap,50,1.000,232.736,1744896.000,31207.575,3,0,10708674803,env,90,1.000,8.723,35548294.583,36051.254,2,0,12130492,74.467,409.040,4081827840.000,4235285708.800,14.972,15.578,183804.000,2505918.800,55,0
figlet,100,1.000,16.840,1488896.000,30614.213,2,0,83481535,nmap,50,1.000,221.350,2018372.267,22869.775,2,0,12151435152,env,100,1.000,10.583,35553689.600,30139.928,2,0,73512426,82.267,422.213,4083746816.000,4265356902.400,14.980,15.711,192821.000,2475856.600,30,0
figlet,100,1.000,15.356,1499136.000,36372.844,2,0,14279196,nmap,50,1.000,238.711,1507328.000,28802.105,3,0,10454258933,env,100,1.000,10.031,1548288.000,35219.974,2,0,12168709,83.133,361.107,4056985600.000,4169904128.000,14.903,15.350,185665.000,2281145.700,50,0
figlet,100,1.000,15.438,1564672.000,40321.660,2,0,14685685,nmap,50,1.000,232.763,2002179.413,29896.267,3,0,10749178106,env,100,1.000,9.647,1712128.000,38901.007,2,0,12633842,84.200,415.387,3944984576.000,4186097254.400,14.456,15.415,202408.000,2763759.000,30,0
figlet,100,1.000,17.180,14370269.867,33723.271,2,0,21931162,nmap,50,1.000,237.664,2009406.578,24821.806,2,0,12153523391,env,110,1.000,11.922,35535257.600,36939.128,2,0,20620458,85.200,377.133,3995940864.000,4148474675.200,14.661,15.267,196144.000,2126378.400,45,0
figlet,100,1.000,15.746,1626112.000,38915.759,2,0,51281438,nmap,50,1.000,217.710,240640113.128,28255.913,3,0,12552944611,env,110,1.000,11.392,1613824.000,42443.196,2,0,49846235,73.667,369.267,3973486592.000,4192615219.200,14.557,15.432,195427.000,2315391.800,80,0
figlet,100,1.000,15.588,1605632.000,37688.114,2,0,15442948,nmap,50,1.000,222.807,234461457.067,27751.520,3,0,11250336631,env,110,1.000,10.777,35537988.267,40576.623,2,0,15385321,80.933,411.973,4022132736.000,4189595238.400,14.765,15.430,134574.000,2263988.500,45,0
figlet,100,1.000,15.925,1400832.000,28057.936,2,0,20043508,nmap,50,1.000,224.575,2044040.533,22729.515,2,0,12141107846,env,120,1.000,12.175,35503581.867,32613.352,2,0,19471195,84.000,422.720,4004614144.000,4239406694.400,14.698,15.629,203339.000,2392251.800,30,0
figlet,100,1.000,16.921,1736704.000,34405.134,2,0,49209084,nmap,50,1.000,223.639,1402880.000,23537.624,2,0,12452268013,env,120,1.000,13.109,35557102.933,40327.115,2,0,60347988,78.600,360.174,4018593792.000,4167921664.000,14.739,15.338,184680.000,2107775.900,85,0
figlet,100,1.000,15.949,1587200.000,37865.422,2,0,16313721,nmap,50,1.000,239.345,1892352.000,26811.237,2,0,11778421583,env,120,1.000,12.121,35513685.333,43146.291,2,0,13922853,82.800,378.200,4017930240.000,4154079641.600,14.785,15.330,171535.000,2498025.800,70,0
figlet,100,1.000,16.378,1562624.000,38983.583,2,0,35978003,nmap,50,1.000,221.066,237376552.960,25983.585,3,0,12183491394,env,130,1.000,13.768,1548288.000,46475.947,2,0,75093355,69.933,390.133,3944994816.000,4142051737.600,14.548,15.337,157683.000,2261242.300,85,0
figlet,100,1.000,15.784,1617920.000,40309.683,2,0,70582587,nmap,50,1.000,219.401,1462272.000,27508.527,3,0,13096854568,env,130,1.000,13.504,35557922.133,50308.726,2,0,94923997,83.067,404.107,4018302976.000,4204653772.800,14.862,15.604,176678.000,2397827.900,40,0
figlet,100,1.000,16.070,14250838.309,38921.872,2,0,14823621,nmap,50,1.000,219.162,229762615.589,31181.773,2,0,11216334768,env,130,1.000,13.124,35246735.360,48668.016,2,0,13074092,86.503,380.665,4210855936.000,4380985753.600,15.609,16.298,199224.000,2665625.800,80,0
figlet,100,1.000,16.133,1261568.000,31865.171,2,0,14918550,nmap,50,1.000,229.405,255557495.467,23499.468,3,0,12627554338,env,140,1.000,13.991,29996919.467,41052.121,2,0,12832092,79.067,363.813,4270041088.000,4438190899.200,15.832,16.506,144492.000,1943679.600,45,0
figlet,100,1.000,17.922,1601536.000,35732.801,2,0,52283830,nmap,50,1.000,226.621,1445888.000,25000.843,2,0,13300415313,env,140,1.000,15.447,31468475.733,47599.337,2,0,154558115,83.333,387.373,4276994048.000,4314693222.400,15.876,16.036,195431.000,2529543.600,30,0
figlet,100,1.000,17.240,1339392.000,41660.610,2,0,37772143,nmap,50,1.000,230.403,254021358.933,28219.598,3,0,13486513036,env,140,1.000,15.102,35454020.267,52927.671,2,0,58722747,72.800,369.427,3999682560.000,4095819366.400,14.795,15.183,201485.000,2305558.600,80,0
figlet,100,1.000,15.841,1472512.000,42527.028,2,0,28823497,nmap,50,1.000,196.121,261184810.423,29144.910,3,0,13613053172,env,150,1.000,15.378,35357354.667,57392.137,2,0,54809870,81.333,394.920,4018872320.000,4248617779.200,14.892,15.804,196224.000,2618465.300,30,0
figlet,100,1.000,16.708,1556480.000,38152.853,2,0,25613355,nmap,50,1.000,218.908,1920659.911,25676.442,3,0,13426412521,env,150,1.000,15.645,35416056.198,53629.685,2,0,99672717,74.067,403.733,4012677120.000,4189120512.000,14.869,15.568,182138.000,2181076.700,55,0
figlet,100,1.000,17.511,1658880.000,41242.571,2,0,24130737,nmap,50,1.000,220.575,1318912.000,29637.337,3,0,13826534423,env,150,1.000,15.939,35474090.667,58125.106,2,0,82055023,78.933,410.467,4003842048.000,4216087756.800,14.839,15.682,186445.000,2977088.800,25,0
figlet,100,1.000,17.298,1310720.000,40833.374,2,0,38245858,nmap,50,1.000,207.224,2018973.013,29239.485,3,0,14343816110,env,160,1.000,16.865,35529304.747,59600.615,2,0,130511252,72.800,408.800,4015241216.000,4235941478.400,14.887,15.763,195780.000,2831397.900,25,0
figlet,100,1.000,15.097,14309262.222,46574.869,2,0,14661019,nmap,50,1.000,245.593,2004309.333,34723.468,3,0,13226121595,env,160,1.000,15.043,35390805.333,67781.271,2,0,13483158,85.267,439.911,4010590208.000,4221697706.667,14.852,15.677,183379.000,3101748.917,40,0
figlet,100,1.000,16.388,1679360.000,36234.403,2,0,55742613,nmap,50,1.000,208.262,236518351.238,22766.244,3,0,14369687893,env,160,1.000,16.248,35493794.377,52831.662,2,0,122106817,86.467,398.093,3985731584.000,4154859110.400,14.736,15.408,125093.000,1991655.500,40,0
figlet,100,1.000,18.175,1517568.000,35126.063,2,0,28413959,nmap,50,1.000,226.549,267617200.030,27795.550,2,0,14517592027,env,170,1.000,18.732,35531208.411,53417.988,2,0,169686915,79.000,394.253,4008663040.000,4270570291.200,14.833,15.872,190111.000,2865287.000,25,0
figlet,100,1.000,16.492,1560576.000,38975.429,2,0,15537300,nmap,50,1.000,231.127,2007381.333,28389.989,3,0,13272531295,env,170,1.000,16.486,35461962.606,59185.760,2,0,15765355,84.800,394.493,4049385472.000,4257880883.200,14.995,15.823,196822.000,2408836.700,40,0
figlet,100,1.000,16.994,1634304.000,38686.359,2,0,18204542,nmap,50,1.000,231.514,258927056.213,30494.661,3,0,13580581269,env,170,1.000,17.333,35419750.400,59433.006,3,0,32472136,82.933,391.360,4037971968.000,4189151641.600,14.950,15.549,197957.000,3025187.900,25,0
figlet,100,1.000,17.338,1445888.000,33133.627,2,0,28398419,nmap,50,1.000,218.447,263302348.800,22285.597,2,0,14227234620,env,180,1.000,19.308,35554372.267,53186.720,2,0,227521112,75.603,378.079,4007086080.000,4178798592.000,14.809,15.495,185128.000,1944048.600,85,0
figlet,100,1.000,17.909,1421312.000,33134.177,2,0,37067976,nmap,50,1.000,207.535,282330453.333,21373.743,2,0,14725717778,env,180,1.000,19.642,35559150.933,54050.737,2,0,216849619,73.533,368.413,4050145280.000,4223979520.000,14.982,15.677,179064.000,2030757.100,85,0
figlet,100,1.000,16.193,1658368.000,39876.577,2,0,72337214,nmap,50,1.000,247.097,1941504.000,30389.322,2,0,14465222154,env,180,1.000,18.044,35596970.667,64512.750,2,0,265822101,84.667,399.444,4070023168.000,4252989098.667,15.073,15.802,183459.000,2694910.667,70,0
figlet,100,1.000,15.153,14459371.520,35742.463,2,0,15094024,nmap,50,1.000,206.650,232348490.606,26071.247,2,0,13325648342,env,190,1.000,17.981,35507213.653,57842.150,2,0,16705576,85.867,381.613,4058464256.000,4205018726.400,15.043,15.626,151003.000,2200232.300,45,0
figlet,100,1.000,16.124,1308672.000,43576.278,2,0,43895889,nmap,50,1.000,235.289,263240021.333,33088.703,3,0,14674271503,env,190,1.000,18.392,35659662.222,73852.843,2,0,224318407,78.733,443.811,4007041024.000,4252529664.000,14.836,15.813,187609.000,2821556.417,45,0
figlet,100,1.000,15.788,1515520.000,41617.021,2,0,45970800,nmap,50,1.000,215.047,276189639.111,35002.534,3,0,15485726912,env,190,1.000,18.956,1606997.333,70563.713,2,0,308399676,86.067,433.867,4058953728.000,4281522517.333,15.048,15.935,201179.000,3270265.417,25,0
figlet,100,1.000,16.649,1482752.000,39256.046,2,0,16662671,nmap,50,1.000,217.461,281316556.800,29041.003,2,0,13912978536,env,200,1.000,19.691,1468416.000,67804.317,2,0,18251048,80.533,385.733,4033992704.000,4216734515.200,14.954,15.681,186865.000,3099010.400,25,0
figlet,100,1.000,16.154,1617237.333,35763.734,2,0,33208507,nmap,50,1.000,256.133,296427406.222,31258.398,3,0,14330474154,env,200,1.000,19.607,35697436.444,60853.843,2,0,328604043,75.267,407.056,3994181632.000,4216597845.333,14.794,15.679,193481.000,2530162.583,50,0
figlet,100,1.000,16.218,1691648.000,35792.348,2,0,61441370,nmap,50,1.000,241.627,272034360.889,27611.427,2,0,16277065500,env,200,1.000,20.538,35653290.667,67209.759,2,0,380035919,82.133,410.901,4090058752.000,4315545600.000,15.182,16.079,183416.000,2846685.417,30,0
figlet,100,1.000,15.131,1576277.333,41759.582,2,0,19303761,nmap,60,1.000,283.541,282070243.556,42034.337,3,0,13113581035,env,0,1.000,0.120,35291818.667,666.770,1,0,0,80.467,440.156,4031256576.000,4264750421.333,14.931,15.864,176690.000,3007995.333,80,0
figlet,100,1.000,12.847,1443840.000,40652.669,1,0,17630725,nmap,60,1.000,304.372,1419264.000,41449.972,3,0,11866311421,env,0,1.000,0.051,35295020.698,235.032,1,0,0,86.267,425.267,4040212480.000,4193361237.333,14.982,15.590,191098.000,3066257.000,40,0
figlet,100,1.000,14.895,1537365.333,33735.572,2,0,23671041,nmap,60,1.000,305.369,1527125.333,37941.248,3,0,12439573238,env,0,1.000,0.053,35292387.556,220.570,1,0,0,82.867,404.200,4048506880.000,4195648170.667,15.016,15.601,182969.000,2791435.833,35,0
figlet,100,1.000,15.515,1597440.000,34694.194,3,0,20222851,nmap,60,1.000,299.406,2118109.867,35169.000,3,0,13287251146,env,10,1.000,1.141,35307178.667,4024.132,1,0,14328531,79.067,400.022,4066263040.000,4263635626.667,15.089,15.872,176559.000,3017866.000,30,0
figlet,100,1.000,14.705,1526442.667,42740.599,2,0,15306469,nmap,60,1.000,289.908,1455445.333,42413.357,3,0,11644845282,env,10,1.000,1.024,35299093.943,4872.667,2,0,11539229,71.933,436.222,4034516992.000,4176204800.000,14.948,15.514,192742.000,3150055.500,80,0
figlet,100,1.000,14.092,1466368.000,40697.083,1,0,15272382,nmap,60,1.000,312.722,1981405.867,40921.218,3,0,12282218437,env,10,1.000,0.986,1555456.000,4395.655,1,0,11400846,77.867,421.922,4037859328.000,4204967253.333,14.973,15.637,191025.000,3057303.667,40,0
figlet,100,1.000,15.718,1567744.000,36497.055,2,0,41264989,nmap,60,1.000,301.747,1853713.067,35591.745,2,0,13290023703,env,20,1.000,2.133,35299214.222,8535.830,2,0,15156086,85.467,405.645,4041111552.000,4219844266.667,14.990,15.699,114399.000,3002455.000,25,0
figlet,100,1.000,15.152,1544192.000,38954.719,1,0,23175345,nmap,60,1.000,307.119,264686478.222,38335.706,3,0,13325056399,env,20,1.000,2.219,35315370.667,9462.667,1,0,14119917,73.800,418.978,4071086080.000,4207939584.000,15.093,15.641,188726.000,2809270.833,80,0
figlet,100,1.000,15.665,1592832.000,37599.249,2,0,25230535,nmap,60,1.000,300.056,262839409.778,41117.035,2,0,13924101889,env,20,1.000,2.056,35312640.000,7927.108,2,0,13733397,84.200,399.156,4049713152.000,4262950229.333,15.025,15.871,197886.000,3376759.000,25,0
figlet,100,1.000,12.653,1564672.000,37365.575,2,0,14852310,nmap,60,1.000,273.209,259688425.244,40911.605,3,0,13197688358,env,30,1.000,2.844,35335688.127,12281.136,2,0,11533328,79.067,412.856,4049514496.000,4225749674.667,15.024,15.723,187297.000,2972480.750,45,0
figlet,100,1.000,14.510,1460224.000,34373.329,2,0,15785680,nmap,60,1.000,296.836,257408796.444,33295.831,2,0,12649704489,env,30,1.000,2.869,35321514.667,11090.145,2,0,11776563,78.533,404.167,4029847552.000,4201337514.667,14.945,15.626,196511.000,2630417.833,45,0
figlet,100,1.000,14.092,1598122.667,42089.331,2,0,14641465,nmap,60,1.000,288.842,1504597.333,43349.340,2,0,12589580725,env,30,1.000,2.810,35316736.000,13450.758,2,0,11035118,67.733,439.711,4004771840.000,4220603733.333,14.823,15.690,168464.000,3088115.583,95,0
figlet,100,1.000,15.744,1418240.000,40715.136,3,0,37299485,nmap,60,1.000,297.708,1941162.667,37477.335,3,0,14160168488,env,40,1.000,4.242,35349048.889,17915.018,1,0,15567764,80.267,419.833,4074055680.000,4257188864.000,15.120,15.847,199570.000,2907304.583,40,0
