function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,10,1.000,1.675,1380352.000,5080.015,1,0,17289877,nmap,60,1.000,265.718,295929969.778,39276.702,3,0,16138017297,env,190,1.000,18.207,28774855.111,74535.498,1,0,307277458,86.867,446.422,4075710464.000,4314749269.333,15.048,16.004,260659.000,3097439.583,30,0
figlet,10,1.000,1.686,1516544.000,5100.254,1,0,15921792,nmap,60,1.000,265.913,268367875.251,38102.890,3,0,16599988428,env,190,1.000,17.645,1463637.333,73513.043,1,0,249015903,78.067,430.922,4104783872.000,4289805994.667,15.157,15.898,254308.000,2938694.667,80,0
figlet,10,1.000,1.586,1561600.000,4840.830,2,0,15027125,nmap,60,1.000,287.344,270587448.889,38941.762,3,0,14957313618,env,190,1.000,17.036,30674375.111,70503.708,2,0,25903849,85.800,418.989,4058988544.000,4241230506.667,14.976,15.703,241731.000,2957490.250,80,0
figlet,10,1.000,1.684,1576277.333,4766.627,1,0,14289422,nmap,60,1.000,283.147,276409799.111,35665.575,3,0,16721741394,env,200,1.000,17.303,30595803.429,69686.256,1,0,29442541,88.467,425.756,4082907136.000,4256171690.667,15.088,15.775,252403.000,2825385.833,35,0
figlet,10,1.000,1.783,1520640.000,4623.011,2,0,17049983,nmap,60,1.000,262.255,288236316.444,32018.879,3,0,17022423039,env,200,1.000,19.661,32194218.667,66950.792,3,0,359508209,90.133,455.544,4100667392.000,4325225472.000,15.160,16.064,255435.000,2682511.833,35,0
figlet,10,1.000,1.669,8778569.956,4510.309,2,0,15849509,nmap,60,1.000,251.462,287101162.057,38645.102,2,0,16957849915,env,200,1.000,18.776,1452032.000,72004.728,2,0,227351745,86.133,414.311,4098424832.000,4343378944.000,15.159,16.138,260872.000,3007721.833,70,0
figlet,10,1.000,1.537,1800055.467,3823.257,1,0,15030467,nmap,70,1.000,334.428,239483790.222,39704.552,3,0,13148599250,env,0,1.000,0.081,33641472.000,117.643,1,0,0,94.533,410.689,4105949184.000,4239450794.667,15.208,15.738,181249.000,2679176.250,40,0
figlet,10,1.000,1.512,1617578.667,4217.988,1,0,15032817,nmap,70,1.000,334.801,245820871.111,41334.768,3,0,12602564629,env,0,1.000,0.054,33640789.333,100.329,1,0,0,84.667,407.833,4076656640.000,4237730133.333,15.093,15.730,233517.000,2814805.500,50,0
figlet,10,1.000,1.629,1549312.000,4803.578,1,0,15666054,nmap,70,1.000,332.255,237122218.667,43661.644,3,0,13178157929,env,0,1.000,0.051,33640448.000,184.725,1,0,0,77.067,404.978,4020686848.000,4220028586.667,14.844,15.648,241987.000,2942714.500,95,0
figlet,10,1.000,1.513,8754858.667,4519.521,1,0,14493899,nmap,70,1.000,316.316,249304021.740,43499.233,3,0,13536103196,env,10,1.000,0.989,1337344.000,4317.198,1,0,12511569,78.867,437.086,4010010624.000,4175052800.000,14.813,15.472,162313.000,2875203.917,75,0
figlet,10,1.000,1.710,1555456.000,4484.318,1,0,16644637,nmap,70,1.000,336.252,240845596.444,42726.333,3,0,14610661340,env,10,1.000,1.062,1484117.333,4394.966,1,0,14030915,87.800,424.447,4040067072.000,4242180778.667,14.948,15.751,235900.000,2825687.833,35,0
figlet,10,1.000,1.516,1520981.333,4167.325,1,0,15305205,nmap,70,1.000,327.913,246563271.111,44677.097,3,0,12792265211,env,10,1.000,1.036,1556821.333,4368.333,1,0,14166752,81.133,401.290,4048109568.000,4229219328.000,14.965,15.687,221059.000,2909312.333,80,0
figlet,10,1.000,1.555,1409024.000,4727.725,2,0,14420113,nmap,70,1.000,327.157,256486513.778,41724.907,3,0,14030087202,env,20,1.000,1.944,1693184.000,8565.258,2,0,13978710,88.067,404.033,4056565760.000,4239715669.333,15.015,15.742,242839.000,3053155.917,35,0
figlet,10,1.000,1.495,8785594.921,4549.526,2,0,14887423,nmap,70,1.000,313.180,262477807.746,46711.067,3,0,13244451678,env,20,1.000,1.793,33691371.683,8643.497,2,0,13369529,80.733,442.576,4094408704.000,4292343808.000,15.135,15.918,237552.000,2995188.833,45,0
figlet,10,1.000,1.539,1437354.667,4792.907,1,0,15006754,nmap,70,1.000,287.874,275934663.111,48624.213,3,0,14207411839,env,20,1.000,2.024,33681749.333,8922.497,1,0,13574005,74.600,433.778,4035151872.000,4197366784.000,14.872,15.529,232826.000,3094742.833,95,0
figlet,10,1.000,1.635,1361920.000,4838.444,1,0,17175865,nmap,70,1.000,321.757,250562104.889,44929.095,3,0,15092906420,env,30,1.000,3.084,1681749.333,13131.036,1,0,16276408,83.067,406.561,4036372480.000,4219244202.667,14.887,15.617,252384.000,3026476.000,80,0
figlet,10,1.000,1.478,8761847.873,4338.284,2,0,16594079,nmap,70,1.000,336.153,1585152.000,43021.649,3,0,14813555683,env,30,1.000,2.852,1505280.000,12317.189,2,0,15022864,78.200,424.956,4037001216.000,4276753408.000,14.891,15.847,229121.000,2805578.750,75,0
figlet,10,1.000,1.609,1367040.000,4259.908,1,0,17422980,nmap,70,1.000,313.551,250430350.222,40394.853,3,0,15318309597,env,30,1.000,2.972,1705472.000,11630.168,1,0,15241112,77.533,394.889,4072787968.000,4257627477.333,15.033,15.773,230484.000,2687009.333,80,0
figlet,10,1.000,1.744,8768170.667,5309.168,1,0,17603673,nmap,70,1.000,317.402,245805738.667,40567.113,3,0,16205336227,env,40,1.000,4.132,33690965.333,17489.020,1,0,16883429,85.533,410.347,4037552128.000,4262494890.667,14.900,15.798,222097.000,2817191.500,75,0
figlet,10,1.000,1.472,1392981.333,4440.810,1,0,14919851,nmap,70,1.000,308.626,1526784.000,44070.964,3,0,15486728957,env,40,1.000,3.846,1394005.333,16665.134,1,0,15794100,80.933,431.223,4083834880.000,4261861034.667,15.104,15.816,246032.000,2906953.750,45,0
figlet,10,1.000,1.744,8791472.356,4542.740,2,0,16604905,nmap,70,1.000,304.731,268287795.200,46247.447,3,0,16070384079,env,40,1.000,3.666,1457152.000,16990.977,2,0,15417742,82.067,414.470,4028303360.000,4147053909.333,14.900,15.387,218809.000,3143463.333,220,0
figlet,10,1.000,1.546,8773186.641,4786.111,1,0,14361344,nmap,70,1.000,302.130,283583029.638,46026.599,3,0,15366941534,env,50,1.000,4.738,1396736.000,21559.004,1,0,13808656,77.733,436.500,4048623616.000,4199409322.667,14.985,15.600,258612.000,3063334.250,95,0
figlet,10,1.000,1.599,8762823.111,4785.581,1,0,16390106,nmap,70,1.000,295.384,269326995.911,49359.437,3,0,15954930429,env,50,1.000,5.084,33695383.162,22591.486,1,0,15216003,77.867,433.431,3965945856.000,4186312704.000,14.675,15.563,216657.000,3062959.917,90,0
figlet,10,1.000,1.706,1541461.333,5823.772,1,0,16685048,nmap,70,1.000,301.803,282553799.111,47490.544,3,0,15501221889,env,50,1.000,5.116,33704504.889,24764.208,1,0,16150505,86.333,439.211,3963013120.000,4112859818.667,14.688,15.281,249090.000,3068049.917,60,0
figlet,10,1.000,1.546,1653077.333,4030.747,1,0,15050772,nmap,70,1.000,306.319,275652721.778,38487.357,3,0,15699372540,env,60,1.000,5.694,1468416.000,22454.552,1,0,13710929,82.000,405.147,3983585280.000,4210096469.333,14.773,15.672,244416.000,2887946.750,35,0
figlet,10,1.000,1.562,1514496.000,4736.629,1,0,14174961,nmap,70,1.000,318.594,298084238.222,46823.473,3,0,15716080172,env,60,1.000,5.572,1469098.667,24993.031,1,0,13695575,81.000,417.511,3953995776.000,4128982016.000,14.629,15.337,250471.000,3060860.167,90,0
figlet,10,1.000,1.549,1666048.000,4230.842,1,0,14684820,nmap,70,1.000,318.252,1583104.000,36371.132,3,0,15893128572,env,60,1.000,5.641,33732266.667,20897.723,1,0,14107019,80.667,420.567,3966351360.000,4225089877.333,14.688,15.720,230972.000,2664980.250,75,0
figlet,10,1.000,1.698,1480704.000,5082.610,1,0,17380079,nmap,70,1.000,296.484,2015078.400,43543.736,3,0,16721946250,env,70,1.000,7.171,1601536.000,31349.419,1,0,18460961,83.267,438.256,4024508416.000,4251451392.000,14.937,15.838,257337.000,3257807.583,30,0
figlet,10,1.000,1.654,1596074.667,5227.897,2,0,15587486,nmap,70,1.000,293.432,271100359.111,46333.617,3,0,17076266857,env,70,1.000,6.239,33747395.860,30992.997,2,0,16139076,82.067,436.900,4043530240.000,4226510848.000,14.995,15.728,242684.000,3065769.167,75,0
figlet,10,1.000,1.581,8762026.667,4532.673,1,0,13638038,nmap,70,1.000,296.502,311950449.778,45538.172,3,0,15808274156,env,70,1.000,6.493,33716337.778,26645.478,1,0,13715718,83.067,446.873,4084836352.000,4302214826.667,15.180,16.043,255016.000,2919306.000,30,0
figlet,10,1.000,1.660,1464320.000,4184.545,1,0,16292024,nmap,70,1.000,301.830,269267057.778,42080.297,3,0,16609132558,env,80,1.000,7.843,33752064.000,27686.836,1,0,17813880,86.933,398.767,4072873984.000,4200052394.667,15.134,15.639,183301.000,2994851.500,30,0
figlet,10,1.000,1.537,1545898.667,4820.822,1,0,14378961,nmap,70,1.000,309.239,1566208.000,39436.341,3,0,16247905058,env,80,1.000,7.466,33782101.333,30159.193,1,0,13798656,75.733,409.211,4060768256.000,4275644416.000,15.085,15.935,252618.000,2820445.167,50,0
figlet,10,1.000,1.664,8784554.667,4967.104,1,0,19134327,nmap,70,0.991,308.959,1858321.067,42585.897,3,0,17642458877,env,80,1.000,8.056,33767310.222,34199.658,1,0,21913616,87.933,416.835,4083060736.000,4300700330.667,15.174,16.038,257535.000,3239905.750,30,0
figlet,10,1.000,1.667,8757589.333,4667.089,1,0,16120127,nmap,70,0.999,301.420,286927758.222,41335.207,3,0,17432941715,env,90,1.000,9.165,1401173.333,38383.650,1,0,17272161,87.867,408.078,4059379712.000,4222359210.667,15.077,15.723,253806.000,2825638.667,60,0
figlet,10,1.000,1.573,1592661.333,4295.797,1,0,13708514,nmap,70,0.995,303.741,280009386.667,41066.625,3,0,16613596889,env,90,1.000,8.364,33722368.000,32307.714,1,0,13738597,86.067,407.667,4079495168.000,4230711296.000,15.165,15.764,257146.000,2745515.333,45,0
figlet,10,1.000,1.734,1702229.333,4873.859,1,0,15359992,nmap,70,0.979,298.216,282178218.667,39772.117,3,0,17791021396,env,90,1.000,9.154,1518933.333,35180.778,1,0,18175599,87.867,403.933,4070891520.000,4301454336.000,15.134,16.048,259263.000,3109602.750,30,0
figlet,10,1.000,1.436,1737614.222,4901.444,1,0,16372738,nmap,70,0.980,316.407,1514837.333,51912.065,3,0,18094436692,env,100,1.000,8.873,1434965.333,39543.524,1,0,20601761,85.400,462.562,4060020736.000,4266343570.286,15.072,15.899,235956.000,3562576.286,70,0
figlet,10,1.000,1.619,1253376.000,4579.987,2,0,13688796,nmap,70,0.994,281.108,1925120.000,43582.130,3,0,16769168347,env,100,1.000,8.910,1338880.000,39122.750,2,0,13295026,83.733,435.848,4096139264.000,4266025984.000,15.233,15.905,254214.000,2916273.583,45,0
figlet,10,1.000,1.487,8768186.921,4858.480,1,0,16605374,nmap,70,0.990,292.107,1597440.000,43019.385,3,0,18128353145,env,100,1.000,10.127,33771588.267,42225.093,1,0,27157895,91.000,435.543,4067938304.000,4216058538.667,15.122,15.711,259127.000,3235404.000,30,0
figlet,10,1.000,1.404,1434510.222,4797.024,1,0,14884372,nmap,70,0.970,300.911,1998984.533,48179.142,3,0,17847459533,env,110,1.000,8.499,1500956.444,41873.164,1,0,14695601,86.600,459.257,4089249792.000,4329921097.143,15.174,16.128,254379.000,3471939.500,45,0
figlet,10,1.000,1.555,8761636.571,4632.640,1,0,16247365,nmap,70,0.954,316.938,289455782.487,44278.156,3,0,18821215992,env,110,1.000,9.399,33752795.429,41711.654,1,0,20598480,89.000,450.657,4097822720.000,4342616356.571,15.209,16.182,251868.000,3303203.643,30,0
figlet,10,1.000,1.661,1428821.333,4129.571,1,0,16047258,nmap,70,0.984,301.228,270200035.556,41161.479,3,0,17604869293,env,110,1.000,10.916,33744213.333,38778.080,1,0,26824593,90.400,407.222,4106778624.000,4273227093.333,15.241,15.904,239574.000,2713942.167,55,0
figlet,10,1.000,1.562,8767000.381,4396.401,1,0,16711852,nmap,70,0.941,321.116,308062598.095,44806.630,3,0,19000543364,env,120,1.000,10.499,1787221.333,41602.131,1,0,40677620,77.933,432.010,4053798912.000,4289564672.000,15.020,15.969,247858.000,3232099.214,80,0
figlet,10,1.000,1.455,1383537.778,5099.320,1,0,17281799,nmap,70,0.945,312.695,295318381.714,51360.371,3,0,18558928004,env,120,1.000,10.043,33866605.714,48446.660,1,0,56729240,89.200,468.753,4092968960.000,4291445906.286,15.197,15.986,243352.000,3511864.429,55,0
figlet,10,1.000,1.447,1556935.111,4796.462,1,0,15881537,nmap,70,0.955,295.623,289445692.952,47466.742,3,0,17840563937,env,120,1.000,9.099,1564672.000,43872.968,1,0,23384000,86.533,443.800,4102324224.000,4305171017.143,15.234,16.040,250071.000,3295056.000,55,0
figlet,10,1.000,1.469,1531221.333,4421.424,1,0,16502985,nmap,70,0.912,325.745,287559933.562,46255.840,3,0,19308897776,env,130,1.000,10.840,33820379.429,45842.704,1,0,32094711,75.800,445.210,4038164480.000,4309367661.714,14.953,16.047,247710.000,3333990.500,80,0
figlet,10,1.000,1.369,1324100.267,4912.405,2,0,13622711,nmap,70,0.972,327.937,304685641.143,47750.273,3,0,16935599222,env,130,1.000,10.338,33755526.095,53511.596,2,0,14918621,94.867,430.381,4109666304.000,4307195026.286,15.240,16.038,236303.000,3184619.143,85,0
figlet,10,1.000,1.358,1603811.556,4503.809,1,0,13402109,nmap,70,0.957,310.916,280335408.762,47511.603,3,0,17699729399,env,130,1.000,10.230,1711217.778,46883.298,1,0,13765395,78.267,468.038,4081029120.000,4283296329.143,15.122,15.942,232287.000,3474928.000,90,0
figlet,10,1.000,1.357,8766649.295,4662.986,1,0,15399354,nmap,70,0.913,309.607,1436330.667,48260.275,3,0,18814298696,env,140,1.000,10.665,1510513.778,51093.866,1,0,82254224,83.133,454.743,4077033472.000,4305228946.286,15.116,16.031,221823.000,3421784.571,75,0
figlet,10,1.000,1.384,1596529.778,4141.309,1,0,14321976,nmap,70,0.903,328.286,1386268.444,45229.156,3,0,17574352602,env,140,1.000,10.889,1587427.556,47326.188,1,0,16598908,87.467,434.819,4056977408.000,4359375140.571,15.029,16.244,232251.000,3171067.571,100,0
figlet,10,1.000,1.462,8766512.762,4781.357,1,0,17173763,nmap,70,0.911,315.323,306064432.762,44647.995,3,0,18972707822,env,140,1.000,11.740,1418581.333,52012.361,1,0,60747485,80.800,426.181,4053993472.000,4300731830.857,15.013,16.010,249134.000,3109792.143,105,0
figlet,10,1.000,1.482,1498953.956,4756.505,2,0,15705413,nmap,70,0.901,301.464,273234240.435,49652.460,3,0,19598387296,env,150,1.000,12.631,33850795.712,55274.393,2,0,95411074,78.400,457.686,4106104832.000,4335214299.429,15.231,16.152,228273.000,3483780.286,75,0
figlet,10,1.000,1.391,1523484.444,4106.362,1,0,14514450,nmap,70,0.963,319.486,292198439.010,44724.417,3,0,18139229064,env,150,1.000,11.752,33763815.619,48799.146,1,0,16225359,81.267,445.800,4089395200.000,4296890953.143,15.167,16.000,253654.000,3305559.571,75,0
figlet,10,1.000,1.462,1469440.000,4204.059,1,0,17292968,nmap,70,0.916,323.414,308341223.619,44526.874,3,0,18837340832,env,150,1.000,12.532,1608226.133,50282.772,1,0,154109710,84.867,440.324,4093114368.000,4276728978.286,15.202,15.933,258551.000,3214445.714,45,0
figlet,10,1.000,1.437,1473649.778,4790.872,1,0,16921006,nmap,70,0.900,300.680,323018595.962,50040.556,3,0,19466794814,env,160,1.000,13.439,33821898.014,59467.658,1,0,134781069,84.933,461.591,4095739904.000,4363599286.857,15.197,16.272,229945.000,3522663.143,70,0
figlet,10,1.000,1.513,1484117.333,4989.386,1,0,16828204,nmap,70,0.884,312.104,307308159.478,43988.995,3,1,19516652586,env,160,1.000,12.222,33863568.544,53204.536,1,0,149143302,80.333,435.086,4090175488.000,4282688658.286,15.175,15.952,250697.000,3107741.857,70,1
figlet,10,1.000,1.440,1737159.111,4878.548,1,0,16827809,nmap,70,0.877,311.715,294266684.952,45799.718,3,1,19659176373,env,160,1.000,13.070,33832082.286,59211.588,1,0,116048585,85.333,428.800,4088283136.000,4293495954.286,15.179,15.998,254404.000,3158222.571,60,1
figlet,10,1.000,1.403,8769828.571,4683.618,1,0,17270123,nmap,80,0.892,343.230,305633475.048,56600.123,3,1,17497097438,env,0,1.000,0.048,33665024.000,195.788,1,0,0,92.600,467.105,4070416384.000,4234991616.000,15.111,15.766,244687.000,3620038.357,60,1
figlet,10,1.000,1.214,8766114.307,3915.886,1,0,16106457,nmap,80,0.954,350.906,281516461.105,50201.083,3,0,16481596960,env,0,1.000,0.038,33665024.000,149.520,1,0,0,88.467,455.766,4065292288.000,4264916992.000,15.097,15.891,178531.000,3477451.857,30,0
figlet,10,1.000,1.302,1643793.067,3740.495,1,0,14627004,nmap,80,0.885,356.256,308564163.048,48098.568,4,1,17268088204,env,0,1.000,0.079,33665024.000,400.905,1,0,0,82.667,428.552,4081580032.000,4264051273.143,15.135,15.879,222352.000,3217729.214,90,1
figlet,20,1.000,6.049,8865621.333,1961.471,1,0,10388797,nmap,0,1.000,28.724,102898688.000,5432.223,1,0,0,env,0,1.000,0.091,33665536.000,264.243,1,0,0,92.267,110.917,4094445568.000,4089070592.000,15.218,15.195,231107.000,1258769.125,25,0
figlet,20,1.000,6.696,8917777.067,1804.414,1,0,10288100,nmap,0,1.000,2.166,86532096.000,924.256,1,0,0,env,0,1.000,0.093,33665024.000,49.561,1,0,0,80.533,105.467,3953494016.000,3952632320.000,14.628,14.626,236767.000,352168.000,30,0
figlet,20,1.000,6.306,1777664.000,1386.740,1,0,9860822,nmap,0,1.000,0.111,86534626.743,55.699,1,0,0,env,0,1.000,0.083,33665024.000,33.535,1,0,0,85.600,98.217,3912521728.000,3914102784.000,14.467,14.473,217285.000,298594.750,45,0
figlet,20,1.000,7.092,8811895.467,1543.834,1,0,11192141,nmap,0,1.000,0.075,86534007.467,45.598,1,0,0,env,10,1.000,2.649,33672669.867,806.352,1,0,9957784,84.733,108.767,3903928320.000,3890802176.000,14.433,14.381,259023.000,326200.375,60,0
figlet,20,1.000,6.741,8846848.000,1470.863,1,0,10769220,nmap,0,1.000,0.143,86533802.667,76.551,1,0,0,env,10,1.000,2.499,33670997.333,736.443,2,0,9109431,75.333,105.333,3907594240.000,3912745472.000,14.448,14.468,239731.000,322428.750,45,0
figlet,20,1.000,6.487,8806400.000,1493.745,2,0,10500057,nmap,0,1.000,0.089,86533290.667,45.439,1,0,0,env,10,1.000,2.252,33765205.333,732.733,2,0,8781625,71.467,105.000,3912114176.000,3923237888.000,14.466,14.509,253298.000,343246.625,60,0
figlet,20,1.000,5.386,8784725.333,1735.566,2,0,8787006,nmap,0,1.000,0.086,86533290.667,58.835,1,0,0,env,20,1.000,3.724,33718442.667,1724.936,2,0,6895737,77.667,109.517,3935969280.000,3944962560.000,14.560,14.596,246648.000,388923.375,55,0
figlet,20,1.000,6.085,1929216.000,1848.129,2,0,11515139,nmap,0,1.000,0.121,86533027.352,57.360,1,0,0,env,20,1.000,4.181,33815356.952,1669.646,2,0,8846394,79.733,118.833,3950710784.000,3941590528.000,14.618,14.582,225848.000,348929.500,45,0
figlet,20,1.000,6.747,1963008.000,1909.893,1,0,12485292,nmap,0,1.000,0.081,86566180.571,72.404,1,0,0,env,20,1.000,4.563,1889280.000,1831.772,1,0,9809848,78.667,120.283,3942889472.000,3935300608.000,14.587,14.557,255914.000,459068.375,30,0
figlet,20,1.000,5.646,8877636.267,1961.302,1,0,10427524,nmap,0,1.000,0.078,86532437.333,52.838,1,0,0,env,30,1.000,5.596,33732812.800,2638.943,1,0,8130959,70.533,114.983,3921221632.000,3929236992.000,14.501,14.533,220886.000,390277.125,45,0
figlet,20,1.000,5.515,1938773.333,1959.940,1,0,9540806,nmap,0,1.000,0.080,86533120.000,57.583,1,0,0,env,30,1.000,5.680,1937499.022,2711.867,1,0,7232284,78.667,115.267,3945668608.000,3951476224.000,14.597,14.621,252204.000,453486.250,30,0
figlet,20,1.000,5.587,8941909.333,1850.910,2,0,9434290,nmap,0,1.000,0.082,86534997.333,56.521,1,0,0,env,30,1.000,5.856,33762304.000,2595.586,2,0,7352392,77.200,108.930,3940427776.000,3943174656.000,14.577,14.588,241169.000,416287.125,45,0
figlet,20,1.000,5.205,8775338.667,2330.054,1,0,9291159,nmap,0,1.000,0.100,86532096.000,70.217,1,0,0,env,40,1.000,6.867,33757013.333,4244.789,1,0,6988122,82.667,125.650,3940163584.000,3933123584.000,14.543,14.515,226401.000,443596.875,55,0
figlet,20,1.000,4.615,8841289.143,1810.673,1,0,8190939,nmap,0,1.000,0.084,86533529.600,57.368,1,0,0,env,40,1.000,5.652,33721870.629,3117.046,1,0,6135397,80.533,110.550,3892678656.000,3899723264.000,14.354,14.382,218910.000,422916.000,45,0
figlet,20,1.000,6.267,8856439.467,2109.418,1,0,11743901,nmap,0,1.000,0.063,86532812.800,45.096,1,0,0,env,40,1.000,8.437,33743325.867,3760.875,1,0,8594010,83.333,124.833,3900463104.000,3898868736.000,14.385,14.379,232514.000,398029.125,45,0
figlet,20,1.000,5.831,8798720.000,2261.555,1,0,10197910,nmap,0,1.000,0.097,86532608.000,71.567,1,0,0,env,50,1.000,10.430,33790805.333,5458.386,1,0,7545835,75.667,123.283,3880239104.000,3886648320.000,14.305,14.330,220222.000,451272.750,45,0
figlet,20,1.000,4.909,8797866.667,1546.575,2,0,9886597,nmap,0,1.000,0.063,86532096.000,44.912,1,0,0,env,50,1.000,8.354,33786538.667,3666.530,1,0,7620945,73.533,114.250,3908286464.000,3910455808.000,14.416,14.424,231301.000,413530.875,75,0
figlet,20,1.000,5.092,8835413.333,2613.712,1,0,10031086,nmap,0,1.000,0.077,86533973.333,61.243,1,0,0,env,50,1.000,8.477,33767253.333,5826.918,1,0,7205299,80.933,129.284,3900971008.000,3908546560.000,14.387,14.417,208771.000,461849.375,40,0
figlet,20,1.000,4.971,1748992.000,2897.758,1,0,10515956,nmap,0,1.000,0.149,86532608.000,136.554,1,0,0,env,60,1.000,10.368,33848661.333,7749.167,1,0,7206709,76.733,132.467,3904808960.000,3910384640.000,14.402,14.424,215703.000,516765.750,45,0
figlet,20,1.000,5.796,8801484.800,2274.457,1,0,10590436,nmap,0,1.000,0.087,86532900.571,80.399,1,0,0,env,60,1.000,11.752,1867093.333,5863.762,1,0,7536400,89.867,134.433,3903168512.000,3919744000.000,14.395,14.461,214409.000,460160.875,30,0
