function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,80,1.000,13.532,9055085.714,23421.746,2,0,21148406,nmap,40,1.000,200.197,224229376.000,19208.109,2,0,6496484441,env,80,1.000,7.890,30180473.905,23013.194,2,0,16784335,68.200,347.100,3748583424.000,3911461888.000,13.801,14.449,206413.000,1740879.125,85,0
figlet,80,1.000,11.488,9093461.333,24301.438,2,0,18441264,nmap,40,1.000,185.800,232157764.267,20305.561,2,0,6761429130,env,90,1.000,7.837,30166225.676,26974.307,2,0,18581236,72.733,357.053,3746195456.000,3953314816.000,13.793,14.615,254643.000,1820754.250,80,0
figlet,80,1.000,12.028,9057792.000,25634.480,2,0,18794127,nmap,40,1.000,185.998,2002670.933,20065.741,2,0,6975583381,env,90,1.000,8.412,1634304.000,27944.617,2,0,18083459,78.133,359.983,3807690752.000,3911650816.000,14.006,14.419,247177.000,1868872.250,35,0
figlet,80,1.000,11.247,9080071.314,26273.745,2,0,21691481,nmap,40,1.000,189.030,191003136.000,22393.152,2,0,6571695437,env,90,1.000,8.130,30149461.333,28737.188,2,0,21180475,78.667,354.817,3719684096.000,3845493760.000,13.654,14.153,211323.000,1993131.125,80,0
figlet,80,1.000,11.187,9088853.333,23230.481,2,0,14354271,nmap,40,1.000,201.054,1878016.000,19356.283,2,0,5875226373,env,100,1.000,8.990,30161408.000,27597.297,2,0,12513530,73.972,356.321,3767308288.000,3924495360.000,13.846,14.469,257462.000,1766046.875,65,0
figlet,80,1.000,12.370,9116501.333,17275.327,2,0,20335914,nmap,40,1.000,188.542,1977821.867,13775.430,2,0,7471080315,env,100,1.000,9.869,30234453.333,20625.941,2,0,31777129,79.267,292.500,3808563200.000,3966424064.000,14.004,14.635,232303.000,1454963.750,55,0
figlet,80,1.000,11.063,9084074.667,25137.883,2,0,14105546,nmap,40,1.000,184.102,215399765.333,21692.030,2,0,6032429184,env,100,1.000,8.618,30171409.067,30263.407,2,0,12620174,72.200,355.317,3830337536.000,3969495552.000,14.097,14.648,227148.000,1974525.875,60,0
figlet,80,1.000,12.198,1687552.000,33647.757,2,0,25510471,nmap,40,1.000,224.783,264269827.901,27115.451,2,0,6940857498,env,110,1.000,11.876,1789952.000,43877.406,2,0,50340671,78.533,396.094,3839211520.000,4034174566.400,14.132,14.906,239375.000,2521188.100,35,0
figlet,80,1.000,12.227,9060010.667,20343.080,2,0,16089931,nmap,40,1.000,204.382,2053552.356,16901.919,2,0,6009158707,env,110,1.000,10.796,30214485.333,26642.161,2,0,15278191,78.733,332.550,3844941824.000,3962850304.000,14.154,14.622,228676.000,1796851.250,50,0
figlet,80,1.000,13.274,9115682.133,23073.318,2,0,25639831,nmap,40,1.000,178.831,241609698.743,18196.758,2,0,7054538347,env,110,1.000,9.067,30224174.324,29251.890,2,0,38614230,71.467,339.333,3814393856.000,3987338752.000,14.033,14.719,228356.000,1717812.125,65,0
figlet,80,1.000,13.160,1445888.000,31504.692,2,0,19051474,nmap,40,1.000,246.865,266907308.617,26278.572,2,0,6712982037,env,120,1.000,13.189,1404928.000,43793.876,2,0,34212948,70.000,384.560,3780356096.000,3965063987.200,13.897,14.631,249878.000,2496032.200,80,0
figlet,80,1.000,13.205,9623825.067,31095.104,2,0,14518823,nmap,40,1.000,251.528,1490944.000,25788.810,2,0,6090465745,env,120,1.000,11.928,1634304.000,41456.805,2,0,13046831,75.200,368.013,3788791808.000,3957244723.200,13.932,14.600,226956.000,2520937.100,80,0
figlet,80,1.000,12.968,9587643.733,27891.123,2,0,18840469,nmap,40,1.000,237.382,2051058.347,25712.172,2,0,6908145152,env,120,1.000,12.271,1335296.000,39863.883,2,0,34470759,81.667,356.893,3790032896.000,3958919987.200,13.937,14.609,253440.000,2391668.300,30,0
figlet,80,1.000,13.443,9687586.133,33966.726,2,0,36424043,nmap,40,1.000,214.513,1245184.000,27030.795,2,0,8002146104,env,130,1.000,13.311,1781760.000,50720.095,2,0,94573164,83.000,410.987,3804514304.000,4042661478.400,13.997,14.943,258130.000,2393780.900,35,0
figlet,80,1.000,13.942,1593344.000,32741.183,2,0,19907013,nmap,40,1.000,203.117,1889587.200,23682.646,2,0,9092881668,env,130,1.000,13.028,1712128.000,47484.249,2,0,38694494,82.733,389.787,3846938624.000,4070995968.000,14.168,15.058,251641.000,2324715.900,35,0
figlet,80,1.000,13.972,1423360.000,29182.584,2,0,19394570,nmap,40,1.000,230.814,1775616.000,22473.111,2,0,7933320839,env,130,1.000,13.754,1554432.000,42482.714,2,0,41488764,66.200,357.920,3778488320.000,3975032832.000,13.896,14.676,231724.000,2234741.400,80,0
figlet,80,1.000,12.522,1753088.000,25027.093,2,0,16056728,nmap,40,1.000,229.672,2056192.000,24475.497,2,0,7400586415,env,140,1.000,13.837,1421312.000,39170.311,2,0,15937048,77.867,419.294,3812200448.000,4053601075.200,14.032,14.989,235723.000,2547684.400,65,0
figlet,80,1.000,13.337,2020124.444,31305.387,2,0,44986812,nmap,40,1.000,212.575,280284310.187,26134.943,2,0,7312564028,env,140,1.000,14.668,1306624.000,48150.034,2,0,149307978,75.467,397.547,3819954176.000,4030801100.800,14.062,14.899,241403.000,2700288.000,30,0
figlet,80,1.000,13.588,10051857.067,30210.435,2,0,17113976,nmap,40,1.000,241.421,1546240.000,23587.794,2,0,8372971704,env,140,1.000,15.352,1912832.000,48827.763,2,0,29025911,74.800,379.427,3866796032.000,4068565811.200,14.249,15.051,255113.000,2296724.400,50,0
figlet,80,1.000,13.232,1644544.000,28506.553,2,0,15173911,nmap,40,1.000,234.961,1523712.000,21936.917,2,0,7292621431,env,150,1.000,14.729,1564672.000,45910.131,2,0,14280551,77.667,361.040,3862546432.000,4021301657.600,14.233,14.863,226189.000,2282861.900,50,0
figlet,80,1.000,13.732,10087574.187,31685.944,2,0,20624587,nmap,40,1.000,222.187,1926144.000,25308.018,2,0,9241759889,env,150,1.000,15.935,30470826.667,52529.988,2,0,66223634,74.067,378.667,3816914944.000,4031213158.400,14.052,14.902,231054.000,2419561.700,55,0
figlet,80,1.000,13.205,10086809.600,27254.118,2,0,14841390,nmap,40,1.000,239.788,1507328.000,21728.357,2,0,7240803923,env,150,1.000,15.208,1579008.000,45596.459,2,0,20146152,76.667,376.919,3839242240.000,4028411494.400,14.139,14.890,242086.000,2167255.400,55,0
figlet,80,1.000,14.172,10086400.000,35143.019,2,0,20515743,nmap,40,1.000,203.370,1959594.667,25576.568,2,0,9335662593,env,160,1.000,17.794,1970176.000,62081.626,2,0,110115260,82.333,404.213,3831216128.000,4065884160.000,14.106,15.039,260432.000,2427250.800,45,0
figlet,80,1.000,13.124,1470464.000,30515.572,2,0,14670425,nmap,40,1.000,235.227,1447936.000,23435.601,2,0,8043288166,env,160,1.000,15.614,1544192.000,52807.563,2,0,15164170,73.937,365.878,3844753408.000,4034830336.000,14.159,14.912,261162.000,2452592.600,65,0
figlet,80,1.000,14.067,1943552.000,29796.138,2,0,18325953,nmap,40,1.000,208.673,1921843.200,22690.655,2,0,9272416457,env,160,1.000,16.248,1873920.000,53261.510,2,0,96512905,73.733,399.893,3807254528.000,4007351500.800,14.009,14.804,247873.000,2095016.000,45,0
figlet,80,1.000,13.216,1312768.000,27893.361,2,0,15881284,nmap,40,1.000,231.214,1662976.000,21493.023,2,0,7900159046,env,170,1.000,16.692,1443840.000,49706.016,2,0,20824000,81.933,372.027,3841226752.000,4007039385.600,14.146,14.805,250991.000,2326757.500,35,0
figlet,80,1.000,12.902,1794048.000,25402.934,2,0,15068999,nmap,40,1.000,223.768,2083862.756,20349.321,2,0,8174491438,env,170,1.000,16.008,1591296.000,46565.080,2,0,16145731,83.667,423.094,3826833408.000,4043259904.000,14.089,14.949,257877.000,2124639.700,50,0
figlet,80,1.000,14.528,1470464.000,32905.596,2,0,20492266,nmap,40,1.000,208.991,2088777.956,24669.345,3,0,9495592341,env,170,1.000,18.125,1519616.000,62048.214,2,0,137369790,79.267,385.667,3807580160.000,3975962624.000,14.013,14.682,228467.000,2368592.700,45,0
figlet,80,1.000,13.060,1323008.000,31607.733,2,0,14660903,nmap,40,1.000,197.038,1355776.000,24908.770,2,0,8493346641,env,180,1.000,16.986,1552384.000,60732.606,2,0,15718070,77.133,402.133,3826350080.000,4005394022.400,14.089,14.798,248150.000,2387145.800,60,0
figlet,80,1.000,14.154,1413120.000,24050.603,2,0,19670557,nmap,40,1.000,217.715,2061562.311,18236.593,2,0,10089383044,env,180,1.000,18.702,1435648.000,46722.960,2,0,191549589,76.467,357.739,3830493184.000,4023621632.000,14.104,14.872,226173.000,1861512.100,50,0
figlet,80,1.000,13.970,1443840.000,32135.436,2,0,17855961,nmap,40,1.000,234.873,1501184.000,24471.884,3,0,8911437809,env,180,1.000,18.233,1568768.000,60649.405,3,0,37966311,70.733,383.520,3859120128.000,4043974656.000,14.220,14.953,232970.000,2438757.300,60,0
figlet,80,1.000,13.833,1437696.000,36407.849,2,0,18953800,nmap,40,1.000,193.502,1887436.800,25155.439,2,0,10476593253,env,190,1.000,18.260,1890304.000,71480.052,2,0,268740711,81.267,405.890,3865616384.000,4101101568.000,14.246,15.181,240419.000,2471269.300,45,0
figlet,80,1.000,13.023,10091315.200,24724.673,2,0,14654380,nmap,40,1.000,225.173,1833642.667,18990.559,2,0,8257703108,env,190,1.000,18.084,30492125.867,48644.874,2,0,16734192,75.667,360.133,3865229312.000,4052427161.600,14.243,14.986,234661.000,2124119.600,50,0
figlet,80,1.000,14.232,10119140.693,32677.833,2,0,21047039,nmap,40,1.000,209.393,258032571.733,26408.570,2,0,9141875707,env,190,1.000,18.376,1396736.000,63943.027,2,0,276197755,63.933,365.040,3864844288.000,4023038361.600,14.235,14.867,215122.000,2296721.800,100,0
figlet,80,1.000,13.381,10170094.933,34171.256,2,0,21455146,nmap,40,1.000,205.932,277777612.800,26584.231,2,0,9667318754,env,200,1.000,20.274,30873873.067,69067.648,2,0,420203934,65.084,375.447,3879352320.000,4080569958.400,14.294,15.098,200095.000,2548218.600,90,0
figlet,80,1.000,14.449,10109591.162,26418.838,2,0,23949717,nmap,40,1.000,198.687,265566890.667,19319.114,2,0,10590366694,env,200,1.000,20.829,31714235.733,57319.665,2,0,358073852,69.067,376.573,3863246848.000,4025643008.000,14.231,14.883,220635.000,2118279.500,90,0
figlet,80,1.000,12.957,1536000.000,33768.210,2,0,14717762,nmap,40,1.000,203.613,1972142.080,25841.894,2,0,8971913344,env,200,1.000,17.895,1343488.000,71661.579,2,0,20904497,78.733,405.720,3883163648.000,4084056064.000,14.331,15.129,255336.000,2484009.200,35,0
figlet,80,1.000,13.019,1777664.000,26689.798,2,0,19765864,nmap,50,1.000,279.978,1386496.000,28024.135,2,0,7951582703,env,0,1.000,0.054,33120256.000,145.332,1,0,0,76.933,367.119,3861327872.000,4041658777.600,14.244,14.958,252378.000,2220225.300,65,0
figlet,80,1.000,11.408,1490944.000,30482.865,2,0,15538388,nmap,50,1.000,290.997,1501184.000,32337.935,2,0,6923188473,env,0,1.000,0.062,33120673.402,175.271,1,0,0,81.133,390.547,3839645696.000,4029197516.800,14.157,14.909,244375.000,2612730.100,60,0
figlet,80,1.000,11.951,1474560.000,31497.540,2,0,16814246,nmap,50,1.000,265.089,1871489.707,33384.111,3,0,7858040000,env,0,1.000,0.099,33120529.067,136.989,1,0,0,79.933,410.173,3824943104.000,4019854131.200,14.098,14.872,245673.000,2541429.500,30,0
figlet,80,1.000,12.743,1480704.000,22827.434,2,0,18913521,nmap,50,1.000,264.623,1550336.000,23018.912,2,0,8238281265,env,10,1.000,1.157,33127355.733,3557.510,1,0,14959384,71.600,420.920,3821821952.000,4094466457.600,14.087,15.168,237333.000,2162421.200,35,0
figlet,80,1.000,13.289,1773056.000,21700.570,3,0,19764159,nmap,50,1.000,280.907,1867349.333,21825.812,3,0,8534426245,env,10,1.000,1.186,1482752.000,3250.505,2,0,13919376,75.133,378.587,3823587328.000,4000631193.600,14.090,14.794,251425.000,2245627.400,30,0
figlet,80,1.000,12.288,1449984.000,30125.887,2,0,15300248,nmap,50,1.000,285.808,284778496.000,31364.539,3,0,8088136140,env,10,1.000,1.026,33127741.928,4036.295,2,0,12107889,77.267,387.653,3849537536.000,4028472934.400,14.195,14.904,246969.000,2553467.100,60,0
figlet,80,1.000,12.650,10067893.882,32511.654,2,0,20556123,nmap,50,1.000,262.154,1969664.000,31772.499,3,0,8921772307,env,20,1.000,1.930,1292288.000,8557.690,2,0,14591754,78.333,387.747,3839033344.000,4058154188.800,14.150,15.020,241702.000,2703120.200,30,0
figlet,80,1.000,13.656,10075204.267,26427.797,2,0,20918225,nmap,50,1.000,267.597,1503232.000,25457.223,3,0,9182565284,env,20,1.000,2.334,1425408.000,7536.884,2,0,14356532,73.400,388.661,3856728064.000,4051222528.000,14.190,14.962,184458.000,2155674.200,30,0
figlet,80,1.000,13.034,1507328.000,28553.138,2,0,20561318,nmap,50,1.000,271.795,1495040.000,28105.790,3,0,9977924924,env,20,1.000,2.181,1411072.000,7727.916,2,0,14896611,77.333,389.947,3853537280.000,4049439129.600,14.180,14.957,239691.000,2617050.300,30,0
figlet,80,1.000,12.979,1421312.000,29906.956,2,0,15298939,nmap,50,1.000,279.167,2059832.889,30335.267,2,0,8421260650,env,30,1.000,3.111,33148358.461,11948.700,2,0,12599606,78.267,384.600,3873472512.000,4028691251.200,14.258,14.874,229573.000,2502528.000,45,0
figlet,80,1.000,13.786,1716224.000,30437.254,2,0,18659778,nmap,50,1.000,280.099,2058285.511,29621.058,3,0,8771241390,env,30,1.000,3.398,33162390.187,12710.287,2,0,14756844,77.867,385.281,3843158016.000,3987123404.800,14.137,14.708,228391.000,2490772.600,45,0
figlet,80,1.000,14.272,1449984.000,28125.206,2,0,21141436,nmap,50,1.000,254.575,1454080.000,25964.399,3,0,8983587533,env,30,1.000,3.056,1474560.000,10484.564,2,0,14130458,69.067,387.320,3776548864.000,3944077312.000,13.869,14.533,243856.000,2098380.100,75,0
figlet,80,1.000,14.392,1417216.000,29363.447,2,0,20055988,nmap,50,1.000,271.206,1921160.533,26798.530,3,0,10227373061,env,40,1.000,4.556,1458176.000,14908.110,2,0,15073771,72.533,383.227,3811686400.000,3974624051.200,14.013,14.660,237671.000,2600314.400,30,0
figlet,80,1.000,12.561,1607680.000,27244.592,2,0,15113431,nmap,50,1.000,267.377,1675264.000,28717.256,2,0,8928253094,env,40,1.000,4.298,1415168.000,14249.598,2,0,12436674,71.600,367.533,3819376640.000,3959255859.200,14.044,14.597,246955.000,2306409.500,60,0
figlet,80,1.000,13.489,1818624.000,26986.795,2,0,30821321,nmap,50,1.000,257.911,1959799.467,26237.557,2,0,10055142659,env,40,1.000,4.408,1517568.000,13765.120,2,0,16459142,82.933,355.853,3819134976.000,4026827980.800,14.041,14.866,255721.000,2201370.100,45,0
figlet,80,1.000,12.611,1265664.000,34074.245,2,0,14939729,nmap,50,1.000,259.055,1877060.267,33017.750,3,0,8698804480,env,50,1.000,5.112,1232896.000,21174.211,2,0,12580418,68.400,418.147,3835508736.000,4017512038.400,14.108,14.829,153248.000,2474429.100,55,0
figlet,80,1.000,12.497,10081679.848,31604.554,2,0,18720042,nmap,50,1.000,242.357,2051527.111,30476.589,3,0,10019214758,env,50,1.000,5.282,1204224.000,20950.896,2,0,15155779,76.733,403.456,3839565824.000,3998465638.400,14.123,14.755,241224.000,2404200.200,45,0
figlet,80,1.000,12.147,1599488.000,32883.440,2,0,14948055,nmap,50,1.000,244.241,1232896.000,31979.617,3,0,9139918435,env,50,1.000,5.243,1390592.000,20574.317,2,0,12204317,81.267,394.280,3843403776.000,3992138547.200,14.140,14.730,258944.000,2852912.100,30,0
figlet,80,1.000,13.644,1570816.000,33579.188,2,0,15052136,nmap,50,1.000,246.489,1862587.733,29691.877,3,0,9666735185,env,60,1.000,5.996,1564672.000,24397.011,2,0,12574644,78.400,386.373,3828633600.000,4008224768.000,14.082,14.794,233701.000,2577702.800,45,0
figlet,80,1.000,13.196,1447936.000,23057.383,2,0,40725965,nmap,50,1.000,255.520,2185147.733,20734.716,2,0,10435402849,env,60,1.000,6.581,1470464.000,17252.780,2,0,18251752,77.467,362.667,3858690048.000,4026787840.000,14.201,14.868,229471.000,1852200.900,45,0
figlet,80,1.000,13.033,1630208.000,34100.922,2,0,18920560,nmap,50,1.000,244.592,253714022.400,32250.083,3,0,10471929537,env,60,1.000,6.344,1384448.000,24934.881,2,0,15242729,66.000,413.067,3834349568.000,4045650329.600,14.096,14.938,229384.000,2422203.900,85,0
figlet,80,1.000,14.173,1536000.000,33975.734,2,0,18122152,nmap,50,1.000,247.402,248545139.566,32202.814,2,0,10699963776,env,70,1.000,7.394,33205554.225,30022.619,2,0,16632270,68.200,369.920,3880871936.000,3984198451.200,14.285,14.697,250983.000,2431577.200,70,0
figlet,80,1.000,13.784,1568768.000,29938.892,2,0,18567200,nmap,50,1.000,251.805,1626112.000,28618.197,2,0,10583603437,env,70,1.000,8.196,1370112.000,27153.043,2,0,15762797,74.333,360.440,3876839424.000,4053728870.400,14.269,14.971,213509.000,2405481.400,80,0
figlet,80,1.000,13.430,10064254.293,32460.418,2,0,21972677,nmap,50,1.000,230.847,271018011.307,28878.923,2,0,10975071090,env,70,1.000,6.844,1511424.000,27038.729,2,0,17122259,73.333,396.040,3872733184.000,4046256947.200,14.249,14.941,238853.000,2338033.800,85,0
figlet,80,1.000,14.084,10084352.000,29987.636,2,0,21557887,nmap,50,1.000,256.348,263240499.200,27585.276,2,0,10865504470,env,80,1.000,8.837,1378304.000,29392.438,2,0,16771991,73.133,374.613,3857786880.000,4012315852.800,14.194,14.807,226570.000,2294729.600,75,0
figlet,80,1.000,13.171,10094865.067,32632.904,2,0,20735595,nmap,50,1.000,244.481,265666423.467,33173.874,2,0,10505543099,env,80,1.000,8.600,33211050.667,33542.790,2,0,18968530,65.067,377.973,3836237824.000,3999899238.400,14.105,14.758,240599.000,2747093.500,80,0
figlet,80,1.000,13.741,1542144.000,27008.540,2,0,20692820,nmap,50,1.000,254.630,1515520.000,23455.360,2,0,10775496944,env,80,1.000,8.937,1589248.000,25399.436,2,0,16363404,75.133,367.893,3815022592.000,4012653772.800,14.024,14.809,233340.000,2011859.900,80,0
figlet,80,1.000,14.018,10098141.867,35822.698,2,0,25368058,nmap,50,1.000,232.330,272181930.667,32554.809,2,0,11576723617,env,90,1.000,9.704,1384448.000,38599.349,2,0,19319717,67.000,406.853,3839217664.000,4043784601.600,14.117,14.932,225317.000,2498814.500,85,0
figlet,80,1.000,12.223,1388544.000,28305.885,2,0,15964898,nmap,50,1.000,225.403,233807435.093,28559.360,2,0,11018489513,env,90,1.000,9.179,23372786.347,31082.757,2,0,14651087,71.667,372.120,3867578368.000,3997412147.200,14.074,14.601,208819.000,2208352.600,155,0
figlet,80,1.000,12.791,1392640.000,28436.701,2,0,14625250,nmap,50,1.000,253.730,260102417.067,27778.491,2,0,9717728769,env,90,1.000,8.963,1253376.000,30558.127,2,0,12878397,81.133,359.947,3866130432.000,3995405516.800,14.082,14.599,251374.000,2194930.000,90,0
figlet,80,1.000,13.040,1626112.000,25819.666,2,0,19677812,nmap,50,1.000,238.906,252289706.667,23676.690,2,0,11185741961,env,100,1.000,9.806,1570816.000,29857.301,2,0,14011099,82.462,354.907,3848433664.000,4005063884.800,14.017,14.648,261106.000,2292121.800,35,0
figlet,80,1.000,13.282,1425408.000,31329.335,2,0,29378429,nmap,50,1.000,245.841,255676006.400,29263.954,2,0,10993496424,env,100,1.000,10.542,1607680.000,37602.513,2,0,31125956,70.733,369.933,3811397632.000,4001461043.200,13.935,14.705,220176.000,2537166.900,85,0
figlet,80,1.000,13.154,1294336.000,34099.911,2,0,19221400,nmap,50,1.000,225.753,230409502.720,29844.897,3,0,11549527555,env,100,1.000,9.705,1277952.000,41044.795,2,0,18247183,68.533,402.694,3841226752.000,4019018137.600,14.098,14.810,209752.000,2397038.800,85,0
figlet,80,1.000,14.395,1191936.000,36064.136,2,0,22734518,nmap,50,1.000,229.214,1368064.000,32475.047,3,0,12665986958,env,110,1.000,12.020,1433600.000,47184.748,2,0,25211212,68.600,412.080,3876352000.000,4087869849.600,14.251,15.092,226408.000,2952462.600,25,0
figlet,80,1.000,13.142,1413120.000,27920.565,2,0,16072841,nmap,50,1.000,236.134,1944985.600,25091.592,2,0,11598196671,env,110,1.000,11.250,23449326.933,36221.299,2,0,15406367,71.400,356.133,3872331776.000,4101244518.400,14.238,15.148,252487.000,2716587.100,30,0
figlet,80,1.000,13.296,1536000.000,29054.263,2,0,14598750,nmap,50,1.000,258.337,1384448.000,28429.799,2,0,10695393359,env,110,1.000,11.412,1425408.000,38205.837,2,0,12494459,64.467,367.053,3880947712.000,4021962342.400,14.268,14.834,235816.000,2180272.700,80,0
figlet,80,1.000,13.244,10086263.467,24254.493,2,0,54097438,nmap,50,1.000,226.540,2034437.689,22160.899,2,0,11863709516,env,120,1.000,12.305,1542144.000,33959.675,2,0,101086294,73.333,422.387,3858978816.000,4049827840.000,14.193,14.953,228410.000,2009489.500,50,0
figlet,80,1.000,13.067,1331200.000,31738.720,2,0,14526998,nmap,50,1.000,247.979,235644108.800,29119.912,3,0,10621633034,env,120,1.000,12.001,1499136.000,43992.626,2,0,13206201,74.800,358.672,3876423680.000,4022874112.000,14.225,14.815,229478.000,2363762.600,110,0
figlet,80,1.000,13.154,1372160.000,33703.374,2,0,19401530,nmap,50,1.000,225.177,233226649.600,28842.502,3,0,12022514670,env,120,1.000,11.987,1576960.000,46630.140,2,0,40657968,70.867,407.733,3876882432.000,4083091865.600,14.207,15.027,229857.000,2438590.500,75,0
figlet,80,1.000,13.897,1531904.000,27993.131,2,0,18816761,nmap,50,1.000,230.782,2050048.000,22620.556,3,0,13174394810,env,130,1.000,13.692,1376256.000,40934.926,2,0,47248841,79.133,358.213,3864176640.000,4002529280.000,14.155,14.705,248125.000,1926759.500,70,0
figlet,80,1.000,14.091,10179242.667,29822.100,2,0,38168497,nmap,50,1.000,229.788,1513472.000,23143.356,2,0,12881792591,env,130,1.000,14.330,1476608.000,43191.059,2,0,80303590,76.867,364.733,3831949312.000,4023753523.200,14.029,14.800,237340.000,2195410.000,75,0
