function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,40,1.000,5.821,10243413.333,13762.330,1,0,13322062,nmap,30,1.000,178.471,195155114.667,19655.147,1,0,2105310623,env,190,1.000,15.903,30551040.000,51800.797,1,0,16356035,83.333,363.317,4058232832.000,4152139776.000,15.048,15.419,253222.000,1981291.625,55,0
figlet,40,1.000,6.731,10190506.667,11825.966,2,0,16878247,nmap,30,1.000,193.182,202536960.000,16638.173,2,0,2722280263,env,190,1.000,17.657,30733312.000,45249.507,2,0,240535042,87.267,320.017,4017076224.000,4145647616.000,14.880,15.391,248055.000,1826192.500,45,0
figlet,40,1.000,7.061,10239146.667,13314.199,2,0,16798368,nmap,30,1.000,187.407,282062677.333,15254.644,2,0,4884075740,env,200,1.000,21.263,30916778.667,51718.110,2,0,205478574,86.133,330.183,4097800192.000,4355932672.000,15.208,16.232,247781.000,1842816.250,55,0
figlet,40,1.000,6.493,10221909.333,9718.099,1,0,14539102,nmap,30,1.000,191.768,225070250.667,14767.339,1,0,2708518592,env,200,1.000,18.836,1744896.000,38142.027,1,0,20970828,89.200,317.887,4074567680.000,4198967808.000,15.113,15.606,237157.000,1674461.375,35,0
figlet,40,1.000,5.754,10231637.333,13720.643,1,0,14967325,nmap,30,1.000,179.727,184340480.000,19852.254,1,0,2173325089,env,200,1.000,16.729,30621866.667,53789.003,2,0,61803387,78.267,365.517,4035864576.000,4144316928.000,14.957,15.387,258124.000,1912966.375,60,0
figlet,40,1.000,6.069,1867776.000,13395.337,2,0,17298083,nmap,40,1.000,208.307,191401949.867,24025.611,2,0,2469889814,env,0,1.000,0.064,1863680.000,108.884,1,0,0,82.400,357.133,4053235712.000,4147089920.000,15.025,15.399,257426.000,1953940.250,40,0
figlet,40,1.000,5.677,10209119.086,13984.375,2,0,17796161,nmap,40,1.000,230.185,184007338.667,28014.542,2,0,1678840481,env,0,1.000,0.072,30423064.381,162.535,1,0,0,70.000,361.617,4034674688.000,4136877568.000,14.947,15.354,257710.000,2086661.375,85,0
figlet,40,1.000,5.585,10220544.000,13187.606,1,0,16571408,nmap,40,1.000,243.052,1960033.524,27536.786,1,0,1583138046,env,0,1.000,0.065,30422016.000,76.069,1,0,0,84.533,366.717,4028026880.000,4117298688.000,14.924,15.279,248080.000,2443202.125,25,0
figlet,40,1.000,6.177,10198186.667,8644.657,2,0,17974016,nmap,40,1.000,236.202,193628842.667,15524.331,2,0,2762872132,env,10,1.000,1.040,30446080.000,2230.369,2,0,14362391,78.933,302.217,4013142016.000,4124542464.000,14.864,15.308,240086.000,1452801.375,45,0
figlet,40,1.000,5.932,10197162.667,9524.308,2,0,17292549,nmap,40,1.000,226.736,192762880.000,17083.313,2,0,2374148314,env,10,1.000,1.051,30478165.333,2651.811,2,0,14167490,81.467,379.279,4014678016.000,4136560640.000,14.870,15.355,222099.000,1583279.625,85,0
figlet,40,1.000,6.672,10198016.000,14576.197,2,0,18999348,nmap,40,1.000,220.514,228747093.333,23941.503,1,0,3959419556,env,10,1.000,1.033,30434133.333,3490.810,2,0,14824047,87.133,368.483,4057509888.000,4193250816.000,15.042,15.583,250842.000,1978505.000,50,0
figlet,40,1.000,5.394,10199722.667,12541.922,2,0,15764899,nmap,40,1.000,218.889,204972373.333,24195.212,2,0,2702453800,env,20,1.000,1.911,30472704.000,6658.022,2,0,12907081,83.933,363.299,4049874944.000,4154590208.000,15.013,15.430,246015.000,1974363.250,55,0
figlet,40,1.000,5.732,10257047.162,11841.613,2,0,16793909,nmap,40,1.000,222.964,190978048.000,21973.908,2,0,2286058639,env,20,1.000,1.889,1945600.000,6341.058,2,0,13559792,77.200,359.283,4033693696.000,4148089344.000,14.948,15.403,234661.000,1863433.875,40,0
figlet,40,1.000,5.739,10202282.667,12393.557,2,0,17622681,nmap,40,1.000,224.785,1969152.000,21607.708,2,0,3373536014,env,20,1.000,1.890,30436727.467,5882.293,2,0,14655952,90.267,352.033,4038803456.000,4183060480.000,14.968,15.542,258888.000,1882668.250,40,0
figlet,40,1.000,6.357,10207061.333,11603.842,2,0,17234344,nmap,40,1.000,244.332,208406016.000,21308.541,2,0,2967108872,env,30,1.000,3.167,30450517.333,8699.781,2,0,15053820,81.402,333.335,4041314304.000,4145682432.000,14.976,15.392,254415.000,1891432.250,85,0
figlet,40,1.000,6.788,10224640.000,12251.809,2,0,21126290,nmap,40,1.000,229.015,195939669.333,19596.468,2,0,3857682874,env,30,1.000,3.219,30447786.667,8689.701,2,0,16200829,81.733,321.617,4050204672.000,4194606080.000,15.015,15.588,254500.000,1883104.500,40,0
figlet,40,1.000,6.383,10250410.667,7910.435,2,0,17203084,nmap,40,1.000,219.473,217286314.667,13879.706,2,0,4489940108,env,30,1.000,3.202,30453589.333,6080.397,2,0,14817058,93.333,383.133,4035414016.000,4232331264.000,14.957,15.740,183855.000,1319617.500,40,0
figlet,40,1.000,5.969,10238293.333,13054.358,2,0,18169626,nmap,40,1.000,209.867,214633642.667,23180.076,2,0,4017013923,env,40,1.000,4.023,30457514.667,12803.953,2,0,15607678,73.267,354.550,4052381696.000,4195848192.000,15.022,15.591,232597.000,1850242.000,80,0
figlet,40,1.000,7.012,10208426.667,11908.520,2,0,18601278,nmap,40,1.000,237.180,231067477.333,19638.879,2,0,4912529613,env,40,1.000,4.409,30467925.333,11440.427,2,0,16253457,82.000,335.533,4055836672.000,4194587648.000,15.039,15.590,247114.000,1811230.875,40,0
figlet,40,1.000,5.835,10202624.000,10012.129,2,0,14542444,nmap,40,1.000,221.016,193307136.000,18063.409,2,0,3033831576,env,40,1.000,3.710,30461269.333,9541.752,2,0,14360503,87.867,298.067,4075692032.000,4196030464.000,15.119,15.596,252360.000,1775970.375,55,0
figlet,40,1.000,6.088,10236928.000,12027.700,2,0,17201410,nmap,40,1.000,206.589,206900053.333,20290.355,2,0,4239419054,env,50,1.000,4.823,30500864.000,14260.996,2,0,15771154,85.695,363.588,4078467072.000,4219551744.000,15.095,15.656,249297.000,1703348.625,50,0
figlet,40,1.000,6.685,10265258.667,11804.137,2,0,16435355,nmap,40,1.000,238.983,230826496.000,18730.161,2,0,3979580064,env,50,1.000,5.218,30469802.667,13917.954,2,0,15856735,74.333,330.017,4077283328.000,4212980736.000,15.087,15.626,232870.000,1689920.500,85,0
figlet,40,1.000,5.726,10210304.000,13606.807,2,0,14912399,nmap,40,1.000,214.860,221196970.667,24087.000,2,0,3445912041,env,50,1.000,4.240,30475951.543,15873.581,2,0,13082278,80.667,361.214,4077770752.000,4212565504.000,15.090,15.626,230757.000,2021838.500,80,0
figlet,40,1.000,6.890,10232149.333,12066.204,2,0,17015157,nmap,40,1.000,233.967,238474581.333,20400.095,2,0,4973853791,env,60,1.000,6.729,30465024.000,17901.853,2,0,15342054,82.000,333.483,4083316736.000,4250188800.000,15.114,15.778,245543.000,1855711.375,55,0
figlet,40,1.000,5.717,10079744.000,11985.880,2,0,15257555,nmap,40,1.000,210.391,1868003.556,20754.963,2,0,3280545831,env,60,1.000,5.091,18779038.476,16209.657,2,0,13730046,89.933,364.064,4264802304.000,4410113536.000,15.761,16.345,178477.000,1754249.000,50,0
figlet,40,1.000,6.048,10198922.971,11879.501,2,0,15098895,nmap,40,1.000,199.605,215963526.095,22094.160,2,0,3364427032,env,60,1.000,5.163,18787498.667,16823.923,2,0,13661877,78.933,344.933,3977564160.000,4174991360.000,14.641,15.430,225643.000,1886736.375,100,0
figlet,40,1.000,7.024,10216618.667,11951.620,2,0,17601327,nmap,40,1.000,215.401,236065792.000,17255.006,2,0,5607494931,env,70,1.000,7.487,18788181.333,17986.436,2,0,15768011,85.533,318.083,4058218496.000,4195122688.000,14.972,15.516,254790.000,1688383.625,55,0
figlet,40,1.000,5.725,10211011.048,13497.980,2,0,18475903,nmap,40,1.000,209.081,190463765.943,21957.205,2,0,5119557894,env,70,1.000,6.432,18778599.619,21496.119,2,0,16307696,80.067,343.650,4034048000.000,4124615680.000,14.876,15.236,259432.000,1957423.875,80,0
figlet,40,1.000,6.517,1703936.000,12116.188,1,0,18971881,nmap,40,1.000,191.708,204593152.000,20128.017,1,0,5527094934,env,70,1.000,6.776,18811221.333,19472.934,1,0,20363437,78.867,327.317,4014442496.000,4120849920.000,14.803,15.227,207068.000,1903028.750,30,0
figlet,40,1.000,6.066,10221226.667,9253.330,2,0,19145712,nmap,40,1.000,219.195,211216725.333,16537.808,2,0,4977669641,env,80,1.000,7.687,18790741.333,17993.920,2,0,36765492,84.000,304.833,4036616192.000,4176078336.000,14.890,15.443,240834.000,1591254.875,75,0
figlet,40,1.000,7.185,10236074.667,12416.233,2,0,18067321,nmap,40,1.000,228.122,201944746.667,19022.453,2,0,5490952870,env,80,1.000,8.520,18803712.000,20901.252,2,0,18021102,75.733,333.300,3999156224.000,4167377408.000,14.744,15.413,255469.000,1776693.625,50,0
figlet,40,1.000,5.865,10205184.000,15397.385,2,0,14314087,nmap,40,1.000,208.223,213839189.333,26423.352,2,0,4292633875,env,80,1.000,7.088,18814976.000,28234.730,2,0,12874622,82.200,372.300,3990935552.000,4216487424.000,14.712,15.608,248467.000,2177294.750,50,0
figlet,40,1.000,6.517,10219398.095,10081.431,2,0,15032786,nmap,40,1.000,212.112,223869815.467,17237.017,2,0,4943580521,env,90,1.000,7.255,18818594.133,20881.637,2,0,14024163,85.333,339.200,4006154240.000,4165080576.000,14.773,15.404,253162.000,1594493.000,40,0
figlet,40,1.000,5.355,10233856.000,12490.636,2,0,14795853,nmap,40,1.000,208.533,209291298.133,21725.537,2,0,3855777034,env,90,1.000,7.962,18811952.762,25010.308,2,0,13111225,75.000,352.850,4016427008.000,4184228352.000,14.811,15.477,227662.000,1912847.125,80,0
figlet,40,1.000,6.964,10211498.667,12681.147,2,0,17000132,nmap,40,1.000,221.846,247111509.333,20004.158,2,0,5764855865,env,90,1.000,10.029,18854058.667,26607.240,2,0,17662029,84.000,334.027,4032104448.000,4133680128.000,14.874,15.279,255477.000,1821836.125,55,0
figlet,40,1.000,6.726,10243003.733,13241.884,2,0,16569834,nmap,40,1.000,225.691,244555971.048,20871.687,2,0,5818747418,env,100,1.000,10.148,18790009.905,29079.414,2,0,16496979,78.533,336.726,3985963008.000,4168478208.000,14.690,15.415,218676.000,1945940.625,80,0
figlet,40,1.000,6.046,10246948.571,12042.064,2,0,17402244,nmap,40,1.000,198.436,228546842.819,18470.657,2,0,6289674816,env,100,1.000,9.610,1852757.333,27386.895,2,0,24621277,91.067,359.483,4054042624.000,4221156352.000,14.964,15.628,227687.000,1680162.500,35,0
figlet,40,1.000,5.809,10199722.667,13113.998,2,0,15039960,nmap,40,1.000,195.426,166833664.000,20683.647,2,0,5101874763,env,100,1.000,9.440,18837699.048,29389.606,2,0,15275355,76.667,363.333,4060891136.000,4189426688.000,14.993,15.503,255794.000,1902594.500,35,0
figlet,40,1.000,6.127,10229760.000,10567.504,2,0,14792329,nmap,40,1.000,209.031,211933184.000,17242.285,2,0,5007323042,env,110,1.000,10.328,18872320.000,24923.380,2,0,13783254,83.933,313.000,4003567616.000,4196998656.000,14.765,15.533,246348.000,1724563.375,55,0
figlet,40,1.000,6.958,10209792.000,12456.786,2,0,16705169,nmap,40,1.000,210.389,203538773.333,18819.679,2,0,6478146950,env,110,1.000,11.181,18821802.667,29047.147,2,0,19078552,83.467,326.479,4066148352.000,4165163520.000,15.013,15.407,244796.000,1797848.500,50,0
figlet,40,1.000,6.790,10261504.000,9881.836,2,0,17020850,nmap,40,1.000,213.194,241762304.000,15873.068,2,0,6256301288,env,110,1.000,11.959,18867200.000,25784.759,2,0,48662326,80.600,329.274,4024489984.000,4158901760.000,14.845,15.378,160392.000,1453413.625,80,0
figlet,40,1.000,6.280,10220885.333,10998.376,2,0,17643749,nmap,40,1.000,210.423,215216128.000,17403.980,2,0,5701514721,env,120,1.000,11.683,18860544.000,27714.919,2,0,33927641,76.267,316.900,4046018560.000,4191603200.000,14.931,15.508,230226.000,1652091.500,80,0
figlet,40,1.000,6.417,10228736.000,11481.285,2,0,16555800,nmap,40,1.000,211.098,255174997.333,17926.611,2,0,6018583967,env,120,1.000,11.921,18833578.667,30537.053,2,0,32117440,82.200,332.700,4064221184.000,4203234816.000,15.008,15.561,260414.000,1819427.625,50,0
figlet,40,1.000,6.229,10269110.857,13083.548,2,0,13987998,nmap,40,1.000,202.525,223611494.400,21686.139,2,0,5456316348,env,120,1.000,10.863,18847875.657,35800.829,2,0,14157656,77.704,346.602,4066422784.000,4205088256.000,15.017,15.568,233765.000,2029210.500,50,0
figlet,40,1.000,6.256,10203672.381,11996.142,2,0,17027454,nmap,40,1.000,181.520,1981303.467,18105.505,2,0,6341121903,env,130,1.000,11.549,18808568.686,32823.705,2,0,33818372,84.600,358.829,4062361600.000,4184923648.000,15.000,15.487,260069.000,1683718.000,35,0
figlet,40,1.000,6.745,10211566.933,12398.678,2,0,19265598,nmap,40,1.000,191.889,1969902.933,19435.253,2,0,7138862823,env,130,1.000,11.673,18879580.648,34532.163,2,0,91210663,80.200,351.614,4103208960.000,4299419648.000,15.164,15.943,259182.000,1766592.000,35,0
figlet,40,1.000,7.605,10223506.773,17611.501,2,0,22269714,nmap,40,1.000,230.873,256583406.933,26361.069,2,0,6623755649,env,130,1.000,13.604,1368064.000,49337.503,2,0,160071772,82.133,387.413,4110936064.000,4262763315.200,15.191,15.794,237387.000,2411690.800,80,0
figlet,40,1.000,6.403,10254336.000,12505.142,2,0,16688733,nmap,40,1.000,205.514,263007232.000,19984.644,2,0,6557123254,env,140,1.000,13.773,21213696.000,38091.699,2,0,20823579,82.000,331.450,4080969728.000,4245048832.000,15.087,15.737,245869.000,1927255.500,50,0
figlet,40,1.000,7.007,10207914.667,14549.946,2,0,14137674,nmap,40,1.000,238.162,276353624.747,23244.582,2,0,6205302550,env,140,1.000,14.411,1269760.000,44323.343,2,0,14075071,80.933,386.440,4050208768.000,4275597721.600,14.954,15.849,250165.000,2265711.200,50,0
figlet,40,1.000,7.439,10245597.867,14239.456,2,0,28418361,nmap,40,1.000,205.111,245398186.667,19271.313,3,0,10530334688,env,140,1.000,15.406,1411072.000,42073.314,2,0,404042295,75.933,373.320,4047568896.000,4248976998.400,14.944,15.726,245872.000,2141360.800,35,0
figlet,40,1.000,6.792,10233173.333,15785.522,2,0,15497871,nmap,40,1.000,243.498,282944580.267,24030.757,2,0,7164545143,env,150,1.000,15.368,1374208.000,49921.262,2,0,21536992,73.867,380.707,4136722432.000,4331469619.200,15.289,16.061,243813.000,2306991.300,45,0
figlet,40,1.000,5.965,10216960.000,13832.944,2,0,14021263,nmap,40,1.000,181.788,220488704.000,21687.465,2,0,6101899441,env,150,1.000,12.625,20174848.000,43627.025,2,0,14593412,78.667,360.617,4060243968.000,4237575680.000,14.972,15.676,246538.000,2017282.000,45,0
figlet,40,1.000,7.402,1376256.000,22615.787,2,0,18009727,nmap,40,1.000,224.145,255934737.067,32037.191,2,0,7931897110,env,150,1.000,15.963,1536000.000,70081.805,2,0,142746478,83.933,417.160,4074727424.000,4258430566.400,15.027,15.760,260099.000,2731300.900,50,0
figlet,40,1.000,5.807,10225293.410,12412.234,2,0,17221881,nmap,40,1.000,173.134,189566634.667,18510.168,2,0,6865206837,env,160,1.000,14.775,22702104.381,41747.362,2,0,103376722,81.128,351.064,4057450496.000,4179586560.000,14.964,15.449,234464.000,1720591.875,80,0
figlet,40,1.000,7.215,10205082.575,17720.560,2,0,18061174,nmap,40,1.000,217.789,296722287.665,24888.648,2,0,8780036095,env,160,1.000,17.182,1763328.000,60328.889,2,0,256191512,76.067,395.454,4067713024.000,4260918476.800,15.010,15.784,253203.000,2353851.800,35,0
figlet,40,1.000,7.434,10232900.267,16351.915,2,0,18507055,nmap,40,1.000,231.622,275899733.333,22830.732,3,0,8209975556,env,160,1.000,17.008,1622016.000,52201.744,2,0,61948672,78.533,362.000,4076412928.000,4301332480.000,15.059,15.953,254393.000,2241585.200,80,0
figlet,40,1.000,6.929,10269272.747,17102.209,2,0,17712101,nmap,40,1.000,208.648,275360836.267,25263.623,2,0,7698517064,env,170,1.000,16.634,1351680.000,57356.362,2,0,140927038,77.305,402.189,4056688640.000,4284173516.800,14.982,15.886,252426.000,2191941.700,75,0
figlet,40,1.000,6.557,10209621.333,10707.360,2,0,14877046,nmap,40,1.000,198.794,276360874.667,16391.744,2,0,6951300251,env,170,1.000,16.379,27117909.333,38429.106,2,0,17401042,78.067,331.450,4080248832.000,4261989888.000,15.082,15.804,219586.000,1702454.250,50,0
figlet,40,1.000,6.677,10245051.733,16125.668,2,0,14429247,nmap,40,1.000,248.142,262396177.067,26456.065,2,0,6370686150,env,170,1.000,16.904,1437696.000,56860.112,2,0,15676121,78.133,381.334,4062722048.000,4260841062.400,15.012,15.798,243209.000,2438955.700,50,0
figlet,40,1.000,7.135,10243686.400,15850.766,2,0,19326647,nmap,40,1.000,229.937,252254754.133,22110.096,3,0,8397795413,env,180,1.000,18.997,1413120.000,57483.432,2,0,288465759,77.067,367.507,4026198016.000,4207875686.400,14.866,15.594,238319.000,2225303.700,50,0
figlet,40,1.000,6.578,10248172.495,16325.143,2,0,17339524,nmap,40,1.000,219.680,279065559.040,23598.345,2,0,8396714029,env,180,1.000,17.280,1507328.000,60730.181,2,0,219838768,78.133,400.840,4087638016.000,4277964390.400,15.120,15.876,144168.000,2087669.700,75,0
figlet,40,1.000,7.126,10321646.933,14222.590,2,0,18533187,nmap,40,1.000,231.469,273033898.667,19808.501,3,0,9103977333,env,180,1.000,19.145,5156864.000,53357.652,2,0,276095212,77.600,370.566,4115339264.000,4306148556.800,15.236,15.995,253830.000,2111029.400,35,0
figlet,40,1.000,7.043,1122304.000,19244.860,2,0,17445128,nmap,40,1.000,209.452,246274110.415,25999.360,2,0,8876088407,env,190,1.000,19.936,1515520.000,71686.041,2,0,245982693,80.133,405.520,4080467968.000,4330821632.000,15.092,16.088,248056.000,2435547.300,75,0
figlet,40,1.000,7.070,10746675.200,15858.080,2,0,16953339,nmap,40,1.000,220.648,272490359.467,22573.734,3,0,8336789438,env,190,1.000,19.928,1552384.000,60985.833,2,0,234950575,74.533,359.231,4085295104.000,4234983424.000,15.111,15.706,243201.000,2310161.100,80,0
figlet,40,1.000,6.923,1351680.000,15546.214,2,0,18504063,nmap,40,1.000,223.379,245061963.581,21051.443,3,0,9778100030,env,190,1.000,20.771,1675264.000,60438.331,2,0,347648544,87.933,391.427,4106598400.000,4319140249.600,15.209,16.057,190882.000,2078595.300,30,0
figlet,40,1.000,6.487,10736318.171,17067.441,2,0,13844433,nmap,40,1.000,222.347,278625855.390,26620.560,2,0,7673030398,env,200,1.000,18.394,33486617.844,68984.606,2,0,18816651,89.000,398.787,4114325504.000,4272563404.800,15.254,15.878,251005.000,2435523.600,60,0
figlet,40,1.000,6.811,1492992.000,14189.395,2,0,19822691,nmap,40,1.000,218.155,274205764.267,20940.865,3,0,8711678681,env,200,1.000,19.908,1607680.000,57077.721,3,0,226411422,74.737,421.951,4042412032.000,4259587276.800,14.953,15.823,221138.000,2143523.300,95,0
figlet,40,1.000,7.478,10752955.733,16626.939,2,0,18874602,nmap,40,1.000,219.440,274004923.733,22917.026,3,0,9997909444,env,200,1.000,22.197,1912832.000,69678.920,2,0,380743062,87.067,379.253,4115687424.000,4344389632.000,15.270,16.177,252888.000,2344078.600,45,0
figlet,40,1.000,6.893,10702976.731,15954.158,2,0,18682222,nmap,50,1.000,275.466,247367048.046,30226.010,2,0,7249653808,env,0,1.000,0.057,33784588.190,143.759,1,0,0,74.000,398.843,4095916032.000,4207992422.400,15.180,15.623,240293.000,2254479.200,75,0
figlet,40,1.000,6.739,1869141.333,14224.962,2,0,18880891,nmap,50,1.000,284.233,224648260.267,26576.340,2,0,6956356918,env,0,1.000,0.055,33751586.133,136.879,1,0,0,78.133,361.826,4055365632.000,4182839705.600,15.015,15.522,230157.000,2157785.700,80,0
figlet,40,1.000,6.375,10786730.179,17267.520,2,0,17495010,nmap,50,1.000,274.360,231135310.019,35803.249,2,0,6322368469,env,0,1.000,0.056,33276918.248,295.565,1,0,0,75.133,398.160,4037955584.000,4221401497.600,14.945,15.673,219857.000,2662598.600,75,0
figlet,40,1.000,6.811,1339392.000,12589.619,2,0,19428825,nmap,50,1.000,287.586,1568768.000,23840.380,2,0,7924594530,env,10,1.000,1.124,1536000.000,3074.898,2,0,15610647,80.133,372.707,4056385536.000,4190733926.400,15.023,15.557,170817.000,1896733.300,50,0
figlet,40,1.000,6.767,1740800.000,16857.490,2,0,18312524,nmap,50,1.000,257.868,260041776.762,32906.593,3,0,7969082220,env,10,1.000,1.132,33293727.451,4444.568,2,0,14414312,81.133,401.227,4047697920.000,4251332198.400,14.985,15.793,237582.000,2393580.400,75,0
figlet,40,1.000,6.303,1568768.000,14532.976,3,0,16475445,nmap,50,1.000,276.027,224961740.800,33524.809,3,0,6177059781,env,10,1.000,1.113,1544192.000,4070.902,2,0,12123586,84.000,424.827,4066306048.000,4223395430.400,15.065,15.689,243608.000,2853884.200,35,0
figlet,40,1.000,6.199,1937408.000,17276.627,2,0,16384761,nmap,50,1.000,250.327,272478917.973,34388.466,3,0,6883452252,env,20,1.000,1.886,1548288.000,8850.825,2,0,13613756,84.800,397.320,4078831616.000,4239458304.000,15.115,15.753,235356.000,2636112.400,45,0
figlet,40,1.000,6.968,1236992.000,18247.942,2,0,18286066,nmap,50,1.000,263.895,262864349.867,34668.874,2,0,8204373361,env,20,1.000,2.379,1658880.000,9351.142,2,0,15449814,77.180,416.963,4057559040.000,4267577753.600,15.030,15.865,240396.000,2460127.600,45,0
figlet,40,1.000,6.404,10767701.333,12912.520,2,0,15692072,nmap,50,1.000,276.760,261860010.667,26180.402,3,0,6973983901,env,20,1.000,2.224,1523712.000,7156.025,2,0,13253413,79.600,362.720,4084422656.000,4278231859.200,15.138,15.909,251418.000,2318203.600,35,0
