function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,180,1.000,25.428,1654784.000,23481.298,1,0,9790344,shasum,50,1.000,4.881,1740800.000,6611.397,1,0,6748564,env,160,1.000,14.806,1732608.000,19562.796,1,0,6375184,74.667,166.317,4605290496.000,4619409408.000,28.257,28.341,347956.000,709990.625,45,0
figlet,180,1.000,24.805,1609728.000,25252.485,1,0,170387031,shasum,50,1.000,4.833,1691648.000,6973.058,1,0,11785179,env,160,1.000,14.275,1814528.000,20689.425,1,0,88301596,73.533,163.671,4618205184.000,4635138048.000,28.334,28.436,260868.000,738930.750,45,0
figlet,180,1.000,24.590,2422101.333,28326.614,2,0,142863981,shasum,50,1.000,4.820,50929322.667,8527.011,2,0,10729258,env,170,1.000,15.039,2434389.333,25297.425,1,0,92693904,87.200,169.650,4700680192.000,4700263936.000,28.825,28.824,243890.000,942785.625,35,0
figlet,180,1.000,24.973,3659912.533,48287.350,1,0,15707933,shasum,50,1.000,4.687,2722235.733,13530.048,1,0,7812457,env,170,1.000,15.370,3378227.200,42888.635,1,0,9588234,79.467,204.050,4704055296.000,4718703616.000,28.842,28.931,225167.000,1373006.500,25,0
figlet,180,1.000,21.544,1732608.000,35706.076,1,0,107602849,shasum,50,1.000,4.650,50935661.714,10195.995,1,0,10084456,env,170,1.000,13.927,62582272.000,31339.564,1,0,86957800,73.733,182.967,4657774592.000,4674100736.000,28.562,28.659,244771.000,1001456.875,40,0
figlet,180,1.000,22.222,1603584.000,39235.861,1,0,156634610,shasum,50,1.000,4.727,50938197.333,11804.075,1,0,10169288,env,180,1.000,16.835,62688811.886,37729.348,1,0,97394781,74.533,184.583,4601346048.000,4625726976.000,28.576,28.722,239544.000,940847.375,45,0
figlet,180,1.000,24.525,56621841.067,36504.845,1,0,21603330,shasum,50,1.000,4.687,1728512.000,10257.701,1,0,7412441,env,180,1.000,15.619,1810432.000,33930.018,1,0,10786338,81.800,177.000,4613447680.000,4615434240.000,28.648,28.660,261211.000,1013912.375,45,0
figlet,180,1.000,25.859,1769472.000,27264.671,1,0,9344113,shasum,50,1.000,4.769,50963797.333,7580.595,1,0,6780242,env,180,1.000,16.372,62580224.000,24461.103,1,0,7191696,75.067,169.867,4581095424.000,4591600640.000,28.451,28.512,289733.000,701489.625,45,0
figlet,180,1.000,25.052,1814528.000,28009.805,1,0,9479704,shasum,50,1.000,4.717,50924544.000,7883.387,1,0,6878795,env,190,1.000,17.031,62520832.000,26942.796,1,0,7156408,74.000,168.950,4581982208.000,4597442048.000,28.453,28.545,386073.000,807030.500,45,0
figlet,180,1.000,24.268,1802240.000,27594.805,1,0,187937074,shasum,50,1.000,4.835,1699840.000,8017.286,1,0,12830103,env,190,1.000,16.066,62602752.000,27299.445,1,0,127826075,73.867,169.333,4583452672.000,4592793088.000,28.461,28.517,258596.000,792268.125,45,0
figlet,180,1.000,23.587,1660586.667,45724.012,1,0,138168784,shasum,50,1.000,4.543,1763328.000,13277.939,1,0,11066390,env,190,1.000,16.030,1722368.000,44464.096,1,0,117670593,86.800,203.667,4647124992.000,4646312448.000,28.851,28.847,270396.000,1190304.375,30,0
figlet,180,1.000,22.233,1801056.711,40953.231,1,0,15646216,shasum,50,1.000,4.536,1795549.867,11283.926,1,0,8038174,env,200,1.000,17.253,1766604.800,41798.368,1,0,14021313,81.867,197.550,4670537728.000,4671527936.000,28.992,28.999,222885.000,1180585.500,30,0
figlet,180,1.000,23.267,1738069.333,38531.753,1,0,18057386,shasum,50,1.000,4.484,1804970.667,10984.884,1,0,7427387,env,200,1.000,16.841,62513527.467,39563.861,1,0,14213035,86.200,182.950,4611057664.000,4600663040.000,28.630,28.569,241979.000,1245768.375,30,0
figlet,180,1.000,24.339,1638400.000,37714.470,1,0,217932725,shasum,50,1.000,4.748,1773568.000,10430.290,1,0,12708001,env,200,1.000,17.416,62616064.000,37627.961,1,0,117198395,74.533,172.317,4576770048.000,4593440768.000,28.426,28.526,254192.000,1013774.500,40,0
figlet,180,1.000,23.381,1579008.000,25466.136,1,0,35736389,shasum,60,1.000,5.797,51008512.000,8932.929,1,0,8008711,env,0,1.000,0.060,62399488.000,200.193,1,0,0,72.667,147.650,4629850112.000,4641637888.000,28.750,28.820,229857.000,597734.750,40,0
figlet,180,1.000,24.208,2084864.000,36237.950,1,0,16740919,shasum,60,1.000,6.336,47100928.000,12314.506,1,0,7745751,env,0,1.000,0.118,57019392.000,353.329,1,0,0,83.533,148.983,4969799680.000,4979656192.000,30.696,30.755,388002.000,925876.125,30,0
figlet,180,1.000,25.107,1760597.333,35804.894,1,0,26558605,shasum,60,1.000,5.946,47147997.867,12498.608,1,0,7569452,env,0,1.000,0.052,57020416.000,29.749,1,0,0,87.800,148.717,4963176448.000,4970440192.000,30.652,30.696,349878.000,889116.125,30,0
figlet,180,1.000,24.351,1793638.400,37476.406,1,0,53962728,shasum,60,1.000,5.937,47109222.400,13065.679,1,0,9318582,env,10,1.000,1.004,57024238.933,1558.493,1,0,9066708,78.467,148.183,4786710528.000,4675522048.000,29.599,28.936,328667.000,912461.000,30,0
figlet,180,1.000,25.382,1625088.000,36964.780,1,0,26078466,shasum,60,1.000,5.717,1682773.333,12850.438,1,0,7830844,env,10,1.000,0.951,57058030.933,2125.307,1,0,7253688,88.533,144.450,4571557888.000,4577374720.000,28.316,28.351,349962.000,903102.625,30,0
figlet,180,1.000,26.849,1773568.000,25131.390,1,0,28866420,shasum,60,1.000,6.513,1765376.000,9464.561,1,0,8064634,env,10,1.000,1.061,1818624.000,1478.528,1,0,7896060,72.000,140.683,4472240128.000,4486566400.000,27.724,27.810,252845.000,649523.375,45,0
figlet,180,1.000,26.168,52951210.667,27937.092,1,0,75518263,shasum,60,1.000,6.139,1777664.000,9385.223,1,0,8438744,env,20,1.000,2.107,57067520.000,3186.781,1,0,8169126,77.400,143.700,4505620480.000,4532665344.000,27.923,28.085,256341.000,687210.000,45,0
figlet,180,1.000,24.426,1694378.667,46720.469,1,0,16473320,shasum,60,1.000,5.990,1710762.667,15895.404,1,0,7321411,env,20,1.000,2.046,57066666.667,5036.492,1,0,7135568,88.333,157.717,4547850240.000,4553438720.000,28.174,28.208,344255.000,1131580.125,25,0
figlet,180,1.000,23.114,1713493.333,32839.096,1,0,29669769,shasum,60,1.000,5.557,47087513.600,11199.038,1,0,8468083,env,20,1.000,2.049,1667527.111,3724.543,1,0,8356705,88.200,157.900,4536215552.000,4543237632.000,28.103,28.145,295187.000,792497.375,30,0
figlet,180,1.000,25.473,1826816.000,28080.087,1,0,60819666,shasum,60,1.000,5.973,47097309.867,8852.207,1,0,7646462,env,30,1.000,2.722,1705984.000,4596.950,1,0,7198600,76.667,149.933,4543997952.000,4569723904.000,28.151,28.304,275205.000,702442.875,45,0
figlet,180,1.000,25.381,1605632.000,25209.075,1,0,6385807,shasum,60,1.000,5.770,47122773.333,8072.510,1,0,5329605,env,30,1.000,3.150,1806336.000,4401.291,1,0,5702808,74.267,141.417,4575555584.000,4579945984.000,28.338,28.363,262314.000,709548.375,45,0
figlet,180,1.000,25.094,1777664.000,26392.677,1,0,6458911,shasum,60,1.000,5.961,47139157.333,8866.851,1,0,5539995,env,30,1.000,2.927,1728512.000,4282.684,1,0,5095361,76.400,141.717,4569567232.000,4574943744.000,28.300,28.332,368754.000,709983.625,45,0
figlet,180,1.000,25.540,1788040.533,28374.707,1,0,9800015,shasum,60,1.000,5.810,1821445.689,9256.897,1,0,6511170,env,40,1.000,3.838,57124010.667,6201.629,2,0,6318669,82.533,154.100,4515629056.000,4520931840.000,27.976,28.009,236060.000,840725.000,35,0
figlet,180,1.000,24.574,1785856.000,29168.170,1,0,27815434,shasum,60,1.000,5.581,1699840.000,9482.673,1,0,7645338,env,40,1.000,3.770,1708032.000,6569.321,1,0,6889049,71.133,138.317,4503406592.000,4514135552.000,27.906,27.970,244947.000,790286.125,40,0
figlet,180,1.000,24.167,1751040.000,32307.240,1,0,59499465,shasum,60,1.000,5.432,1761280.000,10394.445,1,0,7524832,env,40,1.000,3.703,57117184.000,6886.667,1,0,7302767,76.600,157.333,4520056832.000,4533010944.000,28.005,28.083,252899.000,908698.750,40,0
figlet,180,1.000,23.557,52918710.857,36991.934,1,0,47949818,shasum,60,1.000,5.551,47093282.133,12474.667,1,0,8564155,env,50,1.000,4.419,1938176.000,9740.547,1,0,8234347,80.400,162.250,4525768704.000,4544461312.000,28.038,28.151,237784.000,891404.125,30,0
figlet,180,1.000,24.413,1731697.778,40312.844,1,0,50526776,shasum,60,1.000,5.588,47153600.610,13605.912,1,0,8504116,env,50,1.000,4.376,1656149.333,10858.543,1,0,7902151,88.733,159.758,4538185728.000,4548226560.000,28.089,28.137,365956.000,1016411.125,30,0
figlet,180,1.000,25.721,1794048.000,28214.718,1,0,72943541,shasum,60,1.000,6.274,1732608.000,10016.190,1,0,8866400,env,50,1.000,5.255,1839104.000,8008.005,1,0,8481384,70.400,151.617,4542597120.000,4557756416.000,28.092,28.183,275727.000,701747.500,45,0
figlet,180,1.000,26.491,52892910.933,41362.561,1,0,47051214,shasum,60,1.000,5.766,47113386.667,13424.754,1,0,8769919,env,60,1.000,5.929,1668437.333,12842.779,1,0,8346330,88.467,161.867,4538722304.000,4561821184.000,28.069,28.207,360423.000,1015642.875,30,0
figlet,180,1.000,24.851,52775082.667,29278.990,1,0,8105780,shasum,60,1.000,5.975,47093418.667,9908.008,1,0,6548831,env,60,1.000,5.674,57180501.333,9348.813,1,0,6044886,81.000,154.167,4572561408.000,4567439872.000,28.271,28.239,282804.000,919455.250,65,0
figlet,180,1.000,24.731,1753088.000,29521.501,1,0,7734755,shasum,60,1.000,5.589,47109973.333,9617.984,1,0,5986758,env,60,1.000,5.761,1810432.000,9776.512,1,0,6023038,73.333,144.017,4551067648.000,4549007872.000,28.140,28.128,370077.000,839379.750,40,0
figlet,180,1.000,24.059,1781760.000,29590.151,1,0,47741328,shasum,60,1.000,5.494,47164586.667,9519.951,1,0,8461995,env,70,1.000,6.194,57164117.333,11116.388,1,0,8184763,71.733,144.900,4516902912.000,4532814848.000,27.936,28.031,329697.000,782287.125,45,0
figlet,180,1.000,24.247,1742848.000,29036.843,1,0,75182933,shasum,60,1.000,5.612,47118360.381,9594.434,1,0,9458550,env,70,1.000,6.234,57198006.857,11060.124,1,0,8997040,73.733,162.933,4549750784.000,4573379584.000,28.135,28.276,187394.000,717841.500,40,0
figlet,180,1.000,24.347,1766400.000,41135.122,1,0,69117894,shasum,60,1.000,5.893,1713038.222,14063.054,1,0,9021185,env,70,1.000,6.675,57250747.733,15657.377,1,0,8120295,87.200,168.367,4568180736.000,4570606080.000,28.244,28.259,353871.000,1021353.375,30,0
figlet,180,1.000,26.209,1757184.000,31359.921,1,0,48376432,shasum,60,1.000,5.993,47148441.600,10645.705,1,0,8534396,env,80,1.000,8.369,1835008.000,13972.823,1,0,8672970,70.267,156.818,4527812608.000,4553952256.000,28.005,28.161,262683.000,757962.625,45,0
figlet,180,1.000,25.853,52888064.000,43418.475,1,0,85970997,shasum,60,1.000,5.994,47115229.867,14666.487,1,0,9297064,env,80,1.000,8.207,57341610.667,19216.876,1,0,9828745,80.400,167.267,4558258176.000,4572656640.000,28.184,28.271,361245.000,1057307.125,30,0
figlet,180,1.000,26.105,1632256.000,43400.117,1,0,84623046,shasum,60,1.000,6.126,47136085.333,14295.622,1,0,9891508,env,80,1.000,8.093,1601877.333,18252.183,1,0,11134417,87.667,166.050,4529588224.000,4533731840.000,28.015,28.041,345616.000,1051092.125,30,0
figlet,180,1.000,24.752,1817531.733,44984.496,1,0,66838454,shasum,60,1.000,5.820,1714995.200,15053.991,1,0,9775805,env,90,1.000,8.600,57546069.333,21391.151,1,0,14504095,85.600,165.083,4534661120.000,4551394304.000,28.045,28.146,370197.000,1078331.250,30,0
figlet,180,1.000,25.417,1802240.000,45872.706,1,0,116313735,shasum,60,1.000,5.811,47110314.667,15153.049,1,0,11019863,env,90,1.000,8.346,1682090.667,22350.089,1,0,13755362,87.200,161.467,4549683200.000,4552167936.000,28.136,28.152,348978.000,1082020.500,30,0
figlet,180,1.000,24.069,1675719.111,51783.947,1,0,8191138,shasum,60,1.000,5.815,47141683.200,17551.220,1,0,6178899,env,90,1.000,8.189,57532245.333,25560.287,1,0,6217071,87.600,169.417,4532604928.000,4550738432.000,28.037,28.146,356461.000,1289137.750,25,0
figlet,180,1.000,22.775,1815210.667,33603.140,1,0,7368880,shasum,60,1.000,5.677,1680042.667,10983.742,1,0,6165323,env,100,1.000,9.075,1728512.000,17395.967,1,0,5671812,88.733,167.117,4546502656.000,4552995840.000,28.116,28.155,336040.000,988211.250,30,0
figlet,180,1.000,24.680,1664341.333,29468.504,1,0,10085290,shasum,60,1.000,5.577,47094647.467,9598.057,1,0,6582893,env,100,1.000,9.701,57541120.000,15636.510,1,0,6555788,88.333,169.067,4543379456.000,4545838592.000,28.097,28.112,255733.000,910458.750,35,0
figlet,180,1.000,25.942,52875434.667,30359.799,1,0,72095469,shasum,60,1.000,5.834,47111509.333,9969.736,1,0,10573686,env,100,1.000,9.529,57515349.333,16197.824,1,0,12195586,76.533,165.683,4530440192.000,4546525184.000,27.984,28.081,192651.000,932484.125,45,0
figlet,180,1.000,25.415,1761280.000,30244.881,1,0,95016731,shasum,60,1.000,5.689,1703936.000,10258.671,1,0,10182077,env,110,1.000,10.252,1998848.000,17776.954,1,0,16938680,74.533,161.208,4532721664.000,4549242368.000,28.000,28.099,240414.000,834039.875,40,0
figlet,180,1.000,25.136,1766741.333,28695.840,2,0,130136586,shasum,60,1.000,5.695,47124480.000,9606.686,2,0,11454125,env,110,1.000,9.988,1677994.667,16420.785,1,0,30873358,88.800,201.583,4559241216.000,4566688768.000,28.159,28.206,274200.000,893910.250,35,0
figlet,180,1.000,25.474,3100074.667,46732.600,1,0,108488881,shasum,60,1.000,5.870,47115264.000,15914.028,1,0,10364119,env,110,1.000,10.363,58085888.000,28087.960,1,0,27332151,85.267,194.150,4575545344.000,4590054400.000,28.259,28.347,203144.000,1278241.125,25,0
figlet,180,1.000,23.646,1783466.667,43186.532,1,0,144425615,shasum,60,1.000,5.465,47155541.333,14520.219,1,0,9763057,env,120,1.000,10.535,1673557.333,27425.597,1,0,28790502,88.267,188.350,4582664192.000,4592636416.000,28.304,28.365,239540.000,1097758.500,30,0
figlet,180,1.000,26.031,1797734.400,42800.190,1,0,62088596,shasum,60,1.000,6.183,47117414.400,14424.207,1,0,10418369,env,120,1.000,10.187,1829728.711,26819.145,1,0,14528669,84.600,186.317,4634853376.000,4640403968.000,28.616,28.651,237954.000,1112923.125,30,0
figlet,180,1.000,23.744,1662976.000,27908.039,1,0,155421895,shasum,60,1.000,5.911,47143867.733,9634.793,1,0,10496611,env,120,1.000,12.599,58627140.267,19268.338,1,0,49371877,77.000,171.617,4605677568.000,4623894528.000,28.445,28.555,273204.000,744152.875,40,0
figlet,180,1.000,27.484,1761280.000,30260.048,1,0,143758038,shasum,60,1.000,6.387,47128234.667,10656.134,1,0,10414568,env,130,1.000,13.104,1744896.000,21191.821,1,0,31765712,76.067,170.217,4578781184.000,4603438592.000,28.292,28.439,263962.000,782665.375,45,0
figlet,180,1.000,25.500,1855488.000,29853.099,1,0,8020463,shasum,60,1.000,5.923,1622016.000,10154.401,1,0,6526902,env,130,1.000,12.035,59541162.667,20483.063,1,0,6256732,77.467,163.783,4565837824.000,4573533696.000,28.214,28.258,241217.000,809922.000,45,0
figlet,180,1.000,24.406,52846080.000,25254.810,1,0,16810469,shasum,60,1.000,5.586,47112192.000,8359.508,1,0,7818581,env,130,1.000,11.477,59518805.333,17276.958,2,0,7111079,82.133,160.667,4566939648.000,4582744576.000,28.215,28.309,182786.000,732826.250,50,0
figlet,180,1.000,23.876,3000627.200,45898.307,1,0,11192548,shasum,60,1.000,5.536,47111509.333,15531.899,1,0,6919880,env,140,1.000,12.044,59551914.667,33242.739,1,0,7448686,84.267,193.233,4595666944.000,4619148288.000,28.382,28.523,223551.000,1305846.375,25,0
figlet,180,1.000,24.273,1785856.000,36337.190,1,0,8118555,shasum,60,1.000,5.206,47089444.571,11878.202,1,0,6159247,env,140,1.000,10.756,1839104.000,26402.726,1,0,6019939,77.667,170.600,4579153920.000,4595318272.000,28.287,28.383,375894.000,1022564.250,40,0
figlet,180,1.000,23.721,1759232.000,24074.528,1,0,113006767,shasum,60,1.000,5.549,1728512.000,8341.813,1,0,9909729,env,140,1.000,12.900,1744896.000,17527.494,1,0,42435574,73.667,173.300,4542941184.000,4577127936.000,28.071,28.275,231042.000,755579.500,45,0
figlet,180,1.000,27.337,1789952.000,29209.086,1,0,101992490,shasum,60,1.000,6.407,47109017.600,10569.503,1,0,10526238,env,150,1.000,14.817,1736704.000,22951.877,1,0,49300735,76.533,175.000,4597596160.000,4604972032.000,28.404,28.448,262173.000,764626.875,45,0
figlet,180,1.000,25.693,52885674.667,32005.923,1,0,47781752,shasum,60,1.000,5.894,47115264.000,10499.642,1,0,8946383,env,150,1.000,14.005,1789952.000,25054.574,1,0,23439898,72.267,170.067,4591431680.000,4609666048.000,28.368,28.477,259281.000,805002.500,45,0
figlet,180,1.000,24.240,52879018.667,29828.666,1,0,8306108,shasum,60,1.000,5.521,1736704.000,9876.756,1,0,6295339,env,150,1.000,13.290,59901440.000,23778.205,1,0,6244256,79.733,165.383,4589959168.000,4597180416.000,28.358,28.400,243151.000,831249.250,45,0
figlet,180,1.000,22.968,1758549.333,42811.035,1,0,13503567,shasum,60,1.000,5.147,1751654.400,14229.516,1,0,6994975,env,160,1.000,13.476,59877059.048,35343.890,1,0,8635029,83.200,198.300,4595077120.000,4606383104.000,28.382,28.451,366676.000,1148493.250,30,0
figlet,180,1.000,22.627,1773568.000,36763.307,1,0,8456135,shasum,60,1.000,4.960,1757184.000,12511.108,1,0,6623952,env,160,1.000,12.877,59926625.524,30741.643,1,0,6341591,74.733,174.167,4579725312.000,4596292096.000,28.294,28.392,373933.000,1040920.250,40,0
figlet,180,1.000,25.930,53315072.000,35508.765,1,0,279715813,shasum,60,1.000,6.463,47114059.581,13184.029,1,0,12377123,env,160,1.000,13.351,59861299.200,30080.850,1,0,157614815,72.800,182.567,4578750464.000,4611505152.000,28.262,28.448,241078.000,957923.375,60,0
figlet,180,1.000,25.682,1718954.667,32727.596,1,0,147538994,shasum,60,1.000,6.140,47100620.800,11589.935,1,0,13538671,env,170,1.000,15.661,59947042.133,29888.877,1,0,96798879,87.467,191.067,4651878400.000,4669670400.000,28.697,28.804,247868.000,944904.500,35,0
figlet,180,1.000,25.747,1840378.311,35438.579,1,0,179560195,shasum,60,1.000,6.129,1819989.333,12316.807,1,0,11748487,env,170,1.000,15.750,1814528.000,32030.309,1,0,115932435,80.133,186.667,4657590272.000,4643337728.000,28.729,28.646,226973.000,1184120.000,30,0
figlet,180,1.000,25.728,1773568.000,31834.848,1,0,185594631,shasum,60,1.000,6.101,47107413.333,11341.753,1,0,12159020,env,170,1.000,15.647,1658880.000,28388.878,1,0,102236024,70.800,172.921,4607551488.000,4631993344.000,28.434,28.580,256615.000,887113.875,40,0
figlet,180,1.000,25.081,1792000.000,23086.552,1,0,221826595,shasum,60,1.000,6.208,47110485.333,7830.364,1,0,13331370,env,180,1.000,16.308,1769472.000,21815.195,1,0,129879110,75.867,195.617,4613500928.000,4640616448.000,28.469,28.631,263233.000,747126.250,40,0
figlet,180,1.000,23.141,1798144.000,38673.983,1,0,9802285,shasum,60,1.000,5.457,47150592.000,13129.325,1,0,7117464,env,180,1.000,15.239,59934958.933,35138.701,1,0,7043017,78.933,185.317,4631908352.000,4626527744.000,28.574,28.539,235615.000,1027676.125,45,0
figlet,180,1.000,24.389,1761280.000,38263.741,1,0,10329177,shasum,60,1.000,5.203,47159261.867,12946.674,1,0,6834404,env,180,1.000,14.762,1810432.000,35752.700,1,0,7638060,72.267,181.017,4567851008.000,4578226176.000,28.185,28.247,385349.000,1040386.250,45,0
figlet,180,1.000,22.911,1775616.000,36901.324,1,0,19791694,shasum,60,1.000,5.693,1779712.000,12312.798,1,0,7969950,env,190,1.000,16.186,1757184.000,35810.217,1,0,16349156,76.467,179.383,4570613760.000,4595728896.000,28.202,28.352,255705.000,1034867.500,45,0
figlet,180,1.000,25.416,1794048.000,27217.053,1,0,182538141,shasum,60,1.000,6.116,47145813.333,9882.027,1,0,12044545,env,190,1.000,17.806,1744896.000,27022.663,1,0,99214555,70.733,178.267,4561631232.000,4601318400.000,28.150,28.388,256238.000,773258.500,45,0
figlet,180,1.000,25.878,1748992.000,29614.124,1,0,218966938,shasum,60,1.000,6.132,47199744.000,10500.681,1,0,12158236,env,190,1.000,17.842,60238506.667,29905.992,1,0,159840495,78.467,181.250,4618848256.000,4667036672.000,28.501,28.791,274503.000,787214.875,45,0
figlet,180,1.000,25.987,1684912.356,31511.520,2,0,299964735,shasum,60,1.000,6.154,47128234.667,10898.974,1,0,13721305,env,200,1.000,18.690,1868413.156,32748.243,2,0,233454785,83.400,230.917,4686587904.000,4712664576.000,28.907,29.066,228464.000,984873.875,35,0
figlet,180,1.000,25.684,3014553.600,48611.727,1,0,278920843,shasum,60,1.000,6.149,2122683.733,17421.396,1,0,23545233,env,200,1.000,18.537,3434598.400,50185.213,1,0,259171345,80.067,221.283,4715427840.000,4732908032.000,29.086,29.193,229977.000,1382168.500,25,0
figlet,180,1.000,23.293,1783808.000,39533.267,1,0,269627673,shasum,60,1.000,6.362,47143970.133,13866.639,1,0,16725038,env,200,1.000,17.170,60964522.667,41177.331,1,0,193152411,72.067,192.150,4679729152.000,4706895872.000,28.879,29.041,238839.000,1046826.375,40,0
figlet,180,1.000,21.445,1656832.000,27795.189,1,0,7342392,shasum,70,1.000,6.536,47124684.800,10675.005,1,0,5820559,env,0,1.000,0.061,1814528.000,135.437,1,0,0,80.667,143.917,4671762432.000,4658844672.000,28.830,28.747,250248.000,787213.500,45,0
figlet,180,1.000,25.191,54371293.867,36638.300,1,0,7202927,shasum,70,1.000,6.927,1810773.333,14464.398,1,0,5924423,env,0,1.000,0.067,60446208.000,131.013,1,0,0,87.133,147.700,4608106496.000,4613724160.000,28.430,28.465,262392.000,971024.250,30,0
figlet,180,1.000,25.865,54345728.000,22156.819,1,0,7229809,shasum,70,1.000,7.227,47113386.667,8683.895,1,0,5883456,env,0,1.000,0.052,60448768.000,112.407,1,0,0,74.867,138.850,4594145280.000,4606508032.000,28.349,28.422,335677.000,623001.125,45,0
