function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,12.529,9178624.000,20214.700,1,0,13608896,shasum,10,1.000,0.978,11715072.000,2639.033,1,0,10932451,nmap,30,1.000,141.887,1921934.222,12197.617,1,0,3059676930,79.133,220.917,4541630464.000,4637752320.000,26.547,27.122,319054.000,1115390.875,50,0
figlet,100,1.000,13.430,1785856.000,32793.283,2,0,13246069,shasum,10,1.000,0.902,1683456.000,3537.308,2,0,10742473,nmap,40,1.000,153.819,1762190.222,22846.894,2,0,9058498505,70.000,257.787,4515028992.000,4679298662.400,26.388,27.372,263869.000,1783508.200,40,0
figlet,100,1.000,12.552,9203438.933,28469.552,2,0,17949239,shasum,10,1.000,0.980,11709781.333,2957.237,2,0,10535242,nmap,40,1.000,161.102,1318912.000,21670.912,2,0,9076587338,79.000,263.520,4589504512.000,4722340249.600,26.842,27.636,271289.000,1732733.700,30,0
figlet,100,1.000,12.814,1769472.000,33203.016,2,0,13511653,shasum,10,1.000,0.983,1523712.000,3738.673,2,0,10502208,nmap,40,1.000,151.004,1884187.307,21339.584,3,0,9890370740,79.533,279.133,4603783168.000,4818923520.000,26.929,28.212,253551.000,1623102.800,35,0
figlet,100,1.000,11.536,1540778.667,34703.106,1,0,13824113,shasum,10,1.000,0.907,1599488.000,4102.956,1,0,10826763,nmap,50,1.000,184.833,1318912.000,26874.009,3,0,14677660849,79.467,297.133,4613257216.000,4792415232.000,26.988,28.060,249645.000,2162297.167,30,0
figlet,100,1.000,11.502,1550336.000,31037.976,2,0,16393527,shasum,10,1.000,0.916,1638400.000,3463.881,2,0,10674880,nmap,50,1.000,180.930,1857399.467,31767.248,3,0,13928477597,79.733,288.367,4667097088.000,4820937386.667,27.318,28.239,249153.000,2282973.167,30,0
figlet,100,1.000,12.129,1565696.000,32942.713,3,0,14586380,shasum,10,1.000,0.869,1588565.333,3566.837,1,0,11124007,nmap,50,1.000,185.582,1856426.667,26512.873,3,0,14549866833,75.333,277.278,4668401664.000,4822661461.333,27.326,28.247,239713.000,2148318.250,30,0
figlet,100,1.000,10.286,1569678.222,30441.626,1,0,13119682,shasum,10,1.000,0.774,1295246.222,3326.317,1,0,10774763,nmap,60,0.863,207.377,1479566.222,30845.544,3,1,19111443201,77.800,296.248,4626681856.000,4825410998.857,27.083,28.270,174256.000,2044309.929,45,1
figlet,100,1.000,10.490,1586176.000,27269.616,3,0,13789364,shasum,10,1.000,0.798,11708416.000,3260.716,1,0,11329055,nmap,60,0.866,205.489,1925393.067,28722.807,4,1,19405423248,79.267,293.952,4669757440.000,4857391104.000,27.343,28.466,270697.000,2207611.571,35,1
figlet,100,1.000,10.422,1566037.333,31521.872,1,0,14485160,shasum,10,1.000,0.800,1579690.667,3538.745,1,0,11194923,nmap,60,0.856,207.159,1680725.333,36428.720,3,1,19719061125,83.467,317.333,4723154944.000,4881437257.143,27.668,28.613,288248.000,2635142.786,25,1
figlet,100,1.000,16.045,9252317.867,11977.366,1,0,7830550,shasum,20,1.000,2.516,11722342.400,2592.854,1,0,7668025,nmap,0,1.000,3.899,1876309.333,1208.070,1,0,0,79.267,121.667,4697575424.000,4670280704.000,27.517,27.351,240057.000,831569.750,30,0
figlet,100,1.000,18.761,1794048.000,10771.385,1,0,7759996,shasum,20,1.000,2.604,11721591.467,2138.293,1,0,7171492,nmap,0,1.000,1.207,82338645.333,1241.900,1,0,0,78.733,117.050,4520511488.000,4523941888.000,26.420,26.441,303672.000,524113.375,40,0
figlet,100,1.000,19.060,1742370.133,12708.267,1,0,8050093,shasum,20,1.000,2.650,1824836.267,2597.464,1,0,7056084,nmap,0,1.000,0.054,82338304.000,64.660,1,0,0,79.467,118.983,4520777728.000,4530237952.000,26.419,26.476,220517.000,490886.750,30,0
figlet,100,1.000,13.818,1672533.333,13758.482,1,0,7641048,shasum,20,1.000,1.929,1748309.333,2809.429,1,0,7195702,nmap,10,1.000,56.743,86177450.667,3907.973,1,0,153446071,84.400,155.733,4524109824.000,4528587264.000,26.440,26.468,281070.000,770308.250,35,0
figlet,100,1.000,13.262,1735338.667,15140.738,2,0,7412174,shasum,20,1.000,1.908,11723093.333,3039.888,1,0,6978882,nmap,10,1.000,55.446,1729058.133,3538.439,2,0,147103387,85.400,154.183,4522518528.000,4533615104.000,26.431,26.498,316449.000,964166.500,30,0
figlet,100,1.000,13.332,1740390.400,19514.557,1,0,7029753,shasum,20,1.000,1.818,11746986.667,3823.841,1,0,6684313,nmap,10,1.000,52.369,1849685.333,4519.687,1,0,144065945,80.933,165.033,4546971648.000,4547194880.000,26.576,26.578,299178.000,989746.875,35,0
figlet,100,1.000,12.354,1665024.000,22016.417,1,0,13007070,shasum,20,1.000,1.783,1806336.000,4681.556,1,0,9775437,nmap,20,1.000,102.190,1802695.111,10352.501,1,0,274348407,76.733,211.433,4522747904.000,4554618368.000,26.432,26.624,281644.000,1128805.625,45,0
figlet,100,1.000,13.930,1744213.333,25788.961,1,0,10699721,shasum,20,1.000,1.595,1758890.667,5158.795,1,0,9575586,nmap,20,1.000,108.894,1765205.333,11485.288,1,0,210534049,82.133,221.517,4520861696.000,4529586176.000,26.421,26.474,266869.000,1233607.625,35,0
figlet,100,1.000,13.843,1759914.667,18900.934,1,0,11792743,shasum,20,1.000,1.957,1750357.333,3744.772,1,0,9657010,nmap,20,1.000,116.115,91317418.667,8891.348,1,0,237272195,82.200,214.950,4531554304.000,4552399360.000,26.485,26.610,290472.000,1085901.625,30,0
figlet,100,1.000,12.210,1748992.000,17344.914,1,0,12608616,shasum,20,1.000,1.737,11736576.000,3717.796,1,0,10456823,nmap,30,1.000,133.209,1740982.044,10067.010,1,0,3507140614,74.067,213.467,4525678592.000,4628912128.000,26.451,27.070,305384.000,1104025.500,40,0
figlet,100,1.000,12.398,1768106.667,18985.987,2,0,13634296,shasum,20,1.000,1.831,1808384.000,4200.187,2,0,10700123,nmap,30,1.000,135.758,1753190.400,12462.973,2,0,3647018403,83.000,225.500,4569853952.000,4676841472.000,26.721,27.361,304302.000,1515407.500,30,0
figlet,100,1.000,12.019,9203712.000,18697.075,2,0,13904230,shasum,20,1.000,1.711,11762517.333,4023.238,2,0,10918915,nmap,30,1.000,131.058,1815040.000,10993.900,2,0,4081083738,76.867,216.517,4536453120.000,4655040000.000,26.523,27.231,257858.000,1144931.500,40,0
figlet,100,1.000,12.961,1799918.933,34720.848,2,0,12972151,shasum,20,1.000,1.827,1597440.000,7432.893,2,0,10535331,nmap,40,1.000,151.141,1871148.373,24277.936,2,0,9890117094,83.000,268.973,4575115264.000,4710173900.800,26.752,27.562,310464.000,2063631.300,30,0
figlet,100,1.000,12.657,1783296.000,32532.258,2,0,13663844,shasum,20,1.000,1.849,1699840.000,7111.677,2,0,10606338,nmap,40,1.000,150.959,1830256.640,24319.160,2,0,9849315816,82.733,266.467,4598863872.000,4743063961.600,26.904,27.765,304667.000,2059729.000,30,0
figlet,100,1.000,13.159,1564672.000,30875.261,2,0,13464792,shasum,20,1.000,1.739,1396736.000,6612.783,2,0,11028327,nmap,40,1.000,146.243,1841479.680,19253.882,2,0,10032126804,86.000,278.613,4600190976.000,4743317504.000,26.914,27.768,277719.000,1571606.000,35,0
figlet,100,1.000,11.758,1452032.000,31333.985,2,0,12759805,shasum,20,1.000,1.556,1583104.000,6807.554,2,0,10729283,nmap,50,1.000,185.135,1555114.667,27768.051,2,0,14354190779,80.000,283.844,4613570560.000,4801511424.000,26.994,28.119,299078.000,2051966.333,40,0
figlet,100,1.000,12.322,1771520.000,36746.733,1,0,13230081,shasum,20,1.000,1.767,1557162.667,8014.281,1,0,10530659,nmap,50,1.000,180.528,1518933.333,29878.285,3,0,15894150537,81.067,304.967,4637198336.000,4806600362.667,27.147,28.157,265675.000,2321430.583,25,0
figlet,100,1.000,11.993,1441792.000,32470.029,2,0,13770119,shasum,20,1.000,1.699,1611093.333,6981.504,2,0,10978861,nmap,50,1.000,180.689,1245866.667,30514.046,3,0,14826223902,77.400,282.856,4653363200.000,4850889045.333,27.242,28.421,246351.000,2252846.917,30,0
figlet,100,1.000,9.977,1454080.000,31677.055,1,0,13330292,shasum,20,1.000,1.455,1375800.889,6773.532,1,0,11097499,nmap,60,0.814,196.251,1882191.644,32150.877,3,1,20229396464,83.933,310.505,4660307968.000,4883409773.714,27.283,28.618,252570.000,2339523.429,25,1
figlet,100,1.000,10.157,9163532.190,30223.237,1,0,13625156,shasum,20,1.000,1.451,11719826.286,6463.709,1,0,11213287,nmap,60,0.859,210.086,1879608.889,31965.561,3,1,19269830632,76.933,297.943,4722972672.000,4845576484.571,27.663,28.393,253446.000,2285523.000,40,1
figlet,100,1.000,10.910,1647047.111,27738.231,1,0,17997277,shasum,20,1.000,1.555,1611776.000,6098.488,1,0,11004238,nmap,60,0.773,201.476,1483776.000,29193.702,3,1,20913361170,78.600,297.191,4700710912.000,4879055725.714,27.528,28.596,249993.000,2167158.571,35,1
figlet,100,1.000,16.445,9306965.333,10004.786,2,0,7783936,shasum,30,1.000,3.494,11741184.000,3153.537,2,0,6691542,nmap,0,1.000,11.148,1916074.667,5342.576,1,0,0,81.467,134.167,4650766336.000,4610745344.000,27.239,26.995,243712.000,1137604.625,30,0
figlet,100,1.000,16.997,2269354.667,16035.329,1,0,8513124,shasum,30,1.000,3.634,2070613.333,4905.579,1,0,7282266,nmap,0,1.000,0.856,82342741.333,1887.074,1,0,0,70.733,130.683,4479492096.000,4484228096.000,26.174,26.202,244253.000,704034.000,25,0
figlet,100,1.000,17.638,1773568.000,12586.345,1,0,9485649,shasum,30,1.000,3.858,11729598.171,3801.953,1,0,7877915,nmap,0,1.000,0.056,82341888.000,124.196,1,0,0,82.733,130.100,4639504384.000,4716490752.000,27.130,27.589,207332.000,526209.750,45,0
figlet,100,1.000,11.884,1669120.000,14758.739,1,0,6889005,shasum,30,1.000,2.620,1759232.000,4297.394,1,0,6623370,nmap,10,1.000,54.636,85199862.248,3891.920,1,0,142061054,73.000,157.133,4724115456.000,4740444672.000,27.634,27.732,272423.000,744621.750,40,0
figlet,100,1.000,14.125,9273856.000,14425.106,1,0,6829330,shasum,30,1.000,2.895,11736064.000,4108.237,1,0,6301935,nmap,10,1.000,58.003,1789952.000,3387.748,1,0,135376011,73.867,155.033,4583372800.000,4509531136.000,26.795,26.355,227764.000,684372.875,60,0
figlet,100,1.000,14.095,1753088.000,15459.471,1,0,6903677,shasum,30,1.000,2.781,1761280.000,4357.884,1,0,6699886,nmap,10,1.000,55.782,1842380.800,3334.566,1,0,136662083,72.733,153.300,4452481024.000,4465017344.000,26.015,26.090,283935.000,740821.125,45,0
figlet,100,1.000,13.203,1727829.333,19283.670,2,0,12363066,shasum,30,1.000,2.697,1657514.667,5793.571,2,0,10193260,nmap,20,1.000,112.247,1768891.733,8981.131,2,0,290836520,82.867,200.483,4457875456.000,4477154816.000,26.020,26.119,279236.000,1103187.375,35,0
figlet,100,1.000,12.242,1826247.111,25552.784,1,0,11533110,shasum,30,1.000,2.479,1761280.000,7452.895,1,0,9780609,nmap,20,1.000,104.904,1772236.800,12078.082,1,0,268791263,78.467,220.233,4490070016.000,4495521280.000,26.192,26.225,295165.000,1419502.500,35,0
figlet,100,1.000,12.764,1573546.667,28473.548,1,0,11679319,shasum,30,1.000,2.496,1567061.333,8140.879,1,0,9781804,nmap,20,1.000,103.708,1811456.000,12967.539,1,0,228176022,83.867,231.817,4464611328.000,4488877056.000,26.038,26.184,198746.000,1289136.875,35,0
figlet,100,1.000,12.640,1748992.000,17515.736,1,0,12923996,shasum,30,1.000,2.671,1785856.000,5543.897,1,0,11095273,nmap,30,1.000,137.597,1758731.378,9721.761,1,0,3746043527,72.667,218.333,4486488064.000,4588467712.000,26.169,26.780,290297.000,979965.875,40,0
figlet,100,1.000,12.627,1714176.000,19989.162,2,0,13488808,shasum,30,1.000,2.683,1733973.333,6391.471,2,0,10828348,nmap,30,1.000,138.825,1841629.867,12792.162,2,0,4219575473,81.733,230.200,4542928896.000,4670156288.000,26.513,27.273,290967.000,1539746.250,30,0
figlet,100,1.000,12.042,9223680.000,18774.073,2,0,13312825,shasum,30,1.000,2.583,1796096.000,5858.348,2,0,10438724,nmap,30,1.000,129.103,1861802.667,10609.113,2,0,4751960548,84.333,217.933,4528052224.000,4636508160.000,26.426,27.074,266568.000,1127913.000,40,0
figlet,100,1.000,12.116,1852393.244,34235.897,2,0,13209646,shasum,30,1.000,2.578,1460224.000,10505.163,2,0,10595185,nmap,40,1.000,147.980,1836728.320,21224.743,3,0,10296267953,83.267,280.760,4550596608.000,4724554956.800,26.563,27.605,319799.000,1717297.100,35,0
figlet,100,1.000,13.553,1343488.000,33218.173,2,0,13072656,shasum,30,1.000,2.848,1355776.000,10179.167,2,0,10835137,nmap,40,1.000,156.123,1396736.000,20011.769,3,0,10156933645,74.600,269.000,4564291584.000,4762506854.400,26.656,27.838,253802.000,1815879.300,30,0
figlet,100,1.000,13.297,1447936.000,26033.248,2,0,14475720,shasum,30,1.000,2.837,1460224.000,8063.381,2,0,11378534,nmap,40,1.000,158.045,1793024.000,15987.579,3,0,10175393846,82.933,262.400,4571596800.000,4739582361.600,26.700,27.702,262653.000,1557936.900,30,0
figlet,100,1.000,12.538,1610752.000,29624.403,3,0,14585394,shasum,30,1.000,2.599,1390592.000,9369.815,1,0,11115776,nmap,50,1.000,174.022,1640448.000,23246.833,3,0,16455670709,73.200,272.867,4587948032.000,4782310058.667,26.800,27.960,243884.000,2025388.417,30,0
figlet,100,1.000,11.774,1523712.000,35779.265,1,0,14034237,shasum,30,1.000,2.614,11742074.717,11202.912,1,0,11214799,nmap,50,1.000,167.624,1901226.667,28107.574,3,0,15765135256,80.200,299.956,4671145984.000,4833618261.333,27.308,28.276,304225.000,2142136.000,30,0
figlet,100,1.000,12.005,1595392.000,31317.479,2,0,13808051,shasum,30,1.000,2.577,1519616.000,9942.937,2,0,11093838,nmap,50,1.000,160.299,1896188.587,29265.506,3,0,15718983144,76.400,284.011,4668166144.000,4860305408.000,27.288,28.433,249731.000,2256242.917,30,0
figlet,100,1.000,10.457,1673671.111,32003.957,1,0,13884197,shasum,30,1.000,1.983,1712128.000,9977.616,1,0,10542050,nmap,60,0.757,201.717,1434282.667,34475.509,3,1,21093916338,75.467,310.352,4648120320.000,4874512384.000,27.164,28.516,236821.000,2506500.643,25,1
figlet,100,1.000,10.524,9174747.429,27744.720,1,0,13709843,shasum,30,1.000,2.246,1434965.333,8635.559,1,0,10984264,nmap,60,0.768,198.926,1333589.333,30944.492,3,1,20934987238,76.533,302.724,4671148032.000,4818546395.429,27.300,28.180,161616.000,2251275.143,30,1
figlet,100,1.000,10.245,1472284.444,27628.985,1,0,14328071,shasum,30,1.000,2.232,1655011.556,8904.294,1,0,11209920,nmap,60,0.817,209.232,1637614.933,31074.227,3,1,19959157409,80.267,298.990,4655679488.000,4838641956.571,27.210,28.305,244014.000,2444689.357,30,1
figlet,100,1.000,16.735,9198762.667,11387.996,2,0,8997523,shasum,40,1.000,4.611,11730432.000,4457.662,2,0,7391274,nmap,0,1.000,1.347,1884125.867,3968.446,1,0,0,82.333,123.133,4651544576.000,4635404800.000,27.194,27.095,258787.000,1129052.500,30,0
figlet,100,1.000,16.432,1850481.778,14020.996,1,0,8556466,shasum,40,1.000,4.498,1726464.000,5574.103,1,0,6712170,nmap,0,1.000,0.529,82204330.667,643.195,1,0,0,74.333,125.817,4518100992.000,4521107456.000,26.359,26.378,286980.000,645644.000,35,0
figlet,100,1.000,15.338,1802240.000,12384.923,1,0,7338084,shasum,40,1.000,4.236,1693696.000,4831.128,1,0,6299721,nmap,0,1.000,0.053,82203477.333,98.987,1,0,0,78.200,122.667,4493305856.000,4505766400.000,26.213,26.287,276325.000,574191.500,45,0
figlet,100,1.000,12.745,1792682.667,16573.044,1,0,6946265,shasum,40,1.000,3.529,1752064.000,6196.802,1,0,6387009,nmap,10,1.000,51.433,84838741.333,4541.427,1,0,143248370,82.394,179.290,4509145088.000,4517185536.000,26.306,26.355,267622.000,789440.750,35,0
figlet,100,1.000,12.201,1812480.000,15269.615,1,0,7142086,shasum,40,1.000,3.546,1728512.000,5894.934,1,0,6666871,nmap,10,1.000,55.425,1825450.667,3581.365,1,0,151074264,72.200,159.567,4520538112.000,4525172736.000,26.375,26.403,317181.000,823405.250,40,0
figlet,100,1.000,14.245,1710080.000,16194.138,1,0,7894323,shasum,40,1.000,3.491,1778346.667,6346.615,1,0,6668152,nmap,10,1.000,56.013,85549465.600,3714.622,1,0,151578802,84.200,169.283,4538828800.000,4537616896.000,26.483,26.477,267861.000,870698.125,35,0
figlet,100,1.000,13.353,1781760.000,21605.663,2,0,12181419,shasum,40,1.000,3.638,1699840.000,8443.461,1,0,10367625,nmap,20,1.000,111.436,1796300.800,9682.626,1,0,305044974,84.133,208.133,4534452224.000,4553615872.000,26.458,26.574,299966.000,1295183.000,30,0
figlet,100,1.000,12.662,9190400.000,20575.610,2,0,14794983,shasum,40,1.000,3.415,1742165.333,8230.228,2,0,10616054,nmap,20,1.000,108.709,1824631.467,10022.305,2,0,407599958,85.133,201.418,4522010624.000,4524471296.000,26.384,26.400,277074.000,1366873.375,30,0
figlet,100,1.000,13.592,2554060.800,29155.565,1,0,12037453,shasum,40,1.000,3.619,1903991.467,11861.757,1,0,10233230,nmap,20,1.000,111.555,3446354.895,14586.218,2,0,282935485,73.200,237.350,4508467200.000,4527671808.000,26.304,26.420,223294.000,1624024.875,25,0
figlet,100,1.000,11.718,1708714.667,25985.376,2,0,15090144,shasum,40,1.000,3.482,1732266.667,10809.179,2,0,11771051,nmap,30,1.000,135.569,1767270.400,14492.091,2,0,4855277570,86.000,248.050,4492494848.000,4646792704.000,26.209,27.133,281353.000,1497067.000,30,0
figlet,100,1.000,12.482,9250304.000,16785.702,2,0,13294838,shasum,40,1.000,3.415,11743232.000,6544.948,2,0,10532202,nmap,30,1.000,128.546,1901226.667,9447.099,1,0,4825447894,77.400,218.300,4544516096.000,4650447360.000,26.529,27.162,293980.000,903775.125,50,0
figlet,100,1.000,11.863,1777664.000,25592.419,2,0,12744298,shasum,40,1.000,3.206,11737258.667,10510.652,2,0,10676171,nmap,30,1.000,115.132,1923481.600,13630.295,2,0,5826112998,78.891,256.889,4552394752.000,4672794112.000,26.577,27.297,251238.000,1288637.375,40,0
figlet,100,1.000,13.413,1679360.000,31301.664,2,0,13776685,shasum,40,1.000,3.641,1818624.000,12443.333,2,0,11693799,nmap,40,1.000,159.159,1368064.000,20384.971,3,0,10141401102,79.067,254.280,4532291584.000,4674358886.400,26.458,27.308,312663.000,1772344.600,35,0
figlet,100,1.000,13.140,1390592.000,26855.322,2,0,14000711,shasum,40,1.000,3.529,1484800.000,10991.956,2,0,11482670,nmap,40,1.000,153.348,1891925.333,17211.045,2,0,10626175766,75.333,248.240,4591792128.000,4739584409.600,26.820,27.702,253859.000,1524403.300,35,0
figlet,100,1.000,13.034,1388544.000,33406.477,2,0,12729431,shasum,40,1.000,3.644,1789952.000,13545.776,2,0,11048557,nmap,40,1.000,143.871,1782323.200,19584.692,3,0,10987769215,84.284,284.496,4600676352.000,4762402816.000,26.873,27.839,251377.000,1601949.900,40,0
figlet,100,1.000,12.072,1527466.667,31165.033,1,0,13928167,shasum,40,1.000,3.324,1602218.667,12721.141,1,0,11078302,nmap,50,1.000,183.899,1650688.000,24257.870,3,0,15981950328,79.600,288.389,4592746496.000,4729527978.667,26.828,27.647,258947.000,2056906.500,30,0
figlet,100,1.000,12.539,1687893.333,31689.174,1,0,14044308,shasum,40,1.000,3.460,1331541.333,12855.103,1,0,11204778,nmap,50,0.999,175.871,1882282.667,23549.745,3,0,17250597530,80.533,281.589,4635215872.000,4831850496.000,27.090,28.260,260402.000,1830840.000,35,0
figlet,100,1.000,12.544,1362602.667,38188.787,1,0,13945860,shasum,40,1.000,3.547,1439061.333,15636.327,1,0,11474073,nmap,50,1.000,167.712,1531904.000,27763.673,3,0,16823962377,82.467,304.500,4635631616.000,4831706112.000,27.068,28.238,258120.000,2102137.750,30,0
figlet,100,1.000,10.465,1537820.444,32747.969,1,0,13696612,shasum,40,1.000,2.909,1517795.556,13313.698,1,0,11125643,nmap,60,0.785,186.915,1921706.667,34275.154,3,1,20608453207,79.600,299.543,4648689664.000,4809641984.000,27.146,28.112,263095.000,2464073.000,30,1
figlet,100,1.000,10.403,1575594.667,27197.814,1,0,13986305,shasum,40,1.000,2.928,11736600.381,11539.466,1,0,11388817,nmap,60,0.758,200.475,1643008.000,29294.047,3,1,21010158891,76.933,301.257,4682881024.000,4849151414.857,27.362,28.361,238277.000,2242388.429,35,1
figlet,100,1.000,10.839,9231701.333,28191.444,1,0,14525477,shasum,40,1.000,2.988,11779218.286,11887.725,1,0,11439662,nmap,60,0.788,204.082,1589760.000,30861.523,3,1,20883682819,74.400,296.429,4717875200.000,4865047990.857,27.576,28.459,240009.000,2427925.143,30,1
figlet,100,1.000,14.659,9192618.667,15615.170,1,0,7414899,shasum,50,1.000,5.319,11793578.667,7616.281,1,0,6071683,nmap,0,1.000,22.702,1869943.467,4654.056,1,0,0,73.200,135.533,4706136064.000,4669779456.000,27.518,27.299,231218.000,1242451.000,25,0
figlet,100,1.000,15.808,9203302.400,14243.622,1,0,7414631,shasum,50,1.000,5.127,1835099.022,6772.848,1,0,6207819,nmap,0,1.000,0.288,81052194.133,1289.707,1,0,0,76.467,133.250,4534478848.000,4530733568.000,26.452,26.430,259670.000,694419.375,30,0
figlet,100,1.000,16.371,1813799.822,14423.143,1,0,8616056,shasum,50,1.000,5.976,1840651.378,7042.474,1,0,7303133,nmap,0,1.000,0.049,81051648.000,99.759,1,0,0,82.600,136.483,4524417024.000,4522994688.000,26.393,26.385,249531.000,665554.250,30,0
figlet,100,1.000,13.707,1673898.667,16944.732,1,0,7804525,shasum,50,1.000,4.817,1699840.000,7879.016,1,0,6818934,nmap,10,1.000,54.253,84905540.267,3922.615,1,0,154891460,78.133,170.583,4536260608.000,4552501760.000,26.464,26.562,274531.000,893061.125,30,0
figlet,100,1.000,13.723,2105344.000,13916.328,1,0,7587788,shasum,50,1.000,4.807,1769472.000,6786.358,1,0,7033891,nmap,10,1.000,57.033,1810432.000,3276.177,1,0,150627280,76.867,157.783,4532242432.000,4545968640.000,26.443,26.524,306416.000,804033.375,40,0
figlet,100,1.000,13.476,1561941.333,13808.241,2,0,8908104,shasum,50,1.000,4.436,1764010.667,6562.137,1,0,7542365,nmap,10,1.000,55.599,84319232.000,3125.887,2,0,170831901,82.067,159.733,4564338688.000,4563704320.000,26.633,26.630,285570.000,856502.750,35,0
