function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,40,1.000,5.994,12220074.667,6910.491,1,0,7755086,shasum,70,1.000,6.875,1821354.667,11500.854,1,0,6223351,curl,60,1.000,32.960,163797845.333,20602.953,1,0,375301942,78.333,146.750,4718260224.000,4720030208.000,30.716,30.727,255734.000,845473.250,40,0
figlet,40,1.000,5.972,12214101.333,10054.418,1,0,7765929,shasum,70,1.000,6.864,1778119.111,16294.918,1,0,6267695,curl,60,1.000,31.656,165060778.667,28819.105,1,0,379126113,85.000,160.250,4703569920.000,4718830592.000,30.628,30.720,347911.000,996105.750,25,0
figlet,40,1.000,5.459,1679360.000,8194.527,1,0,7663162,shasum,70,1.000,6.590,23221087.086,13529.923,1,0,6333140,curl,70,1.000,35.810,165544038.400,26503.057,1,0,377938247,86.600,172.250,4706787328.000,4720496640.000,30.647,30.730,299578.000,952933.500,35,0
figlet,40,1.000,6.238,1626794.667,7855.681,1,0,8135358,shasum,70,1.000,7.462,1555114.667,13246.235,1,0,7031574,curl,70,1.000,38.978,165374976.000,26410.861,1,0,377749577,84.000,162.850,4719384576.000,4721655296.000,30.723,30.737,285805.000,1092006.875,30,0
figlet,40,1.000,5.734,12273834.667,7329.937,2,0,7745170,shasum,70,1.000,6.837,1758549.333,12222.110,1,0,6641275,curl,70,1.000,37.662,165371733.333,24643.217,2,0,377862462,83.800,156.050,4692453376.000,4714228736.000,30.562,30.693,313534.000,1077792.250,30,0
figlet,40,1.000,6.022,1864704.000,5586.879,1,0,9079623,shasum,70,1.000,6.681,1815552.000,9131.360,1,0,7242500,curl,80,1.000,41.347,1891157.333,19522.219,1,0,380348919,83.267,181.967,4708837376.000,4719101952.000,30.659,30.721,374284.000,847322.750,35,0
figlet,40,1.000,5.740,12236800.000,9783.563,1,0,8232847,shasum,70,1.000,6.917,1804288.000,16000.727,1,0,6675640,curl,80,1.000,39.056,168961570.133,34639.502,1,0,376391131,82.200,185.033,4715069440.000,4737842688.000,30.697,30.834,287836.000,1046357.125,35,0
figlet,40,1.000,5.336,1733290.667,8986.810,1,0,8113499,shasum,70,1.000,6.686,1744896.000,14908.791,1,0,6648637,curl,80,1.000,38.298,167080877.105,32549.362,1,0,379693445,83.867,172.250,4712747008.000,4734320128.000,30.683,30.813,265083.000,1128696.500,30,0
figlet,40,1.000,5.997,12245674.667,8391.634,1,0,9303672,shasum,70,1.000,7.225,1768106.667,13667.213,1,0,7655075,curl,90,1.000,49.673,169279658.667,30858.996,1,0,388244115,86.067,176.883,4722855936.000,4743376384.000,30.743,30.867,266617.000,1069259.250,30,0
figlet,40,1.000,5.613,12313770.667,7543.321,2,0,10147711,shasum,70,1.000,6.519,1770154.667,12379.466,2,0,8776446,curl,90,1.000,45.917,168124245.333,28352.279,2,0,411103783,83.737,166.551,4702263296.000,4706075136.000,30.621,30.644,357942.000,1166279.500,30,0
figlet,40,1.000,6.016,12218231.467,9592.022,1,0,8975621,shasum,70,1.000,6.301,1822446.933,15744.867,1,0,7311545,curl,90,1.000,42.833,168785578.667,36234.876,1,0,381740558,82.800,193.733,4723148800.000,4741181440.000,30.745,30.853,270002.000,987785.750,40,0
figlet,40,1.000,6.200,12236629.333,8806.978,1,0,9714168,shasum,70,1.000,7.341,1656149.333,14942.003,1,0,8346090,curl,100,1.000,55.711,170615637.333,35979.841,1,0,397184556,81.000,187.950,4691800064.000,4720265728.000,30.559,30.729,292967.000,1227047.250,30,0
figlet,40,1.000,5.793,12246869.333,8471.988,2,0,9438676,shasum,70,1.000,6.787,1765467.022,13814.189,2,0,8358756,curl,100,1.000,50.735,170946389.333,34429.593,2,0,409701128,77.667,177.700,4697483264.000,4722478080.000,30.592,30.742,276750.000,1219898.000,30,0
figlet,40,1.000,5.460,1816576.000,9758.871,1,0,10012768,shasum,70,1.000,6.549,1811911.111,15730.838,1,0,8507751,curl,100,1.000,49.363,169688746.667,38818.609,1,0,409264736,82.133,192.583,4705304576.000,4728721920.000,30.638,30.779,368861.000,1172818.750,35,0
figlet,40,1.000,5.849,12204373.333,11988.455,1,0,9836082,shasum,70,1.000,6.705,1676629.333,19766.682,1,0,8244861,curl,110,1.000,61.645,173888170.667,49400.891,1,0,394506267,80.467,189.583,4694935552.000,4720824320.000,30.578,30.733,365939.000,1271035.625,30,0
figlet,40,1.000,6.065,12217856.000,9364.403,1,0,12686120,shasum,70,1.000,7.008,1784490.667,15420.380,1,0,13506797,curl,110,1.000,59.367,171497984.000,39435.683,2,0,447064981,89.267,190.300,4704645120.000,4722415616.000,30.636,30.743,288937.000,1115515.500,35,0
figlet,40,1.000,5.749,1602901.333,10200.541,1,0,10183039,shasum,70,1.000,7.026,1724416.000,17166.628,1,0,9119265,curl,110,1.000,53.170,170957277.867,45152.274,3,0,407244261,88.267,212.000,4698269696.000,4744244736.000,30.598,30.873,286889.000,1221134.750,25,0
figlet,40,1.000,6.185,1671168.000,8968.600,1,0,9676980,shasum,70,1.000,7.330,1728512.000,14998.028,1,0,8196039,curl,120,1.000,65.684,1788620.800,41186.467,1,0,399494166,88.667,205.600,4728176640.000,4747472896.000,30.777,30.893,313310.000,1307541.250,30,0
figlet,40,1.000,6.048,12289365.333,8844.679,1,0,10873207,shasum,70,1.000,6.998,1708714.667,14902.470,2,0,9020514,curl,120,1.000,63.498,174890837.333,40180.078,2,0,427424132,79.267,195.333,4696743936.000,4726537216.000,30.589,30.768,325701.000,1293882.500,30,0
figlet,40,1.000,5.645,1781760.000,11359.480,1,0,10666429,shasum,70,1.000,6.597,1740800.000,19179.182,1,0,9220350,curl,120,1.000,59.146,173731840.000,52011.999,1,0,403292290,74.200,222.933,4730167296.000,4755408896.000,30.789,30.939,241448.000,1168416.125,40,0
figlet,40,1.000,5.127,1818350.933,10615.451,1,0,10561173,shasum,70,1.000,6.238,1765148.444,17896.059,1,0,9187350,curl,130,1.000,64.313,173128070.095,50420.533,1,0,440678040,76.800,220.417,4722528256.000,4764825600.000,30.742,30.996,284650.000,1331909.125,30,0
figlet,40,1.000,6.021,12222976.000,10305.814,1,0,10591650,shasum,70,1.000,7.134,1708032.000,17440.139,1,0,9209076,curl,130,1.000,70.261,176272896.000,47830.631,1,0,418654621,89.333,206.050,4723714048.000,4753724928.000,30.750,30.930,265261.000,1348451.750,30,0
figlet,40,1.000,5.898,12211541.333,9635.380,2,0,11542221,shasum,70,1.000,6.776,1626794.667,16314.998,2,0,9951401,curl,130,1.000,67.219,176486741.333,45882.756,2,0,495793134,88.400,196.967,4722587648.000,4746545664.000,30.744,30.887,282918.000,1342410.000,30,0
figlet,40,1.000,5.145,1739776.000,11030.428,1,0,11693206,shasum,70,1.000,6.189,1797233.778,18691.288,1,0,10251658,curl,140,1.000,68.050,180340906.667,53577.532,1,0,571881386,81.733,216.317,4718632960.000,4746280960.000,30.719,30.885,347963.000,1382035.875,35,0
figlet,40,1.000,6.086,12257075.200,8697.745,1,0,12033718,shasum,70,1.000,7.261,1660245.333,14479.909,1,0,11895924,curl,140,1.000,69.907,178547443.810,40686.739,1,0,555340663,83.667,216.333,4715071488.000,4761031680.000,30.701,30.976,206488.000,988382.500,35,0
figlet,40,1.000,5.734,12221440.000,9153.283,2,0,14494941,shasum,70,1.000,6.739,1600170.667,15146.036,2,0,14038746,curl,140,1.000,66.529,1793979.733,41712.332,2,0,1358421456,83.133,245.333,4713353216.000,4754652160.000,30.691,30.938,281797.000,1235318.875,30,0
figlet,40,1.000,5.666,12225706.667,10545.683,2,0,13355755,shasum,70,1.000,6.623,3294617.600,17369.877,2,0,12417027,curl,150,1.000,72.777,162741930.667,60888.364,2,0,1279069620,72.267,198.617,5072599040.000,5112047616.000,32.677,32.910,236439.000,1530027.000,25,0
figlet,40,1.000,6.023,1890167.467,12059.884,1,0,12947512,shasum,70,1.000,7.125,1983931.733,20415.710,1,0,11935321,curl,150,1.000,79.399,161426261.333,63721.963,1,0,781195814,82.267,222.283,5058752512.000,5093075968.000,32.580,32.786,261327.000,1614544.250,25,0
figlet,40,1.000,5.756,12231850.667,9290.648,2,0,12105529,shasum,70,1.000,6.705,1804970.667,15294.452,2,0,10530946,curl,150,1.000,74.041,155767296.000,47259.461,2,0,608385609,87.267,203.183,5029943296.000,5055390720.000,32.409,32.561,376939.000,1358854.500,30,0
figlet,40,1.000,5.204,12211570.590,11073.009,2,0,12512875,shasum,70,1.000,6.057,1850572.800,19209.825,2,0,10512920,curl,160,1.000,68.404,156827589.486,55298.679,2,0,2471163282,81.267,236.133,4699090944.000,4737673216.000,30.432,30.664,322204.000,1244472.500,40,0
figlet,40,1.000,6.631,12230826.667,10089.888,1,0,16108815,shasum,70,1.000,7.479,1544192.000,16669.145,1,0,15523683,curl,160,1.000,73.758,169243306.667,54715.942,1,0,2922132895,72.867,210.117,4774305792.000,4800414720.000,30.891,31.060,301605.000,1265477.625,35,0
figlet,40,1.000,6.268,1727146.667,9000.253,2,0,15331962,shasum,70,1.000,7.265,1748992.000,14829.407,2,0,14957423,curl,160,1.000,76.844,170880170.667,45201.048,2,0,2186711438,79.400,221.217,4807010304.000,4829971456.000,31.130,31.277,199753.000,1082825.750,30,0
figlet,40,1.000,6.116,1610410.667,10272.079,2,0,19236377,shasum,70,1.000,7.229,1676629.333,17213.234,2,0,23769852,curl,170,1.000,77.114,171411285.333,61429.793,2,0,3998795997,90.000,220.867,4804044800.000,4828768768.000,31.132,31.281,345553.000,1555449.250,25,0
figlet,40,1.000,5.355,1558528.000,10859.739,1,0,15800396,shasum,70,1.000,6.569,1597440.000,17919.239,1,0,15251792,curl,170,1.000,69.416,172058906.819,66210.347,1,0,3950799062,73.200,215.017,4847296512.000,4861949952.000,31.397,31.492,337295.000,1331024.125,30,0
figlet,40,1.000,6.114,12208298.667,9499.078,2,0,17004205,shasum,70,1.000,7.237,1591978.667,15599.684,2,0,15874069,curl,170,1.000,71.360,177275221.333,50639.772,2,0,4672082110,84.000,215.901,4859635712.000,4866118656.000,31.493,31.536,312649.000,1351099.250,30,0
figlet,40,1.000,6.734,1587200.000,16177.219,2,0,16668919,shasum,70,1.000,7.724,1679360.000,26680.616,2,0,15785210,curl,180,1.000,83.049,181952309.150,92663.689,2,0,6986390608,74.467,247.373,4843214848.000,4921867468.800,31.407,31.885,324971.000,1709329.800,30,0
figlet,40,1.000,7.174,12225467.733,14806.861,2,0,17590115,shasum,70,1.000,8.394,2096469.333,24452.450,2,0,17559271,curl,180,1.000,86.901,1728648.533,82451.097,3,0,7467696852,89.933,255.587,5018912768.000,5003114086.400,32.473,32.388,313400.000,1751909.400,25,0
figlet,40,1.000,6.852,12247995.733,16091.289,2,0,19018611,shasum,70,1.000,7.941,1404928.000,26879.218,2,0,19413918,curl,180,1.000,81.589,182398429.867,87922.500,2,0,7922667999,76.133,236.707,4990226432.000,4986073088.000,32.306,32.283,327875.000,1639902.300,30,0
figlet,40,1.000,6.650,12254139.733,13565.646,2,0,15812651,shasum,70,1.000,7.528,1660928.000,22221.671,2,0,14733347,curl,190,1.000,81.255,1831280.640,84753.479,2,0,9355576239,72.067,249.280,4928886784.000,5027156377.600,31.942,32.538,197506.000,1498841.100,30,0
figlet,40,1.000,6.369,1564672.000,11088.794,2,0,15391409,shasum,70,1.000,7.549,2902016.000,18519.882,2,0,13718904,curl,190,1.000,89.360,195917004.800,79160.857,2,0,7069463566,88.867,279.920,5036572672.000,5040930816.000,32.599,32.631,345974.000,1694136.000,25,0
figlet,40,1.000,6.236,1929124.978,14605.418,2,0,14045546,shasum,70,1.000,7.043,1339392.000,24691.459,2,0,12303360,curl,190,1.000,81.420,181281259.520,79267.920,2,0,6724891185,82.733,268.827,5043054592.000,5028224204.800,32.650,32.565,365022.000,1606662.900,30,0
figlet,40,1.000,6.045,12277525.943,13877.863,2,0,13910205,shasum,70,1.000,7.229,1646592.000,23343.060,2,0,12738436,curl,200,1.000,91.811,194017139.566,75533.956,3,0,9060082682,73.600,256.152,4975446016.000,5021393305.600,32.249,32.527,244340.000,1442424.100,35,0
figlet,40,1.000,6.930,1771520.000,14604.785,2,0,22200077,shasum,70,1.000,8.095,1792000.000,24038.928,2,0,20440972,curl,200,1.000,84.143,193899159.162,71334.452,3,0,10452166202,74.667,255.413,5006639104.000,5050617036.800,32.437,32.703,284825.000,1557513.000,30,0
figlet,40,1.000,6.861,12211814.400,13586.376,2,0,21207726,shasum,70,1.000,8.105,1957888.000,22764.898,2,0,25185035,curl,200,1.000,81.549,187527304.533,69858.235,3,0,10012549127,72.867,243.427,5121548288.000,5085682892.800,33.123,32.916,239742.000,1561350.500,30,0
figlet,40,1.000,7.662,12354730.667,4496.043,2,0,9621068,shasum,80,1.000,10.254,23266645.333,8546.726,2,0,7718835,curl,0,1.000,0.128,158868992.000,4549.730,1,0,0,81.067,121.117,5170274304.000,5088602112.000,33.436,32.945,257257.000,709544.625,30,0
figlet,40,1.000,7.542,12281002.667,7010.275,1,0,8885186,shasum,80,1.000,9.813,2526293.333,12272.886,1,0,6902684,curl,0,1.000,0.212,157988693.333,1082.779,1,0,0,71.667,124.083,4725940224.000,4720949248.000,30.726,30.699,216875.000,685873.000,25,0
figlet,40,1.000,6.772,12223488.000,5275.641,1,0,8850397,shasum,80,1.000,8.892,1520298.667,10092.431,1,0,7221798,curl,0,1.000,0.875,157983968.305,3731.646,1,0,0,84.600,122.650,4682379264.000,4673340928.000,30.484,30.430,286688.000,629885.000,30,0
figlet,40,1.000,6.430,12225536.000,5848.074,1,0,8324360,shasum,80,1.000,9.745,1820672.000,11073.056,1,0,7219042,curl,10,1.000,6.195,159670340.267,4147.150,1,0,381724387,74.333,131.883,4676552704.000,4675760128.000,30.448,30.445,262474.000,664143.875,30,0
figlet,40,1.000,8.041,1715541.333,6015.910,1,0,10347970,shasum,80,1.000,9.936,1602218.667,10690.630,1,0,8321518,curl,10,1.000,7.083,159615146.667,3633.470,1,0,374594258,85.200,129.000,4686997504.000,4679199232.000,30.521,30.475,294333.000,698117.750,30,0
figlet,40,1.000,7.192,12220757.333,5570.934,1,0,10066729,shasum,80,1.000,9.089,1660245.333,10080.699,2,0,8050734,curl,10,1.000,6.866,159767552.000,3126.538,2,0,390845422,86.933,123.067,4673411072.000,4687409664.000,30.439,30.524,289892.000,668172.000,30,0
figlet,40,1.000,6.805,12228266.667,7774.921,1,0,10461940,shasum,80,1.000,8.496,1805380.267,13784.625,1,0,8882554,curl,20,1.000,12.172,161496234.667,7594.689,1,0,391154386,76.867,143.800,4668925952.000,4674847232.000,30.412,30.449,289922.000,781704.875,25,0
figlet,40,1.000,6.293,12246801.067,6434.304,1,0,9732594,shasum,80,1.000,7.976,1702912.000,11815.820,1,0,8063904,curl,20,1.000,11.974,161628862.171,6782.346,1,0,383232715,85.400,137.050,4707844096.000,4698955264.000,30.571,30.519,270753.000,711978.875,30,0
figlet,40,1.000,6.782,12264106.667,5503.889,1,0,7559813,shasum,80,1.000,9.212,1757866.667,10147.403,1,0,6123419,curl,20,1.000,12.684,161490261.333,5676.411,1,0,371231593,87.267,133.433,4677724160.000,4675702272.000,30.391,30.380,288205.000,716282.125,30,0
figlet,40,1.000,6.713,1634986.667,5409.096,2,0,9289768,shasum,80,1.000,8.834,1697109.333,10070.399,2,0,7319023,curl,30,1.000,17.972,163060224.000,7647.700,2,0,378454591,82.000,133.133,4679940096.000,4691228672.000,30.405,30.473,287151.000,789349.750,30,0
figlet,40,1.000,6.344,12226389.333,7756.157,1,0,8832445,shasum,80,1.000,8.557,2133282.133,14278.835,1,0,7154324,curl,30,1.000,18.390,3039641.600,12889.839,2,0,380685163,80.133,149.000,4690647040.000,4704597504.000,30.467,30.552,271138.000,916348.375,25,0
figlet,40,1.000,6.353,12213667.352,6224.021,1,0,8283937,shasum,80,1.000,8.146,1661952.000,11667.297,1,0,7137371,curl,30,1.000,17.598,163289873.067,10118.214,1,0,378651772,82.909,143.810,4675721216.000,4685245440.000,30.380,30.438,299174.000,809957.000,30,0
figlet,40,1.000,5.835,12266052.267,6220.149,1,0,11848753,shasum,80,1.000,7.494,23276270.933,11733.681,1,0,14233789,curl,40,1.000,23.385,164695756.800,12728.042,1,0,389299919,76.667,138.867,4675809280.000,4693716992.000,30.382,30.488,232228.000,743864.875,45,0
figlet,40,1.000,6.066,12236458.667,6563.948,1,0,9411654,shasum,80,1.000,8.345,1717589.333,12144.588,1,0,8768404,curl,40,1.000,23.037,164475562.667,13105.859,2,0,383530625,81.667,138.567,4700319744.000,4704920576.000,30.526,30.555,278137.000,876890.125,30,0
figlet,40,1.000,5.323,1798144.000,7220.320,1,0,9593250,shasum,80,1.000,7.453,1797461.333,14106.448,1,0,9045544,curl,40,1.000,21.581,1805482.667,15211.546,1,0,389459466,82.667,152.583,4682448896.000,4704143360.000,30.422,30.552,316160.000,916186.500,35,0
figlet,40,1.000,6.418,1787517.156,9137.889,1,0,8897476,shasum,80,1.000,8.018,1801693.867,17563.256,1,0,8156977,curl,50,1.000,28.788,166318933.333,22591.744,1,0,384894057,75.733,149.467,4700743680.000,4713507840.000,30.528,30.606,342563.000,995294.250,30,0
figlet,40,1.000,6.116,1757866.667,7070.044,1,0,7709164,shasum,80,1.000,8.306,1575253.333,13276.361,1,0,6502580,curl,50,1.000,28.316,165869226.667,17618.401,1,0,372709479,81.000,144.400,4694611968.000,4706413056.000,30.493,30.564,350145.000,797380.750,30,0
figlet,40,1.000,5.740,1774250.667,4987.840,1,0,10079429,shasum,80,1.000,7.939,1736021.333,9676.203,2,0,9242097,curl,50,1.000,27.423,166281045.333,12511.588,1,0,396868533,81.200,167.917,4696369152.000,4718861312.000,30.503,30.638,301214.000,811224.375,35,0
figlet,40,1.000,5.899,2044245.333,9324.767,1,0,8023495,shasum,80,1.000,7.521,2157806.933,17937.482,1,0,6917920,curl,60,1.000,32.526,166545954.133,26827.620,2,0,374894315,76.467,167.900,4706510848.000,4727553536.000,30.513,30.640,243176.000,1162458.125,25,0
figlet,40,1.000,6.051,12285781.333,7417.256,1,0,7562996,shasum,80,1.000,8.297,1713220.267,14364.328,1,0,7044349,curl,60,1.000,34.198,167433728.000,22649.283,1,0,379344383,75.200,160.800,4683489280.000,4699348992.000,30.377,30.473,257854.000,1036838.375,30,0
figlet,40,1.000,6.051,1708714.667,7397.583,1,0,8454822,shasum,80,1.000,7.920,1754453.333,13365.866,2,0,6529192,curl,60,1.000,32.573,168066730.667,21225.620,1,0,377857881,83.400,153.267,4681146368.000,4692820992.000,30.363,30.434,335292.000,1031111.250,30,0
figlet,40,1.000,5.807,1724416.000,8766.747,1,0,8177689,shasum,80,1.000,6.895,1843200.000,16723.793,1,0,6551167,curl,70,1.000,33.912,166692522.667,28783.798,1,0,377245442,72.067,173.900,4677634048.000,4692559872.000,30.343,30.432,237906.000,929113.500,40,0
figlet,40,1.000,6.195,1690282.667,8731.398,1,0,8398068,shasum,80,1.000,8.276,1643861.333,16223.495,1,0,7097468,curl,70,1.000,40.273,169722197.333,28616.743,1,0,380370930,80.733,170.383,4698124288.000,4706400256.000,30.464,30.515,285394.000,1118684.375,30,0
figlet,40,1.000,5.813,1641813.333,8140.437,1,0,9032835,shasum,80,1.000,7.952,1736704.000,15629.320,1,0,8942643,curl,70,1.000,37.955,169270954.667,26848.944,2,0,385861085,86.533,159.483,4690247680.000,4715047936.000,30.417,30.566,272508.000,1112756.000,30,0
figlet,40,1.000,5.803,1637307.733,8333.433,2,0,9420748,shasum,80,1.000,7.379,1837829.689,15168.833,2,0,7993170,curl,80,1.000,41.334,171139072.000,29535.459,2,0,384552311,79.333,192.633,4706531328.000,4721809408.000,30.513,30.607,267842.000,1120268.625,30,0
figlet,40,1.000,5.808,2050628.267,9291.816,1,0,8747180,shasum,80,1.000,8.169,2224810.667,17761.222,1,0,7825064,curl,80,1.000,41.473,169911637.333,33835.179,2,0,383914546,77.600,187.167,4683739136.000,4732041728.000,30.378,30.667,318487.000,1100745.875,25,0
figlet,40,1.000,6.079,12244821.333,8403.843,1,0,9157076,shasum,80,1.000,7.526,23280401.067,15665.243,1,0,6980113,curl,80,1.000,40.777,171010184.533,28715.714,1,0,383233073,73.533,173.033,4692807680.000,4708974592.000,30.434,30.530,235287.000,905254.500,45,0
figlet,40,1.000,5.813,12204032.000,8094.524,2,0,8866853,shasum,80,1.000,7.831,1640448.000,15277.457,2,0,7477216,curl,90,1.000,47.582,172916565.333,30773.514,1,0,393660709,86.200,172.667,4698077184.000,4708588544.000,30.464,30.528,291540.000,1182724.375,30,0
figlet,40,1.000,5.581,12235093.333,9448.918,1,0,11086045,shasum,80,1.000,7.154,1793160.533,18100.019,1,0,9914238,curl,90,1.000,44.385,172973397.333,36442.047,1,0,410082382,84.600,188.883,4717725696.000,4731621888.000,30.583,30.667,376595.000,1171199.375,35,0
figlet,40,1.000,6.108,12249941.333,11382.203,1,0,8693211,shasum,80,1.000,8.305,1701205.333,21418.943,1,0,7450844,curl,90,1.000,51.213,173276330.667,43195.182,1,0,380888413,86.133,179.167,4691372032.000,4709542400.000,30.424,30.534,378076.000,1210364.750,30,0
figlet,40,1.000,6.235,1765376.000,8638.079,2,0,13711736,shasum,80,1.000,8.037,1619285.333,16496.046,1,0,31990493,curl,100,1.000,53.607,174708736.000,35330.375,1,0,479789447,81.600,180.500,4709566464.000,4737381888.000,30.533,30.700,270824.000,1042442.375,35,0
figlet,40,1.000,5.498,12261376.000,12704.240,1,0,9135437,shasum,80,1.000,7.206,1665706.667,23606.945,1,0,7882869,curl,100,1.000,49.655,172404189.867,51206.408,3,0,392697482,90.200,207.286,4696514560.000,4735680512.000,30.457,30.694,313542.000,1434644.625,25,0
figlet,40,1.000,5.307,12211887.543,7939.718,1,0,9295455,shasum,80,1.000,8.280,1600853.333,15095.606,1,0,8132372,curl,100,1.000,51.924,172976913.067,32602.436,1,0,386988658,86.267,192.350,4720619520.000,4744135680.000,30.608,30.748,266580.000,1001219.000,30,0
figlet,40,1.000,5.952,1548970.667,8550.775,2,0,10624603,shasum,80,1.000,8.198,1701888.000,16451.741,1,0,9132246,curl,110,1.000,59.862,177229482.667,36447.382,1,0,414722342,84.933,192.050,4697083904.000,4728772608.000,30.464,30.655,301494.000,1262668.750,30,0
figlet,40,1.000,5.463,1748992.000,10305.149,1,0,10840151,shasum,80,1.000,6.835,1804288.000,19200.004,1,0,10167018,curl,110,1.000,52.978,175258282.667,42056.618,1,0,424140859,78.800,210.567,4736673792.000,4771619328.000,30.703,30.911,262992.000,1074613.625,40,0
