function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,100,1.000,13.932,17963520.000,16352.125,1,0,8358518,shasum,60,1.000,5.148,14413458.286,9360.204,1,0,7202589,curl,40,1.000,20.667,1785856.000,14154.742,1,0,385383473,77.200,158.717,3697225728.000,3700907520.000,21.053,21.075,177644.000,719399.625,60,0
figlet,100,1.000,15.080,17923413.333,16846.307,1,0,18399133,shasum,60,1.000,5.961,1748992.000,9412.481,1,0,9945080,curl,50,1.000,28.864,1808384.000,17810.614,1,0,388257616,77.867,161.917,3676583936.000,3699028992.000,20.879,21.013,195315.000,781481.375,45,0
figlet,100,1.000,15.867,17985194.667,20930.506,1,0,38527498,shasum,60,1.000,6.393,14453589.333,11821.915,1,0,11011288,curl,50,1.000,30.390,1674752.000,21006.911,2,0,415452607,75.067,167.233,3685603328.000,3721223168.000,20.933,21.146,189972.000,872106.125,45,0
figlet,100,1.000,13.302,17963690.667,21896.799,1,0,7421560,shasum,60,1.000,5.116,14433792.000,12520.318,1,0,6257461,curl,50,1.000,25.585,1856170.667,24095.361,1,0,372777422,84.800,173.450,3695020032.000,3702019072.000,20.991,21.033,192300.000,924159.250,70,0
figlet,100,1.000,12.544,17871257.600,15141.008,1,0,7360934,shasum,60,1.000,5.039,1798144.000,8296.698,1,0,6150559,curl,60,1.000,29.286,1849799.111,19554.283,1,0,382055423,77.067,164.633,3693658112.000,3708482560.000,20.982,21.070,157154.000,689277.875,40,0
figlet,100,1.000,15.633,17917610.667,17499.012,1,0,21190583,shasum,60,1.000,6.083,14421162.667,9592.134,1,0,9626105,curl,60,1.000,35.641,1756160.000,20676.209,1,0,412822913,78.933,174.400,3681787904.000,3700854272.000,20.911,21.025,170169.000,772030.375,50,0
figlet,100,1.000,15.503,17995946.667,16303.221,1,0,34375895,shasum,60,1.000,6.039,14441984.000,9451.756,1,0,11087870,curl,60,1.000,34.835,1849344.000,19745.729,2,0,427758917,75.800,174.733,3692607488.000,3720370688.000,20.976,21.142,185886.000,765362.625,45,0
figlet,100,1.000,12.710,17895936.000,20938.805,1,0,7986661,shasum,60,1.000,5.286,14415325.867,11712.624,1,0,6708136,curl,70,1.000,34.182,1875968.000,28929.871,1,0,381761070,73.467,186.533,3694557184.000,3712545280.000,20.988,21.095,186500.000,905191.750,55,0
figlet,100,1.000,13.968,17905254.400,19783.017,1,0,13158979,shasum,60,1.000,5.391,14445943.467,11012.182,1,0,7940518,curl,70,1.000,36.200,1739776.000,26608.599,1,0,386830293,73.333,177.467,3691114496.000,3724737024.000,20.967,21.168,188774.000,891587.875,45,0
figlet,100,1.000,14.693,18034005.333,18476.098,2,0,17512310,shasum,60,1.000,5.903,14441984.000,10440.824,1,0,9860878,curl,70,1.000,39.748,1786880.000,24626.525,1,0,423490448,80.400,172.150,3701460992.000,3726115328.000,21.029,21.176,184467.000,862643.500,45,0
figlet,100,1.000,13.623,17924949.333,22568.978,1,0,20616412,shasum,60,1.000,5.203,14406314.667,12733.639,1,0,9728853,curl,80,1.000,39.573,171027626.667,32018.572,1,0,464884754,75.867,199.950,3710265344.000,3728834560.000,21.082,21.192,172209.000,897455.375,85,0
figlet,100,1.000,15.049,18034488.076,21115.258,1,0,20355719,shasum,60,1.000,5.733,14537216.000,12054.294,1,0,11940522,curl,80,1.000,42.416,1786538.667,30137.590,1,0,480771483,74.600,196.850,3717797888.000,3743138304.000,21.127,21.279,160076.000,892792.625,45,0
figlet,100,1.000,14.175,17919488.000,19596.044,1,0,8788056,shasum,60,1.000,5.633,14457002.667,10952.617,1,0,7234301,curl,80,1.000,43.206,170409301.333,29390.126,1,0,384332608,74.133,179.183,3692779520.000,3714453504.000,20.978,21.107,164908.000,910032.625,75,0
figlet,100,1.000,14.439,17994069.333,18851.454,2,0,25475497,shasum,60,1.000,5.668,1832960.000,10590.899,1,0,11649694,curl,90,1.000,47.196,1867207.111,28775.520,2,0,574480510,84.333,181.671,3709212672.000,3727629824.000,21.074,21.185,195489.000,897011.875,45,0
figlet,100,1.000,13.792,18005162.667,27577.262,1,0,19468299,shasum,60,1.000,5.473,2281932.800,15943.403,1,0,9970184,curl,90,1.000,46.504,173285205.333,44603.803,2,0,442458261,78.333,212.100,3748423680.000,3782849024.000,21.310,21.515,183518.000,1339604.625,25,0
figlet,100,1.000,15.720,17896106.667,20008.225,1,0,21227899,shasum,60,1.000,5.854,14414808.990,11386.525,1,0,10935273,curl,90,1.000,45.607,1745408.000,30755.229,1,0,562344779,78.000,202.550,3752843264.000,3775195648.000,21.338,21.471,187086.000,903512.875,45,0
figlet,100,1.000,15.012,17930069.333,17250.717,1,0,56612499,shasum,60,1.000,5.884,14458197.333,9772.821,2,0,12184920,curl,100,1.000,54.426,1762816.000,28587.132,1,0,609208815,77.000,197.833,3739799552.000,3778819584.000,21.260,21.494,170947.000,812337.750,45,0
figlet,100,1.000,13.939,17995434.667,24897.140,1,0,20750065,shasum,60,1.000,5.561,14427136.000,14495.607,1,0,10416750,curl,100,1.000,50.667,175712256.000,41133.696,1,0,572036225,74.800,220.967,3733903360.000,3753504768.000,21.225,21.341,163350.000,994197.125,85,0
figlet,100,1.000,13.324,18064871.619,21909.896,1,0,9692398,shasum,60,1.000,5.700,14429842.286,12669.533,1,0,7877031,curl,100,1.000,43.378,171152642.438,37650.644,1,0,388115095,75.800,203.133,3733741568.000,3757609472.000,21.224,21.366,189807.000,1000752.875,75,0
figlet,100,1.000,14.286,17995264.000,21807.640,1,0,45596761,shasum,60,1.000,5.853,14447616.000,12588.177,1,0,11539886,curl,110,1.000,58.429,1806848.000,37701.578,1,0,769569950,74.933,199.967,3715084288.000,3751359488.000,21.112,21.329,174552.000,1000750.875,45,0
figlet,100,1.000,14.474,17916416.000,20457.830,2,0,33851895,shasum,60,1.000,5.766,14413141.333,12024.819,2,0,11389157,curl,110,1.000,57.113,1784832.000,36124.139,2,0,739251938,77.333,195.133,3757750272.000,3782103552.000,21.371,21.516,192273.000,1006730.500,45,0
figlet,100,1.000,14.381,17917269.333,24176.569,1,0,24820440,shasum,60,1.000,5.877,2365883.733,14121.600,1,0,11522336,curl,110,1.000,55.296,5748531.200,42660.543,2,0,760180674,85.067,234.450,3772846080.000,3822676480.000,21.459,21.757,188853.000,1188712.750,25,0
figlet,100,1.000,14.354,17919078.400,21169.182,1,0,36472754,shasum,60,1.000,5.717,14456763.733,12146.856,1,0,12150714,curl,120,1.000,59.454,1838284.800,38273.119,1,0,790037380,73.200,227.683,3761190912.000,3809632256.000,21.392,21.681,186882.000,936813.875,45,0
figlet,100,1.000,14.768,17946794.667,20140.806,2,0,42046515,shasum,60,1.000,5.832,14474581.333,11598.634,2,0,13088995,curl,120,1.000,60.828,177092437.333,35990.308,2,0,878126852,81.333,203.683,3753443328.000,3772619264.000,21.343,21.457,160369.000,921482.875,75,0
figlet,100,1.000,12.694,17877094.400,24062.335,1,0,10208758,shasum,60,1.000,5.454,14432143.848,13800.400,1,0,8544151,curl,120,1.000,54.765,173173760.000,45372.743,1,0,425567808,72.000,220.150,3768920064.000,3785874432.000,21.437,21.536,183054.000,1086598.000,85,0
figlet,100,1.000,14.850,1783808.000,23024.642,2,0,89916578,shasum,60,1.000,5.951,1800192.000,13385.909,2,0,27822338,curl,130,1.000,66.667,1856739.556,42779.144,1,0,1253704359,80.867,218.050,3746007040.000,3763083264.000,21.298,21.401,194551.000,1061397.875,45,0
figlet,100,1.000,12.473,17942869.333,21480.685,1,0,10897523,shasum,60,1.000,4.937,14574762.667,12082.571,1,0,8597750,curl,130,1.000,60.187,181091157.333,42695.329,1,0,459472488,83.067,217.950,3776577536.000,3787500544.000,21.482,21.548,168294.000,946290.625,125,0
figlet,100,1.000,13.170,17932112.457,21243.788,1,0,13975417,shasum,60,1.000,5.494,14623880.533,12187.956,1,0,8695503,curl,130,1.000,59.432,1859584.000,41543.613,1,0,459143413,77.133,222.700,3743830016.000,3793309696.000,21.288,21.583,176621.000,1022404.375,50,0
figlet,100,1.000,14.191,17970176.000,20600.529,2,0,32852808,shasum,60,1.000,5.674,14557184.000,12227.199,2,0,16247974,curl,140,1.000,67.975,1806848.000,39731.539,2,0,1445992674,76.267,212.667,3703650304.000,3747250688.000,21.048,21.308,162541.000,981184.500,45,0
figlet,100,1.000,14.987,17974954.667,20660.935,1,0,35242782,shasum,60,1.000,6.113,14614289.067,11996.746,1,0,14981166,curl,140,1.000,68.340,181552469.333,42325.036,1,0,1802716733,76.467,213.933,3773024256.000,3795232256.000,21.462,21.596,178050.000,958690.250,95,0
figlet,100,1.000,12.308,17941504.000,16747.880,1,0,11340314,shasum,60,1.000,4.893,14627840.000,9640.233,1,0,9049890,curl,140,1.000,63.531,1855488.000,34581.940,1,0,600982241,79.200,236.583,3768739840.000,3778318848.000,21.392,21.447,175481.000,792857.375,75,0
figlet,100,1.000,13.478,17926417.067,20591.120,2,0,14332668,shasum,60,1.000,5.435,1762827.378,11987.277,2,0,10581023,curl,150,1.000,66.083,1859515.733,41981.402,2,0,2400697778,78.333,231.617,3738091520.000,3781488128.000,21.206,21.467,195945.000,1286798.750,30,0
figlet,100,1.000,10.950,17922628.267,22557.304,1,0,14885733,shasum,60,1.000,4.975,14626869.638,13394.082,2,0,11114679,curl,150,1.000,67.915,177476729.905,48064.119,2,0,1805147424,73.000,232.233,3778766848.000,3792781824.000,21.437,21.513,153353.000,1064293.125,100,0
figlet,100,1.000,13.935,18006459.733,23078.454,1,0,23002535,shasum,60,1.000,5.957,14656390.095,13765.345,1,0,12756252,curl,150,1.000,64.031,184397482.667,42432.491,1,0,3876400120,72.667,214.983,3777189888.000,3814496768.000,21.415,21.642,177360.000,976650.375,110,0
figlet,100,1.000,14.738,18045269.333,16763.971,1,0,37622156,shasum,60,1.000,5.845,14592341.333,9827.363,1,0,12762889,curl,160,1.000,69.201,184695125.333,36863.241,1,0,4025790206,70.933,211.900,3763458048.000,3808760832.000,21.336,21.615,183692.000,775942.500,145,0
figlet,100,1.000,12.509,17906688.000,23635.395,2,0,59226439,shasum,60,1.000,4.663,14656136.533,13984.472,2,0,14409677,curl,160,1.000,62.791,187594922.667,49770.107,2,0,3632467493,71.667,236.983,3727900672.000,3788094976.000,21.129,21.493,173846.000,1059294.500,145,0
figlet,100,1.000,13.223,17925120.000,13450.437,1,0,12787485,shasum,60,1.000,5.338,14594389.333,7929.783,1,0,10018192,curl,160,1.000,70.609,180854442.667,28744.326,1,0,2245524955,76.333,205.083,3707981824.000,3698803200.000,20.976,20.925,149255.000,717839.750,185,0
figlet,100,1.000,14.088,18003968.000,18681.115,2,0,65582061,shasum,60,1.000,5.842,14588074.667,11041.079,2,0,18019576,curl,170,1.000,66.858,1896448.000,40058.948,2,0,5363747591,75.800,221.717,3722971136.000,3755840000.000,21.084,21.281,168845.000,919701.250,60,0
figlet,100,1.000,15.004,17899178.667,22244.856,2,0,37580904,shasum,60,1.000,5.906,14592682.667,12984.028,2,0,17246117,curl,170,1.000,66.691,176979968.000,42520.836,2,0,6419423408,75.667,222.083,3699314688.000,3751040000.000,20.903,21.220,164843.000,1014858.625,155,0
figlet,100,1.000,14.723,17990485.333,19958.223,2,0,55889849,shasum,60,1.000,5.984,14600533.333,11890.832,2,0,15640876,curl,170,1.000,68.685,175979008.000,46020.173,2,0,5339702494,74.267,211.933,3781638144.000,3821793792.000,21.337,21.590,172569.000,977635.500,90,0
figlet,100,1.000,14.860,17995912.533,29829.951,2,0,60314529,shasum,60,1.000,6.243,1589248.000,18340.104,2,0,16648598,curl,180,1.000,83.563,1978368.000,61489.200,3,0,7686524365,76.133,259.267,3723345920.000,3861920153.600,21.037,21.877,176786.000,1256894.500,145,0
figlet,100,1.000,14.857,17945258.667,33767.642,2,0,59331150,shasum,60,1.000,5.969,2338816.000,19366.582,2,0,15383555,curl,180,1.000,73.770,1421312.000,69184.290,2,0,7502381651,74.000,265.107,3749533696.000,3890664652.800,21.140,22.015,159077.000,1383282.100,150,0
figlet,100,1.000,14.819,17987993.600,25574.312,2,0,13250014,shasum,60,1.000,6.091,14596232.533,15066.637,2,0,10319011,curl,180,1.000,85.195,1368064.000,59876.732,2,0,6425670740,74.867,244.893,3735951360.000,3833646284.800,21.113,21.715,169554.000,1132969.700,135,0
figlet,100,1.000,14.293,18035916.800,23649.768,2,0,16625519,shasum,60,1.000,5.891,14622310.400,13934.127,2,0,12177680,curl,190,1.000,79.327,1626112.000,52461.261,2,0,8623374337,70.867,236.053,3760009216.000,3897001574.400,21.263,22.098,175169.000,1161821.900,145,0
figlet,100,1.000,14.703,18022536.533,27492.485,3,0,25123932,shasum,60,1.000,5.940,14611524.267,16051.392,2,0,14802179,curl,190,1.000,81.714,2088960.000,60623.733,3,0,8225076068,70.933,241.453,3741308928.000,3877790924.800,21.134,21.976,155367.000,1317465.300,150,0
figlet,100,1.000,15.042,17945668.267,24582.517,2,0,69643389,shasum,60,1.000,6.088,2054144.000,14802.790,2,0,50152843,curl,190,1.000,81.086,1525760.000,55597.404,2,0,8826473090,74.667,249.333,3761514496.000,3884664012.800,21.285,22.044,174065.000,1176941.100,150,0
figlet,100,1.000,15.221,18001510.400,30890.140,2,0,28702980,shasum,60,1.000,6.226,14838306.133,18288.783,2,0,13751578,curl,200,1.000,82.155,2797568.000,69822.947,2,0,10643911423,75.000,246.893,3742443520.000,3893876736.000,21.187,22.126,182503.000,1320226.400,145,0
figlet,100,1.000,14.156,17966284.800,29111.812,2,0,15713508,shasum,60,1.000,5.625,1701888.000,17071.049,2,0,11488017,curl,200,1.000,77.744,1730560.000,62731.086,3,0,9727827518,76.000,263.761,3783993344.000,3939979264.000,21.381,22.345,172755.000,1260422.000,195,0
figlet,100,1.000,15.372,18008473.600,30770.095,2,0,92720860,shasum,60,1.000,6.234,2920448.000,18441.194,2,0,18495256,curl,200,1.000,82.278,2117632.000,74024.040,2,0,9942720264,74.000,246.280,3782457344.000,3919057715.200,21.373,22.230,167334.000,1331489.300,160,0
figlet,100,1.000,17.797,17931093.333,9357.609,1,0,10253212,shasum,70,1.000,8.445,14816938.667,6297.681,1,0,8220550,curl,0,1.000,0.071,154525696.000,880.928,1,0,0,76.067,129.500,3770470400.000,3751584768.000,21.266,21.153,116794.000,372103.750,150,0
figlet,100,1.000,16.104,17942016.000,10995.449,1,0,9329718,shasum,70,1.000,7.816,14939306.667,7325.465,2,0,7367163,curl,0,1.000,1.964,154531157.333,3200.315,1,0,0,73.867,128.067,3690637312.000,3707187712.000,20.791,20.891,162490.000,495660.375,50,0
figlet,100,1.000,14.125,17956181.333,12926.752,1,0,7832994,shasum,70,1.000,6.855,1847296.000,8558.359,1,0,6365082,curl,0,1.000,0.066,154533888.000,64.893,1,0,0,80.067,137.017,3713949696.000,3720143872.000,20.932,20.969,194004.000,567289.875,55,0
figlet,100,1.000,14.309,17982712.686,14198.270,1,0,16378121,shasum,70,1.000,6.917,14830270.171,9551.755,1,0,9242595,curl,10,1.000,4.996,156073642.667,3358.825,1,0,378813139,77.200,142.917,3690829824.000,3704237568.000,20.795,20.874,174513.000,573768.250,45,0
figlet,100,1.000,17.480,17937578.667,14022.856,1,0,10187226,shasum,70,1.000,8.183,14849194.667,9256.028,1,0,8135784,curl,10,1.000,7.346,1826816.000,3789.845,1,0,384191240,79.000,143.167,3704774656.000,3698236928.000,20.878,20.839,166204.000,574253.000,60,0
figlet,100,1.000,15.547,18042709.333,11625.188,1,0,8994812,shasum,70,1.000,7.765,14821717.333,7901.008,2,0,7341458,curl,10,1.000,6.304,1839104.000,2899.944,2,0,386240762,77.133,134.883,3657070592.000,3661686272.000,20.594,20.621,165591.000,569038.625,60,0
figlet,100,1.000,14.316,17971370.667,12472.760,2,0,9620011,shasum,70,1.000,6.616,1779268.267,8228.454,2,0,7766922,curl,20,1.000,11.301,1813947.733,5800.482,2,0,384454169,86.667,169.400,3683254272.000,3714209792.000,20.749,20.937,188916.000,653884.250,30,0
figlet,100,1.000,12.491,18013003.581,14450.790,1,0,7531492,shasum,70,1.000,6.756,14824389.486,9276.516,1,0,6319198,curl,20,1.000,11.436,1972224.000,6577.410,1,0,375367840,76.800,150.683,3702190080.000,3702548480.000,20.866,20.867,176994.000,615561.000,70,0
figlet,100,1.000,14.786,18022570.667,14394.907,1,0,8488787,shasum,70,1.000,7.266,14852778.667,9674.749,1,0,7014703,curl,20,1.000,12.042,1887778.133,6620.681,1,0,375692868,83.133,148.283,3687813120.000,3707764736.000,20.777,20.898,190700.000,782870.500,30,0
figlet,100,1.000,14.939,17934165.333,12513.363,1,0,8766564,shasum,70,1.000,6.773,14849194.667,8328.859,2,0,6997224,curl,30,1.000,17.431,1748992.000,8507.065,2,0,378902786,80.933,143.483,3695083520.000,3704956416.000,20.822,20.881,188715.000,631463.875,60,0
figlet,100,1.000,14.577,17910784.000,20021.829,1,0,11860336,shasum,70,1.000,6.835,14900906.667,13407.026,1,0,8568084,curl,30,1.000,17.580,1828864.000,13733.299,1,0,385108015,82.733,166.983,3721029632.000,3729120256.000,20.978,21.026,158983.000,778733.750,55,0
figlet,100,1.000,13.700,18025667.048,16638.026,1,0,7699181,shasum,70,1.000,5.892,14817538.438,10843.565,1,0,6261659,curl,30,1.000,14.908,159724544.000,11620.013,1,0,378790325,73.867,149.183,3693316096.000,3712545792.000,20.812,20.927,164457.000,726658.750,75,0
figlet,100,1.000,15.217,17956864.000,12110.466,1,0,17362621,shasum,70,1.000,7.072,1740800.000,7927.697,1,0,9929990,curl,40,1.000,24.004,1686550.756,10666.035,1,0,389058903,77.067,154.983,3694575616.000,3709635584.000,20.820,20.910,161041.000,594520.000,40,0
figlet,100,1.000,14.737,17974613.333,13147.721,2,0,35077785,shasum,70,1.000,7.234,14802090.667,9012.235,1,0,12645498,curl,40,1.000,24.336,1853952.000,11690.455,2,0,401986286,76.333,154.354,3717343232.000,3724548608.000,20.956,20.999,175659.000,640243.125,50,0
figlet,100,1.000,12.752,17929030.705,16927.234,1,0,10054187,shasum,70,1.000,5.968,14859264.000,11111.638,1,0,7359940,curl,40,1.000,20.451,1886890.667,14829.202,1,0,383449329,77.267,162.400,3704961024.000,3714014208.000,20.883,20.936,187661.000,770313.375,70,0
figlet,100,1.000,14.206,17901056.000,16988.429,1,0,7557568,shasum,70,1.000,6.542,14816256.000,10984.521,1,0,6354904,curl,50,1.000,28.015,1831082.667,18631.689,1,0,377371033,83.933,165.717,3711375360.000,3734119936.000,20.919,21.056,193901.000,977844.125,30,0
figlet,100,1.000,13.702,17939797.333,17131.218,1,0,10363198,shasum,70,1.000,6.327,1816803.556,11181.234,1,0,8183100,curl,50,1.000,26.532,1833984.000,18192.880,2,0,382772055,80.200,158.767,3743344640.000,3746823168.000,21.111,21.133,194173.000,1000945.375,30,0
figlet,100,1.000,14.455,17971200.000,25794.144,1,0,28698384,shasum,70,1.000,6.562,14864725.333,16900.204,1,0,9258231,curl,50,1.000,27.648,1858560.000,25650.557,1,0,398529154,84.667,187.333,3753447424.000,3766328832.000,21.178,21.255,178083.000,976273.125,55,0
figlet,100,1.000,15.932,17976866.133,18910.119,1,0,24836468,shasum,70,1.000,5.821,1730560.000,12258.181,1,0,10126742,curl,60,1.000,33.185,1748411.733,22819.821,1,0,398132141,85.200,189.247,3760740352.000,3781653504.000,21.217,21.343,164062.000,826281.750,30,0
figlet,100,1.000,14.806,17977344.000,16180.980,1,0,8727802,shasum,70,1.000,6.748,14829056.000,10529.847,1,0,6542522,curl,60,1.000,32.759,164416682.667,19973.528,1,0,378140120,77.219,167.607,3766081536.000,3774731264.000,21.249,21.300,182040.000,761692.500,75,0
figlet,100,1.000,14.338,17963008.000,16206.666,1,0,20807549,shasum,70,1.000,6.602,14835882.667,10658.288,1,0,9661274,curl,60,1.000,34.080,1784320.000,19534.681,2,0,403948230,76.063,163.625,3757314048.000,3771251712.000,21.197,21.280,183691.000,764376.375,45,0
figlet,100,1.000,11.946,17888256.000,20772.677,1,0,9787887,shasum,70,1.000,5.690,14822126.933,13265.108,1,0,7539416,curl,70,1.000,34.462,166343070.476,28965.028,1,0,381964612,71.800,182.400,3734089728.000,3759687680.000,21.060,21.211,177017.000,925692.875,85,0
figlet,100,1.000,15.400,17919829.333,20553.220,1,0,13964061,shasum,70,1.000,6.910,14831104.000,13357.017,1,0,10167089,curl,70,1.000,40.941,1900544.000,27413.733,1,0,422964972,75.600,185.883,3741165568.000,3763340800.000,21.102,21.234,177252.000,915385.125,60,0
figlet,100,1.000,13.815,17924949.333,13791.412,2,0,8956242,shasum,70,1.000,6.383,14857728.000,8902.544,1,0,7414633,curl,70,1.000,36.298,1829546.667,18577.109,2,0,384481847,81.533,166.017,3737743360.000,3755113984.000,21.083,21.186,179482.000,692920.000,60,0
figlet,100,1.000,13.069,17921536.000,22978.903,1,0,10475488,shasum,70,1.000,6.017,14805333.333,14768.486,1,0,7993979,curl,80,1.000,38.741,1872554.667,33542.204,1,0,386181194,76.600,203.350,3734192128.000,3766253056.000,21.060,21.251,174977.000,938897.000,70,0
figlet,100,1.000,14.749,17961423.238,20773.823,1,0,8753085,shasum,70,1.000,5.626,14820156.952,13317.482,1,0,6944763,curl,80,1.000,37.442,1890304.000,31452.707,1,0,384607236,77.200,191.117,3747936256.000,3761487360.000,21.143,21.223,175920.000,936597.000,60,0
figlet,100,1.000,15.094,17905493.333,20504.560,1,0,14165576,shasum,70,1.000,6.843,14863189.333,13320.582,1,0,9935335,curl,80,1.000,44.617,1778688.000,29291.514,1,0,453696216,80.333,184.900,3748255744.000,3765461504.000,21.145,21.246,184599.000,918190.500,45,0
figlet,100,1.000,13.445,17893717.333,18110.691,2,0,9816208,shasum,70,1.000,6.208,14845269.333,11995.635,2,0,7816462,curl,90,1.000,45.870,168707072.000,28711.151,1,0,399418144,78.000,177.167,3735621632.000,3762209280.000,21.069,21.227,184716.000,910294.125,75,0
