function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,70,1.000,9.620,8922589.867,24773.298,2,0,13204512,shasum,90,1.000,8.399,1306624.000,31271.538,2,0,12275691,nmap,40,1.000,151.625,1540096.000,19891.045,3,0,11852820754,66.467,247.627,3923812352.000,4117078835.200,24.395,25.556,258380.000,1622968.700,520,0
figlet,70,1.000,9.543,1310720.000,21706.211,2,0,13090180,shasum,90,1.000,8.504,1495040.000,28139.979,2,0,12123990,nmap,40,1.000,147.584,1314816.000,17673.091,3,0,12126265175,74.067,247.493,3919333376.000,4124147712.000,24.319,25.549,241136.000,1433844.800,535,0
figlet,70,1.000,9.086,1313450.667,25103.855,1,0,13082938,shasum,90,1.000,7.947,60460145.778,32066.046,1,0,12006289,nmap,50,1.000,171.664,1302528.000,25800.183,3,0,18193261366,66.533,271.733,3928301568.000,4183684778.667,24.373,25.908,247415.000,1917609.333,1160,0
figlet,70,1.000,8.810,8910848.000,24425.922,1,0,13007510,shasum,90,1.000,7.838,1460224.000,31741.060,1,0,12692028,nmap,50,1.000,175.536,1581056.000,26172.775,3,0,17428619572,68.600,275.367,3925794816.000,4195562154.667,24.331,25.955,252179.000,1922714.250,255,0
figlet,70,1.000,9.138,1562624.000,23979.627,1,0,12642631,shasum,90,1.000,7.901,1391957.333,30284.972,1,0,11624816,nmap,50,1.000,170.500,1478656.000,24779.577,3,0,17885317292,71.200,272.889,3920140288.000,4185385984.000,24.298,25.895,285833.000,1842547.083,705,0
figlet,70,1.000,7.879,1558300.444,25288.697,1,0,13010479,shasum,90,1.000,6.831,1431779.556,32167.975,1,0,11872183,nmap,60,0.657,190.139,1659562.667,32327.148,3,1,22580319384,68.400,290.410,3924987904.000,4279633042.286,24.328,26.469,253525.000,2128896.071,420,1
figlet,70,1.000,8.017,1512334.222,23859.314,1,0,12853171,shasum,90,1.000,7.008,1421312.000,30456.183,1,0,11968177,nmap,60,0.629,185.723,1548970.667,29800.255,3,1,22707605092,73.933,288.924,3905390592.000,4205660160.000,24.220,26.036,261126.000,1999640.071,940,1
figlet,70,1.000,7.788,1470919.111,24469.793,1,0,13322546,shasum,90,1.000,6.768,1513244.444,31364.004,1,0,12238803,nmap,60,0.689,194.393,1482524.444,31355.925,3,1,21897125573,74.400,296.086,3925534720.000,4237765485.714,24.342,26.230,266530.000,2175526.500,385,1
figlet,70,1.000,11.784,8916967.619,8513.338,1,0,8219995,shasum,100,1.000,10.733,59481107.505,11637.855,1,0,7007554,nmap,0,1.000,0.061,71362423.467,44.215,1,0,0,70.867,122.117,3921704960.000,3921693696.000,24.320,24.320,239346.000,524755.250,565,0
figlet,70,1.000,12.535,8998912.000,9517.620,1,0,8703942,shasum,100,1.000,11.692,59509930.667,12742.237,1,0,7325207,nmap,0,1.000,0.048,71361365.333,100.728,1,0,0,73.333,130.167,3924508672.000,3921693696.000,24.335,24.320,270789.000,653811.000,35,0
figlet,70,1.000,12.463,8918528.000,9133.152,1,0,8784153,shasum,100,1.000,11.986,59515904.000,12438.327,1,0,7502368,nmap,0,1.000,0.075,71361024.000,78.466,1,0,0,73.333,128.183,3919040512.000,3936798208.000,24.305,24.410,270268.000,604508.750,45,0
figlet,70,1.000,10.103,8891904.000,12448.802,1,0,7930255,shasum,100,1.000,9.962,59465557.333,17266.169,1,0,6836410,nmap,10,1.000,60.775,75583146.667,3890.874,1,0,164194575,66.600,162.867,3929597952.000,3940544000.000,24.368,24.434,244160.000,775855.125,665,0
figlet,70,1.000,9.484,8933814.857,13628.147,1,0,7934500,shasum,100,1.000,8.682,59589290.667,18697.683,1,0,6819113,nmap,10,1.000,53.957,73335398.400,4329.316,1,0,157936899,71.667,172.967,3923775488.000,3938664960.000,24.333,24.423,237712.000,803990.500,295,0
figlet,70,1.000,10.767,8887125.333,14576.457,1,0,8266970,shasum,100,1.000,9.658,1806336.000,20356.685,1,0,7132079,nmap,10,1.000,56.628,1802786.133,4669.833,1,0,164020809,71.400,184.777,3899809792.000,3945803264.000,24.192,24.467,258491.000,939563.125,50,0
figlet,70,1.000,9.208,8877397.333,11313.216,1,0,11323353,shasum,100,1.000,8.774,59518464.000,15885.911,1,0,10137894,nmap,20,1.000,107.007,80729258.667,7467.917,1,0,254898429,79.467,204.250,3921328128.000,3935023104.000,24.319,24.402,204886.000,764866.375,265,0
figlet,70,1.000,9.422,8951973.790,16194.986,1,0,11648211,shasum,100,1.000,8.670,59489655.467,22742.898,1,0,10215923,nmap,20,1.000,99.420,78978013.867,10471.284,1,0,274067373,78.510,215.953,3929706496.000,3942436864.000,24.369,24.447,215716.000,1128986.875,235,0
figlet,70,1.000,9.663,8960682.667,14911.208,1,0,11727464,shasum,100,1.000,9.398,59495424.000,21081.274,1,0,11001059,nmap,20,1.000,116.271,84226389.333,9615.851,1,0,326608143,73.133,208.950,3909515264.000,3944366080.000,24.249,24.460,200898.000,971481.500,940,0
figlet,70,1.000,8.903,8978432.000,10903.374,2,0,12087350,shasum,100,1.000,8.379,59569664.000,15383.584,2,0,11547257,nmap,30,1.000,117.333,193294506.667,7572.528,2,0,6190295725,74.667,208.967,3926439936.000,4058231296.000,24.351,25.141,137452.000,753997.625,135,0
figlet,70,1.000,9.005,8962730.667,15165.788,1,0,12572338,shasum,100,1.000,8.957,59454634.667,21392.560,1,0,11359726,nmap,30,1.000,132.430,197803178.667,11301.325,1,0,4793366419,78.667,221.750,3925993472.000,4056048640.000,24.300,25.080,210462.000,1107277.375,3135,0
figlet,70,1.000,7.960,8992256.000,14469.859,1,0,12428350,shasum,100,1.000,7.759,59492352.000,20595.253,1,0,11643656,nmap,30,1.000,110.533,187153237.333,11509.067,1,0,5626739259,73.733,229.033,3923945472.000,4023724544.000,24.290,24.889,208056.000,1009132.250,80,0
figlet,70,1.000,9.624,1540096.000,22493.814,2,0,12063460,shasum,100,1.000,9.408,1671168.000,32611.706,2,0,11785397,nmap,40,1.000,147.803,1253376.000,18088.724,3,0,11894486376,76.267,253.560,3924449280.000,4087364812.800,24.217,25.198,193350.000,1469885.300,2290,0
figlet,70,1.000,9.782,9004100.267,23501.191,2,0,12552856,shasum,100,1.000,9.004,1249280.000,32409.063,2,0,11750521,nmap,40,1.000,146.072,1495040.000,18223.421,3,0,12154401244,76.733,249.867,3917111296.000,4071522713.600,24.176,25.107,197293.000,1482190.200,3620,0
figlet,70,1.000,9.724,8947848.533,23301.818,2,0,12484652,shasum,100,1.000,9.418,1171456.000,33843.458,2,0,11929181,nmap,40,1.000,155.148,253356851.200,19303.242,3,0,11082680549,75.800,255.467,3928653824.000,4157292544.000,24.263,25.636,201502.000,1578531.900,1055,0
figlet,70,1.000,9.071,1495040.000,23066.712,1,0,12532316,shasum,100,1.000,8.374,59515058.794,31946.940,1,0,11841437,nmap,50,1.000,161.316,1437696.000,25628.576,3,0,17732185022,73.867,282.989,3921352704.000,4158465706.667,24.171,25.605,198058.000,1882091.167,875,0
figlet,70,1.000,9.162,8968897.422,23307.612,1,0,12358934,shasum,100,1.000,8.679,59516472.889,32260.733,1,0,11397445,nmap,50,1.000,168.762,1601536.000,25298.305,3,0,17464242718,75.867,281.267,3922485248.000,4203653461.333,24.178,25.873,205445.000,1865173.083,300,0
figlet,70,1.000,8.886,1530538.667,21132.584,1,0,13172788,shasum,100,1.000,8.332,1553066.667,29227.220,1,0,11780717,nmap,50,1.000,175.821,1413120.000,23039.445,3,0,17011814684,73.467,278.033,3913875456.000,4146379776.000,24.127,25.530,213213.000,1691517.833,1255,0
figlet,70,1.000,7.675,1323918.222,20606.784,1,0,12395764,shasum,100,1.000,7.387,59487085.714,28609.319,1,0,11490797,nmap,60,0.740,192.748,1512106.667,27025.927,3,1,21632769876,75.733,294.733,3927222272.000,4221971602.286,24.208,25.991,193332.000,1875563.143,1375,1
figlet,70,1.000,7.384,8953270.857,22255.807,2,0,13251965,shasum,100,1.000,7.128,1459541.333,27539.445,3,0,12853546,nmap,60,0.757,185.769,1228253.867,30098.124,3,1,21296405067,80.467,304.857,3920889856.000,4233679140.571,24.123,26.019,188943.000,2126936.214,3290,1
