function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,200,1.000,26.009,48841313.524,42642.395,1,0,22744298,shasum,130,1.000,10.637,18776249.295,27495.076,1,0,10779156,env,80,1.000,6.812,30651528.533,17666.708,1,0,7827323,74.000,191.733,4612192256.000,4605810176.000,27.911,27.870,208463.000,1010591.875,70,0
figlet,200,1.000,26.682,49094758.400,41665.255,1,0,295778504,shasum,130,1.000,12.269,18907921.067,26966.766,1,0,62009881,env,90,1.000,8.910,30686208.000,20048.899,1,0,28377347,74.933,189.767,4549468160.000,4586417664.000,27.533,27.755,196150.000,996977.000,45,0
figlet,200,1.000,28.609,49482410.667,39860.609,1,0,249607688,shasum,130,1.000,12.735,18831530.667,25302.176,1,0,65820308,env,90,1.000,9.105,30610261.333,19059.236,1,0,15847670,75.733,186.250,4606554112.000,4632327168.000,27.887,28.041,183189.000,982816.125,45,0
figlet,200,1.000,26.730,48821077.333,37164.905,2,0,37430733,shasum,130,1.000,11.662,18783061.333,24361.177,1,0,10804578,env,90,1.000,8.186,30616917.333,17491.843,2,0,8451953,83.333,172.550,4606705664.000,4609692160.000,27.884,27.897,186671.000,1005169.500,60,0
figlet,200,1.000,26.919,49611946.667,46912.804,1,0,406975021,shasum,130,1.000,12.120,18975402.667,29311.618,1,0,92022863,env,100,1.000,9.741,30619306.667,24344.175,1,0,38613393,72.133,221.850,4570527744.000,4642594816.000,27.660,28.099,186841.000,1007533.000,70,0
figlet,200,1.000,25.285,48785334.857,42644.204,1,0,11532223,shasum,130,1.000,11.064,19019580.952,27872.641,1,0,7427694,env,100,1.000,8.644,30638592.000,22398.478,1,0,6931107,80.667,197.050,4623837184.000,4605150208.000,27.989,27.872,201931.000,1030090.625,60,0
figlet,200,1.000,26.658,48783667.200,41508.160,1,0,187082257,shasum,130,1.000,11.008,19072102.400,27734.284,1,0,53779574,env,100,1.000,8.686,30597383.314,22395.127,1,0,30927937,74.200,191.550,4541128704.000,4558359040.000,27.487,27.589,196831.000,1010234.875,45,0
figlet,200,1.000,29.036,49110698.667,42601.286,1,0,339987076,shasum,130,1.000,12.754,19134634.667,27204.024,1,0,76957865,env,110,1.000,11.257,30703786.667,23431.043,1,0,58155388,73.267,193.433,4618123264.000,4631447040.000,27.958,28.038,212870.000,1012163.000,45,0
figlet,200,1.000,29.327,49075541.333,39740.875,2,0,336704544,shasum,130,1.000,12.548,19650901.333,25348.208,1,0,108320600,env,110,1.000,10.924,30644736.000,22150.088,1,0,40925276,73.267,189.750,4586235904.000,4628093440.000,27.770,28.022,190379.000,986477.625,45,0
figlet,200,1.000,25.843,48780458.667,30384.792,1,0,25187140,shasum,130,1.000,11.502,1757184.000,19903.526,2,0,9875146,env,110,1.000,9.997,30627498.667,17577.990,2,0,9412298,89.867,216.567,4631439360.000,4611342848.000,28.043,27.918,202677.000,919460.375,60,0
figlet,200,1.000,24.579,49074517.333,44357.299,1,0,158156164,shasum,130,1.000,11.514,20434773.333,29141.961,1,0,47533538,env,120,1.000,10.530,30715050.667,27253.066,1,0,27785150,75.867,212.783,4531963904.000,4582557184.000,27.441,27.746,195488.000,1017221.500,70,0
figlet,200,1.000,26.335,48880196.267,43209.264,1,0,10649120,shasum,130,1.000,9.388,20351288.076,28426.898,1,0,7385924,env,120,1.000,10.399,30657228.800,27038.164,1,0,7072899,74.600,199.483,4579250176.000,4571346432.000,27.727,27.677,187230.000,1043676.625,60,0
figlet,200,1.000,26.983,49095480.076,41047.282,1,0,339444647,shasum,130,1.000,11.989,20368042.667,27677.802,1,0,94063914,env,120,1.000,10.478,30655327.086,26421.403,1,0,85507817,77.333,197.133,4561627136.000,4579621376.000,27.618,27.725,192952.000,1023019.375,45,0
figlet,200,1.000,27.344,49353591.467,42797.264,1,0,454794648,shasum,130,1.000,13.094,20499114.667,27219.652,1,0,99129074,env,130,1.000,12.080,30808268.800,27969.218,1,0,75562749,71.600,198.033,4615602176.000,4619074560.000,27.956,27.976,204770.000,1044749.125,45,0
figlet,200,1.000,26.343,48874666.667,38853.578,1,0,28839530,shasum,130,1.000,11.601,20379306.667,25508.850,1,0,9704157,env,130,1.000,11.428,30631253.333,25378.978,1,0,8864308,78.000,182.133,4585838592.000,4573337088.000,27.769,27.688,191529.000,1053629.875,75,0
figlet,200,1.000,24.511,48817322.667,43442.398,1,0,13982966,shasum,130,1.000,10.857,20331349.333,29207.031,1,0,9019718,env,130,1.000,10.919,30690474.667,29601.330,1,0,8270189,70.267,207.017,4533432320.000,4548077568.000,27.447,27.535,188179.000,1024483.750,85,0
figlet,200,1.000,25.032,1751040.000,42243.469,1,0,81101221,shasum,130,1.000,11.803,1816576.000,27776.853,1,0,37218873,env,140,1.000,13.123,30671740.343,30701.436,1,0,45689836,76.267,204.383,4512557056.000,4541863424.000,27.322,27.497,194216.000,1055571.250,45,0
figlet,200,1.000,27.259,49394346.667,36857.483,1,0,509273460,shasum,130,1.000,12.359,20594688.000,24076.446,1,0,103572848,env,140,1.000,13.006,30747648.000,25869.372,1,0,125997955,72.267,192.400,4555782144.000,4587858944.000,27.591,27.784,188630.000,945494.250,45,0
figlet,200,1.000,27.595,49738410.667,37183.607,2,0,640932661,shasum,130,1.000,12.370,20747776.000,22869.358,1,0,104205304,env,140,1.000,13.611,31092906.667,25572.662,2,0,134804845,71.133,190.250,4601196544.000,4636887552.000,27.879,28.092,179471.000,925425.625,45,0
figlet,200,1.000,24.903,48809813.333,53029.308,1,0,23967308,shasum,130,1.000,11.021,1853440.000,34453.302,1,0,9423238,env,150,1.000,12.753,30990165.333,40241.894,1,0,10156125,89.600,218.783,4627189760.000,4609650688.000,28.028,27.919,202580.000,1233239.625,55,0
figlet,200,1.000,25.247,1806336.000,39742.269,1,0,23388617,shasum,130,1.000,11.066,1728512.000,26016.005,1,0,9952623,env,150,1.000,12.871,1798144.000,30449.122,1,0,10512197,74.133,209.817,4546842624.000,4571949056.000,27.538,27.687,133998.000,940502.500,45,0
figlet,200,1.000,24.511,49190741.333,40159.398,1,0,584824323,shasum,130,1.000,10.974,1789952.000,26195.109,1,0,140307199,env,150,1.000,13.803,31091438.933,30778.100,1,0,194794297,72.467,207.000,4538392576.000,4578504704.000,27.486,27.728,183691.000,960911.500,45,0
figlet,200,1.000,28.473,50106914.133,40182.352,1,0,813330579,shasum,130,1.000,12.565,22248004.267,25591.569,1,0,99725285,env,160,1.000,15.037,32627370.667,31532.523,1,0,186592265,76.400,210.745,4643567616.000,4656367104.000,28.148,28.225,181104.000,970635.000,45,0
figlet,200,1.000,27.461,49083221.333,38443.979,1,0,189047012,shasum,130,1.000,11.967,21930154.667,25014.260,1,0,90405097,env,160,1.000,14.229,32406528.000,30580.904,2,0,131874313,79.133,192.767,4628994048.000,4596618240.000,28.049,27.823,201309.000,1009823.500,75,0
figlet,200,1.000,27.061,1859584.000,51402.414,1,0,587298600,shasum,130,1.000,11.691,1914880.000,32483.147,1,0,87253718,env,160,1.000,14.277,32522581.333,40259.114,1,0,139891011,82.000,228.217,4632782848.000,4683132416.000,28.032,28.333,193398.000,1123225.000,55,0
figlet,200,1.000,28.977,49036131.962,37643.710,1,0,21502665,shasum,130,1.000,12.370,21895304.533,24632.214,1,0,9692187,env,170,1.000,15.350,32408844.190,32112.244,1,0,10376065,78.000,210.133,4600791040.000,4592338944.000,27.837,27.779,144606.000,920602.000,60,0
figlet,200,1.000,28.112,49055744.000,36534.171,1,0,205922767,shasum,130,1.000,12.598,1806336.000,24040.367,1,0,115307489,env,170,1.000,15.865,32431445.333,31085.147,1,0,117215972,78.533,204.183,4534640640.000,4568837632.000,27.429,27.633,208394.000,962032.875,45,0
figlet,200,1.000,24.709,49012224.000,45978.966,1,0,19862403,shasum,130,1.000,10.941,21901482.667,30238.049,1,0,9194108,env,170,1.000,14.167,32383453.867,38739.137,1,0,10537912,75.333,215.033,4667230208.000,4637833216.000,28.217,28.041,193044.000,1089109.000,85,0
figlet,200,1.000,28.120,49105510.400,41772.809,1,0,754643392,shasum,130,1.000,12.792,22142171.429,29058.009,1,0,202629791,env,180,1.000,16.382,32442270.476,38059.911,1,0,452305743,76.667,211.133,4561784832.000,4586767360.000,27.587,27.736,191988.000,1067590.250,45,0
figlet,200,1.000,27.506,50377386.667,38821.161,2,0,1116806534,shasum,130,1.000,12.386,24912725.333,24330.369,1,0,141775724,env,180,1.000,17.165,32820906.667,33687.075,1,0,356219565,72.533,199.233,4742563840.000,4730490368.000,28.713,28.643,204634.000,983510.000,45,0
figlet,200,1.000,23.183,52564036.267,56124.053,1,0,1143201663,shasum,130,1.000,11.131,2610158.933,36892.820,1,0,104757741,env,180,1.000,14.913,32882414.933,49771.718,1,0,321541871,82.400,235.617,4712095744.000,4732981760.000,28.547,28.674,205140.000,1470930.375,25,0
figlet,200,1.000,26.929,53405286.400,40731.682,1,0,1216697469,shasum,130,1.000,11.720,24717107.200,25121.784,1,0,144540418,env,190,1.000,18.104,33144802.743,35922.981,1,0,406928578,70.667,228.783,4718422016.000,4732873728.000,28.588,28.674,129445.000,897308.875,45,0
figlet,200,1.000,26.657,52374971.733,36815.771,2,0,493068404,shasum,130,1.000,12.500,24796808.533,24929.228,2,0,189569050,env,190,1.000,16.729,32757589.333,34505.690,1,0,370662748,79.600,205.617,4678914048.000,4641064448.000,28.334,28.098,211534.000,970241.625,75,0
figlet,200,1.000,25.244,52090709.333,49764.141,1,0,39249546,shasum,130,1.000,10.784,24740864.000,32644.875,1,0,10225460,env,190,1.000,15.369,32785578.667,45897.529,1,0,16186493,72.600,224.150,4771194880.000,4688270336.000,28.872,28.377,194080.000,1140766.250,85,0
figlet,200,1.000,24.708,52213540.571,45390.657,1,0,854287266,shasum,130,1.000,11.165,1691648.000,31544.477,1,0,131161724,env,200,1.000,14.539,32884394.667,44113.756,1,0,528826547,77.467,217.350,4557725696.000,4585270784.000,27.598,27.764,184422.000,1117585.875,45,0
figlet,200,0.795,25.846,55227221.333,38186.019,2,1,3142458980,shasum,130,1.000,12.750,24983722.667,25701.656,2,0,177889846,env,200,1.000,19.574,37381290.667,38665.214,2,0,1355859460,71.667,206.083,4808646656.000,4800803840.000,29.131,29.093,209388.000,1024858.000,45,1
figlet,200,0.390,26.275,83833036.800,34539.749,1,1,5709663315,shasum,130,1.000,11.578,2088960.000,22784.812,1,0,181691569,env,200,1.000,20.765,1737728.000,34048.464,1,0,1512207429,81.667,220.933,4908386304.000,4959456256.000,29.766,30.097,188707.000,911740.500,35,1
figlet,200,1.000,25.600,110587221.333,38873.832,1,0,49493635,shasum,140,1.000,12.476,24254600.533,24188.118,1,0,15897019,env,0,1.000,0.072,41443328.000,252.990,1,0,0,72.867,166.667,4977858560.000,4847332864.000,30.230,29.506,191388.000,815919.875,70,0
figlet,200,1.000,27.242,111300846.933,41220.264,1,0,119440338,shasum,140,1.000,11.712,1814528.000,28549.028,1,0,35144315,env,0,1.000,0.056,41447424.000,93.962,1,0,0,72.400,174.767,4580507648.000,4596067840.000,28.103,28.197,189657.000,922655.750,50,0
figlet,200,1.000,27.190,111315660.800,39253.478,1,0,15962776,shasum,140,1.000,13.443,24749568.000,26903.142,1,0,8119886,env,0,1.000,0.149,41447594.667,434.815,1,0,0,75.200,170.350,4605526016.000,4607734272.000,28.257,28.270,190296.000,930885.125,45,0
figlet,200,1.000,27.722,111251456.000,36845.796,1,0,10334257,shasum,140,1.000,12.996,24768000.000,25261.433,1,0,6767580,env,10,1.000,1.028,41455274.667,2166.458,1,0,6584733,77.067,165.400,4578256896.000,4585453568.000,28.092,28.134,203632.000,920230.625,60,0
figlet,200,1.000,27.781,111371605.333,31013.275,1,0,90240375,shasum,140,1.000,13.103,24766976.000,20820.895,1,0,18814994,env,10,1.000,1.055,41449642.667,1771.976,1,0,9601593,74.000,157.800,4571140096.000,4586650624.000,28.048,28.140,202272.000,814745.875,45,0
figlet,200,1.000,24.918,111248896.000,39305.203,1,0,7555840,shasum,140,1.000,11.776,24727381.333,26937.892,1,0,5824496,env,10,1.000,0.923,41447424.000,2220.402,1,0,6064611,77.133,174.850,4589367296.000,4592058880.000,28.156,28.172,193704.000,907660.750,85,0
figlet,200,1.000,23.215,111406840.686,41678.683,1,0,115933701,shasum,140,1.000,12.886,1660928.000,27982.745,1,0,33829868,env,20,1.000,2.150,41452680.533,4537.735,1,0,8866446,74.800,181.483,4606588928.000,4626064896.000,28.259,28.376,203397.000,935189.750,45,0
figlet,200,1.000,31.131,111194248.533,40357.783,1,0,68037105,shasum,140,1.000,13.431,1781760.000,27197.204,1,0,25135257,env,20,1.000,2.181,41463808.000,4235.270,1,0,7953040,75.467,179.733,4629209088.000,4640587776.000,28.400,28.468,198189.000,942896.500,45,0
figlet,200,1.000,27.348,111363242.667,37194.132,1,0,134199182,shasum,140,1.000,13.121,24804181.333,25136.584,1,0,66268927,env,20,1.000,1.989,41455616.000,3912.170,1,0,11344850,72.467,164.733,4616724480.000,4622824960.000,28.322,28.357,186323.000,916815.625,75,0
figlet,200,1.000,26.443,1845248.000,53684.954,1,0,86879210,shasum,140,1.000,12.842,1863680.000,36434.403,1,0,26857593,env,30,1.000,3.045,41481045.333,8838.625,1,0,8827230,88.933,202.733,4614021120.000,4641440768.000,28.314,28.479,205285.000,1125797.875,55,0
figlet,200,1.000,25.266,111305216.000,39192.584,1,0,7888557,shasum,140,1.000,12.040,24686694.400,26973.324,1,0,6286157,env,30,1.000,2.712,41466231.467,6412.425,1,0,6286107,72.867,181.767,4597760000.000,4606704128.000,28.214,28.263,199029.000,911204.750,60,0
figlet,200,1.000,27.554,111217288.533,37424.185,1,0,65948568,shasum,140,1.000,11.596,1683456.000,25601.246,1,0,27068697,env,30,1.000,2.926,1748992.000,6278.525,1,0,8420581,78.733,178.350,4550318080.000,4577843200.000,27.925,28.089,196061.000,921260.250,45,0
figlet,200,1.000,29.092,111658837.333,35968.637,1,0,162583545,shasum,140,1.000,13.989,24769194.667,24651.264,1,0,62344543,env,40,1.000,4.172,41502208.000,7800.762,1,0,10284338,74.067,177.650,4605958144.000,4620035072.000,28.262,28.347,203530.000,876452.500,45,0
figlet,200,1.000,29.112,111548928.000,35135.328,1,0,155758764,shasum,140,1.000,13.831,24695296.000,23719.472,1,0,41329342,env,40,1.000,4.227,41493162.667,7682.412,1,0,10280238,75.867,173.517,4636143616.000,4644433408.000,28.447,28.496,196018.000,882035.750,45,0
figlet,200,1.000,26.415,111399219.200,38809.845,1,0,9311091,shasum,140,1.000,12.369,24738572.190,27332.013,1,0,6681864,env,40,1.000,3.418,41479509.333,8483.088,1,0,6282575,74.867,172.933,4636534784.000,4633475584.000,28.442,28.422,207013.000,990583.500,65,0
figlet,200,1.000,26.562,111543729.981,46666.150,1,0,137795592,shasum,140,1.000,11.637,24704029.257,32209.639,1,0,37385347,env,50,1.000,5.097,1777664.000,12179.739,1,0,8959228,73.400,189.283,4622444544.000,4628603904.000,28.355,28.393,193381.000,1049509.500,50,0
figlet,200,1.000,31.096,111435776.000,36117.577,1,0,204466825,shasum,140,1.000,13.690,24766873.600,24535.278,1,0,72799724,env,50,1.000,5.345,41521049.600,9819.674,1,0,11554631,73.200,190.000,4629116928.000,4657326080.000,28.403,28.574,202518.000,859681.625,45,0
figlet,200,1.000,28.368,111337301.333,34694.139,1,0,110813276,shasum,140,1.000,13.062,24740864.000,23877.593,1,0,39525206,env,50,1.000,4.964,41504938.667,9468.416,1,0,9300779,78.000,170.600,4619339776.000,4612825600.000,28.339,28.299,183083.000,864077.250,75,0
figlet,200,1.000,26.779,79082837.333,34904.367,2,0,24229660,shasum,140,1.000,12.460,21992618.667,24225.134,1,0,9023447,env,60,1.000,5.481,30565888.000,10993.508,1,0,7073479,78.867,169.800,4964952064.000,4965481984.000,30.132,30.133,193560.000,909900.375,60,0
figlet,200,1.000,25.105,1980416.000,46070.153,1,0,9551045,shasum,140,1.000,12.239,1748992.000,31615.400,1,0,6728669,env,60,1.000,5.473,30530969.600,14810.856,1,0,6476517,88.533,192.200,4696561664.000,4690205184.000,28.532,28.498,183504.000,1084636.625,55,0
figlet,200,1.000,27.141,81621196.800,46414.133,1,0,161773770,shasum,140,1.000,11.129,21960533.333,32320.532,1,0,34025232,env,60,1.000,4.879,30551790.933,14920.564,1,0,10506637,70.867,187.467,4626886656.000,4608422912.000,28.123,28.013,204386.000,1056923.875,45,0
figlet,200,1.000,29.710,89106163.810,31740.188,1,0,193980752,shasum,140,1.000,14.089,22584524.800,22451.667,1,0,56339081,env,70,1.000,5.999,1748992.000,12000.168,1,0,13362692,73.400,181.733,4536041472.000,4550816256.000,27.622,27.717,193917.000,792580.125,40,0
figlet,200,1.000,26.314,90299733.333,36998.700,1,0,14178139,shasum,140,1.000,12.262,23943202.133,25010.925,1,0,9062412,env,70,1.000,6.444,30535611.733,13590.344,1,0,6806281,70.733,177.867,4509943808.000,4512836096.000,27.491,27.507,197724.000,916623.250,80,0
figlet,200,1.000,28.053,90345984.000,36169.070,1,0,119658642,shasum,140,1.000,13.100,23879850.667,24696.348,1,0,30631014,env,70,1.000,6.893,30527317.333,14144.435,1,0,11291246,73.467,176.400,4526686208.000,4516466688.000,27.589,27.528,188382.000,915534.125,45,0
figlet,200,1.000,27.674,90857130.667,35422.177,2,0,281810069,shasum,140,1.000,13.226,24133973.333,24172.142,1,0,96900966,env,80,1.000,7.643,30557866.667,14506.374,1,0,21148525,75.333,179.500,4541595648.000,4562741760.000,27.634,27.763,198943.000,896494.375,45,0
figlet,200,1.000,25.146,91496789.333,50871.935,1,0,11305125,shasum,140,1.000,11.883,24565248.000,35516.753,1,0,7323231,env,80,1.000,7.130,30534826.667,22043.605,1,0,6936858,72.467,199.767,4588859392.000,4563159552.000,27.926,27.770,183493.000,1134461.375,70,0
figlet,200,1.000,24.462,91636736.000,38761.071,1,0,156215374,shasum,140,1.000,12.037,1687552.000,27054.400,1,0,53300032,env,80,1.000,7.555,1777664.000,16792.490,1,0,12906519,75.647,199.285,4515399680.000,4533392896.000,27.484,27.592,205200.000,901526.500,45,0
figlet,200,1.000,27.264,92081415.314,40635.377,1,0,321354884,shasum,140,1.000,14.400,24740824.990,28154.988,1,0,123579872,env,90,1.000,8.417,30536669.867,18821.335,1,0,18321714,72.467,203.267,4576104448.000,4590764032.000,27.856,27.945,192520.000,931770.500,45,0
figlet,200,1.000,26.118,91935841.524,40063.860,1,0,104864568,shasum,140,1.000,12.980,24565316.267,27935.509,1,0,43987211,env,90,1.000,8.577,30593706.667,19183.260,1,0,10923563,73.467,197.250,4608372736.000,4631385088.000,28.059,28.196,179297.000,976076.375,45,0
figlet,200,1.000,26.494,92040192.000,35830.024,1,0,17572483,shasum,140,1.000,12.466,24694272.000,24710.513,1,0,9328907,env,90,1.000,8.349,30596608.000,16876.383,1,0,7886116,79.267,180.033,4558682112.000,4546329600.000,27.756,27.678,187302.000,947821.625,60,0
figlet,200,1.000,26.249,92083541.333,33744.304,1,0,431866674,shasum,140,1.000,12.726,24664064.000,24064.965,2,0,119663065,env,100,1.000,9.382,30617941.333,18659.608,2,0,55531890,72.467,174.300,4520044544.000,4546715648.000,27.518,27.677,200387.000,911613.000,45,0
figlet,200,1.000,27.496,92142250.667,56519.521,1,0,20317917,shasum,140,1.000,12.598,24614570.667,37656.696,1,0,11598737,env,100,1.000,9.254,30571690.667,28367.326,1,0,9704476,80.067,213.067,4639444992.000,4627263488.000,28.240,28.169,205645.000,1430726.375,25,0
figlet,200,1.000,27.376,92240013.410,41398.010,1,0,388197595,shasum,140,1.000,10.955,24618378.971,28621.289,1,0,123579021,env,100,1.000,8.551,30572817.067,21763.029,1,0,43677468,74.000,204.167,4579962880.000,4593466880.000,27.880,27.962,206299.000,991214.250,45,0
figlet,200,1.000,29.809,92775833.600,38010.194,1,0,404485750,shasum,140,1.000,13.723,24746905.600,25870.954,1,0,127265710,env,110,1.000,10.436,30621184.000,21108.882,1,0,70567410,74.200,201.212,4607295488.000,4630455296.000,28.052,28.191,192922.000,903568.500,45,0
figlet,200,1.000,26.413,92466414.933,37507.186,1,0,22248365,shasum,140,1.000,12.280,24603716.267,26282.048,1,0,9457508,env,110,1.000,9.811,30628488.533,21416.688,1,0,8264640,70.467,191.717,4643852288.000,4605449216.000,28.276,28.041,205724.000,956677.750,45,0
figlet,200,1.000,26.941,92485120.000,34788.163,1,0,112597782,shasum,140,1.000,12.559,24610645.333,24146.411,2,0,66874495,env,110,1.000,10.150,30594389.333,19924.358,1,0,46695440,70.733,179.983,4553787392.000,4563118592.000,27.725,27.779,193017.000,918950.000,60,0
figlet,200,1.000,25.466,2543752.533,52233.068,1,0,16860167,shasum,140,1.000,12.517,2306730.667,36010.934,1,0,9801102,env,120,1.000,10.957,30590268.952,31939.084,1,0,8788365,81.867,206.967,4559179776.000,4573201920.000,27.762,27.846,207312.000,1460830.625,25,0
figlet,200,1.000,24.918,92671829.333,43562.910,1,0,339386197,shasum,140,1.000,12.432,24650956.800,31166.396,1,0,114865622,env,120,1.000,10.898,30638080.000,28483.984,1,0,77735382,69.933,196.933,4539285504.000,4550894080.000,27.637,27.705,199412.000,1065857.000,45,0
figlet,200,1.000,29.296,93240797.867,44885.211,1,0,440503511,shasum,140,1.000,12.939,24788889.600,30729.442,1,0,126267801,env,120,1.000,12.271,32125132.800,27728.025,1,0,86373358,72.067,197.167,4611778560.000,4617997312.000,28.091,28.129,181236.000,1064879.500,45,0
