function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,10,1.000,59.291,1728603.022,3587.486,1,0,324374567,curl,40,1.000,22.566,1796960.711,14249.172,1,0,397006892,eat-memory,10,1.000,35.199,54418944.000,3115.136,1,0,1163008328,76.733,183.183,3986421760.000,4019726848.000,22.075,22.275,232202.000,763184.875,45,0
nmap,10,1.000,53.120,1754862.933,5218.899,1,0,327597205,curl,40,1.000,20.741,1741670.400,19854.953,1,0,394787917,eat-memory,10,1.000,31.586,2408448.000,4048.578,1,0,1186230626,82.000,215.200,3985340416.000,4058452992.000,22.069,22.506,221601.000,1072033.375,30,0
nmap,10,1.000,54.223,1823448.178,4661.846,1,0,300048573,curl,40,1.000,19.837,1861313.422,16656.539,1,0,408616002,eat-memory,20,1.000,54.944,73616198.705,7689.270,1,0,1228490332,79.467,207.617,4012318720.000,4064679936.000,22.232,22.545,226098.000,1070862.125,40,0
nmap,10,1.000,52.310,1847296.000,4099.865,2,0,353265211,curl,40,1.000,20.252,1830912.000,16245.153,2,0,441784851,eat-memory,20,1.000,60.949,78670506.667,6698.349,2,0,1299552795,81.067,196.327,3997636608.000,4071205888.000,22.143,22.582,168824.000,1034280.000,65,0
nmap,10,1.000,53.553,26522282.667,4435.459,1,0,173570289,curl,40,1.000,20.921,186287274.667,17963.469,1,0,389637194,eat-memory,20,1.000,63.589,79044608.000,7191.177,1,0,1114245298,72.867,198.017,3995756544.000,4056420352.000,22.133,22.495,305590.000,1033816.000,80,0
nmap,10,1.000,47.346,1876736.000,4990.754,1,0,379571707,curl,40,1.000,17.243,1763328.000,15387.179,1,0,399011160,eat-memory,30,1.000,77.340,2221397.333,10549.725,1,0,2079495775,80.067,230.183,4038938624.000,4134448128.000,22.388,22.961,277731.000,1137999.000,40,0
nmap,10,1.000,50.729,1880064.000,4099.862,1,0,318905538,curl,40,1.000,18.406,1847296.000,13483.711,1,0,403182199,eat-memory,30,1.000,85.963,135819434.667,9359.040,1,0,1914871724,77.533,212.400,4033026048.000,4130147840.000,22.355,22.935,226964.000,940345.375,75,0
nmap,10,1.000,46.032,1770951.111,5034.583,2,0,2403532734,curl,40,1.000,18.273,1767765.333,16249.257,2,0,487479477,eat-memory,30,0.430,56.204,2314240.000,10243.885,1,1,8076264142,78.867,227.933,4044273664.000,4162181632.000,22.423,23.062,331164.000,1180460.375,40,1
nmap,10,1.000,49.657,3785420.800,6226.970,2,0,365912204,curl,40,1.000,16.765,93637973.333,18887.182,2,0,404441445,eat-memory,40,0.277,81.534,156103470.324,17702.756,1,1,8884817636,78.933,248.550,4157251584.000,4276221952.000,22.548,23.259,202318.000,1723318.750,25,1
nmap,10,1.000,53.517,1739320.889,7645.148,2,0,335398151,curl,40,1.000,19.008,1700386.133,24337.412,2,0,399396351,eat-memory,40,0.276,100.684,181658419.200,22731.405,1,1,9787199456,77.867,259.147,4117090304.000,4247421747.200,22.311,23.089,203900.000,1941239.000,30,1
nmap,10,1.000,55.802,1735748.267,5872.643,2,0,540474560,curl,40,1.000,20.347,1721992.533,18818.574,2,0,412883277,eat-memory,40,0.242,110.894,183540531.200,17705.110,1,1,9781241751,77.533,259.920,3988498432.000,4156356608.000,21.544,22.546,202417.000,1706715.800,25,1
nmap,10,1.000,52.843,1674240.000,2741.879,2,0,162851678,curl,50,1.000,26.701,1616384.000,14450.090,2,0,378475310,eat-memory,0,1.000,0.051,44822528.000,88.481,1,0,0,81.267,195.400,3993829376.000,3971487744.000,21.576,21.444,202111.000,800498.125,35,0
nmap,10,1.000,53.102,1878243.556,4115.049,1,0,172729580,curl,50,1.000,27.773,1899434.667,20248.971,1,0,382762772,eat-memory,0,1.000,0.251,43482112.000,1152.010,1,0,0,77.667,173.387,3942715392.000,3959385088.000,21.258,21.358,227770.000,868950.875,35,0
nmap,10,1.000,62.498,1802057.956,3658.146,1,0,177101612,curl,50,1.000,27.379,95041331.200,18693.269,1,0,395114221,eat-memory,0,1.000,0.050,28775765.333,118.132,1,0,0,76.333,165.834,3925772288.000,3935521792.000,21.156,21.216,203824.000,725328.500,45,0
nmap,10,1.000,56.235,1771929.600,5830.382,1,0,407576467,curl,50,1.000,27.711,1750101.333,27017.324,1,0,402534832,eat-memory,10,1.000,36.008,60288682.667,3887.046,1,0,1198416654,78.800,191.901,3914641408.000,3954101248.000,21.093,21.329,286352.000,1115549.250,30,0
nmap,10,1.000,50.914,1951744.000,4170.900,1,0,180030478,curl,50,1.000,24.867,1884160.000,22398.660,1,0,385108516,eat-memory,10,1.000,30.457,52983125.333,3383.010,1,0,1104257218,78.933,195.233,3862532096.000,3905207808.000,20.782,21.037,231092.000,995054.000,70,0
nmap,10,1.000,58.771,1823266.133,4438.254,1,0,437351031,curl,50,1.000,28.674,1756455.822,20671.716,1,0,431895068,eat-memory,10,1.000,35.571,55083178.667,3393.179,1,0,1226227560,73.667,192.683,3892500480.000,3930878976.000,20.959,21.189,206045.000,926587.625,45,0
nmap,10,1.000,54.773,1747717.689,3849.837,1,0,763989960,curl,50,1.000,24.853,96954368.000,14401.272,1,0,448013851,eat-memory,20,0.983,62.361,113895594.667,5972.641,1,0,2527160901,78.467,210.451,3898974208.000,3985256960.000,20.999,21.516,242062.000,791473.625,45,0
nmap,10,1.000,51.701,1829546.667,4724.451,1,0,208931964,curl,50,1.000,20.774,1720320.000,19917.330,1,0,388968345,eat-memory,20,1.000,58.255,80820199.619,7998.459,1,0,1131990983,78.000,213.985,3859257344.000,3905755136.000,20.765,21.042,327776.000,1003825.000,55,0
nmap,10,1.000,53.832,1736430.933,4344.023,1,0,232670462,curl,50,1.000,24.982,1746807.467,19418.863,1,0,388633726,eat-memory,20,1.000,61.983,80108885.333,6896.377,1,0,1159724878,79.467,207.355,3879514112.000,3932722688.000,20.883,21.202,218921.000,967598.750,45,0
nmap,10,1.000,48.952,1884842.667,5272.135,1,0,1012642198,curl,50,1.000,21.841,95673344.000,19479.441,1,0,429765661,eat-memory,30,0.547,64.607,2256896.000,10370.182,1,1,5882490260,75.467,229.417,3876788224.000,4008371200.000,20.867,21.655,211747.000,1211382.000,40,1
nmap,10,1.000,56.230,1844565.333,5715.614,2,0,900868443,curl,50,1.000,25.999,1829171.200,20661.193,2,0,420824261,eat-memory,30,0.517,77.769,139513344.000,11860.300,2,1,5948334510,81.267,236.800,3947350016.000,4106405376.000,21.298,22.247,222871.000,1403972.375,30,1
nmap,10,1.000,51.007,1726236.444,5240.333,2,0,1013401432,curl,50,1.000,23.855,1778938.311,20015.566,2,0,438900289,eat-memory,30,0.304,69.737,123892906.667,12400.800,1,1,6523868789,76.800,212.617,3965673472.000,4054920192.000,21.408,21.941,212075.000,1297872.625,35,1
nmap,10,1.000,54.672,1804663.467,4084.621,1,0,202382108,curl,60,1.000,30.791,1820108.800,23438.673,1,0,385236473,eat-memory,0,1.000,8.768,53745322.667,1469.821,1,0,0,81.333,195.233,3958765568.000,3964783104.000,21.366,21.403,150252.000,1038328.875,25,0
nmap,10,1.000,66.510,1752974.222,4129.185,1,0,195771363,curl,60,1.000,32.678,1801966.933,21659.900,1,0,390937780,eat-memory,0,1.000,0.226,36906598.400,921.690,1,0,0,79.909,178.701,3953815552.000,3951502336.000,21.330,21.316,233181.000,837339.250,40,0
nmap,10,1.000,63.997,1778176.000,3760.060,1,0,260296710,curl,60,1.000,35.415,1826372.267,21760.951,1,0,418234259,eat-memory,0,1.000,0.055,31121920.000,89.030,1,0,0,80.933,184.494,3912499200.000,3938708992.000,21.082,21.240,194331.000,843392.250,35,0
nmap,10,1.000,54.256,1868959.289,4057.053,1,0,181761860,curl,60,1.000,31.256,1839104.000,23032.647,1,0,385983668,eat-memory,10,1.000,32.044,55233706.667,3387.518,1,0,1103446131,76.933,188.583,3901231104.000,3931057664.000,21.019,21.198,214486.000,927363.750,40,0
nmap,10,1.000,53.621,1746056.533,4575.267,1,0,196368402,curl,60,1.000,28.708,96339968.000,26151.413,1,0,390154171,eat-memory,10,1.000,29.024,51698176.000,3776.611,1,0,1109003512,81.600,202.217,3901231104.000,3933387264.000,21.018,21.211,229107.000,1047399.125,40,0
nmap,10,1.000,59.671,1839104.000,5056.903,1,0,502794100,curl,60,1.000,33.329,1892352.000,24485.219,1,0,475170030,eat-memory,10,1.000,36.550,52224000.000,3985.357,1,0,1220817524,74.067,198.018,3949172736.000,4012075520.000,21.304,21.681,205441.000,972519.875,75,0
nmap,10,1.000,51.326,1892352.000,3357.872,1,0,342800431,curl,60,1.000,26.928,99030357.333,15930.655,1,0,407215495,eat-memory,20,1.000,59.651,81048917.333,5388.547,1,0,1257597350,74.800,201.517,3951142912.000,4010293760.000,21.321,21.675,214732.000,736947.625,75,0
nmap,10,1.000,55.005,1778232.889,4101.323,1,0,1048911704,curl,60,1.000,30.656,1790225.067,19242.452,1,0,506404408,eat-memory,20,0.967,61.604,91935061.333,6482.770,1,0,2396089334,82.667,219.683,3915067392.000,4020899840.000,21.106,21.739,247364.000,1064454.625,40,0
nmap,10,1.000,46.829,1873534.781,4773.850,1,0,1718832795,curl,60,1.000,27.502,1788757.333,22441.674,1,0,598123113,eat-memory,20,0.938,55.009,2367488.000,7784.627,1,0,3409511030,81.867,230.483,3978655744.000,4072805376.000,21.488,22.052,209360.000,1130798.875,40,0
nmap,10,1.000,51.150,1827043.556,4457.683,2,0,585623991,curl,60,1.000,27.941,1829091.556,19156.554,2,0,418592652,eat-memory,30,0.391,69.555,125478229.333,8655.896,1,1,7172092524,81.600,218.817,3960332288.000,4062067200.000,21.387,21.996,233319.000,1029292.750,45,1
nmap,10,1.000,50.917,1773568.000,5491.747,1,0,571544814,curl,60,1.000,25.801,1808384.000,22807.695,1,0,420087163,eat-memory,30,0.363,62.133,122205208.381,10543.603,1,1,7339154984,81.733,229.017,3996370944.000,4090116096.000,21.609,22.169,320200.000,1171566.750,50,1
nmap,10,1.000,51.827,1856887.467,5211.318,2,0,760503244,curl,60,1.000,27.946,1723016.533,20875.864,2,0,422379139,eat-memory,30,0.326,69.755,134128128.000,11323.385,1,1,8155696753,79.733,220.950,3984295936.000,4116548608.000,21.537,22.327,197408.000,1436119.125,30,1
nmap,10,1.000,59.827,1869824.000,3373.657,1,0,274785066,curl,70,1.000,39.639,1796892.444,18858.691,1,0,403806956,eat-memory,0,1.000,0.052,39301290.667,24.610,1,0,0,82.200,181.971,3998879744.000,4005542400.000,21.624,21.664,146449.000,636527.250,45,0
nmap,10,1.000,56.907,1852120.178,3364.766,1,0,199422157,curl,70,1.000,36.743,102857386.667,20760.775,1,0,391592625,eat-memory,0,1.000,0.641,33800192.000,751.097,1,0,0,81.933,173.567,3978244096.000,3983008768.000,21.494,21.523,196621.000,712792.875,45,0
nmap,10,1.000,59.034,1840452.267,5337.041,1,0,238469278,curl,70,1.000,36.584,1776162.133,31378.901,1,0,424931816,eat-memory,0,1.000,0.052,27963221.333,91.767,1,0,0,82.667,210.683,3963799552.000,3991478784.000,21.406,21.572,202154.000,1056786.500,30,0
nmap,10,1.000,53.006,28751018.667,4732.263,1,0,242312510,curl,70,1.000,31.918,99846387.810,27215.550,1,0,415408692,eat-memory,10,1.000,31.717,50916391.010,3685.842,1,0,1133248753,72.867,199.133,3938383872.000,3974391296.000,21.254,21.469,201662.000,957777.500,70,0
nmap,10,1.000,54.906,1764283.733,4194.192,1,0,395397060,curl,70,1.000,35.053,1765922.133,25283.157,1,0,506708059,eat-memory,10,1.000,33.509,53909162.667,3328.741,1,0,1270126965,80.867,201.538,3947223040.000,3986733568.000,21.257,21.494,219444.000,897756.375,45,0
nmap,10,1.000,52.298,1799304.533,5484.328,1,0,567855238,curl,70,1.000,32.601,101965482.667,28122.434,1,0,634465324,eat-memory,10,1.000,31.553,2326528.000,4432.989,1,0,1264731780,82.400,215.583,3979722752.000,4024900096.000,21.451,21.723,220243.000,1187202.000,40,0
nmap,10,1.000,53.757,1767424.000,3827.874,1,0,788226328,curl,70,1.000,33.132,1835008.000,19752.337,1,0,502691447,eat-memory,20,0.993,62.080,82629973.333,6276.251,1,0,1683064162,72.133,213.917,3966744576.000,4034821120.000,21.378,21.785,227649.000,878194.750,75,0
nmap,10,1.000,55.048,1753998.222,4707.813,1,0,1524354714,curl,70,1.000,34.439,101962873.905,22211.966,1,0,685553633,eat-memory,20,0.907,61.170,95426560.000,7406.791,1,0,2960114990,78.400,222.467,4005670912.000,4097114112.000,21.612,22.159,222887.000,1073828.375,40,0
nmap,10,1.000,54.746,1840696.889,5559.403,1,0,2114269973,curl,70,1.000,33.327,1586403.556,25084.501,1,0,845924009,eat-memory,20,0.348,50.245,2297856.000,8017.248,1,1,6348382338,74.200,228.450,4008175616.000,4154673664.000,21.630,22.506,216210.000,1142938.750,40,1
nmap,10,1.000,46.860,77341354.667,6114.326,2,0,3047783057,curl,70,1.000,31.384,1738444.800,28976.563,2,0,995358936,eat-memory,30,0.166,53.729,131786410.667,11464.035,1,1,11080792184,78.800,257.533,4031021056.000,4197201408.000,21.769,22.763,205204.000,1310274.500,30,1
nmap,10,1.000,48.279,1832618.667,5175.194,1,0,2921466827,curl,70,1.000,31.945,105696768.000,25308.560,1,0,955796309,eat-memory,30,0.057,50.182,139094528.000,12155.545,1,1,11242841219,78.267,235.000,4107896832.000,4233815040.000,22.242,22.994,213359.000,1537284.375,30,1
nmap,10,1.000,51.965,1805277.867,5119.456,2,0,865881607,curl,70,1.000,31.646,1758788.267,23672.876,2,0,467976313,eat-memory,30,0.247,62.467,140693845.333,10512.362,1,1,9453439200,81.333,222.067,4104464384.000,4209669120.000,22.222,22.850,207930.000,1445804.625,30,1
nmap,10,1.000,57.529,1812480.000,3242.016,1,0,169011945,curl,80,1.000,43.081,105680725.333,23696.639,1,0,385220039,eat-memory,0,1.000,0.048,43286869.333,124.563,1,0,0,78.267,183.600,4121638912.000,4109147136.000,22.324,22.249,326276.000,727231.250,45,0
nmap,10,1.000,56.251,1710045.867,3425.680,1,0,168518359,curl,80,1.000,40.763,105594368.000,24453.302,2,0,384893646,eat-memory,0,1.000,0.364,38602922.667,828.110,1,0,0,79.733,185.633,4033673216.000,4061495296.000,21.786,21.952,214773.000,881635.375,35,0
nmap,10,1.000,52.732,1879961.600,3455.415,1,0,169115683,curl,80,1.000,39.528,1804185.600,24654.061,1,0,387079761,eat-memory,0,1.000,0.056,32082261.333,193.600,1,0,0,75.133,171.567,4010160128.000,4013766144.000,21.645,21.667,251550.000,839352.000,40,0
nmap,10,1.000,46.599,1831714.133,5549.193,1,0,254767779,curl,80,1.000,37.575,1694293.333,32976.555,1,0,447795543,eat-memory,10,1.000,29.256,52888746.667,4366.653,1,0,1134400592,80.533,232.900,3993673728.000,4041931264.000,21.547,21.835,213813.000,1267060.375,30,0
nmap,10,1.000,53.631,1749447.111,4276.780,1,0,707463256,curl,80,1.000,38.281,1815256.178,27209.945,1,0,717116947,eat-memory,10,1.000,32.514,53640192.000,3510.648,1,0,1275058200,76.933,201.600,4004560896.000,4062705152.000,21.612,21.961,210070.000,1038012.625,40,0
nmap,10,1.000,50.419,36475050.667,5458.810,1,0,630257985,curl,80,1.000,36.866,104884736.000,31244.479,1,0,659393960,eat-memory,10,1.000,30.904,2277376.000,4369.209,1,0,1212504743,77.267,218.550,4007610368.000,4052459520.000,21.633,21.902,226404.000,1196032.500,40,0
nmap,10,1.000,56.969,1827293.867,3506.889,1,0,2796326590,curl,80,1.000,38.607,1821991.822,18167.722,1,0,1848488141,eat-memory,20,0.212,56.106,114483541.333,5265.305,1,1,7786310821,78.600,224.850,4007659520.000,4178510848.000,21.635,22.658,206574.000,900930.750,45,1
nmap,10,1.000,54.969,1804288.000,4426.476,1,0,1109578259,curl,80,1.000,37.988,1874944.000,21824.217,1,0,552044924,eat-memory,20,0.972,60.460,126606848.000,6618.161,1,0,3233960642,77.400,222.300,4069206016.000,4156495872.000,22.012,22.536,302480.000,942398.500,55,0
nmap,10,1.000,49.695,1818624.000,4945.697,1,0,1532451453,curl,80,1.000,33.946,108556151.467,24981.294,1,0,805616898,eat-memory,20,0.488,49.410,112490666.667,8091.707,1,1,6433948889,77.133,228.617,4022743040.000,4129705472.000,21.740,22.380,243126.000,1142333.625,40,1
nmap,10,1.000,60.195,1806984.533,4602.572,1,0,285408882,curl,90,1.000,48.531,1800294.400,33643.947,1,0,470121727,eat-memory,0,1.000,0.070,29717845.333,1073.464,1,0,0,81.667,198.733,4052064256.000,4054285824.000,21.917,21.930,192705.000,1182119.000,30,0
nmap,10,1.000,52.039,1734724.267,4095.350,2,0,304423306,curl,90,1.000,44.593,1784422.400,30926.273,2,0,480701961,eat-memory,0,1.000,0.079,29687466.667,199.895,1,0,0,80.267,183.567,4002881536.000,4033018880.000,21.621,21.801,208716.000,1147367.250,30,0
nmap,10,1.000,56.905,1819443.200,4681.818,1,0,277380275,curl,90,1.000,46.103,1858764.800,35654.953,1,0,496799351,eat-memory,0,1.000,0.058,24883609.600,316.081,1,0,0,78.333,195.133,4008716288.000,4042226688.000,21.655,21.856,207124.000,1085503.625,35,0
nmap,10,1.000,55.703,1779148.800,6405.947,1,0,407737137,curl,90,1.000,43.300,109372245.333,41043.538,1,0,536883463,eat-memory,10,1.000,32.943,50769408.000,3670.074,1,0,1254136307,82.067,211.750,4025591808.000,4073982464.000,21.757,22.046,283889.000,1365692.750,30,0
nmap,10,1.000,49.581,1701205.333,4642.936,1,0,779640121,curl,90,1.000,38.397,1774364.444,30013.177,1,0,1087139714,eat-memory,10,1.000,29.784,53854037.333,3689.093,1,0,1312008106,78.800,223.917,4045604864.000,4089775104.000,21.877,22.141,239357.000,943962.125,40,0
nmap,10,1.000,58.471,1834006.756,4583.306,1,0,700398837,curl,90,1.000,44.534,1813708.800,26234.389,1,0,1112704083,eat-memory,10,1.000,35.752,55572309.333,3674.338,1,0,1280086125,80.600,217.900,4035594240.000,4101943296.000,21.818,22.221,220259.000,930187.500,45,0
nmap,10,1.000,50.745,1813253.689,3921.384,1,0,1249113338,curl,90,1.000,37.751,1754908.444,21157.302,2,0,1362773369,eat-memory,20,0.895,54.906,112913578.667,5675.857,1,1,4113562071,81.133,215.200,3997126656.000,4110221824.000,21.604,22.279,227369.000,945277.375,45,1
nmap,10,1.000,47.944,1883977.956,5478.009,1,0,1598510126,curl,90,1.000,35.340,1854304.711,28838.285,1,0,1628465711,eat-memory,20,0.897,53.432,2353152.000,7514.284,1,1,3815263438,79.333,236.000,4032190464.000,4145866240.000,21.817,22.496,249565.000,1233302.750,50,1
nmap,10,1.000,46.771,1826116.267,5904.426,2,0,1883609278,curl,90,1.000,34.184,1810705.067,32976.679,2,0,2029945966,eat-memory,20,0.647,51.423,2260536.889,9711.806,2,1,5358579478,79.267,255.567,4040527872.000,4220277248.000,21.867,22.940,240853.000,1377045.500,30,1
nmap,10,1.000,54.895,1630663.111,4549.675,1,0,385111935,curl,100,1.000,48.389,1839854.933,36562.413,1,0,566666480,eat-memory,0,1.000,0.054,31180458.667,1392.985,1,0,0,81.667,195.470,4084699136.000,4108005888.000,22.136,22.279,216605.000,1122615.125,35,0
nmap,10,1.000,55.214,1763464.533,7438.966,1,0,190325267,curl,100,1.000,48.347,1705557.333,54732.498,1,0,398132058,eat-memory,0,1.000,0.130,30746624.000,632.252,1,0,0,81.533,205.067,4044916736.000,4074377216.000,21.906,22.082,293290.000,1540465.625,25,0
nmap,10,1.000,62.005,1871837.867,3936.503,1,0,382134967,curl,100,1.000,52.612,114228380.038,27603.028,1,0,636033371,eat-memory,0,1.000,0.066,28213121.219,40.469,1,0,0,75.867,204.600,4036837376.000,4057778176.000,21.850,21.976,212278.000,793702.625,45,0
nmap,10,1.000,55.336,1769966.933,4514.580,2,0,1015154127,curl,100,1.000,43.744,1784422.400,27554.681,2,0,2154423784,eat-memory,10,1.000,34.290,61665962.667,3745.836,2,0,1438080353,79.000,221.483,4034213888.000,4125852672.000,21.835,22.382,204201.000,1049942.625,35,0
nmap,10,1.000,50.115,1908736.000,4653.402,1,0,273521513,curl,100,1.000,40.272,1864863.289,33535.503,1,0,480982670,eat-memory,10,1.000,28.581,48848247.467,3898.895,1,0,1145682732,79.533,218.250,4085544960.000,4106321920.000,22.172,22.305,214781.000,1069445.250,50,0
nmap,10,1.000,52.751,1857536.000,4477.588,1,0,320922865,curl,100,1.000,45.885,1847296.000,29577.956,1,0,518171983,eat-memory,10,1.000,31.664,54213290.667,3408.672,1,0,1169337650,77.933,206.967,3994464256.000,4034355712.000,21.647,21.885,225131.000,953127.625,60,0
nmap,10,1.000,51.176,1841038.222,5285.695,2,0,2733413578,curl,100,1.000,33.927,1789496.889,27904.733,2,0,5076564727,eat-memory,20,0.427,46.116,106333047.467,7862.619,1,1,8029208035,77.133,226.923,4005967872.000,4188974080.000,21.714,22.806,228343.000,1211462.875,40,1
nmap,10,1.000,51.259,3793078.044,5626.040,1,0,3406130606,curl,100,1.000,36.579,1802137.600,30252.617,2,0,6749923607,eat-memory,20,0.217,44.537,111652273.981,8699.713,1,1,9170266625,78.131,226.963,4192423936.000,4348796416.000,22.807,23.764,219621.000,1354857.500,35,1
nmap,10,1.000,48.135,83331876.571,4628.939,2,0,3439193852,curl,100,1.000,34.797,127070310.400,34963.673,2,0,7229634572,eat-memory,20,0.258,54.661,115396924.952,8887.965,1,1,8433740189,76.667,239.933,4188512256.000,4316836864.000,22.856,23.635,195507.000,1586530.750,25,1
nmap,10,1.000,65.723,3714525.867,5674.017,1,0,349808269,curl,110,1.000,55.978,1875012.267,49335.208,1,0,871295191,eat-memory,0,1.000,0.065,33792463.238,2207.998,1,0,0,78.733,213.033,4186861568.000,4181177344.000,22.900,22.876,291711.000,1334330.500,30,0
nmap,10,1.000,57.408,1907734.756,4274.244,1,0,199896569,curl,110,1.000,56.112,1699020.800,33124.367,1,0,407421167,eat-memory,0,1.000,0.160,31537152.000,751.135,1,0,0,81.733,201.067,4074616832.000,4071800320.000,22.243,22.222,226558.000,912642.250,45,0
nmap,10,1.000,54.258,1804242.489,3764.936,1,0,201116141,curl,110,1.000,53.311,1839832.178,30146.997,1,0,395980283,eat-memory,0,1.000,0.050,29282304.000,57.984,1,0,0,77.067,192.350,4008431616.000,4021101568.000,21.833,21.909,317631.000,851940.250,45,0
nmap,10,1.000,49.604,1813617.778,5126.684,1,0,358577324,curl,110,1.000,43.363,134621013.333,35251.873,1,0,1372139668,eat-memory,10,1.000,28.805,49630890.667,4209.383,1,0,1156966665,74.533,225.167,3991578624.000,4045528576.000,21.732,22.055,191239.000,1244789.750,40,0
nmap,10,1.000,55.051,1797000.533,6715.301,1,0,352170285,curl,110,1.000,51.034,1773073.067,45451.754,1,0,1304555389,eat-memory,10,1.000,32.698,3351552.000,4906.795,1,0,1171452418,82.067,220.650,4026120192.000,4063711744.000,21.939,22.165,332452.000,1500724.875,30,0
