function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
env,50,1.000,4.524,2007040.000,10775.105,1,0,9257711,curl,80,1.000,35.204,2596067.556,31235.061,1,0,401329529,eat-memory,20,1.000,61.885,2596864.000,7916.572,1,0,1160182612,71.733,204.500,4248072192.000,4316470784.000,24.597,25.002,229160.000,1115733.000,40,0
env,50,1.000,4.675,14740821.333,10794.329,1,0,10900561,curl,80,1.000,40.191,2497103.644,26228.650,1,0,431588485,eat-memory,30,0.998,90.618,142716586.667,10324.498,1,0,3001846163,77.267,216.367,4230889472.000,4332165120.000,24.484,25.074,360431.000,1097687.750,45,0
env,50,1.000,3.957,2148352.000,11178.152,2,0,11453792,curl,80,1.000,36.395,5144234.667,26997.535,2,0,480343088,eat-memory,30,0.928,92.202,146383057.676,10399.444,2,0,3861027436,72.556,243.722,4232224768.000,4219663872.000,24.445,24.371,182987.000,1062260.375,45,0
env,50,1.000,4.702,1626112.000,8985.980,1,0,11942712,curl,80,1.000,39.209,1673443.556,23073.111,2,0,706932935,eat-memory,30,0.581,84.985,2243072.000,11153.961,2,1,5188023381,82.576,217.602,4025888768.000,4138316800.000,23.215,23.887,298228.000,1151445.500,35,1
env,50,1.000,4.957,14742050.133,18358.359,2,0,12616558,curl,80,1.000,42.199,1552384.000,43088.099,2,0,789455268,eat-memory,40,0.246,106.179,1999872.000,21491.600,1,1,10843334051,83.267,284.307,4086056960.000,4245782528.000,23.579,24.535,251084.000,1840452.300,25,1
env,50,1.000,5.214,14738773.333,17220.700,2,0,13045386,curl,80,1.000,42.807,1908644.978,41943.580,2,0,1105406449,eat-memory,40,0.278,112.781,195759854.933,22449.674,1,1,11121722558,79.467,258.440,4163473408.000,4288924057.600,24.051,24.800,248314.000,1752146.000,30,1
env,50,1.000,5.038,14768810.667,19320.489,2,0,12363746,curl,80,1.000,41.958,1363968.000,46554.350,2,0,864201758,eat-memory,40,0.273,124.138,221555234.133,26807.811,1,1,10826699474,83.267,286.907,4097492992.000,4255875481.600,23.658,24.603,215655.000,2078867.900,20,1
env,50,1.000,5.261,14762291.200,8612.114,1,0,7758955,curl,90,1.000,51.449,1688735.289,29528.616,1,0,413436081,eat-memory,0,1.000,0.056,50606933.333,4267.761,1,0,0,79.400,159.983,4108709888.000,4114240512.000,23.725,23.758,228497.000,1115176.000,30,0
env,50,1.000,5.113,1792000.000,11238.701,1,0,7844039,curl,90,1.000,50.682,1748428.800,38137.484,1,0,403277447,eat-memory,0,1.000,0.317,48867328.000,466.225,1,0,0,80.800,158.883,4056193024.000,4056656896.000,23.400,23.403,263482.000,1005113.750,30,0
env,50,1.000,5.207,14747989.333,8720.928,1,0,8114099,curl,90,1.000,49.396,1756023.467,30057.332,1,0,394100769,eat-memory,0,1.000,0.067,37642581.333,625.825,1,0,0,80.933,157.787,4020267008.000,4031988736.000,23.184,23.254,204268.000,763892.750,30,0
env,50,1.000,4.468,1677653.333,11892.890,1,0,9431442,curl,90,1.000,44.294,113670997.333,36074.265,1,0,563654751,eat-memory,10,1.000,34.091,63026688.000,5420.286,1,0,1180244406,80.067,215.317,4008296448.000,4064567808.000,23.112,23.448,240028.000,1093459.250,30,0
env,50,1.000,4.649,14758994.895,10767.624,1,0,10700976,curl,90,1.000,44.923,1811865.600,34156.260,1,0,554015035,eat-memory,10,1.000,37.337,2621440.000,4062.881,1,0,1179655727,84.200,203.500,4038367232.000,4071181824.000,23.291,23.488,237521.000,1142606.750,30,0
env,50,1.000,4.982,1798144.000,9804.374,1,0,8948657,curl,90,1.000,49.625,1831822.222,29605.035,1,0,494620833,eat-memory,10,1.000,38.154,52573354.667,3702.373,1,0,1168894397,70.667,183.317,4021104640.000,4053133312.000,23.189,23.380,238591.000,928008.125,40,0
env,50,1.000,4.638,14765738.667,11981.348,1,0,12092051,curl,90,1.000,41.576,1759573.333,31176.190,1,0,1113795496,eat-memory,20,0.992,66.058,2326528.000,9176.449,1,0,1932670082,75.733,226.067,4023793664.000,4117683200.000,23.204,23.765,231379.000,1141437.500,40,0
env,50,1.000,4.341,1680042.667,14664.782,1,0,11635589,curl,90,1.000,38.087,1668644.571,39486.307,1,0,1474786454,eat-memory,20,0.985,69.783,2265088.000,11319.989,1,0,2095517665,80.200,223.203,4034414592.000,4140322304.000,23.267,23.900,288645.000,1372225.000,30,0
env,50,1.000,4.503,1777664.000,6809.423,1,0,9165231,curl,90,1.000,44.381,1767196.444,20828.540,1,0,411563294,eat-memory,20,1.000,64.835,86950058.667,5212.499,1,0,1178496692,79.200,201.067,4043814912.000,4119182848.000,23.324,23.774,235321.000,789068.000,45,0
env,50,1.000,4.189,14766080.000,10799.712,2,0,12675782,curl,90,1.000,40.493,1758549.333,28556.075,1,0,574807995,eat-memory,30,0.358,71.436,120128682.667,9857.058,1,1,7519181676,71.067,228.033,4017920000.000,4125153792.000,23.169,23.810,342340.000,1003542.625,55,1
env,50,1.000,4.452,1628842.667,8509.782,2,0,12714678,curl,90,1.000,42.934,1765853.867,22635.437,2,0,728495378,eat-memory,30,0.407,77.861,138294442.667,9268.767,2,1,7404730238,80.733,213.567,4116549632.000,4200202240.000,23.761,24.261,232921.000,1313786.625,30,1
env,50,1.000,5.061,14742016.000,11223.510,2,0,12541495,curl,90,1.000,43.331,1820103.111,26778.342,2,0,2023766844,eat-memory,30,0.233,77.423,138291370.667,9561.640,1,1,8592593038,79.867,218.867,4117598208.000,4194120192.000,23.770,24.228,243472.000,942888.500,45,1
env,50,1.000,4.953,1732608.000,10135.656,1,0,8739854,curl,100,1.000,45.709,1740202.667,35794.253,1,0,437131970,eat-memory,0,1.000,10.283,59124394.667,2534.824,1,0,0,80.200,181.270,4136243200.000,4152028672.000,23.885,23.981,224657.000,1269287.125,25,0
env,50,1.000,5.339,14749525.333,9706.838,1,0,8254977,curl,100,1.000,57.760,114267818.667,34615.296,1,0,424407122,eat-memory,0,1.000,0.196,40997888.000,711.253,1,0,0,82.267,170.483,4087590912.000,4104588288.000,23.593,23.695,200950.000,982031.250,30,0
env,50,1.000,5.171,1756501.333,9376.127,2,0,7971992,curl,100,1.000,55.628,1735884.800,34288.765,2,0,396175043,eat-memory,0,1.000,0.079,31954944.000,296.353,1,0,0,80.400,165.220,4052336640.000,4067311616.000,23.381,23.471,206037.000,1004014.000,30,0
env,50,1.000,4.697,14737066.667,10781.158,1,0,9405482,curl,100,1.000,48.243,1838370.133,34517.474,1,0,669968810,eat-memory,10,1.000,35.617,60495701.333,3933.109,1,0,1226765430,82.733,212.333,4004370432.000,4046662144.000,23.092,23.344,239386.000,947453.875,35,0
env,50,1.000,4.666,14762071.771,9455.533,1,0,11264249,curl,100,1.000,54.676,1772270.933,33493.741,1,0,692670529,eat-memory,10,1.000,35.806,51236834.743,3757.977,1,0,1223600188,72.467,195.700,4002762752.000,4046528512.000,23.083,23.344,238202.000,858234.125,45,0
env,50,1.000,4.701,14739114.667,8818.818,1,0,8565080,curl,100,1.000,51.612,1818146.133,31299.709,2,0,412774755,eat-memory,10,1.000,34.779,2129920.000,3266.111,1,0,1133068558,84.000,191.733,4021852160.000,4069370368.000,23.196,23.480,258428.000,962127.125,35,0
env,50,1.000,4.136,14744917.333,10698.476,1,0,9743621,curl,100,1.000,44.098,1881258.667,33455.444,1,0,569445009,eat-memory,20,1.000,60.878,81456469.333,8424.922,1,0,1283703973,76.200,223.050,3993075712.000,4069583872.000,23.023,23.480,328644.000,1103283.375,50,0
env,50,1.000,4.718,14770176.000,10246.654,1,0,12851731,curl,100,1.000,50.330,1626385.067,31703.387,1,0,690262344,eat-memory,20,1.000,67.935,84488362.667,7703.660,1,0,1494239245,75.467,214.002,3968698368.000,4043470336.000,22.878,23.324,247032.000,1022053.500,45,0
env,50,1.000,4.697,14744532.114,11507.797,1,0,11858301,curl,100,1.000,40.833,111248032.914,33702.607,1,0,1420327628,eat-memory,20,0.988,68.510,2134016.000,8869.899,1,0,2018057671,72.600,220.167,4000692224.000,4088468480.000,23.069,23.594,233427.000,1133230.750,40,0
env,50,1.000,4.795,1581056.000,7719.261,2,0,14244552,curl,100,1.000,40.016,1742893.511,19304.523,2,0,4058302963,eat-memory,30,0.143,72.054,135351808.000,7161.242,1,1,10237981714,74.467,263.217,4041238528.000,4208568320.000,23.315,24.319,227363.000,703850.625,45,1
env,50,1.000,4.298,14798506.667,10632.542,1,0,11132182,curl,100,1.000,41.369,1838762.667,30329.820,1,0,2536826681,eat-memory,30,0.358,72.224,141868885.333,10370.603,1,1,8117934655,75.733,231.552,4199258112.000,4281049600.000,24.231,24.739,328870.000,1027516.375,45,1
env,50,1.000,4.396,14743381.333,8668.079,2,0,10947338,curl,100,1.000,45.255,1802353.778,24721.667,2,0,1887304406,eat-memory,30,0.363,76.635,141863253.333,8988.559,1,1,8447265897,78.933,213.767,4161200128.000,4239810048.000,24.057,24.528,297130.000,1034062.000,40,1
env,50,1.000,4.705,14772736.000,7230.108,1,0,8859279,curl,110,1.000,58.407,1817600.000,31700.733,1,0,519927647,eat-memory,0,1.000,0.062,41406122.667,2384.896,1,0,0,79.867,174.233,4133089280.000,4142406144.000,23.893,23.949,251865.000,996995.500,35,0
env,50,1.000,4.488,14804992.000,11361.934,1,0,8646244,curl,110,1.000,52.840,1798894.933,43410.195,1,0,451287192,eat-memory,0,1.000,0.197,40745301.333,944.935,1,0,0,83.467,193.033,4102520832.000,4128307712.000,23.703,23.857,227804.000,1026883.000,30,0
env,50,1.000,4.825,14751402.667,10313.730,1,0,8504451,curl,110,1.000,58.239,1629081.600,40230.687,1,0,436796831,eat-memory,0,1.000,0.063,30559061.333,103.641,1,0,0,83.533,180.283,4090796032.000,4121144832.000,23.632,23.814,214653.000,1004179.125,30,0
env,50,1.000,4.881,1654101.333,11233.885,2,0,10661250,curl,110,1.000,57.095,1823027.200,41181.263,1,0,544270591,eat-memory,10,1.000,37.554,58354346.667,4299.587,1,0,1183803911,82.133,206.050,4084051968.000,4140566528.000,23.590,23.928,226545.000,1184846.125,30,0
env,50,1.000,4.579,14748330.667,11485.421,1,0,9934568,curl,110,1.000,52.985,1808452.267,37244.328,1,0,857163168,eat-memory,10,1.000,35.123,51242154.667,4246.789,1,0,1191741427,79.067,215.133,4100435968.000,4158212096.000,23.689,24.034,238436.000,920303.250,50,0
env,50,1.000,5.187,14758809.600,14033.098,1,0,10860768,curl,110,1.000,56.697,1718784.000,45262.055,1,0,952387502,eat-memory,10,1.000,38.993,2168832.000,5157.123,1,0,1263521857,82.800,210.550,4104278016.000,4145000448.000,23.712,23.956,326003.000,1234351.250,30,0
env,50,1.000,4.500,14807722.667,9695.845,1,0,10280835,curl,110,1.000,51.359,1863953.067,29364.017,1,0,964455719,eat-memory,20,1.000,66.991,86219946.667,7075.843,1,0,1318340621,71.333,210.383,4113377280.000,4169955328.000,23.768,24.105,275184.000,951685.500,45,0
env,50,1.000,4.146,1665024.000,11275.462,1,0,11999471,curl,110,1.000,45.507,1777550.222,34771.557,1,0,1863657441,eat-memory,20,1.000,57.524,2727936.000,8472.560,1,0,1302342210,78.267,227.500,4100096000.000,4188502016.000,23.687,24.215,259585.000,1163895.625,40,0
env,50,1.000,4.686,14747477.333,10508.940,1,0,10472991,curl,110,1.000,54.391,1811706.311,33921.188,1,0,709832943,eat-memory,20,1.000,66.544,82756096.000,7985.148,1,0,1276004455,72.800,214.467,4134082560.000,4190578688.000,23.890,24.227,350306.000,1028937.875,45,0
env,50,1.000,4.851,1744896.000,16464.851,2,0,12944820,curl,110,1.000,51.117,1849799.111,48868.122,2,0,4218158774,eat-memory,30,0.303,86.084,2125824.000,15434.799,1,1,9895323934,75.200,261.694,4088856576.000,4254005248.000,23.618,24.608,246716.000,1598921.500,40,1
env,50,1.000,5.475,1822720.000,14138.757,2,0,17101186,curl,110,1.000,51.180,4927488.000,39475.590,2,0,5747645200,eat-memory,30,0.324,89.839,158024226.133,13583.492,1,1,10265128154,77.267,253.560,4267503616.000,4393322086.400,24.648,25.400,172502.000,1310959.800,35,1
env,50,1.000,4.996,2011136.000,15894.787,2,0,13323264,curl,110,1.000,47.006,5192717.653,51041.041,2,0,6818903976,eat-memory,30,0.147,90.279,171093844.358,16696.045,1,1,10517157598,76.000,260.800,4325165056.000,4449160396.800,24.997,25.757,320681.000,1657149.100,30,1
env,50,1.000,4.402,14749354.667,7028.316,1,0,6647322,curl,120,1.000,61.239,1820216.889,32781.938,1,0,394254602,eat-memory,0,1.000,0.063,42860544.000,146.332,1,0,0,78.133,170.517,4329342976.000,4278814208.000,25.065,24.765,361558.000,737219.875,50,0
env,50,1.000,4.435,1689600.000,9342.183,1,0,7199721,curl,120,1.000,57.877,1675832.889,40366.932,1,0,393011567,eat-memory,0,1.000,0.559,34924544.000,427.993,1,0,0,75.333,182.833,4110434304.000,4125143040.000,23.758,23.846,247156.000,958124.125,40,0
env,50,1.000,4.941,14862301.867,9181.221,1,0,9035559,curl,120,1.000,59.766,1725053.156,38507.734,1,0,457518837,eat-memory,0,1.000,0.063,32608948.419,67.988,1,0,0,73.667,184.333,4091267072.000,4107610112.000,23.642,23.739,209423.000,881473.125,45,0
env,50,1.000,4.973,14780074.667,13495.853,1,0,11019608,curl,120,1.000,62.799,126349482.667,51310.942,1,0,974329608,eat-memory,10,1.000,37.358,55001429.333,3975.036,1,0,1209125684,84.200,209.550,4101156864.000,4145208320.000,23.674,23.926,256475.000,1252652.500,30,0
env,50,1.000,4.551,14739797.333,5670.357,1,0,12985483,curl,120,1.000,56.044,1789496.889,19040.121,1,0,1186356772,eat-memory,10,1.000,35.621,2875392.000,2030.516,1,0,1265123436,74.533,220.367,4099309568.000,4143804416.000,23.642,23.908,238235.000,805151.250,40,0
env,50,1.000,5.213,1751040.000,9626.152,1,0,10526070,curl,120,1.000,66.423,1847705.600,36827.601,1,0,1348282088,eat-memory,10,1.000,38.873,54414140.952,3625.009,1,0,1238599888,79.600,213.833,4129103872.000,4178858496.000,23.820,24.117,265769.000,893116.500,45,0
env,50,1.000,4.658,1740800.000,9047.677,1,0,11382101,curl,120,1.000,50.244,1845566.578,28487.428,1,0,3183102017,eat-memory,20,1.000,68.226,92735317.333,7073.359,1,0,1546250186,77.533,215.683,4118634496.000,4201146368.000,23.758,24.252,251745.000,926233.625,45,0
env,50,1.000,4.793,14751573.333,10898.106,2,0,10473961,curl,120,1.000,52.873,1760768.000,35450.488,2,0,2782686955,eat-memory,20,1.000,69.311,88187392.000,7685.743,2,0,1397695138,77.267,228.117,4156102656.000,4214775808.000,23.997,24.346,195562.000,1113100.250,45,0
env,50,1.000,5.049,14752768.000,11731.505,1,0,12789295,curl,120,1.000,48.810,1806848.000,32979.042,1,0,4417155791,eat-memory,20,0.995,69.224,102701397.333,7710.636,1,0,2258606993,80.000,220.820,4147894272.000,4218514432.000,23.946,24.369,239098.000,998060.625,50,0
env,50,1.000,5.228,1785856.000,16643.999,2,0,12571980,curl,120,1.000,51.605,1662976.000,48132.223,2,0,8357592989,eat-memory,30,0.163,94.962,170470058.667,14988.715,1,1,10807331234,78.067,256.013,4136681472.000,4308955955.200,23.891,24.923,247347.000,1498761.600,40,1
env,50,1.000,4.939,14779245.714,13415.567,2,0,11596779,curl,120,1.000,52.197,1913088.000,41484.268,2,0,6747678476,eat-memory,30,0.262,95.844,177318297.600,12662.744,1,1,9807545287,75.200,257.253,4328146944.000,4450401894.400,25.049,25.795,321270.000,1206232.200,45,1
env,50,1.000,4.738,14774135.467,15293.532,2,0,11239883,curl,120,1.000,50.382,2493986.133,53482.140,2,0,6648366810,eat-memory,30,0.206,79.617,150382712.930,15969.100,1,1,11660997720,79.933,262.134,4357963776.000,4445627596.800,25.257,25.786,356263.000,1670055.000,30,1
env,50,1.000,4.601,14782195.810,9524.130,1,0,9992956,curl,130,1.000,66.916,5249962.667,51726.124,1,0,622801851,eat-memory,0,1.000,0.067,36354150.400,3660.245,1,0,0,83.733,201.550,4314664960.000,4304729600.000,25.011,24.952,280576.000,1228616.250,30,0
env,50,1.000,5.394,2076672.000,10359.921,1,0,9052342,curl,130,1.000,74.346,1776753.778,42799.788,1,0,538363931,eat-memory,0,1.000,0.265,34948437.333,616.534,1,0,0,78.867,191.183,4154839040.000,4184550400.000,24.046,24.224,217753.000,865872.125,45,0
env,50,1.000,5.162,14750378.667,13721.955,1,0,13214922,curl,130,1.000,69.604,1760085.333,54994.364,1,0,610735506,eat-memory,0,1.000,0.062,26388309.333,648.250,1,0,0,84.133,190.917,4142116864.000,4176357376.000,23.967,24.172,297782.000,1121182.625,30,0
env,50,1.000,4.879,14776027.429,11820.396,1,0,11431568,curl,130,1.000,53.894,1703662.933,41897.308,1,0,2482320957,eat-memory,10,1.000,35.564,53548305.067,4585.779,1,0,1287616358,75.600,220.167,4172169216.000,4232574464.000,24.147,24.508,213010.000,1093427.875,40,0
env,50,1.000,4.626,14752768.000,7727.462,1,0,9263549,curl,130,1.000,65.353,1839104.000,30234.237,1,0,495815533,eat-memory,10,1.000,34.201,53449557.333,2849.694,1,0,1156560594,76.200,202.650,4180705280.000,4205442048.000,24.198,24.342,309316.000,742199.000,60,0
env,50,1.000,4.251,14736042.667,10518.484,1,0,9794055,curl,130,1.000,59.476,1849002.667,40098.110,1,0,587419619,eat-memory,10,1.000,32.199,2326528.000,3847.142,1,0,1162087240,80.000,219.183,4120807424.000,4165635584.000,23.829,24.097,257271.000,1051177.750,40,0
env,50,1.000,5.103,1630208.000,10065.843,2,0,12706918,curl,130,1.000,48.315,1756182.756,28138.190,2,0,7043722595,eat-memory,20,0.988,68.977,95089152.000,6682.171,2,0,2603342013,74.200,217.283,4134105088.000,4251003904.000,23.908,24.609,249366.000,889210.125,45,0
env,50,1.000,4.370,14746146.133,10685.970,1,0,11470527,curl,130,1.000,47.254,2259968.000,34593.010,1,0,5659881164,eat-memory,20,1.000,63.464,87184725.333,7819.132,1,0,1505203013,83.000,223.317,4367529984.000,4396253184.000,25.327,25.504,236345.000,1009095.875,50,0
env,50,1.000,4.579,14756010.667,9117.332,2,0,12058241,curl,130,1.000,45.228,1724962.133,30626.956,2,0,6061398394,eat-memory,20,1.000,67.047,93901653.333,6922.665,2,0,1651180546,78.800,211.283,4283295744.000,4347144704.000,24.842,25.224,354422.000,1036263.125,40,0
env,50,1.000,5.337,1875968.000,15993.261,2,0,12117411,curl,130,1.000,52.100,4665344.000,54185.381,3,0,9828695691,eat-memory,30,0.257,83.263,153619333.120,14376.886,1,1,12008671470,75.533,255.787,4304267264.000,4452807475.200,24.974,25.867,258718.000,1591858.200,35,1
env,50,1.000,5.115,2076672.000,15493.187,2,0,14488225,curl,130,1.000,52.264,5160413.867,58311.866,2,0,9638380920,eat-memory,30,0.226,82.958,168067345.067,17130.914,1,1,12759334764,79.600,264.867,4369131520.000,4494918451.200,25.391,26.157,265388.000,1783041.800,25,1
env,50,1.000,5.044,14771268.267,13276.875,2,0,17438258,curl,130,1.000,54.042,5175978.667,40507.632,3,0,9137849682,eat-memory,30,0.173,86.278,160376695.467,12516.837,1,1,12252946231,78.400,254.133,4452360192.000,4492876185.600,25.923,26.167,251900.000,1236743.000,45,1
env,50,1.000,4.662,14752085.333,8148.945,2,0,8075153,curl,140,1.000,70.946,1843626.667,38684.083,2,0,425955301,eat-memory,0,1.000,0.049,45263530.667,72.831,1,0,0,77.800,184.933,4322809856.000,4288245760.000,25.180,24.973,228158.000,946151.000,35,0
env,50,1.000,4.688,14778368.000,12740.653,1,0,8081191,curl,140,1.000,69.438,4387669.333,59599.748,2,0,416041963,eat-memory,0,1.000,0.221,44391765.333,1209.809,1,0,0,82.067,217.667,4101873664.000,4142514176.000,23.832,24.075,217581.000,1369456.375,25,0
env,50,1.000,5.053,1792341.333,10488.580,1,0,7297607,curl,140,1.000,75.407,1798382.933,48759.087,1,0,395303011,eat-memory,0,1.000,0.061,31553979.733,225.514,1,0,0,81.267,201.900,4095125504.000,4122179072.000,23.792,23.953,313658.000,1181075.750,30,0
env,50,1.000,4.697,1617920.000,10751.234,1,0,9472950,curl,140,1.000,67.341,1807155.200,43226.630,1,0,817534325,eat-memory,10,1.000,35.320,59762688.000,4717.052,1,0,1164779038,81.667,209.650,4067205120.000,4117260800.000,23.621,23.921,351884.000,1090727.000,40,0
env,50,1.000,4.289,14777856.000,11517.944,1,0,10377157,curl,140,1.000,62.474,1685504.000,46673.515,1,0,1400310107,eat-memory,10,1.000,32.065,2748416.000,4259.669,1,0,1201979526,73.800,221.833,4075024384.000,4124524032.000,23.669,23.965,237130.000,1233108.375,40,0
env,50,1.000,5.078,14742869.333,8530.487,1,0,11252710,curl,140,1.000,61.758,1758003.200,30358.094,1,0,2160546136,eat-memory,10,1.000,37.861,59704149.333,3166.140,1,0,1304047873,74.800,206.817,4082305024.000,4150296576.000,23.713,24.119,175650.000,757483.000,45,0
env,50,1.000,4.945,1458176.000,15560.448,2,0,14191879,curl,140,1.000,53.380,1783307.378,47028.729,2,0,11599647105,eat-memory,20,0.643,88.774,141034782.720,11421.251,2,1,5642594679,74.600,257.227,4136431616.000,4357844172.800,24.041,25.377,252259.000,1385686.300,40,1
env,50,1.000,4.006,1986560.000,10552.188,2,0,11935417,curl,140,1.000,42.535,3065514.667,48158.751,1,0,7815851425,eat-memory,20,1.000,62.699,94339145.143,8862.250,2,0,1885601802,83.867,229.350,4428744704.000,4474132992.000,25.813,26.108,286709.000,1351893.875,30,0
env,50,1.000,3.959,14795385.905,11778.009,2,0,11782952,curl,140,1.000,40.766,1910725.486,37132.603,2,0,8542364669,eat-memory,20,0.997,67.058,108072764.952,8363.479,2,0,2254965757,83.133,245.900,4328431616.000,4436771328.000,25.288,25.949,215728.000,1145370.000,40,0
env,50,1.000,4.818,14744343.893,15349.354,2,0,12531598,curl,140,1.000,52.665,4755456.000,63254.303,3,0,11644146414,eat-memory,30,0.242,85.294,2355200.000,15558.385,1,1,12495418820,79.200,258.947,4399775744.000,4507981004.800,25.745,26.401,328390.000,1684765.700,30,1
env,50,1.000,5.510,14771038.110,17590.367,2,0,15414977,curl,140,1.000,49.903,5229994.667,50764.254,3,0,12102498711,eat-memory,30,0.228,88.611,165851311.543,15211.784,1,1,12550126036,78.400,270.587,4438824960.000,4527210905.600,25.974,26.511,217633.000,1500874.800,30,1
