function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,0,1.000,0.063,10031274.667,87.969,1,0,0,shasum,120,1.000,12.272,16043520.000,20022.862,1,0,9985942,curl,70,1.000,41.579,146055509.333,24950.558,1,0,387196565,80.267,173.433,4529485824.000,4543320576.000,27.834,27.917,203998.000,811083.625,45,0
figlet,0,1.000,0.071,10031274.667,144.411,1,0,0,shasum,120,1.000,11.445,16029525.333,18097.508,2,0,10339608,curl,70,1.000,38.550,146046976.000,21936.591,2,0,391895080,75.000,151.733,4516671488.000,4536855552.000,27.759,27.879,195983.000,752832.750,75,0
figlet,0,1.000,0.076,10032128.000,115.155,1,0,0,shasum,120,1.000,10.384,16009557.333,25488.854,1,0,6142930,curl,80,1.000,39.694,146854229.333,35430.134,1,0,375573376,76.133,179.850,4517175296.000,4534578176.000,27.762,27.866,187775.000,971585.625,85,0
figlet,0,1.000,0.061,10032449.829,79.682,1,0,0,shasum,120,1.000,11.706,16124996.267,18432.264,1,0,6444272,curl,80,1.000,41.893,142192469.333,25529.769,1,0,378725487,70.133,172.933,4650004480.000,4674645504.000,28.516,28.663,179027.000,765000.250,90,0
figlet,0,1.000,0.061,10031616.000,77.472,1,0,0,shasum,120,1.000,11.794,16077653.333,18544.544,1,0,17592517,curl,80,1.000,45.876,140804266.667,24641.966,1,0,425245228,72.333,165.617,4669442048.000,4682258432.000,28.631,28.708,193056.000,757719.125,45,0
figlet,0,1.000,0.057,10032298.667,96.170,1,0,0,shasum,120,1.000,11.854,16039594.667,19447.588,2,0,22626761,curl,90,1.000,49.176,141184000.000,28112.012,2,0,442335354,78.333,174.183,4473522176.000,4498138112.000,27.463,27.610,210553.000,813774.375,45,0
figlet,0,1.000,0.070,10031274.667,124.929,1,0,0,shasum,120,1.000,11.084,16003072.000,28383.540,1,0,12209634,curl,90,1.000,46.981,141733376.000,39850.039,1,0,443576274,76.200,199.400,4467525632.000,4503995904.000,27.428,27.646,196244.000,993570.000,100,0
figlet,0,1.000,0.055,10032537.600,82.532,1,0,0,shasum,120,1.000,11.024,16029900.800,24262.391,1,0,7032595,curl,90,1.000,45.336,142651221.333,35658.202,1,0,384609837,82.600,184.217,4505901056.000,4516860416.000,27.657,27.723,203941.000,979879.500,60,0
figlet,0,1.000,0.060,10031274.667,105.239,1,0,0,shasum,120,1.000,12.443,16036522.667,25793.281,1,0,11635263,curl,100,1.000,58.527,145395541.333,39629.816,1,0,513851056,77.733,191.150,4476809216.000,4504977408.000,27.483,27.652,190947.000,1003074.875,60,0
figlet,0,1.000,0.061,10032469.333,27.558,1,0,0,shasum,120,1.000,12.065,1757184.000,18677.099,1,0,15225953,curl,100,1.000,56.171,144964778.667,27853.672,1,0,500734430,71.867,177.383,4490870784.000,4513244160.000,27.569,27.702,171470.000,747175.750,40,0
figlet,0,1.000,0.066,10031445.333,95.549,1,0,0,shasum,120,1.000,10.537,16019217.067,28016.919,1,0,11957152,curl,100,1.000,50.692,145679189.333,42515.900,1,0,503965428,68.467,202.027,4489371648.000,4511420416.000,27.558,27.690,182372.000,984510.500,90,0
figlet,0,1.000,0.057,10031104.000,101.614,1,0,0,shasum,120,1.000,11.183,16061098.667,25576.412,1,0,8052131,curl,110,1.000,53.762,144747963.733,41680.651,1,0,394089718,71.867,196.433,4503470080.000,4524817408.000,27.644,27.771,210850.000,1020479.000,75,0
figlet,0,1.000,0.063,10035541.333,97.075,1,0,0,shasum,120,1.000,12.678,16003925.333,25565.186,1,0,14729661,curl,110,1.000,63.954,1859584.000,40519.387,1,0,546852227,76.467,198.283,4505110528.000,4524815360.000,27.652,27.771,204464.000,1008989.625,60,0
figlet,0,1.000,0.052,10036053.333,100.165,1,0,0,shasum,120,1.000,10.762,16041813.333,21064.864,2,0,8659616,curl,110,1.000,57.474,145438208.000,34899.373,2,0,417671743,78.533,217.517,4497016832.000,4522230272.000,27.607,27.757,202051.000,959826.250,60,0
figlet,0,1.000,0.065,10036053.333,125.786,1,0,0,shasum,120,1.000,10.365,16053077.333,24393.939,1,0,8330967,curl,120,1.000,61.210,143828650.667,42671.794,1,0,396932040,81.533,218.450,4518236160.000,4537868288.000,27.731,27.849,165083.000,952641.250,40,0
figlet,0,1.000,0.062,10036736.000,48.232,1,0,0,shasum,120,1.000,12.075,16108178.286,23440.651,1,0,13912640,curl,120,1.000,66.176,146565241.905,40130.563,1,0,615262890,75.133,209.917,4476176384.000,4509480448.000,27.481,27.680,211460.000,925401.125,45,0
figlet,0,1.000,0.067,10035200.000,156.250,1,0,0,shasum,120,1.000,12.400,16090282.667,22439.366,1,0,22827443,curl,120,1.000,67.590,147315200.000,38709.453,1,0,675983523,75.267,205.100,4521959424.000,4551667712.000,27.757,27.935,210510.000,921218.375,45,0
figlet,0,1.000,0.063,10036224.000,158.974,1,0,0,shasum,120,1.000,10.815,16024917.333,20750.632,2,0,102964256,curl,130,1.000,64.327,150325589.333,37294.541,2,0,625473199,73.800,188.433,4533678080.000,4553737728.000,27.775,27.894,203618.000,931744.625,75,0
figlet,0,1.000,0.057,10035370.667,99.398,1,0,0,shasum,120,1.000,12.478,18633045.333,27585.435,1,0,18177152,curl,130,1.000,73.942,1912923.022,48501.454,1,0,873164667,79.267,219.245,4530690048.000,4555079168.000,27.773,27.923,198362.000,1073678.000,55,0
figlet,0,1.000,0.064,10035541.333,102.689,1,0,0,shasum,120,1.000,11.199,18657621.333,24606.471,1,0,9203253,curl,130,1.000,68.091,149121024.000,44175.334,2,0,423291285,77.800,195.433,4517199872.000,4537560576.000,27.698,27.818,194650.000,1060762.125,60,0
figlet,0,1.000,0.054,10035541.333,145.325,1,0,0,shasum,120,1.000,10.612,18662912.000,25484.365,1,0,10189073,curl,140,1.000,67.299,1753207.467,49655.910,1,0,526314190,82.067,219.550,4561195008.000,4586106368.000,27.956,28.105,189370.000,1063019.875,35,0
figlet,0,1.000,0.060,10046439.619,126.387,1,0,0,shasum,120,1.000,11.336,18636424.533,26463.407,1,0,9843257,curl,140,1.000,63.250,147439645.257,49715.436,1,0,436021246,69.600,220.950,4533202944.000,4575208960.000,27.785,28.036,191462.000,1051164.250,95,0
figlet,0,1.000,0.055,10035541.333,111.961,1,0,0,shasum,120,1.000,11.725,18680490.667,25537.315,1,0,18124627,curl,140,1.000,74.419,150233941.333,46020.281,2,0,861037421,72.133,210.467,4529719296.000,4562079232.000,27.764,27.957,203579.000,1048272.625,45,0
figlet,0,1.000,0.058,10036053.333,26.866,1,0,0,shasum,120,1.000,11.025,18677077.333,32041.618,1,0,21274317,curl,150,1.000,65.429,1837169.778,59741.756,1,0,2415305814,77.933,244.500,4604905472.000,4640447488.000,28.218,28.432,210773.000,1185152.250,55,0
figlet,0,1.000,0.053,10035200.000,184.342,1,0,0,shasum,120,1.000,11.708,18660693.333,26440.629,1,0,10489368,curl,150,1.000,78.537,1859584.000,51393.050,2,0,599600949,74.867,215.667,4604653568.000,4603421696.000,28.221,28.213,193817.000,1123641.625,60,0
figlet,0,1.000,0.053,10036906.667,109.408,1,0,0,shasum,120,1.000,10.822,1581056.000,17987.842,1,0,16355090,curl,150,1.000,73.105,1887573.333,35676.202,1,0,1066969209,78.333,200.967,4556640256.000,4592657408.000,27.931,28.146,171794.000,838182.125,40,0
figlet,0,1.000,0.047,10036224.000,95.910,1,0,0,shasum,120,1.000,12.571,18646186.667,24391.714,2,0,21790114,curl,160,1.000,76.121,154694314.667,45927.352,2,0,3198830830,71.133,219.917,4604395520.000,4655756288.000,28.221,28.529,196473.000,959186.375,45,0
figlet,0,1.000,0.057,10035712.000,120.212,1,0,0,shasum,120,1.000,11.870,18676906.667,24176.510,2,0,29406189,curl,160,1.000,74.662,153082880.000,46426.905,2,0,2842539507,77.200,213.500,4710733824.000,4691702784.000,28.856,28.739,199281.000,1012676.375,85,0
figlet,0,1.000,0.077,10035712.000,181.583,1,0,0,shasum,120,1.000,11.887,18614954.667,24358.180,2,0,51702157,curl,160,1.000,70.284,153624405.333,45095.194,2,0,4316367622,73.533,203.617,4691972096.000,4685810176.000,28.730,28.696,191926.000,1022733.500,100,0
figlet,0,1.000,0.053,10036199.619,82.612,1,0,0,shasum,120,1.000,10.699,18657621.333,27378.762,2,0,52783724,curl,170,1.000,66.635,150204586.667,52339.284,2,0,4331773149,71.267,240.800,4738107392.000,4722934272.000,28.997,28.904,131928.000,988311.250,80,0
figlet,0,1.000,0.052,10036565.333,95.783,1,0,0,shasum,120,1.000,11.790,18720426.667,22537.610,2,0,38955434,curl,170,1.000,74.909,151186773.333,43569.433,2,0,4082833918,74.800,210.883,4705067008.000,4693509632.000,28.803,28.730,189670.000,941114.250,85,0
figlet,0,1.000,0.049,10035370.667,85.259,1,0,0,shasum,120,1.000,11.175,18694826.667,28094.844,2,0,39275235,curl,170,1.000,65.896,148806797.410,53733.192,2,0,4721446862,76.600,228.067,4703053824.000,4699495424.000,28.783,28.767,204771.000,1061930.250,95,0
figlet,0,1.000,0.060,10036053.333,145.312,1,0,0,shasum,120,1.000,11.173,18701516.800,30911.549,2,0,40015750,curl,180,1.000,62.255,151994538.667,58914.058,2,0,6998411034,73.533,236.367,4688005120.000,4708877312.000,28.694,28.828,194239.000,1136174.375,95,0
figlet,0,1.000,0.049,10036292.267,84.910,1,0,0,shasum,120,1.000,10.296,1666389.333,25963.676,2,0,13976920,curl,180,1.000,67.579,152077214.476,51148.724,2,0,6643463004,80.133,236.833,4801181696.000,4799166464.000,29.406,29.395,180401.000,996043.750,35,0
figlet,0,1.000,0.054,10036175.238,158.660,1,0,0,shasum,120,1.000,12.295,18607167.390,26763.607,2,0,23069470,curl,180,1.000,64.406,147272396.800,50421.574,2,0,7745411658,75.733,232.433,4830371840.000,4785257472.000,29.562,29.292,201506.000,1025962.375,80,0
figlet,0,1.000,0.045,10035773.440,221.493,1,0,0,shasum,120,1.000,12.560,1318912.000,36028.260,2,0,12679336,curl,190,1.000,92.339,1400832.000,72520.760,2,0,7102378854,72.600,253.320,4726403072.000,4755981107.200,28.925,29.118,187516.000,1364453.900,95,0
figlet,0,1.000,0.049,10035200.000,34.971,1,0,0,shasum,120,1.000,12.314,1445888.000,34500.990,2,0,13419586,curl,190,1.000,93.003,1924551.111,70374.185,3,0,7214598382,73.601,251.134,4773713920.000,4794904576.000,29.248,29.378,207750.000,1392995.900,50,0
figlet,0,1.000,0.060,10036701.867,283.905,1,0,0,shasum,120,1.000,12.437,18648541.867,43937.184,2,0,29411841,curl,190,1.000,81.449,1306624.000,83852.362,2,0,9323801245,78.000,269.907,4826810368.000,4852541440.000,29.574,29.733,203837.000,1484920.000,45,0
figlet,0,1.000,0.045,10035882.667,222.700,1,0,0,shasum,120,1.000,12.198,1335296.000,31125.293,2,0,16683673,curl,200,1.000,87.494,1769417.387,81044.332,2,0,9255517803,77.133,243.040,4931813376.000,4922187366.400,30.204,30.160,169790.000,1372663.500,30,0
figlet,0,1.000,0.056,10035200.000,32.060,1,0,0,shasum,120,1.000,12.426,1538048.000,31334.478,2,0,12840558,curl,200,1.000,92.057,1482752.000,65205.746,3,0,8969034976,76.133,254.413,4900325376.000,4881634099.200,30.040,29.937,208782.000,1236555.800,50,0
figlet,0,1.000,0.054,10035200.000,124.948,1,0,0,shasum,120,1.000,13.013,1581056.000,35286.684,2,0,48353575,curl,200,1.000,90.146,1495040.000,69967.308,3,0,8562909429,68.467,251.160,4947433472.000,4891184332.800,30.305,29.992,193060.000,1315571.100,90,0
figlet,0,1.000,0.054,10036394.667,42.667,1,0,0,shasum,130,1.000,16.931,18679910.400,16298.211,1,0,7113121,curl,0,1.000,0.103,1823084.089,87.509,1,0,0,72.667,132.767,4862107648.000,4792580608.000,29.848,29.427,203251.000,510887.625,45,0
figlet,0,1.000,0.063,10036736.000,39.359,1,0,0,shasum,130,1.000,16.508,18642773.333,11179.740,2,0,6603785,curl,0,1.000,0.381,139284480.000,1563.563,1,0,0,72.133,116.067,4521179136.000,4521745920.000,27.780,27.783,200916.000,433613.625,60,0
figlet,0,1.000,0.066,10035882.667,74.431,1,0,0,shasum,130,1.000,16.808,18679637.333,12852.797,2,0,7997785,curl,0,1.000,1.911,139284480.000,2507.116,1,0,0,67.400,117.350,4530530304.000,4530357248.000,27.785,27.788,177987.000,433713.625,60,0
figlet,0,1.000,0.063,10036394.667,97.567,1,0,0,shasum,130,1.000,15.364,1731242.667,14501.268,2,0,8921027,curl,10,1.000,7.533,141032960.000,2864.990,2,0,385193479,74.842,124.012,4498857984.000,4519201280.000,27.602,27.724,210921.000,570083.375,30,0
figlet,0,1.000,0.062,10035712.000,35.393,1,0,0,shasum,130,1.000,14.560,18686805.333,17518.547,1,0,8241982,curl,10,1.000,6.901,140901034.667,3617.556,1,0,382563874,69.867,137.350,4514766848.000,4524067840.000,27.698,27.754,197404.000,538762.000,85,0
figlet,0,1.000,0.063,10035516.952,79.715,1,0,0,shasum,130,1.000,13.392,18744671.086,15799.184,1,0,8022188,curl,10,1.000,6.119,140687121.067,3439.452,1,0,385073181,71.000,134.267,4531582976.000,4528591360.000,27.798,27.780,195253.000,524613.375,75,0
figlet,0,1.000,0.065,10035712.000,67.725,1,0,0,shasum,130,1.000,15.371,18665813.333,15986.165,1,0,10028966,curl,20,1.000,14.651,142351018.667,5983.729,1,0,384286883,75.467,135.467,4544641024.000,4548558336.000,27.876,27.899,211699.000,568289.875,60,0
figlet,0,1.000,0.052,10101248.000,89.739,1,0,0,shasum,130,1.000,15.513,18645504.000,14105.519,1,0,9062008,curl,20,1.000,14.418,1762816.000,5589.319,2,0,385595426,78.333,140.117,4546224128.000,4556738560.000,27.885,27.948,204746.000,523183.375,45,0
figlet,0,1.000,0.071,10035200.000,97.820,1,0,0,shasum,130,1.000,14.107,18643456.000,11767.883,2,0,8219548,curl,20,1.000,12.579,142337194.667,4457.845,2,0,374859351,76.733,143.767,4550520832.000,4533186560.000,27.911,27.808,210871.000,488654.625,60,0
figlet,0,1.000,0.059,10036414.171,106.661,1,0,0,shasum,130,1.000,14.499,2440192.000,22332.219,1,0,7915075,curl,30,1.000,19.092,144075946.667,11934.886,2,0,383460184,72.600,156.033,4558600192.000,4561593344.000,27.957,27.975,202920.000,807708.500,25,0
figlet,0,1.000,0.057,10035882.667,106.830,1,0,0,shasum,130,1.000,13.128,18712507.733,18681.493,1,0,11026993,curl,30,1.000,21.116,143678873.600,10480.821,1,0,389451752,73.867,148.700,4535558144.000,4545635840.000,27.822,27.882,201343.000,640348.750,60,0
figlet,0,1.000,0.075,10035541.333,140.188,1,0,0,shasum,130,1.000,14.531,18661205.333,16916.257,2,0,11442400,curl,30,1.000,19.858,144058538.667,9362.146,1,0,386152561,77.800,143.650,4551315456.000,4556718080.000,27.915,27.948,210159.000,631706.125,45,0
figlet,0,1.000,0.068,10035541.333,144.617,1,0,0,shasum,130,1.000,12.312,18642773.333,15379.047,2,0,7097432,curl,40,1.000,22.364,145853098.667,11339.329,2,0,376869086,80.067,155.900,4517306368.000,4533171200.000,27.713,27.808,202121.000,665476.125,60,0
figlet,0,1.000,0.058,10035858.286,75.536,1,0,0,shasum,130,1.000,13.045,18623385.600,18888.998,1,0,8324881,curl,40,1.000,22.853,146189994.667,13713.586,1,0,379165117,72.600,151.817,4520425472.000,4531470336.000,27.732,27.798,205496.000,657455.125,100,0
figlet,0,1.000,0.069,10036394.667,125.035,1,0,0,shasum,130,1.000,13.832,18689024.000,16925.117,1,0,7657350,curl,40,1.000,24.828,145624405.333,12171.777,1,0,382152895,70.067,144.567,4505690112.000,4535352832.000,27.645,27.822,202269.000,647573.750,90,0
figlet,0,1.000,0.059,10036224.000,75.857,1,0,0,shasum,130,1.000,12.220,18691413.333,16236.818,2,0,6551099,curl,50,1.000,27.224,147267413.333,14561.561,2,0,378628137,68.200,138.583,4518987776.000,4534970368.000,27.724,27.819,184696.000,687197.250,90,0
figlet,0,1.000,0.056,10035541.333,132.672,1,0,0,shasum,130,1.000,11.609,18694348.800,24279.906,1,0,17323204,curl,50,1.000,27.065,1785856.000,21774.449,1,0,386581344,74.200,165.671,4537311232.000,4538250752.000,27.832,27.839,199923.000,834089.250,55,0
figlet,0,1.000,0.060,10035200.000,119.978,1,0,0,shasum,130,1.000,12.740,18669041.371,17623.380,1,0,6167214,curl,50,1.000,27.163,146968161.524,15468.825,1,0,375983457,74.400,151.267,4553312256.000,4555110400.000,27.929,27.940,206753.000,685976.750,75,0
figlet,0,1.000,0.052,10036053.333,74.336,1,0,0,shasum,130,1.000,13.012,18632874.667,19314.325,1,0,23258301,curl,60,1.000,35.334,1788416.000,19614.703,2,0,389318825,72.133,154.383,4561235968.000,4570659328.000,27.975,28.032,199842.000,726694.000,45,0
figlet,0,1.000,0.064,10035882.667,92.448,1,0,0,shasum,130,1.000,11.810,18663253.333,17549.389,2,0,6487623,curl,60,1.000,32.037,149046272.000,18642.510,2,0,379735571,71.000,147.200,4559636480.000,4570142208.000,27.966,28.029,199647.000,729467.625,60,0
figlet,0,1.000,0.066,10035882.667,88.123,1,0,0,shasum,130,1.000,11.690,18677077.333,23968.081,1,0,6222144,curl,60,1.000,31.128,148945408.000,24237.066,1,0,374836560,78.333,168.233,4564938752.000,4574345216.000,27.997,28.054,210858.000,858913.250,55,0
figlet,0,1.000,0.084,10035833.905,135.029,1,0,0,shasum,130,1.000,11.094,18648341.943,23758.172,1,0,6748596,curl,70,1.000,39.300,150194590.476,27739.287,1,0,378518035,74.200,165.617,4539150336.000,4561945600.000,27.845,27.981,179785.000,901824.625,90,0
figlet,0,1.000,0.059,10035541.333,50.500,1,0,0,shasum,130,1.000,12.388,1703936.000,16501.006,1,0,5999925,curl,70,1.000,38.640,151024810.667,19032.202,1,0,374234660,76.333,155.533,4545245184.000,4561427968.000,27.880,27.977,172668.000,666637.500,40,0
figlet,0,1.000,0.070,10036736.000,112.648,1,0,0,shasum,130,1.000,12.426,18670933.333,17912.543,2,0,14439036,curl,70,1.000,39.645,1829888.000,20550.877,2,0,387273236,77.133,158.833,4562931712.000,4582874624.000,27.986,28.106,205786.000,709588.500,50,0
figlet,0,1.000,0.054,10035370.667,211.055,1,0,0,shasum,130,1.000,12.405,2664601.600,30398.217,1,0,18417756,curl,80,1.000,43.310,151610709.333,39133.371,2,0,442294971,72.067,190.767,4614653952.000,4641025024.000,28.294,28.451,211130.000,1228052.000,25,0
figlet,0,1.000,0.069,10035575.467,150.392,1,0,0,shasum,130,1.000,13.057,18623049.143,26140.037,1,0,12254464,curl,80,1.000,47.792,152188928.000,32231.850,1,0,435220273,77.000,185.033,4606730240.000,4621241856.000,28.248,28.335,206895.000,935703.750,45,0
figlet,0,1.000,0.050,10035200.000,32.022,1,0,0,shasum,130,1.000,12.060,18637141.333,23244.159,1,0,6806864,curl,80,1.000,45.068,153155754.667,30681.136,1,0,383160361,72.467,170.950,4600133632.000,4625422336.000,28.209,28.360,172776.000,902044.500,45,0
figlet,0,1.000,0.084,10036736.000,97.162,1,0,0,shasum,130,1.000,11.834,18643626.667,21861.288,2,0,7970449,curl,90,1.000,45.941,1806336.000,29630.348,2,0,381922942,76.133,165.750,4610762752.000,4639422976.000,28.272,28.444,204632.000,921505.375,60,0
figlet,0,1.000,0.055,10036833.524,126.000,1,0,0,shasum,130,1.000,11.925,2606779.733,34218.317,1,0,7281458,curl,90,1.000,47.179,4137335.467,48281.584,2,0,379326290,77.267,198.367,4626774016.000,4645317120.000,28.366,28.477,209500.000,1342993.750,25,0
figlet,0,1.000,0.061,10035346.286,147.158,1,0,0,shasum,130,1.000,11.463,18618748.343,20829.204,1,0,6755765,curl,90,1.000,48.051,1679815.111,28611.064,1,0,383202712,73.800,175.300,4624545792.000,4643503616.000,28.354,28.468,171571.000,780664.250,40,0
figlet,0,1.000,0.064,10035200.000,104.217,1,0,0,shasum,130,1.000,13.440,18659157.333,24040.706,1,0,36669996,curl,100,1.000,56.350,1871872.000,32996.011,1,0,510214607,76.200,194.700,4609759232.000,4625419264.000,28.266,28.361,205340.000,884340.250,50,0
figlet,0,1.000,0.052,10036394.667,148.157,1,0,0,shasum,130,1.000,11.713,18644992.000,20664.616,2,0,12025568,curl,100,1.000,51.132,155523584.000,29568.828,2,0,407129850,73.000,173.883,4600549376.000,4604116992.000,28.214,28.234,204132.000,859235.625,75,0
figlet,0,1.000,0.070,10036224.000,96.801,1,0,0,shasum,130,1.000,11.859,1826816.000,31426.306,1,0,28686037,curl,100,1.000,52.513,157080064.000,43348.906,1,0,507681715,74.800,210.383,4618559488.000,4634161664.000,28.319,28.413,202793.000,1044890.500,55,0
figlet,0,1.000,0.067,10036297.143,139.837,1,0,0,shasum,130,1.000,11.700,1720320.000,30357.427,1,0,8269705,curl,110,1.000,57.153,156789896.533,45447.665,1,0,397630686,77.533,205.033,4643604480.000,4676359680.000,28.471,28.667,208600.000,1102995.125,45,0
figlet,0,1.000,0.061,10035541.333,209.286,1,0,0,shasum,130,1.000,12.544,18620928.000,22637.350,1,0,9035827,curl,110,1.000,59.125,1871872.000,34123.115,2,0,407394277,76.576,189.713,4601042944.000,4624501248.000,28.217,28.357,194390.000,928745.000,60,0
figlet,0,1.000,0.062,10036565.333,146.371,1,0,0,shasum,130,1.000,12.140,18637312.000,20664.230,2,0,24376162,curl,110,1.000,57.679,157817514.667,30049.965,2,0,560389498,73.800,180.867,4576561152.000,4611045888.000,28.070,28.276,200659.000,804384.250,45,0
figlet,0,1.000,0.059,10036267.886,117.503,1,0,0,shasum,130,1.000,11.109,18621678.933,29308.927,1,0,9034207,curl,120,1.000,56.724,157341184.000,45904.745,1,0,405587590,71.267,211.933,4610617344.000,4632632320.000,28.274,28.405,193119.000,1059049.125,85,0
figlet,0,1.000,0.069,10035882.667,185.220,1,0,0,shasum,130,1.000,13.741,18708480.000,28465.656,1,0,21226149,curl,120,1.000,67.316,159708330.667,43890.898,1,0,671382443,79.933,213.650,4618223616.000,4650859008.000,28.318,28.516,206964.000,1032771.750,60,0
figlet,0,1.000,0.062,10035882.667,103.594,1,0,0,shasum,130,1.000,12.105,18666837.333,24571.532,2,0,9033635,curl,120,1.000,60.226,1740800.000,39278.541,2,0,401859872,78.333,187.917,4630257664.000,4648264192.000,28.394,28.501,197675.000,1026380.625,60,0
figlet,0,1.000,0.079,10035882.667,172.610,1,0,0,shasum,130,1.000,11.819,1794048.000,31928.160,1,0,17650247,curl,130,1.000,63.361,160051370.667,52767.618,1,0,904323100,79.867,230.783,4776124416.000,4822858240.000,29.262,29.538,195734.000,1116418.250,55,0
figlet,0,1.000,0.070,10035200.000,170.397,1,0,0,shasum,130,1.000,13.018,18666700.800,26451.983,1,0,9558192,curl,130,1.000,60.244,155367936.000,44194.151,1,0,430679601,71.800,218.417,4709734400.000,4708085248.000,28.847,28.835,208976.000,1007557.750,75,0
