function_figlet,rate_function_figlet,success_rate_function_figlet,cpu_usage_function_figlet,ram_usage_function_figlet,power_usage_function_figlet,replica_figlet,overloaded_function_figlet,medium_latency_function_figlet,function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
figlet,150,1.000,17.271,14295083.886,31940.794,1,0,8183072,shasum,30,1.000,2.642,1777527.467,6455.719,1,0,6943043,nmap,10,1.000,56.863,1760777.752,5129.042,1,0,165274728,83.333,190.216,5110308864.000,5128382464.000,29.079,29.189,261108.000,1200290.375,30,0
figlet,150,1.000,21.175,14322619.733,29474.772,1,0,9856962,shasum,30,1.000,2.771,15593437.867,6042.623,1,0,7661456,nmap,10,1.000,53.874,79047441.067,4547.163,1,0,168043315,74.467,176.667,5114912768.000,5121036288.000,29.108,29.145,225155.000,958326.625,60,0
figlet,150,1.000,18.817,14313301.333,32751.289,2,0,21803318,shasum,30,1.000,2.724,1727829.333,7506.633,1,0,10207927,nmap,20,1.000,112.396,1822139.733,10755.630,2,0,498390196,85.133,217.017,5123268608.000,5149770240.000,29.158,29.318,287267.000,1448762.250,30,0
figlet,150,1.000,17.564,14320640.000,26132.732,1,0,13537823,shasum,30,1.000,2.510,1781760.000,5775.098,1,0,9968248,nmap,20,1.000,103.972,91067050.667,8909.786,1,0,534248906,84.533,231.667,5116925952.000,5146913792.000,29.123,29.303,287830.000,1276969.000,35,0
figlet,150,1.000,17.258,1693013.333,32017.068,1,0,15964898,shasum,30,1.000,2.494,1724416.000,7024.153,1,0,10223838,nmap,20,1.000,106.816,97055597.714,10999.846,1,0,522211719,82.667,242.967,5109407744.000,5142178816.000,29.076,29.274,290567.000,1217402.250,35,0
figlet,150,1.000,18.588,14328183.467,30132.464,2,0,14555305,shasum,30,1.000,2.674,15588864.000,6556.050,2,0,10527684,nmap,30,1.000,127.729,223551049.143,11869.878,2,0,5807111481,76.533,234.850,5104109568.000,5272531968.000,28.995,30.003,256401.000,1202008.750,45,0
figlet,150,1.000,16.683,1708032.000,37677.000,2,0,15120483,shasum,30,1.000,2.450,1658880.000,8183.086,2,0,10467441,nmap,30,1.000,112.675,1831082.667,13825.362,2,0,6745456221,80.533,255.183,5166473216.000,5288229888.000,29.378,30.106,284078.000,1351653.875,35,0
figlet,150,1.000,16.451,1585152.000,37000.921,2,0,14343254,shasum,30,1.000,2.498,1699840.000,8261.783,2,0,10745154,nmap,30,1.000,110.805,1855112.533,13955.073,2,0,6466864052,80.267,250.183,5182392320.000,5343123968.000,29.475,30.433,264247.000,1361903.375,35,0
figlet,150,1.000,19.361,1345536.000,32095.339,2,0,17549968,shasum,30,1.000,2.932,1445888.000,7445.614,2,0,11092332,nmap,40,1.000,135.971,1854464.000,13217.373,2,0,13108119907,82.267,288.973,5155584000.000,5383193804.800,29.314,30.677,256018.000,1344116.700,40,0
figlet,150,1.000,19.499,1417216.000,36362.661,3,0,16442528,shasum,30,1.000,2.814,1478656.000,8246.884,1,0,10987952,nmap,40,1.000,142.466,1923072.000,15672.977,3,0,12539934312,77.467,254.173,5230643200.000,5355406131.200,29.771,30.514,254849.000,1404035.600,55,0
figlet,150,1.000,19.959,1794048.000,40131.908,1,0,18853249,shasum,30,1.000,2.843,1419264.000,9024.162,1,0,11110733,nmap,40,1.000,139.463,1478656.000,15674.879,3,0,13652694314,85.200,258.653,5263677440.000,5435636940.800,29.969,30.997,281217.000,1524006.800,40,0
figlet,150,1.000,18.535,1549653.333,47829.267,1,0,18666060,shasum,30,1.000,2.714,1554773.333,10895.091,1,0,11248075,nmap,50,1.000,167.135,1871872.000,26393.730,3,0,18699590660,73.467,281.111,5247617024.000,5474808490.667,29.875,31.230,279544.000,2302965.417,25,0
figlet,150,1.000,18.840,1545216.000,41378.795,1,0,16384565,shasum,30,1.000,2.701,1495040.000,9209.631,1,0,10832849,nmap,50,1.000,168.862,1536000.000,20899.578,3,0,19158218430,79.267,288.911,5280010240.000,5472103424.000,30.068,31.214,269066.000,1783958.917,30,0
figlet,150,1.000,17.783,14442359.467,46933.885,1,0,15651839,shasum,30,1.000,2.429,15588667.327,10413.583,1,0,10476117,nmap,50,1.000,154.170,1870275.048,24424.732,3,0,18398827372,77.467,294.056,5311295488.000,5469904554.667,30.252,31.198,269752.000,2064539.167,30,0
figlet,150,1.000,16.033,1425749.333,42345.331,2,0,26872621,shasum,30,1.000,2.262,1378190.222,9417.648,2,0,11439477,nmap,60,0.672,182.172,1617692.444,30923.224,3,1,22774194653,79.800,320.819,5296881664.000,5506204233.143,30.166,31.421,269998.000,2270183.071,35,1
figlet,150,1.000,15.296,14316105.143,45748.716,1,0,15604809,shasum,30,1.000,2.356,1449984.000,10157.664,1,0,11267651,nmap,60,0.678,179.637,1872782.222,33442.199,3,1,22576430722,73.600,300.924,5323800576.000,5483534336.000,30.333,31.291,274607.000,2489678.786,35,1
figlet,150,1.000,15.140,1515520.000,37137.958,1,0,15379535,shasum,30,1.000,2.138,1381717.333,8262.897,1,0,10545126,nmap,60,0.651,182.174,255844215.467,26764.521,3,1,22693478299,73.067,305.810,5295083520.000,5490432292.571,30.163,31.333,253821.000,2131471.714,35,1
figlet,150,1.000,22.949,14308181.333,19579.644,1,0,8621284,shasum,40,1.000,4.510,15635285.333,5433.184,1,0,6854283,nmap,0,1.000,9.022,84324010.667,6907.743,1,0,0,75.800,135.945,5313226752.000,5247923712.000,30.274,29.880,274389.000,1442448.125,30,0
figlet,150,1.000,23.010,1831640.178,20765.989,1,0,8119938,shasum,40,1.000,4.339,1819989.333,5590.241,2,0,6821372,nmap,0,1.000,1.353,75256832.000,2239.090,1,0,0,78.800,138.250,5103634432.000,5095237632.000,28.990,28.943,281899.000,797822.750,30,0
figlet,150,1.000,22.206,14306304.000,18014.168,2,0,8506651,shasum,40,1.000,4.193,15604224.000,4832.443,2,0,6898605,nmap,0,1.000,0.051,75258709.333,41.984,1,0,0,72.733,126.000,5083369472.000,5092989440.000,28.874,28.931,231227.000,606057.875,45,0
figlet,150,1.000,21.090,3207936.000,38958.611,1,0,10925555,shasum,40,1.000,3.800,2152209.067,10355.565,1,0,8002290,nmap,10,1.000,56.333,78671530.667,6587.338,1,0,185767466,73.800,207.300,5104306176.000,5128334336.000,28.997,29.142,275404.000,1242788.000,25,0
figlet,150,1.000,18.924,14329514.667,30568.804,1,0,9022433,shasum,40,1.000,3.433,1732608.000,8165.108,1,0,7639427,nmap,10,1.000,52.953,79836023.467,4861.085,1,0,173874626,71.000,180.750,5103228928.000,5110757888.000,28.993,29.038,270289.000,1065186.125,40,0
figlet,150,1.000,21.137,14313823.086,25939.849,1,0,8102710,shasum,40,1.000,3.551,1847296.000,7001.704,1,0,7261840,nmap,10,1.000,57.091,1697792.000,4107.518,1,0,169205516,77.667,189.433,5103308800.000,5125298688.000,28.994,29.125,248602.000,842445.625,50,0
figlet,150,1.000,19.529,14346069.333,28746.633,1,0,13644419,shasum,40,1.000,3.715,15593472.000,8445.779,1,0,10051151,nmap,20,1.000,113.740,1667584.000,9994.868,1,0,521108084,71.800,228.700,5114447872.000,5145970688.000,29.059,29.249,222717.000,1090433.500,45,0
figlet,150,1.000,18.235,14322688.000,25833.703,2,0,14686922,shasum,40,1.000,3.425,15624021.333,7529.988,2,0,9989587,nmap,20,1.000,106.618,1785856.000,8957.162,2,0,470029034,74.533,208.450,5128656896.000,5142754304.000,29.146,29.230,246974.000,1065270.500,45,0
figlet,150,1.000,17.301,1904640.000,36435.303,1,0,37216998,shasum,40,1.000,3.297,15633510.400,10581.210,1,0,14382399,nmap,20,1.000,102.103,1888142.222,12187.376,1,0,985053386,81.533,249.183,5126221824.000,5197833728.000,29.132,29.562,272385.000,1302462.625,55,0
figlet,150,1.000,19.898,1777208.889,48913.840,2,0,15043673,shasum,40,1.000,4.170,1732334.933,15522.199,2,0,10735414,nmap,30,1.000,128.951,1626112.000,17644.283,2,0,7851797704,81.867,276.427,5128552448.000,5297083187.200,29.145,30.157,278933.000,1841605.200,30,0
figlet,150,1.000,18.514,14302549.333,26517.010,2,0,15823440,shasum,40,1.000,3.505,15604224.000,7718.752,2,0,10697097,nmap,30,1.000,120.710,1894081.422,10096.901,2,0,6349444339,74.267,230.533,5166796800.000,5260840960.000,29.385,29.947,159561.000,1024576.625,50,0
figlet,150,1.000,17.530,14282069.333,29874.652,2,0,24148191,shasum,40,1.000,3.492,15598294.552,9013.244,2,0,11749620,nmap,30,1.000,103.171,230865749.333,10488.497,2,0,7902982218,79.307,236.282,5165133824.000,5284384256.000,29.376,30.088,261316.000,1204699.125,35,0
figlet,150,1.000,19.515,1384448.000,44274.746,2,0,16470166,shasum,40,1.000,3.658,1552384.000,13266.676,2,0,11050189,nmap,40,1.000,143.573,233428309.333,17218.027,2,0,13447976628,75.800,267.493,5171066880.000,5352449228.800,29.413,30.498,263429.000,1591836.300,35,0
figlet,150,1.000,18.370,1470464.000,49025.634,2,0,16308652,shasum,40,1.000,3.661,1437696.000,14019.114,2,0,10718462,nmap,40,1.000,131.489,228637838.385,18887.566,3,0,13965673157,74.733,274.000,5227651072.000,5393111859.200,29.759,30.746,273857.000,1669082.600,40,0
figlet,150,1.000,18.939,1511424.000,43769.068,1,0,23373728,shasum,40,1.000,3.499,1445546.667,13010.838,2,0,10520401,nmap,40,1.000,152.672,1183744.000,21058.609,3,0,15199059212,78.867,293.856,5236109312.000,5451977386.667,29.813,31.089,249361.000,1976106.167,25,0
figlet,150,1.000,18.248,1514154.667,45006.343,1,0,19377764,shasum,40,1.000,3.512,1503573.333,13394.644,1,0,11206255,nmap,50,1.000,166.435,1781964.800,24811.170,3,0,19083983642,72.333,286.444,5256083456.000,5441277269.333,29.905,31.011,263098.000,2230254.583,25,0
figlet,150,1.000,18.773,1537706.667,49670.114,1,0,17305113,shasum,40,1.000,3.151,1416533.333,14427.458,1,0,10699305,nmap,50,1.000,147.103,1862178.133,24633.167,3,0,19579575616,78.200,293.678,5296443392.000,5504084650.667,30.154,31.393,267074.000,2113680.667,30,0
figlet,150,1.000,18.433,14298186.768,50352.603,1,0,20511591,shasum,40,1.000,3.431,15639168.406,14928.227,1,0,11351694,nmap,50,1.000,147.740,1560576.000,25335.615,3,0,19378864594,80.600,297.089,5296402432.000,5492745216.000,30.155,31.328,264416.000,2069650.333,30,0
figlet,150,1.000,15.640,1310264.889,47556.950,1,0,18253271,shasum,40,1.000,3.015,1426318.222,13665.998,1,0,11017848,nmap,60,0.627,169.872,1904042.667,30175.975,3,1,23132748310,78.533,315.210,5299359744.000,5538126116.571,30.176,31.605,259243.000,2252472.286,30,1
figlet,150,1.000,15.320,1558983.111,39663.120,1,0,17005024,shasum,40,1.000,2.933,1592888.889,11973.835,1,0,11191048,nmap,60,0.587,185.985,1648981.333,31005.526,3,1,23488425963,78.667,306.949,5343084544.000,5534855168.000,30.438,31.593,269821.000,2510333.357,30,1
figlet,150,1.000,15.282,1458631.111,45272.914,1,0,15996945,shasum,40,1.000,2.939,1623836.444,13095.757,1,0,10694045,nmap,60,0.692,193.999,1804970.667,33250.437,3,1,22092713087,75.600,297.086,5324869632.000,5529996434.286,30.348,31.570,274292.000,2393437.643,40,1
figlet,150,1.000,22.377,14307157.333,21330.991,2,0,8497918,shasum,50,1.000,5.308,15678122.667,7147.281,1,0,6940870,nmap,0,1.000,0.083,75267072.000,1790.486,1,0,0,76.133,139.033,5316431872.000,5254400512.000,30.248,29.873,273595.000,1064841.500,35,0
figlet,150,1.000,22.172,1890986.667,20217.009,1,0,8091788,shasum,50,1.000,5.009,1769472.000,6532.354,1,0,6469709,nmap,0,1.000,0.650,75265536.000,874.261,1,0,0,78.000,153.350,5142759424.000,5146984960.000,29.179,29.206,274821.000,703562.125,40,0
figlet,150,1.000,19.876,1841834.667,28940.807,1,0,7056567,shasum,50,1.000,4.658,1740800.000,9398.805,1,0,5649635,nmap,0,1.000,0.060,75265194.667,109.993,1,0,0,78.933,146.700,5132642304.000,5147217408.000,29.119,29.207,267866.000,842264.750,30,0
figlet,150,1.000,19.272,14290944.000,32086.370,1,0,10450740,shasum,50,1.000,4.327,15626240.000,10485.698,1,0,7832382,nmap,10,1.000,55.083,79091126.857,5023.493,1,0,173943575,70.000,194.917,5134716928.000,5148129792.000,29.133,29.214,230617.000,950744.000,45,0
figlet,150,1.000,20.357,14330982.400,30681.047,1,0,8084671,shasum,50,1.000,4.558,1765376.000,10102.579,1,0,7280357,nmap,10,1.000,59.175,78895684.267,4865.843,1,0,165185361,71.733,193.117,5150617600.000,5160707584.000,29.228,29.289,272565.000,975436.125,45,0
figlet,150,1.000,21.614,14298112.000,31700.146,1,0,14403581,shasum,50,1.000,5.034,1818441.956,10877.239,1,0,10303326,nmap,10,1.000,61.698,1802478.933,5075.839,1,0,197837545,81.200,192.750,5145133056.000,5156817408.000,29.193,29.265,269335.000,1246235.125,30,0
figlet,150,1.000,18.666,14399658.667,28999.546,2,0,16003810,shasum,50,1.000,4.362,15602517.333,10421.108,1,0,10351396,nmap,20,1.000,110.539,1813504.000,10237.625,1,0,599280055,69.333,213.783,5157128192.000,5201060352.000,29.267,29.530,272322.000,1165120.125,45,0
figlet,150,1.000,17.460,1789952.000,40603.604,1,0,14132320,shasum,50,1.000,4.086,1736704.000,14647.101,1,0,10144973,nmap,20,1.000,99.625,126157482.667,13289.566,1,0,1469177887,78.400,253.483,5162874880.000,5216755200.000,29.302,29.625,259817.000,1392734.375,40,0
figlet,150,1.000,17.238,14356577.524,28410.123,1,0,23211796,shasum,50,1.000,3.710,1748992.000,10253.664,1,0,10646966,nmap,20,1.000,115.443,102130883.048,9865.554,1,0,693957868,77.000,236.567,5166454784.000,5195542016.000,29.324,29.499,239888.000,1052754.250,45,0
figlet,150,1.000,20.217,1454080.000,37222.777,2,0,17487284,shasum,50,1.000,4.606,1587200.000,13484.669,2,0,10651601,nmap,30,1.000,140.451,239914188.800,13492.853,3,0,8186347399,71.133,255.747,5154467840.000,5327347712.000,29.254,30.289,240668.000,1372603.100,45,0
figlet,150,1.000,19.687,1474560.000,35183.464,2,0,20607119,shasum,50,1.000,4.624,1527808.000,12984.586,2,0,10848922,nmap,30,1.000,131.018,1665024.000,12328.501,2,0,8700093638,76.600,289.720,5224249344.000,5430322380.800,29.680,30.910,254176.000,1454131.700,35,0
figlet,150,1.000,19.121,1384448.000,49434.707,2,0,16198023,shasum,50,1.000,4.594,1859584.000,18040.567,2,0,10920253,nmap,30,1.000,135.112,1843313.778,18318.575,2,0,7382849391,85.800,280.280,5225209856.000,5344160563.200,29.686,30.397,265950.000,1699941.000,45,0
figlet,150,1.000,16.334,1765376.000,47241.836,2,0,17713698,shasum,50,1.000,4.542,1716224.000,16941.986,2,0,10937346,nmap,40,1.000,157.612,1753797.973,25544.068,2,0,14085559458,74.333,282.434,5191610368.000,5409430186.667,29.488,30.792,288495.000,2240040.833,30,0
figlet,150,1.000,18.166,1522688.000,43927.183,1,0,21985472,shasum,50,1.000,4.401,1708032.000,16071.496,1,0,11213443,nmap,40,1.000,166.131,1680384.000,19511.154,3,0,14757426189,81.733,288.844,5271584768.000,5473996458.667,29.973,31.182,231864.000,1766952.833,30,0
figlet,150,1.000,18.920,1388202.667,43911.825,1,0,19409525,shasum,50,1.000,4.389,15593813.333,15507.773,1,0,10643803,nmap,40,1.000,160.379,1355776.000,19938.697,3,0,15172705439,70.800,279.822,5272963072.000,5445646677.333,29.984,31.013,253541.000,1762030.083,40,0
figlet,150,1.000,18.846,1630208.000,44312.295,1,0,15219521,shasum,50,1.000,4.453,1327104.000,16380.781,1,0,10825145,nmap,50,0.999,154.302,1883832.320,27113.928,3,0,19401021965,76.867,287.722,5261967360.000,5430898005.333,29.918,30.930,287121.000,2238865.250,30,0
figlet,150,1.000,16.260,1647502.222,47425.201,2,0,19752694,shasum,50,1.000,3.791,1530720.711,16862.313,2,0,11134754,nmap,50,0.944,174.317,1594709.333,29511.234,3,0,20829106921,80.867,318.429,5327980544.000,5533230226.286,30.319,31.545,253515.000,2282805.714,35,0
figlet,150,1.000,14.639,1698474.667,38566.265,1,0,29007080,shasum,50,1.000,3.630,1481386.667,14334.005,1,0,11839991,nmap,50,0.949,174.844,1930478.933,27139.799,3,0,20706513859,83.267,312.457,5300932608.000,5489945161.143,30.160,31.289,265065.000,2088931.857,30,0
figlet,150,1.000,16.198,1465685.333,41840.945,1,0,22198210,shasum,50,1.000,3.869,1635669.333,15061.233,1,0,10829238,nmap,60,0.572,180.074,1492992.000,29198.275,3,1,23928112134,77.533,306.952,5294010368.000,5484870217.143,30.119,31.260,268246.000,2284117.571,30,1
figlet,150,1.000,16.022,1605176.889,47470.356,1,0,19357580,shasum,50,1.000,3.793,1467278.222,16909.572,1,0,11295578,nmap,60,0.595,185.780,1779029.333,32562.583,3,1,23212348865,82.467,297.438,5304406016.000,5468182235.429,30.176,31.155,261016.000,2381106.500,40,1
figlet,150,1.000,15.922,1659221.333,42893.437,3,0,16958610,shasum,50,1.000,3.757,1568312.889,15718.021,1,0,10888033,nmap,60,0.623,184.631,256989574.095,31399.869,4,1,23122234597,78.800,297.114,5292896256.000,5478688182.857,30.100,31.211,256297.000,2458457.000,35,1
figlet,150,1.000,21.190,14345386.667,19101.929,1,0,8265562,shasum,60,1.000,5.902,15655936.000,7587.998,1,0,6538816,nmap,0,1.000,2.465,80476160.000,4400.127,1,0,0,75.733,143.733,5365647360.000,5289772544.000,30.530,30.070,261011.000,1103532.125,35,0
figlet,150,1.000,21.649,14484358.095,25357.693,1,0,8072787,shasum,60,1.000,5.607,1712128.000,9876.476,1,0,6410684,nmap,0,1.000,0.174,74345642.667,496.866,1,0,0,73.733,145.750,5130180608.000,5126931968.000,29.098,29.078,242432.000,736796.125,50,0
figlet,150,1.000,21.968,1884160.000,24731.679,1,0,7620439,shasum,60,1.000,6.130,15654229.333,9607.063,1,0,6244065,nmap,0,1.000,0.500,74343619.048,1416.933,1,0,0,67.533,143.633,5119399936.000,5130823680.000,29.033,29.101,224761.000,716993.000,45,0
figlet,150,1.000,21.957,14305416.533,31596.357,1,0,9021380,shasum,60,1.000,5.518,15691366.400,12685.065,1,0,7656848,nmap,10,1.000,63.280,78208955.733,4984.763,1,0,175939215,67.067,191.283,5125201920.000,5145432576.000,29.067,29.187,248183.000,1019716.625,45,0
figlet,150,1.000,20.962,1837056.000,29156.581,1,0,10832310,shasum,60,1.000,5.629,1761280.000,11405.147,1,0,7840506,nmap,10,1.000,59.896,78285141.333,4763.149,1,0,197989289,85.200,182.600,5150136320.000,5152182784.000,29.213,29.227,286729.000,1021836.250,45,0
figlet,150,1.000,20.347,14352042.667,28496.949,2,0,9776031,shasum,60,1.000,5.370,15598933.333,11150.186,2,0,8058019,nmap,10,1.000,56.566,1821696.000,4362.340,1,0,182501422,70.667,174.817,5142077440.000,5142968320.000,29.167,29.172,267654.000,1005062.875,45,0
figlet,150,1.000,17.580,1825223.111,32991.737,1,0,46384020,shasum,60,1.000,5.044,1756706.133,14281.552,1,0,16110415,nmap,20,1.000,94.669,175975936.000,9719.270,1,0,3085720497,81.800,234.967,5162616832.000,5280047104.000,29.286,29.990,178712.000,1197754.125,35,0
figlet,150,1.000,19.243,14292650.667,30295.596,1,0,15375475,shasum,60,1.000,5.335,15617194.667,12459.175,1,0,10320769,nmap,20,1.000,110.804,1755648.000,9832.432,2,0,1030568693,74.733,228.650,5166950400.000,5210913792.000,29.319,29.582,266554.000,1159351.875,50,0
figlet,150,1.000,18.170,14349141.333,26131.803,2,0,17371943,shasum,60,1.000,5.027,15627605.333,11170.426,2,0,11113013,nmap,20,1.000,104.642,113248256.000,8590.520,2,0,1272771856,70.867,207.083,5136986112.000,5182299648.000,29.139,29.410,242078.000,1080111.250,45,0
figlet,150,1.000,19.773,1597440.000,51051.767,2,0,16684853,shasum,60,1.000,5.702,1423360.000,21922.868,2,0,11305649,nmap,30,1.000,120.572,262486507.520,17526.238,3,0,9855723107,71.533,271.013,5160773632.000,5405324083.200,29.280,30.744,272100.000,1982024.500,25,0
figlet,150,1.000,19.648,14356343.467,32193.361,2,0,18415020,shasum,60,1.000,5.593,1517568.000,14193.656,2,0,11370035,nmap,30,1.000,129.880,1840213.333,11450.994,2,0,9227694707,76.800,247.533,5233203200.000,5419071488.000,29.725,30.835,261718.000,1322830.100,35,0
figlet,150,1.000,16.993,1404928.000,43258.050,2,0,48423535,shasum,60,1.000,5.518,1805971.911,19009.266,2,0,11898354,nmap,30,1.000,132.818,1282048.000,15316.477,2,0,9088351145,81.067,277.493,5234409472.000,5397184921.600,29.733,30.705,283953.000,1487422.200,30,0
figlet,150,1.000,18.915,1505792.000,44571.726,2,0,31398849,shasum,60,1.000,5.380,1538560.000,19331.023,2,0,11857912,nmap,40,1.000,158.096,1823573.333,19567.017,3,0,15602737970,73.933,281.611,5218545664.000,5417868288.000,29.638,30.831,256439.000,1807338.667,35,0
figlet,150,1.000,16.245,1351680.000,50244.499,1,0,15472407,shasum,60,1.000,4.953,1653760.000,21485.221,1,0,10334389,nmap,40,1.000,143.674,1914368.000,22754.609,3,0,15740090885,75.667,294.567,5276350464.000,5455118336.000,29.998,31.065,258530.000,1936610.000,35,0
figlet,150,1.000,18.461,1546240.000,45405.903,2,0,26142086,shasum,60,1.000,5.173,1508352.000,19740.403,2,0,12991437,nmap,40,1.000,158.561,1855829.333,23932.251,2,0,14698065139,77.533,275.722,5523755008.000,5697000448.000,31.454,32.466,255813.000,2259181.917,25,0
figlet,150,1.000,18.067,1695744.000,36053.166,1,0,19194874,shasum,60,1.000,5.175,1579008.000,15656.012,1,0,11277440,nmap,50,0.976,153.712,1913856.000,20977.021,3,0,19925899881,72.467,287.111,5506686976.000,5665613824.000,31.299,32.252,258239.000,1878730.583,45,0
figlet,150,1.000,16.114,1789952.000,43273.190,1,0,21735986,shasum,60,1.000,4.657,1619740.444,19654.350,1,0,11889157,nmap,50,0.925,187.347,1765990.400,32269.250,3,0,21142436933,82.800,316.724,5322407936.000,5474746075.429,30.211,31.123,270233.000,2641351.357,20,0
figlet,150,1.000,19.219,1488213.333,50519.666,1,0,15079337,shasum,60,1.000,5.188,1335296.000,22045.040,1,0,11046069,nmap,50,0.994,150.900,1834734.933,25742.969,3,0,19943501266,80.133,298.100,5232340992.000,5390920704.000,29.679,30.627,270786.000,1972142.667,45,0
figlet,150,1.000,15.966,1655239.111,45469.536,1,0,26483765,shasum,60,1.000,4.544,1521891.556,19540.176,1,0,11910429,nmap,60,0.619,170.250,1643178.667,30798.126,3,1,23570181860,79.667,311.981,5253091328.000,5479325696.000,29.808,31.164,244416.000,2321909.214,30,1
