function_shasum,rate_function_shasum,function_env,rate_function_env,function_eat-memory,rate_function_eat-memory
shasum,80,env,130,,
shasum,80,env,130,eat-memory,190
shasum,80,,,,
shasum,80,env,130,,
shasum,80,env,130,eat-memory,200
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,20
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,30
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,40
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,50
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,60
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,70
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,80
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,90
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,100
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,110
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,120
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,130
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,140
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,150
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,160
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,170
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,180
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,190
shasum,80,,,,
shasum,80,env,140,,
shasum,80,env,140,eat-memory,200
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,20
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,30
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,40
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,50
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,60
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,70
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,80
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,90
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,100
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,110
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,120
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,130
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,140
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,150
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,160
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,170
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,180
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,190
shasum,80,,,,
shasum,80,env,150,,
shasum,80,env,150,eat-memory,200
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,20
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,30
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,40
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,50
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,60
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,70
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,80
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,90
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,100
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,110
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,120
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,130
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,140
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,150
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,160
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,170
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,180
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,190
shasum,80,,,,
shasum,80,env,160,,
shasum,80,env,160,eat-memory,200
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,20
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,30
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,40
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,50
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,60
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,70
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,80
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,90
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,100
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,110
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,120
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,130
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,140
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,150
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,160
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,170
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,180
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,190
shasum,80,,,,
shasum,80,env,170,,
shasum,80,env,170,eat-memory,200
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,20
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,30
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,40
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,50
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,60
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,70
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,80
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,90
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,100
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,110
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,120
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,130
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,140
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,150
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,160
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,170
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,180
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,190
shasum,80,,,,
shasum,80,env,180,,
shasum,80,env,180,eat-memory,200
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,20
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,30
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,40
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,50
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,60
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,70
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,80
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,90
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,100
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,110
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,120
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,130
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,140
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,150
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,160
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,170
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,180
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,190
shasum,80,,,,
shasum,80,env,190,,
shasum,80,env,190,eat-memory,200
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,20
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,30
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,40
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,50
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,60
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,70
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,80
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,90
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,100
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,110
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,120
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,130
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,140
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,150
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,160
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,170
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,180
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,190
shasum,80,,,,
shasum,80,env,200,,
shasum,80,env,200,eat-memory,200
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,30
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,40
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,50
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,60
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,70
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,80
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,90
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,100
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,110
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,120
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,130
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,140
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,150
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,160
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,170
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,180
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,190
shasum,90,,,,
shasum,90,env,0,,
shasum,90,env,0,eat-memory,200
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,40
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,50
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,60
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,70
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,80
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,90
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,100
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,110
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,120
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,130
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,140
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,150
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,160
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,170
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,180
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,190
shasum,90,,,,
shasum,90,env,10,,
shasum,90,env,10,eat-memory,200
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,30
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,40
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,50
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,60
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,70
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,80
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,90
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,100
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,110
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,120
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,130
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,140
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,150
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,160
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,170
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,180
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,190
shasum,90,,,,
shasum,90,env,20,,
shasum,90,env,20,eat-memory,200
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,30
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,40
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,50
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,60
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,70
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,80
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,90
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,100
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,110
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,120
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,130
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,140
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,150
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,160
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,170
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,180
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,190
shasum,90,,,,
shasum,90,env,30,,
shasum,90,env,30,eat-memory,200
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,30
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,40
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,50
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,60
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,70
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,80
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,90
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,100
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,110
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,120
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,130
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,140
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,150
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,160
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,170
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,180
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,190
shasum,90,,,,
shasum,90,env,40,,
shasum,90,env,40,eat-memory,200
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,30
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,40
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,50
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,60
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,70
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,80
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,90
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,100
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,110
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,120
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,130
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,140
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,150
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,160
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,170
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,180
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,190
shasum,90,,,,
shasum,90,env,50,,
shasum,90,env,50,eat-memory,200
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,30
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,40
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,50
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,60
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,70
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,80
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,90
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,100
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,110
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,120
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,130
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,140
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,150
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,160
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,170
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,180
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,190
shasum,90,,,,
shasum,90,env,60,,
shasum,90,env,60,eat-memory,200
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,30
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,40
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,50
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,60
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,70
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,80
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,90
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,100
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,110
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,120
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,130
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,140
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,150
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,160
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,170
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,180
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,190
shasum,90,,,,
shasum,90,env,70,,
shasum,90,env,70,eat-memory,200
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,30
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,40
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,50
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,60
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,70
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,80
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,90
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,100
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,110
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,120
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,130
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,140
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,150
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,160
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,170
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,180
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,190
shasum,90,,,,
shasum,90,env,80,,
shasum,90,env,80,eat-memory,200
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,30
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,40
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,50
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,60
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,70
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,80
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,90
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,100
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,110
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,120
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,130
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,140
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,150
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,160
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,170
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,180
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,190
shasum,90,,,,
shasum,90,env,90,,
shasum,90,env,90,eat-memory,200
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,30
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,40
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,50
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,60
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,70
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,80
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,90
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,100
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,110
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,120
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,130
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,140
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,150
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,160
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,170
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,180
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,190
shasum,90,,,,
shasum,90,env,100,,
shasum,90,env,100,eat-memory,200
shasum,90,,,,
shasum,90,env,110,,
shasum,90,env,110,eat-memory,20
shasum,90,,,,
shasum,90,env,110,,
shasum,90,env,110,eat-memory,30
shasum,90,,,,
shasum,90,env,110,,
shasum,90,env,110,eat-memory,40
shasum,90,,,,
shasum,90,env,110,,
shasum,90,env,110,eat-memory,50
shasum,90,,,,
shasum,90,env,110,,
shasum,90,env,110,eat-memory,60
shasum,90,,,,
shasum,90,env,110,,
shasum,90,env,110,eat-memory,70
shasum,90,,,,
shasum,90,env,110,,
shasum,90,env,110,eat-memory,80
