function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,20,1.000,62.956,258162232.889,6788.564,2,0,19943791278,env,160,1.000,11.965,1284096.000,34640.411,3,0,205688029,eat-memory,0,1.000,0.062,28301994.667,21.730,1,0,0,62.933,152.267,3893653504.000,4065402880.000,45.464,47.558,151339.000,735037.833,45,0
nmap,20,1.000,65.824,1459575.467,6581.836,2,0,19899772947,env,160,1.000,11.615,1318912.000,33724.252,1,0,48474617,eat-memory,0,1.000,0.038,24621056.000,120.944,1,0,0,67.600,155.749,3907581952.000,4126784512.000,45.635,48.320,151667.000,721793.417,35,0
nmap,20,1.000,62.261,297282560.000,6070.396,1,0,21157630798,env,160,1.000,12.188,1339392.000,33306.791,1,0,267250821,eat-memory,0,1.000,0.045,22286336.000,166.855,1,0,0,62.267,154.867,3886446592.000,4115675477.333,45.379,48.184,150022.000,674694.167,50,0
nmap,20,0.122,41.378,1462272.000,5208.941,1,1,28589180513,env,160,0.979,10.129,3148458.667,27349.057,2,0,1416426831,eat-memory,10,0.120,26.083,113116384.305,3925.412,1,1,15281656961,64.467,159.638,3888177152.000,4264550985.143,45.396,50.016,151874.000,755502.143,65,1
nmap,20,0.197,46.849,282768432.762,5739.061,1,1,28536886483,env,160,1.000,10.213,2586851.556,28349.076,1,0,81221008,eat-memory,10,0.100,25.908,109514752.000,4117.222,1,1,13536265879,60.600,155.162,3994576896.000,4262957348.571,46.732,50.025,145952.000,803467.000,40,1
nmap,20,0.120,44.793,283460169.143,6198.836,1,1,28644390271,env,160,1.000,11.445,91611233.524,29875.033,2,0,1272916150,eat-memory,10,0.147,26.879,115186834.286,3989.366,1,1,14332139132,61.000,155.124,3913207808.000,4265456493.714,45.746,50.071,151858.000,844115.143,35,1
nmap,20,1.000,55.090,1847296.000,6953.675,2,0,21510108582,env,170,1.000,13.212,1329152.000,37332.096,3,0,394577468,eat-memory,0,1.000,0.093,27862584.889,391.738,1,0,0,63.733,160.633,3993458688.000,4189380949.333,46.725,49.108,146858.000,783763.667,60,1
nmap,20,1.000,53.783,269394781.460,6527.394,1,0,21966934166,env,170,1.000,12.833,88927443.302,35547.369,2,0,312438445,eat-memory,0,1.000,0.117,24169013.638,579.157,1,0,0,61.000,155.722,3902920704.000,4139745621.333,45.596,48.502,137055.000,691185.417,75,0
nmap,20,1.000,61.561,283820145.778,6027.711,2,0,22225889104,env,170,1.000,12.990,88860444.444,35023.221,1,0,243415004,eat-memory,0,1.000,0.063,21875939.556,213.362,1,0,0,58.400,151.800,3896045568.000,4119830528.000,45.510,48.253,134470.000,701725.667,80,0
nmap,20,0.095,31.384,285937849.295,4425.254,1,1,29175988928,env,170,0.554,14.990,103918611.505,34512.930,2,1,7547956284,eat-memory,10,0.097,23.457,112549663.695,3707.333,1,1,19266048695,67.333,155.352,3855847424.000,4336754102.857,45.030,50.997,147413.000,722235.429,65,1
nmap,20,0.135,42.254,279766552.381,6244.687,1,1,28712908712,env,170,1.000,11.377,119980519.619,31192.374,1,0,736834273,eat-memory,10,0.120,26.800,120665916.952,4169.115,1,1,15171381288,59.600,165.771,4110577664.000,4328445366.857,48.301,51.151,146634.000,866235.429,40,1
nmap,20,0.098,38.150,286342978.525,6276.017,1,1,29079358897,env,170,0.608,15.563,1307079.111,36676.325,1,1,5660259558,eat-memory,10,0.053,24.737,125009822.476,3658.023,1,1,18658466554,58.667,163.095,3934638080.000,4353392640.000,46.521,51.717,141260.000,849151.214,30,1
nmap,20,1.000,58.453,1785856.000,5743.672,2,0,24610374586,env,180,1.000,13.723,1293653.333,37224.611,1,0,600600622,eat-memory,0,1.000,0.079,27459291.429,338.214,1,0,0,60.867,152.478,3997044736.000,4209771520.000,47.303,49.947,133016.000,671351.083,75,0
nmap,20,1.000,53.490,1306624.000,6789.493,2,0,22199968435,env,180,1.000,13.667,1270442.667,40392.277,1,0,426167161,eat-memory,0,1.000,0.084,25275847.111,475.974,1,0,0,60.200,159.244,3868104704.000,4079690069.333,45.784,48.380,142862.000,748682.833,45,0
nmap,20,0.987,57.020,1359872.000,6044.373,2,0,24671944198,env,180,1.000,15.348,1332906.667,38861.663,1,0,1094098715,eat-memory,0,1.000,0.079,22273137.778,223.020,1,0,0,62.467,152.978,3855196160.000,4092632746.667,45.613,48.533,145654.000,705091.667,80,0
nmap,20,0.072,25.993,321279139.004,4918.618,1,1,29507797951,env,180,0.283,19.084,137150416.631,41026.509,1,1,16670592135,eat-memory,10,0.040,25.599,127789370.863,4199.507,1,1,20943365826,61.961,161.705,3894528000.000,4498701165.714,46.097,53.545,137602.000,752943.857,75,1
nmap,20,0.097,32.867,314660376.381,5553.634,1,1,29029344218,env,180,0.596,16.296,5103160.889,34906.849,1,1,6240112170,eat-memory,10,0.100,26.256,126601937.676,3586.826,1,1,18718497942,61.267,160.019,4213665792.000,4452216539.429,49.924,53.242,140593.000,841037.214,45,1
nmap,20,0.085,35.598,303084982.857,4633.630,1,1,29079170915,env,180,0.739,15.609,1246094.222,33953.122,1,1,3561023238,eat-memory,10,0.070,25.873,123620888.381,3389.546,1,1,17630831979,60.667,155.181,4067887104.000,4395153408.000,48.878,52.985,151926.000,711082.714,60,1
nmap,20,1.000,54.682,247811185.778,6916.538,2,0,22834159274,env,190,1.000,13.704,162838869.333,40507.140,1,0,60617297,eat-memory,0,1.000,0.086,28502016.000,240.303,1,0,0,64.400,160.344,3994925056.000,4124337834.667,48.139,49.701,148345.000,751480.417,55,1
nmap,20,1.000,56.693,1343488.000,5632.130,2,0,24059734391,env,190,1.000,14.045,1259520.000,36113.315,1,0,111806967,eat-memory,0,1.000,0.104,24000056.889,375.204,1,0,0,64.933,152.656,3793332224.000,4028807509.333,45.641,48.531,151262.000,711136.417,80,0
nmap,20,0.695,50.658,1520766.781,5768.802,2,1,26826528257,env,190,1.000,15.851,1251328.000,40165.059,3,0,2713580706,eat-memory,0,1.000,0.054,22280110.730,166.198,1,0,0,67.200,154.689,3839281152.000,4116282026.667,46.226,49.637,147796.000,728814.500,30,1
nmap,30,1.000,103.566,256099441.778,9741.666,2,0,14410258023,env,0,1.000,0.258,163316053.333,1493.194,1,0,0,eat-memory,0,1.000,0.044,21676600.889,179.035,1,0,0,62.133,152.522,3951892480.000,4118085290.667,47.581,49.624,149182.000,707044.167,75,0
nmap,30,1.000,101.567,236230542.222,10289.044,3,0,15378795701,env,0,1.000,0.185,163316053.333,475.272,1,0,0,eat-memory,0,1.000,0.041,21679104.000,90.935,1,0,0,61.933,152.122,3825768448.000,4005855914.667,46.062,48.270,149078.000,733848.500,50,0
nmap,30,1.000,96.638,230748046.222,11437.407,2,0,15797888692,env,0,1.000,0.046,163315712.000,167.288,1,0,0,eat-memory,0,1.000,0.042,21678421.333,132.889,1,0,0,64.000,157.533,3808245760.000,4045058048.000,45.849,48.751,145396.000,778026.500,75,0
nmap,30,0.553,79.768,276319046.705,9607.346,2,1,23982633529,env,0,1.000,0.042,163315712.000,216.147,1,0,0,eat-memory,10,1.000,23.959,44958827.276,3893.342,1,0,1375320811,61.533,159.705,3808589824.000,4095713280.000,45.865,49.385,149259.000,850429.929,50,1
nmap,30,0.587,82.673,1313280.000,8775.719,2,1,23613441575,env,0,1.000,0.042,163316004.571,215.041,1,0,0,eat-memory,10,1.000,23.753,52391058.286,3697.722,1,0,1439938716,65.000,157.162,3818612736.000,4088708827.429,45.963,49.293,136599.000,756272.786,75,1
nmap,30,0.563,80.222,293717430.857,9836.547,2,1,23896389103,env,0,1.000,0.037,163148361.143,115.599,1,0,0,eat-memory,10,1.000,23.839,46997211.429,4137.332,2,0,1377533937,62.067,166.057,4073930752.000,4317440877.714,49.089,52.025,146326.000,862533.857,120,1
nmap,30,1.000,90.844,240853089.524,11340.678,3,0,17277328236,env,10,1.000,0.781,2927957.333,2753.057,1,0,9623501,eat-memory,0,1.000,0.043,22800010.159,130.420,1,0,0,58.933,156.100,4039639040.000,4099308202.667,48.460,49.206,146636.000,775322.333,85,0
nmap,30,0.994,91.406,252828353.422,11500.997,3,0,17072613634,env,10,1.000,0.827,1766912.000,2976.543,1,0,10519207,eat-memory,0,1.000,0.049,21975040.000,113.926,1,0,0,64.200,156.422,3712372736.000,3931691690.667,44.459,47.159,149508.000,803511.667,120,0
nmap,30,0.991,89.293,239380571.022,10144.701,3,0,16514389865,env,10,1.000,0.854,1563136.000,2532.893,1,0,11054469,eat-memory,0,1.000,0.046,21516288.000,209.984,1,0,0,60.933,156.328,3808495616.000,4035844778.667,45.637,48.434,143047.000,740053.667,105,0
nmap,30,0.489,71.526,1340416.000,9665.150,3,1,24285022071,env,10,1.000,0.746,1215146.667,2510.414,1,0,10925883,eat-memory,10,1.000,22.715,47168950.857,4046.157,1,0,1196742454,58.600,163.419,3828586496.000,4134151899.429,45.844,49.550,138755.000,866245.500,75,1
nmap,30,0.513,75.335,272489275.559,9406.339,2,1,24097040718,env,10,1.000,0.668,162710086.356,2246.793,1,0,10849062,eat-memory,10,1.000,21.877,46437394.112,3753.043,1,0,1196615923,63.867,161.371,3886108672.000,4169663926.857,46.495,49.985,141820.000,853031.857,60,1
nmap,30,0.516,79.064,1317205.333,9731.936,2,1,23787454293,env,10,1.000,0.714,1353500.444,2372.134,1,0,11014364,eat-memory,10,1.000,22.580,45468798.781,3875.200,1,0,1190785765,61.267,159.381,3885215744.000,4122272914.286,46.499,49.435,146428.000,854522.357,60,1
nmap,30,0.936,101.002,1314816.000,9857.977,4,0,17304426541,env,20,1.000,1.324,162714477.714,3816.104,1,0,9784040,eat-memory,0,1.000,0.060,22811599.238,179.057,1,0,0,61.800,156.076,3850391552.000,4093167616.000,46.110,49.097,136195.000,770084.929,75,0
nmap,30,0.956,89.736,260700273.778,10727.081,3,0,17632350144,env,20,1.000,1.606,1307306.667,5121.885,1,0,9329528,eat-memory,0,1.000,0.061,22151525.587,115.024,1,0,0,63.267,157.522,3858991104.000,4068090538.667,46.229,48.793,145668.000,750976.417,70,0
nmap,30,0.922,97.853,271150382.324,11293.952,3,0,18148782319,env,20,1.000,1.352,1295701.333,4722.937,1,0,10505962,eat-memory,0,1.000,0.060,21578915.004,172.025,1,0,0,63.867,162.210,3841648640.000,4106406180.571,46.017,49.264,135556.000,850367.143,75,1
nmap,30,0.434,73.327,257602043.124,9611.384,2,1,25075230146,env,20,1.000,1.359,1281365.333,4861.184,1,0,11046140,eat-memory,10,1.000,23.876,49809962.493,4320.406,1,0,1558734692,64.733,161.286,3875825664.000,4109782747.429,46.451,49.316,150178.000,861746.286,60,1
nmap,30,0.498,76.995,1274197.333,8332.539,2,1,24298560227,env,20,1.000,1.425,1369201.778,4177.634,1,0,12162065,eat-memory,10,1.000,22.691,46316183.162,3452.978,1,0,1265162848,64.933,159.800,3878696960.000,4148795684.571,46.479,49.797,112985.000,773759.786,45,1
nmap,30,0.478,77.179,279095198.476,8622.558,2,1,24654394817,env,20,1.000,1.342,162714575.238,3953.834,1,0,11763398,eat-memory,10,1.000,22.487,47783253.333,3519.010,1,0,1310747090,61.467,156.181,3883812864.000,4197251072.000,46.549,50.418,143604.000,784992.500,75,1
nmap,30,0.931,100.785,260553679.238,10060.451,3,0,17815990245,env,30,1.000,2.018,1313678.222,5888.248,2,0,10075123,eat-memory,0,1.000,0.050,22600752.762,134.500,1,0,0,59.933,166.562,3872833536.000,4146445165.714,46.443,49.799,147077.000,781174.214,60,1
nmap,30,0.906,95.203,288999033.905,11223.642,3,0,18273566748,env,30,1.000,1.929,162724132.571,6505.304,1,0,10138763,eat-memory,0,1.000,0.051,22026337.524,159.445,1,0,0,64.267,164.019,3858618368.000,4133878052.571,46.271,49.645,140450.000,875530.000,70,1
nmap,30,0.892,93.711,1326011.733,11768.977,3,1,19108726010,env,30,1.000,2.003,1294791.111,7147.722,1,0,10491652,eat-memory,0,1.000,0.043,21704801.524,122.094,1,0,0,67.467,162.419,3899095040.000,4131491840.000,46.781,49.627,150714.000,893069.071,30,1
nmap,40,0.562,106.035,280851348.724,11656.299,2,1,21435253889,env,0,1.000,0.071,162709504.000,133.952,1,0,0,eat-memory,0,1.000,0.048,21415936.000,171.685,1,0,0,59.333,159.114,3836188672.000,4095178459.429,45.983,49.176,138980.000,793442.214,105,1
nmap,40,0.592,103.979,282257915.124,11635.561,2,1,21557462538,env,0,1.000,0.073,162709504.000,236.109,1,0,0,eat-memory,0,1.000,0.043,21415545.905,127.539,1,0,0,63.267,157.429,3875313664.000,4093186048.000,46.476,49.154,143647.000,808271.214,60,1
nmap,40,0.535,103.381,84286805.333,11830.723,2,1,21498300715,env,0,1.000,0.047,160049444.571,91.869,1,0,0,eat-memory,0,1.000,0.076,21415838.476,187.302,1,0,0,62.800,153.829,3909838848.000,4207942217.143,46.888,50.527,139590.000,794777.643,75,1
