function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,60,1.000,4.656,9898052.267,5097.563,1,0,7330576,env,70,1.000,6.116,153210197.333,6035.501,1,0,6919114,eat-memory,0,1.000,0.038,31174656.000,43.103,1,0,0,59.733,90.650,3416174592.000,3421321216.000,39.215,39.277,136567.000,281080.250,50,0
shasum,60,1.000,4.821,9912466.286,4964.701,1,0,9620725,env,70,1.000,5.791,153209412.267,5807.116,1,0,9541230,eat-memory,0,1.000,0.212,27192100.571,243.391,1,0,0,62.533,91.733,3382575104.000,3394221568.000,38.793,38.935,136660.000,265507.375,45,0
shasum,60,1.000,5.627,9907814.400,5442.420,1,0,9943332,env,70,1.000,6.392,153245320.533,6429.210,1,0,9420753,eat-memory,0,1.000,0.055,26620586.667,95.972,1,0,0,61.867,91.800,3387138048.000,3383229440.000,38.848,38.800,134117.000,278111.875,45,0
shasum,60,1.000,5.112,9935530.667,8347.636,2,0,13353688,env,70,1.000,5.917,153221973.333,10055.875,1,0,15716074,eat-memory,10,1.000,29.613,54803626.667,2499.056,1,0,1406999656,62.333,112.483,3349471232.000,3431810560.000,38.388,39.395,126779.000,442780.250,45,0
shasum,60,1.000,4.414,9896106.667,7536.648,1,0,9389949,env,70,1.000,5.319,153208490.667,8817.096,1,0,8994110,eat-memory,10,1.000,26.644,54072100.571,2205.722,1,0,1154506302,61.667,116.883,3393736704.000,3420986880.000,38.930,39.263,136638.000,386897.625,55,0
shasum,60,1.000,5.052,1380352.000,6480.084,2,0,17015500,env,70,1.000,5.909,153241088.000,7778.048,2,0,16081408,eat-memory,10,1.000,29.649,51847509.333,1904.516,1,0,1271619594,61.600,110.233,3377442816.000,3427304960.000,38.733,39.341,128082.000,377174.625,45,0
shasum,60,1.000,4.528,1359872.000,10173.100,2,0,12019040,env,70,1.000,5.235,153204906.667,12110.782,2,0,12752082,eat-memory,20,0.338,41.101,107637077.333,5126.572,1,1,8757694158,62.000,137.833,3385229312.000,3517377024.000,38.830,40.446,120146.000,494182.750,40,1
shasum,60,1.000,4.768,1384448.000,10823.522,2,0,16260807,env,70,1.000,5.460,153240064.000,13146.167,2,0,17623635,eat-memory,20,0.127,39.525,93141162.667,5183.950,1,1,9252092758,59.667,138.667,3423176704.000,3528264704.000,39.304,40.589,132346.000,509337.125,35,1
shasum,60,1.000,4.443,9957376.000,10109.481,2,0,10823556,env,70,1.000,5.129,153207808.000,12080.419,2,0,10988633,eat-memory,20,0.395,43.834,113687040.000,5606.567,1,1,7887486332,60.267,138.750,3430578176.000,3516077056.000,39.394,40.440,139965.000,506891.750,50,1
shasum,60,1.000,5.422,9901056.000,4168.434,2,0,10560437,env,80,1.000,7.080,153234773.333,5699.021,2,0,12861768,eat-memory,0,1.000,0.044,31768576.000,47.721,1,0,0,57.000,96.867,3442999296.000,3427917824.000,39.546,39.361,119706.000,255499.625,40,0
shasum,60,1.000,5.131,1363968.000,6904.538,1,0,10410686,env,80,1.000,6.749,153305600.000,9357.347,1,0,11572081,eat-memory,0,1.000,0.235,29260970.667,360.605,1,0,0,60.667,99.117,3371579392.000,3388029440.000,38.664,38.864,129061.000,312950.500,40,0
shasum,60,1.000,5.202,1372160.000,6093.859,1,0,8954052,env,80,1.000,6.687,1404928.000,8344.261,1,0,8627661,eat-memory,0,1.000,0.057,25174357.333,81.036,1,0,0,62.200,99.017,3378718720.000,3387167232.000,38.751,38.854,138144.000,300181.000,45,0
shasum,60,1.000,4.616,9954767.238,7740.404,1,0,13070021,env,80,1.000,6.930,153290478.933,10574.451,2,0,18677956,eat-memory,10,0.997,28.585,51758080.000,2219.423,2,0,1521616446,60.200,117.350,3385305088.000,3418473984.000,38.828,39.234,124565.000,384088.125,75,0
shasum,60,1.000,4.611,1388544.000,9062.265,1,0,11656842,env,80,1.000,6.151,153344512.000,12288.144,1,0,10969047,eat-memory,10,1.000,25.882,49712981.333,2713.135,1,0,1400346140,61.067,122.400,3395321856.000,3417587712.000,38.955,39.225,130230.000,433654.125,40,0
shasum,60,1.000,4.891,9905152.000,7346.740,1,0,19764853,env,80,1.000,6.103,153285256.533,9892.417,1,0,21408610,eat-memory,10,1.000,28.003,51176618.667,2324.976,2,0,1173180961,60.067,112.676,3347976192.000,3400323072.000,38.372,39.012,133775.000,413185.000,75,0
shasum,60,1.000,4.975,1232896.000,14486.636,2,0,14216307,env,80,1.000,6.668,153305634.133,19331.494,2,0,23074213,eat-memory,20,0.200,49.425,143297467.733,6917.997,1,1,10305167244,62.867,149.453,3362387968.000,3525985075.200,38.556,40.558,124901.000,632623.000,40,1
shasum,60,1.000,5.196,1218560.000,12254.606,2,0,14564421,env,80,1.000,6.786,153280648.533,16591.230,2,0,20635289,eat-memory,20,0.177,55.331,146721068.373,6031.268,1,1,11109346901,60.000,144.653,3396427776.000,3512346214.400,38.975,40.392,139494.000,585046.000,80,1
shasum,60,1.000,5.233,1298432.000,10222.191,2,0,13782954,env,80,1.000,7.106,153302630.400,14095.380,2,0,16068025,eat-memory,20,0.328,53.315,148234649.600,5174.886,1,1,9309352098,61.400,136.653,3419764736.000,3531304140.800,39.271,40.635,115875.000,540039.600,35,1
shasum,60,1.000,4.853,9913344.000,5833.427,1,0,7589940,env,90,1.000,7.342,153352192.000,9158.142,1,0,7503140,eat-memory,0,1.000,0.053,32375296.000,104.469,1,0,0,58.533,99.400,3414192128.000,3404458496.000,39.202,39.077,126414.000,300693.000,60,0
shasum,60,1.000,4.829,1409024.000,5717.891,1,0,11061289,env,90,1.000,7.195,153294165.333,8615.060,1,0,12628679,eat-memory,0,1.000,0.154,26888021.333,230.789,1,0,0,64.267,96.354,3358726144.000,3362117632.000,38.510,38.551,130069.000,304524.375,45,0
shasum,60,1.000,4.922,9937578.667,6897.470,1,0,9511020,env,90,1.000,7.732,153291800.381,10296.134,1,0,11327929,eat-memory,0,1.000,0.126,24630613.333,288.697,1,0,0,65.400,100.317,3344560128.000,3356143104.000,38.336,38.477,132634.000,326356.500,60,0
shasum,60,1.000,5.004,9910662.095,7955.723,1,0,10582571,env,90,1.000,6.860,153294457.905,12134.479,1,0,12543824,eat-memory,10,1.000,27.313,48291771.733,2355.759,1,0,1186483965,64.667,116.783,3355881472.000,3399526400.000,38.474,39.007,126849.000,430217.000,60,0
shasum,60,1.000,4.820,9914368.000,7967.934,2,0,36612887,env,90,1.000,7.251,153356800.000,12028.456,2,0,72202272,eat-memory,10,0.963,27.399,53330090.667,2258.191,2,0,2090668736,60.067,109.467,3364737024.000,3393798656.000,38.585,38.939,140413.000,431254.875,45,0
shasum,60,1.000,4.788,9915050.667,6963.905,2,0,14921284,env,90,1.000,7.261,153284096.000,10681.950,1,0,14416237,eat-memory,10,1.000,28.956,53850282.667,2097.241,1,0,1185079889,58.867,113.433,3370194944.000,3419288576.000,38.662,39.259,90009.000,375400.250,55,0
shasum,60,1.000,4.990,1310720.000,12124.992,2,0,12274912,env,90,1.000,7.346,153290342.400,18716.865,2,0,13495462,eat-memory,20,0.180,49.814,131274478.933,5847.815,1,1,11091891162,58.467,151.200,3371507712.000,3540940390.400,38.668,40.747,127393.000,571595.900,55,1
shasum,60,1.000,5.352,1294336.000,11556.123,2,0,21051159,env,90,1.000,7.770,153313962.667,17302.315,2,0,59535631,eat-memory,20,0.220,50.994,152597572.267,5368.533,1,1,11875915838,65.400,141.960,3437496320.000,3578241433.600,39.388,41.111,140722.000,559149.000,35,1
shasum,60,1.000,5.197,1318912.000,14236.734,2,0,14919237,env,90,1.000,7.596,1273856.000,21018.708,2,0,23208664,eat-memory,20,0.243,47.662,151537390.933,6707.382,1,1,10511986486,61.133,149.987,3459635200.000,3574808166.400,39.666,41.075,133367.000,644747.600,30,1
shasum,60,1.000,5.065,9980825.600,6344.625,1,0,10369623,env,100,1.000,7.810,1384448.000,10922.828,1,0,19775239,eat-memory,0,1.000,0.035,33612151.467,94.475,1,0,0,63.800,100.450,3439912960.000,3447495680.000,39.423,39.515,128485.000,324327.250,35,0
shasum,60,1.000,5.455,9923072.000,5489.994,1,0,8879018,env,100,1.000,8.775,153331082.971,9155.565,1,0,8410335,eat-memory,0,1.000,0.195,27997013.333,336.659,1,0,0,64.067,98.517,3398526976.000,3410146304.000,38.898,39.040,124332.000,297139.000,60,0
shasum,60,1.000,5.672,9952870.400,6597.847,1,0,11016984,env,100,1.000,8.893,153304746.667,10927.163,1,0,12314031,eat-memory,0,1.000,0.147,26150297.600,296.579,1,0,0,65.533,97.017,3398625280.000,3404774400.000,38.898,38.973,123744.000,331881.500,60,0
shasum,60,1.000,4.525,9936042.667,6378.134,2,0,19300966,env,100,1.000,7.746,153290752.000,10521.225,1,0,32610066,eat-memory,10,1.000,27.874,49716736.000,1948.827,2,0,1323865987,57.467,112.283,3382484992.000,3435268608.000,38.701,39.347,85054.000,352034.875,45,0
shasum,60,1.000,4.624,9943961.600,7498.173,1,0,11219343,env,100,1.000,7.393,153297461.638,12538.166,1,0,14590507,eat-memory,10,1.000,25.913,45214754.133,2363.033,1,0,1206145173,60.267,120.950,3381676032.000,3447225856.000,38.694,39.496,121755.000,406324.625,55,0
shasum,60,1.000,5.448,9939626.667,8968.844,2,0,17124508,env,100,1.000,8.777,153306624.000,14797.708,2,0,44511723,eat-memory,10,0.937,30.446,73511765.333,2830.612,1,0,2867477828,60.733,119.267,3380881408.000,3447715328.000,38.686,39.502,124359.000,449601.000,60,0
shasum,60,1.000,5.665,1327104.000,12016.306,2,0,22842993,env,100,1.000,8.527,153372535.467,19485.748,2,0,66152358,eat-memory,20,0.193,48.760,146326432.427,5493.391,1,1,11824751740,62.667,143.600,3388977152.000,3525623808.000,38.783,40.461,138052.000,569015.600,70,1
shasum,60,1.000,5.198,1413120.000,14326.211,2,0,13409591,env,100,1.000,8.813,153341323.947,23901.135,2,0,26676687,eat-memory,20,0.142,43.335,133703680.000,6351.451,1,1,12906348980,60.333,150.333,3449782272.000,3582341939.200,39.552,41.173,126174.000,640888.400,30,1
shasum,60,1.000,5.207,9932800.000,12225.626,2,0,18506604,env,100,1.000,8.487,1271808.000,20421.069,2,0,30822640,eat-memory,20,0.055,49.766,138086673.067,5739.961,1,1,11802640256,59.467,140.627,3430901760.000,3579904819.200,39.320,41.144,128697.000,600703.100,35,1
shasum,60,1.000,4.901,9928362.667,5170.055,2,0,10622414,env,110,1.000,8.641,153342293.333,9384.148,2,0,15176062,eat-memory,0,1.000,0.043,30703616.000,37.381,1,0,0,58.000,103.350,3444723712.000,3439376384.000,39.487,39.417,122953.000,314877.750,50,0
shasum,60,1.000,4.765,9915562.667,5885.422,1,0,10996485,env,110,1.000,8.649,153322325.333,10608.883,1,0,12198780,eat-memory,0,1.000,0.291,27017045.333,411.700,1,0,0,59.933,100.533,3372333056.000,3393492480.000,38.584,38.842,124641.000,325410.500,40,0
shasum,60,1.000,5.438,1404928.000,6426.902,1,0,15005960,env,110,1.000,8.983,153351124.114,11576.596,1,0,42432377,eat-memory,0,1.000,0.063,23003340.800,106.171,1,0,0,61.600,102.567,3402280960.000,3397402112.000,38.950,38.890,139637.000,318868.750,45,0
shasum,60,1.000,4.956,9969220.267,9387.641,1,0,12312582,env,110,1.000,9.427,153310256.762,16863.016,1,0,27380739,eat-memory,10,0.923,30.304,74960554.667,3195.336,1,0,3334305179,61.000,131.459,3396335616.000,3488466432.000,38.877,40.004,128749.000,465556.000,45,0
shasum,60,1.000,4.563,9917952.000,6819.691,2,0,15396470,env,110,1.000,8.375,153328298.667,12816.076,2,0,62918470,eat-memory,10,1.000,27.658,50057898.667,2141.349,2,0,1395754435,59.267,113.033,3383947264.000,3447944192.000,38.725,39.507,131436.000,423949.125,60,0
shasum,60,1.000,4.709,9958692.571,8492.237,2,0,14021527,env,110,1.000,9.188,153343658.667,15519.395,2,0,59858291,eat-memory,10,0.980,27.570,49525589.333,2592.807,2,0,1790672766,62.867,121.767,3406370816.000,3455914496.000,39.006,39.610,140613.000,451761.375,40,0
shasum,60,1.000,5.314,1310720.000,13779.813,2,0,15008400,env,110,1.000,9.201,153333108.541,24754.960,2,0,37173594,eat-memory,20,0.093,39.386,117376778.240,5970.133,1,1,13892413227,58.933,147.893,3403743232.000,3551550259.200,38.973,40.786,134518.000,612386.600,40,1
shasum,60,1.000,5.044,9945770.667,8394.695,2,0,15549962,env,110,1.000,9.209,153316283.733,15202.478,2,0,27384110,eat-memory,20,0.120,44.924,146460125.867,3953.591,1,1,13557224133,59.000,135.560,3477848064.000,3598621491.200,39.893,41.341,80376.000,441198.600,65,1
shasum,60,1.000,5.347,1660928.000,10071.595,2,0,16782040,env,110,1.000,9.376,153091686.400,18344.126,2,0,62061609,eat-memory,20,0.185,44.961,135579238.400,4760.580,1,1,12830216880,62.400,139.653,3461488640.000,3580452454.400,39.447,40.903,131544.000,600068.400,30,1
shasum,60,1.000,5.778,9926417.067,6712.410,1,0,14299202,env,120,1.000,9.867,153183665.981,12716.542,1,0,30674234,eat-memory,0,1.000,0.052,35202048.000,228.871,1,0,0,62.200,102.233,3468660736.000,3464373760.000,39.541,39.486,135465.000,410747.625,30,0
shasum,60,1.000,5.206,9919863.467,6974.574,1,0,11709611,env,120,1.000,10.405,153093017.600,13926.744,1,0,19598919,eat-memory,0,1.000,0.249,31635182.933,601.390,1,0,0,59.533,102.967,3434092544.000,3433754624.000,39.108,39.101,123742.000,353699.375,45,0
shasum,60,1.000,4.686,9924778.667,4990.388,1,0,9808738,env,120,1.000,9.196,153063287.467,9783.351,1,0,16406873,eat-memory,0,1.000,0.049,27488256.000,98.712,1,0,0,60.267,95.601,3386109952.000,3404181504.000,38.512,38.731,129183.000,309487.125,60,0
shasum,60,1.000,4.627,9923242.667,7494.585,2,0,19492981,env,120,1.000,9.094,153126058.667,14528.662,2,0,219847041,eat-memory,10,0.850,26.473,56364714.667,2272.734,2,1,2739123456,62.800,113.450,3403112448.000,3452508672.000,38.715,39.319,130569.000,418645.125,45,1
shasum,60,1.000,4.687,9948842.667,7807.458,2,0,13396819,env,120,1.000,8.806,153108821.333,15073.492,2,0,42182568,eat-memory,10,1.000,28.330,56052565.333,2413.292,2,0,1577886614,63.200,114.450,3445600256.000,3471958016.000,39.247,39.567,129464.000,454047.750,55,0
shasum,60,1.000,4.465,9950105.600,6866.788,1,0,12418325,env,120,1.000,9.854,153088000.000,14064.245,2,0,18135127,eat-memory,10,1.000,30.390,52232021.333,2249.872,1,0,1384901774,62.306,123.160,3411466240.000,3485886464.000,38.822,39.732,87543.000,393715.125,55,0
shasum,60,1.000,5.317,1265664.000,9744.806,2,0,21807100,env,120,1.000,10.320,153106568.533,18791.216,2,0,145856610,eat-memory,20,0.077,39.695,131300829.867,4081.540,1,1,15246963822,59.667,152.377,3408261120.000,3584394854.400,38.782,40.943,125685.000,475205.700,45,1
shasum,60,1.000,5.311,1675264.000,10152.512,2,0,23905616,env,120,1.000,10.637,151300369.067,19523.260,2,0,187356961,eat-memory,20,0.123,41.478,133218167.467,4846.187,1,1,14595339592,64.133,136.307,3492311040.000,3605568307.200,39.811,41.197,140824.000,608865.900,30,1
shasum,60,1.000,5.156,1351680.000,10612.665,2,0,18073037,env,120,1.000,10.070,151173529.600,20939.356,2,0,44063209,eat-memory,20,0.098,44.647,140880827.733,5051.140,1,1,13748648862,60.600,140.533,3491350528.000,3621215436.800,39.804,41.391,133741.000,622906.000,30,1
shasum,60,1.000,4.291,9926724.267,6097.956,1,0,8310502,env,130,1.000,10.272,151160763.733,13186.656,1,0,9317084,eat-memory,0,1.000,0.101,29409245.867,361.769,1,0,0,60.200,102.817,3460978688.000,3457923072.000,39.427,39.387,132029.000,346817.625,45,0
shasum,60,1.000,5.081,9944541.867,7288.145,1,0,35432640,env,130,1.000,10.138,151163221.333,15411.847,1,0,101770143,eat-memory,0,1.000,0.143,28843963.733,442.702,1,0,0,59.733,99.700,3401056256.000,3415074304.000,38.672,38.843,128415.000,359757.625,45,0
shasum,60,1.000,4.830,9937305.600,5791.558,1,0,10507407,env,130,1.000,10.196,151161617.067,12197.396,1,0,20006077,eat-memory,0,1.000,0.041,22245376.000,81.773,1,0,0,60.667,99.467,3415175168.000,3412325888.000,38.845,38.807,138124.000,339538.750,75,0
shasum,60,1.000,4.726,9949354.667,5967.088,2,0,20672820,env,130,1.000,9.961,151198378.667,12639.156,2,0,139022538,eat-memory,10,0.957,28.512,57550506.667,1875.842,2,0,2506714848,62.533,117.700,3436158976.000,3479582720.000,39.098,39.628,92038.000,368296.750,45,0
shasum,60,1.000,4.945,9946112.000,8159.975,2,0,18426148,env,130,1.000,10.042,151185066.667,16838.216,2,0,173792147,eat-memory,10,0.357,26.928,94148437.333,2595.549,1,1,6642910852,61.200,141.233,3436709888.000,3548423680.000,39.122,40.488,129683.000,443933.875,55,1
shasum,60,1.000,4.384,9955498.667,9770.084,1,0,14031277,env,130,1.000,9.182,151148714.667,19985.983,1,0,85396717,eat-memory,10,1.000,28.310,70539434.667,3183.792,1,0,1938847168,61.933,134.950,3416850432.000,3484396544.000,38.874,39.694,122794.000,461705.250,65,0
shasum,60,1.000,5.116,1308672.000,11113.057,2,0,16524052,env,130,1.000,10.528,151089425.067,23395.140,2,0,39568728,eat-memory,20,0.095,44.910,142308010.667,5033.364,1,1,14254594878,65.067,140.227,3431895040.000,3574191308.800,39.055,40.796,139270.000,566329.800,60,1
shasum,60,1.000,4.943,1533952.000,11859.954,2,0,15735869,env,130,1.000,9.823,148756171.825,25028.761,2,0,34620056,eat-memory,20,0.067,41.368,144644505.600,4838.061,1,1,15417432746,62.867,144.067,3464273920.000,3600325836.800,39.431,41.095,124316.000,579480.500,45,1
shasum,60,1.000,5.073,1224704.000,12979.680,2,0,17696584,env,130,1.000,11.108,144455816.533,26169.871,2,0,104676504,eat-memory,20,0.095,44.697,141241139.200,5551.374,1,1,14630026423,59.800,143.027,3457585152.000,3591289651.200,39.291,40.928,131905.000,627634.200,30,1
shasum,60,1.000,5.154,9954518.552,6282.265,1,0,19202184,env,140,1.000,10.432,144534220.800,14455.889,1,0,79507810,eat-memory,0,1.000,0.049,35230720.000,106.278,1,0,0,62.733,106.233,3480457216.000,3470056960.000,39.582,39.450,125631.000,339418.250,30,0
shasum,60,1.000,5.149,9940616.533,6764.629,1,0,10957384,env,140,1.000,11.836,144479744.000,14999.487,1,0,23903162,eat-memory,0,1.000,0.369,31137280.000,682.960,1,0,0,59.200,105.733,3471712256.000,3455342080.000,39.469,39.263,122806.000,349206.125,45,0
shasum,60,1.000,4.597,9955840.000,5231.504,1,0,11861445,env,140,1.000,10.273,144466090.667,12106.282,1,0,31039997,eat-memory,0,1.000,0.035,28188672.000,103.089,1,0,0,61.400,99.633,3424722944.000,3409661440.000,38.879,38.691,130116.000,322199.375,60,0
shasum,60,1.000,4.844,9960960.000,7224.303,2,0,16160941,env,140,1.000,10.720,144474965.333,15451.585,2,0,235569638,eat-memory,10,0.760,26.725,66883925.333,2149.001,2,1,3608151023,60.000,117.833,3394527232.000,3436127232.000,38.505,39.013,124954.000,403988.875,45,1
shasum,60,1.000,4.867,9938602.667,8337.230,2,0,23800503,env,140,1.000,10.919,144701269.333,18745.421,2,0,511296866,eat-memory,10,0.287,23.819,77516800.000,2452.526,1,1,7780542698,64.067,141.000,3406166016.000,3521986560.000,38.659,40.077,139802.000,458881.625,40,1
shasum,60,1.000,4.943,9933824.000,10834.274,2,0,14863055,env,140,1.000,10.836,144571562.667,24445.786,2,0,246927694,eat-memory,10,0.143,23.070,89431552.000,3260.171,1,1,7922295172,61.133,137.000,3438929920.000,3541691392.000,39.074,40.330,128481.000,496035.625,35,1
shasum,60,1.000,4.548,9953109.333,8374.201,1,0,8561862,env,150,1.000,11.256,139323050.667,20427.629,1,0,11487454,eat-memory,0,1.000,0.048,26021888.000,91.798,1,0,0,60.467,108.467,3477194752.000,3465841664.000,39.422,39.277,126050.000,471789.250,55,0
shasum,60,1.000,4.724,1478656.000,6513.151,1,0,26771268,env,150,1.000,11.179,139219456.000,14923.592,1,0,125081871,eat-memory,0,1.000,0.139,23911131.429,140.293,1,0,0,64.200,108.967,3416821760.000,3419829248.000,38.670,38.707,126609.000,317868.500,45,0
shasum,60,1.000,4.399,9958604.800,7151.324,1,0,10210978,env,150,1.000,11.194,139234030.933,17696.390,1,0,22940486,eat-memory,0,1.000,0.059,23506944.000,122.158,1,0,0,60.000,108.466,3426222080.000,3419037696.000,38.793,38.705,134050.000,361885.875,45,0
shasum,60,1.000,5.189,9973623.467,8727.465,2,0,34098539,env,150,1.000,12.836,140528588.800,20165.589,2,0,1877575018,eat-memory,10,0.020,20.072,109265100.800,2214.560,1,1,11502413180,63.800,129.333,3346429952.000,3511162368.000,37.815,39.840,126341.000,431380.125,45,1
shasum,60,1.000,4.631,9961984.000,7099.299,2,0,19607059,env,150,1.000,10.877,134600704.000,16668.929,2,0,94115690,eat-memory,10,0.970,28.308,66087253.333,2503.393,2,0,2243585765,61.600,121.050,3419856896.000,3434621952.000,38.674,38.850,129054.000,435533.000,55,0
shasum,60,1.000,5.117,9978299.733,8515.581,2,0,20332426,env,150,1.000,11.569,134705971.200,19133.233,2,0,384282952,eat-memory,10,0.753,26.070,73028949.333,2599.721,2,1,4372411293,61.733,127.300,3384547328.000,3447861760.000,38.227,39.001,139254.000,451069.875,40,1
shasum,60,1.000,4.679,9989495.467,6778.201,2,0,12624275,env,160,1.000,11.826,132756480.000,17655.964,1,0,62662154,eat-memory,0,1.000,0.035,23195648.000,67.229,1,0,0,61.933,103.000,3450474496.000,3447191040.000,39.022,38.981,123994.000,372269.875,40,0
shasum,60,1.000,5.002,9968640.000,6573.322,2,0,19617335,env,160,1.000,12.566,132839082.667,16666.065,2,0,110716016,eat-memory,0,1.000,0.062,23113728.000,93.957,1,0,0,61.867,116.400,3410118656.000,3420518400.000,38.519,38.646,135010.000,382679.000,45,0
shasum,60,1.000,4.631,9959219.200,6776.922,1,0,17830059,env,160,1.000,11.335,132770269.867,17286.596,1,0,102548535,eat-memory,0,1.000,0.079,22935210.667,141.741,1,0,0,62.133,108.350,3412875264.000,3417340416.000,38.543,38.593,88403.000,325499.375,70,0
shasum,60,1.000,4.682,1404928.000,8959.134,2,0,25277743,env,160,1.000,12.122,1388544.000,21046.968,2,0,1311349005,eat-memory,10,0.197,20.072,78202282.667,2372.648,1,1,10941932174,59.467,132.296,3403298816.000,3488441856.000,38.425,39.471,125174.000,430701.500,45,1
shasum,60,1.000,4.683,9952256.000,6846.650,2,0,16232658,env,160,1.000,11.852,132464981.333,16903.302,2,0,110942098,eat-memory,10,0.280,23.980,88685738.667,2123.721,1,1,8198789628,61.800,120.683,3442923520.000,3501902336.000,38.942,39.663,123749.000,409505.875,40,1
