function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,130,1.000,8.763,34068753.067,20150.508,2,0,454459512,curl,30,1.000,12.471,167857985.829,11162.577,2,0,1045201537,eat-memory,10,0.187,20.277,80865328.762,3014.303,1,1,11488347848,62.400,135.150,3629330432.000,3693742592.000,42.174,42.956,135854.000,481691.500,80,1
shasum,130,1.000,9.605,34308300.800,16890.869,2,0,267000084,curl,30,1.000,13.400,1452544.000,8565.838,2,0,1283767707,eat-memory,10,0.090,16.749,92036642.133,2147.928,1,1,11564657510,65.200,118.800,3636293632.000,3683904000.000,42.270,42.853,134814.000,457407.000,40,1
shasum,130,1.000,9.503,1479907.556,17404.352,1,0,154912184,curl,40,1.000,17.379,1448601.600,13420.913,1,0,670894563,eat-memory,0,1.000,0.040,26505216.000,882.653,1,0,0,65.667,119.267,3628228608.000,3643282944.000,42.170,42.355,127089.000,453282.375,30,0
shasum,130,1.000,9.919,33961096.533,14132.652,1,0,44895449,curl,40,1.000,19.704,1495040.000,12349.079,1,0,441981019,eat-memory,0,1.000,0.196,23230464.000,205.061,1,0,0,62.533,114.200,3611674624.000,3618407424.000,41.954,42.033,138044.000,385685.875,65,0
shasum,130,1.000,9.944,1388544.000,19974.185,1,0,172602899,curl,40,1.000,18.988,1457083.733,14985.913,1,0,760219579,eat-memory,0,1.000,0.035,22139562.667,134.063,1,0,0,68.493,130.717,3599423488.000,3615937536.000,41.801,42.004,144842.000,451668.750,40,0
shasum,130,1.000,10.545,1445888.000,26635.364,2,0,328158689,curl,40,1.000,14.744,1411481.600,14822.671,2,0,4704441467,eat-memory,10,0.103,18.166,89149931.520,3340.452,1,1,14266701266,60.800,148.293,3593111552.000,3726623539.200,41.729,43.369,144553.000,594052.800,45,1
shasum,130,1.000,11.589,1318912.000,22974.490,2,0,46083347,curl,40,1.000,19.781,1183744.000,12760.574,2,0,3359773761,eat-memory,10,0.070,22.526,113940316.160,3031.952,1,1,14389355265,59.200,142.613,3626786816.000,3733835776.000,42.132,43.450,132498.000,553688.200,125,1
shasum,130,1.000,10.296,33954474.667,15251.642,2,0,55597116,curl,40,1.000,16.327,1512789.333,8540.344,2,0,3365781582,eat-memory,10,0.073,18.044,86920021.333,1952.237,1,1,13205299031,67.200,124.017,3650525184.000,3712035840.000,42.446,43.197,141597.000,431898.875,60,1
shasum,130,1.000,10.542,1353728.000,14320.898,1,0,26036547,curl,50,1.000,25.049,171838293.333,14474.871,2,0,506266238,eat-memory,0,1.000,0.606,35342506.667,870.184,1,0,0,68.467,123.567,3650762752.000,3633706496.000,42.450,42.241,104540.000,505232.375,25,0
shasum,130,1.000,9.381,33935701.333,17607.270,1,0,20954131,curl,50,1.000,22.875,1485368.889,15798.618,1,0,513608193,eat-memory,0,1.000,0.170,23943304.533,187.279,1,0,0,65.067,131.683,3628615680.000,3623424000.000,42.169,42.106,144024.000,447250.500,55,0
shasum,130,1.000,10.337,34014515.200,18486.558,1,0,64322348,curl,50,1.000,25.361,1458176.000,15048.777,1,0,952406886,eat-memory,0,1.000,0.060,22852778.667,186.260,1,0,0,68.067,128.817,3588136960.000,3613889536.000,41.671,41.985,144536.000,450037.250,60,0
shasum,130,1.000,10.837,1210368.000,20121.853,2,0,80257946,curl,50,1.000,20.608,1466368.000,11963.106,2,0,7674489866,eat-memory,10,0.073,23.132,113512448.000,2564.428,1,1,15242476565,61.400,138.773,3594760192.000,3726333132.800,41.748,43.367,141073.000,513164.700,60,1
shasum,130,1.000,11.352,34130875.733,23167.662,2,0,120893143,curl,50,1.000,19.376,1163264.000,13910.456,2,0,9529018370,eat-memory,10,0.060,21.623,111601937.067,3181.927,1,1,15947659458,66.000,139.013,3625629696.000,3735829708.800,42.119,43.482,132936.000,554686.900,130,1
shasum,130,1.000,10.698,1196032.000,21475.690,2,0,311226779,curl,50,1.000,18.544,1273856.000,12847.799,2,0,9346829054,eat-memory,10,0.090,20.569,116380030.293,2827.083,1,1,16676940693,61.467,137.347,3647449088.000,3762940313.600,42.387,43.816,134437.000,483132.300,120,1
shasum,130,1.000,9.835,33928192.000,13778.090,2,0,38728794,curl,60,1.000,25.194,175212202.667,12031.611,2,0,2519465452,eat-memory,0,1.000,0.070,23546880.000,125.491,1,0,0,64.333,116.417,3631507456.000,3598184960.000,42.192,41.786,136179.000,403198.500,125,0
shasum,130,1.000,10.460,34140501.333,16033.878,2,0,219527883,curl,60,1.000,23.708,173705728.000,13152.781,2,0,4301174112,eat-memory,0,1.000,0.086,22654976.000,249.272,1,0,0,65.907,120.360,3618899968.000,3619794944.000,42.051,42.064,133533.000,429922.125,55,0
shasum,130,1.000,10.593,1411652.267,19154.302,2,0,166732721,curl,60,1.000,24.425,1450564.267,19417.248,2,0,4357370352,eat-memory,0,1.000,0.039,20861098.667,90.577,1,0,0,63.200,141.683,3654254592.000,3661638656.000,42.493,42.584,141790.000,596906.375,25,0
shasum,130,1.000,10.825,1306624.000,28056.097,2,0,458928329,curl,60,1.000,17.066,1286144.000,16129.503,3,0,13546503650,eat-memory,10,0.060,19.722,108095671.345,3359.370,1,1,16915980127,64.200,147.573,3639285760.000,3812546150.400,42.305,44.441,126586.000,612011.300,80,1
shasum,130,1.000,10.836,34519818.240,17456.447,2,0,615769213,curl,60,1.000,17.657,1242453.333,10421.571,2,0,14063248919,eat-memory,10,0.047,19.261,104743266.987,2159.011,1,1,17928726529,61.667,134.667,3651381248.000,3772009676.800,42.438,43.939,141143.000,463835.600,135,1
shasum,130,1.000,10.873,34478844.587,22332.734,2,0,708566528,curl,60,1.000,17.656,1275904.000,14252.513,2,0,13730113654,eat-memory,10,0.053,19.526,108055197.013,2729.528,1,1,17302826177,63.933,139.893,3639451648.000,3749495193.600,42.293,43.663,136704.000,548943.900,145,1
shasum,130,1.000,10.823,33971863.162,14805.963,2,0,32186338,curl,70,1.000,24.000,173299268.267,12881.592,2,0,5337349286,eat-memory,0,1.000,0.033,23032729.600,167.085,1,0,0,59.133,126.483,3632889856.000,3633543680.000,42.042,42.055,131671.000,387338.375,130,0
shasum,130,1.000,10.133,34232222.476,18083.134,1,0,283120141,curl,70,1.000,23.067,174935893.333,14320.283,1,0,6184658054,eat-memory,0,1.000,0.042,20951210.667,119.699,1,0,0,62.333,127.033,3650592768.000,3671584256.000,42.155,42.421,142120.000,409307.375,105,0
shasum,130,1.000,10.415,33969834.667,14896.781,2,0,39717232,curl,70,1.000,25.861,175916032.000,12922.030,1,0,4710460970,eat-memory,0,1.000,0.036,20066304.000,195.225,1,0,0,63.400,120.817,3654596608.000,3660322816.000,42.204,42.281,138389.000,406233.250,115,0
shasum,130,1.000,10.116,33776526.222,26084.914,1,0,124009898,curl,70,1.000,21.289,1736704.000,20271.914,3,0,17164336336,eat-memory,10,0.047,24.597,130430520.889,3703.683,1,1,17698939695,61.855,156.568,3638939648.000,3879849984.000,42.014,44.975,132984.000,681032.333,100,1
shasum,130,1.000,9.561,1559552.000,21761.452,2,0,167706354,curl,70,1.000,22.046,1393152.000,16772.321,2,0,17242364127,eat-memory,10,0.067,24.429,108977880.178,3013.459,1,1,17473282676,58.600,147.978,3614359552.000,3820740949.333,41.557,44.122,120687.000,591683.417,145,1
shasum,130,1.000,9.633,32445326.222,25509.333,2,0,104823657,curl,70,1.000,20.496,1241088.000,19994.633,3,0,16898875125,eat-memory,10,0.067,23.171,119604315.022,3713.763,1,1,16784866786,58.267,157.200,3601154048.000,3824947882.667,41.403,44.182,132910.000,661870.083,140,1
shasum,130,1.000,11.163,1331200.000,24860.354,2,0,195634458,curl,80,1.000,33.274,1314816.000,23577.436,2,0,7999588672,eat-memory,0,1.000,0.039,23299549.867,59.644,1,0,0,58.867,135.787,3614529536.000,3658022092.800,41.567,42.116,136759.000,572129.900,140,0
shasum,130,1.000,11.171,1288192.000,18431.844,2,0,164979578,curl,80,1.000,30.289,169214907.733,17532.928,2,0,8512603743,eat-memory,0,1.000,0.063,20589499.733,145.469,1,0,0,58.467,150.080,3616679936.000,3690915020.800,41.597,42.527,119747.000,468170.000,145,0
shasum,130,1.000,9.942,32845994.667,18161.932,2,0,28444488,curl,80,1.000,24.045,166144341.333,15861.591,2,0,7833302122,eat-memory,0,1.000,0.037,19993414.705,16.431,1,0,0,60.067,128.783,3620689920.000,3642539520.000,41.649,41.927,128381.000,460312.750,135,0
shasum,130,1.000,9.579,3338240.000,18080.419,2,0,151130891,curl,80,1.000,23.530,2884266.667,17647.332,3,0,20020544645,eat-memory,10,0.033,24.316,120147148.800,2892.843,1,1,17528590588,61.800,148.644,3620372480.000,3855874048.000,41.645,44.574,145395.000,570461.667,135,1
shasum,130,1.000,10.106,32319829.333,21524.340,1,0,97792632,curl,80,1.000,24.468,167578851.556,19703.469,3,0,19859480747,eat-memory,10,0.047,25.946,123769173.333,3259.382,1,1,17113909751,59.133,147.867,3651385344.000,3868161365.333,42.000,44.702,145896.000,617169.667,140,1
shasum,130,1.000,10.245,1832960.000,23357.931,2,0,251901300,curl,80,1.000,22.612,165290666.667,18144.823,2,0,20764113028,eat-memory,10,0.063,25.200,117616184.889,3288.701,1,1,18272309184,57.867,147.789,3635736576.000,3865889450.667,41.770,44.633,124636.000,630890.500,145,1
shasum,130,1.000,10.129,31897081.173,23262.783,2,0,49786424,curl,90,1.000,28.719,165669546.667,23982.079,2,0,10884720801,eat-memory,0,1.000,0.031,22344116.907,30.210,1,0,0,62.333,139.507,3616358400.000,3689203302.400,41.517,42.434,128988.000,546635.300,175,0
shasum,130,1.000,11.438,1126400.000,26196.957,2,0,326916967,curl,90,1.000,26.695,1155072.000,23083.887,2,0,13887199653,eat-memory,0,1.000,0.069,19875157.333,149.124,1,0,0,59.000,138.653,3620919296.000,3745657651.200,41.574,43.138,139530.000,567236.100,135,0
shasum,130,1.000,11.034,32117964.800,24337.647,2,0,42131659,curl,90,1.000,33.284,1245184.000,24091.870,2,0,10155615173,eat-memory,0,1.000,0.038,19755554.133,83.316,1,0,0,57.867,136.133,3613816832.000,3693858406.400,41.502,42.507,128807.000,594614.000,150,0
shasum,130,1.000,8.866,2442581.333,21821.690,1,0,272328140,curl,90,0.708,27.255,2127872.000,22958.539,3,1,24563523204,eat-memory,10,0.027,25.585,129742867.505,3834.658,1,1,18766019084,58.933,156.438,3621767168.000,3954792740.571,41.600,45.751,129010.000,689704.000,150,1
shasum,130,1.000,9.773,32485512.533,24011.546,2,0,934078272,curl,90,0.758,18.980,166249585.778,18839.154,2,1,24535383642,eat-memory,10,0.053,22.017,107448502.044,3364.659,1,1,18376113108,61.133,151.789,3636338688.000,3912182101.333,41.751,45.191,124447.000,642315.833,155,1
shasum,130,1.000,10.445,1666389.333,22662.804,1,0,1487630950,curl,90,0.700,21.213,1798144.000,19133.489,3,1,24633469156,eat-memory,10,0.023,23.731,118406985.956,3208.463,1,1,19328064733,59.733,148.300,3635974144.000,3932515669.333,41.736,45.444,92334.000,583787.750,145,1
shasum,130,1.000,11.298,1916928.000,22232.121,2,0,53772143,curl,100,1.000,32.805,1257472.000,20456.754,3,0,13551085888,eat-memory,0,1.000,0.033,22884352.000,87.655,1,0,0,60.267,140.320,3643709440.000,3730866176.000,41.839,42.938,133975.000,534357.500,170,0
shasum,130,1.000,11.048,34318800.213,24159.474,2,0,542355027,curl,100,1.000,28.868,162266234.880,24078.379,3,0,14848392907,eat-memory,0,1.000,0.034,20226048.000,91.212,1,0,0,61.867,137.681,3622201344.000,3737709772.800,41.597,43.048,136401.000,580603.400,155,0
shasum,130,1.000,11.151,34301897.387,20264.590,2,0,457640944,curl,100,1.000,31.188,1288192.000,20311.528,2,0,14076780219,eat-memory,0,1.000,0.045,20227003.733,100.250,1,0,0,59.400,139.947,3631980544.000,3681522892.800,41.724,42.366,129933.000,498795.800,135,0
shasum,130,1.000,7.477,3417429.333,24591.782,1,0,425346317,curl,100,0.371,24.612,166228167.227,24767.064,3,1,25739682593,eat-memory,10,0.027,25.239,134523410.808,3882.276,1,1,19720752934,61.667,156.543,3624333312.000,3974847341.714,41.636,45.999,132312.000,719691.786,140,1
shasum,130,1.000,4.723,1319253.333,21616.002,2,0,1054718051,curl,100,0.339,24.624,1274333.867,23331.731,2,1,25500420639,eat-memory,10,0.067,20.822,124196932.267,3380.413,1,1,19825354896,58.067,158.171,3647426560.000,3966454345.143,41.836,45.842,134457.000,670930.857,125,1
shasum,130,1.000,5.370,1452714.667,19844.675,2,0,528143605,curl,100,0.342,25.785,1640561.778,24523.609,2,1,25559637918,eat-memory,10,0.067,23.266,122817828.571,3395.343,1,1,19771414058,64.333,155.548,3644418048.000,3923643245.714,41.834,45.371,138323.000,665531.429,120,1
shasum,130,1.000,10.504,1290240.000,26770.802,1,0,54340536,curl,110,1.000,34.785,1339392.000,31682.585,3,0,18157225085,eat-memory,0,1.000,0.035,22569073.778,178.514,1,0,0,60.333,157.356,3592693760.000,3770884096.000,41.282,43.527,137522.000,673253.250,130,0
shasum,130,1.000,10.074,1231872.000,18443.139,2,0,48415026,curl,110,1.000,35.746,1298432.000,29541.832,2,0,17285635083,eat-memory,0,1.000,0.068,20335274.667,221.219,1,0,0,59.333,149.011,3630655488.000,3783779669.333,41.648,43.583,131148.000,604000.500,135,0
shasum,130,1.000,9.959,1315498.667,23769.762,1,0,373353803,curl,110,1.000,33.585,1175552.000,29233.436,3,0,18358953144,eat-memory,0,1.000,0.039,19853312.000,130.390,1,0,0,58.600,142.578,3618097152.000,3757409962.667,41.496,43.257,131684.000,597515.917,160,0
shasum,130,0.578,9.327,3340060.444,27058.142,1,1,4719237150,curl,110,0.207,21.187,2998636.089,22545.380,3,1,26941094982,eat-memory,10,0.017,20.922,105170046.781,3559.422,1,1,22940708575,56.267,153.171,3621558272.000,4021480594.286,41.539,46.561,123493.000,681656.286,140,1
shasum,130,0.452,5.239,3317304.889,25300.831,1,1,5792744114,curl,110,0.203,16.008,1326080.000,21609.794,3,1,26944148464,eat-memory,10,0.050,17.512,101847352.076,3429.641,1,1,23834254143,58.533,165.381,3631505408.000,4132768914.286,42.034,48.377,125793.000,695257.143,125,1
shasum,130,0.494,10.421,1570133.333,25379.366,1,1,5208210285,curl,110,0.198,18.674,1266346.667,25327.390,3,1,27027012157,eat-memory,10,0.027,19.608,123329682.286,3432.853,1,1,23239092971,60.533,162.571,3637356544.000,4058534473.143,42.396,47.690,130841.000,708011.929,130,1
shasum,130,1.000,10.274,71881910.044,26298.209,1,0,466166157,curl,120,0.999,35.967,1199445.333,31350.817,3,0,20984523678,eat-memory,0,1.000,0.039,21096971.378,119.205,1,0,0,60.600,146.656,3651100672.000,3801429674.667,42.514,44.435,138847.000,665957.167,190,0
shasum,130,1.000,11.033,1396736.000,25046.583,1,0,781486176,curl,120,1.000,31.093,1297066.667,31495.078,3,0,22181699090,eat-memory,0,1.000,0.030,20009187.556,24.540,1,0,0,61.467,149.778,3599101952.000,3818607616.000,41.926,44.700,139631.000,639731.583,135,0
shasum,130,1.000,10.614,1269760.000,23618.572,2,0,72351717,curl,120,1.000,34.126,170281619.911,32463.071,3,0,19357045680,eat-memory,0,1.000,0.041,19927153.778,159.968,1,0,0,61.800,149.311,3614490624.000,3799899136.000,42.122,44.465,141590.000,666520.083,135,0
shasum,130,1.000,7.980,1871872.000,19422.536,1,0,1647897536,curl,120,0.206,22.957,1991680.000,20821.878,2,1,27344097013,eat-memory,10,0.027,24.329,122269296.152,3077.621,1,1,20934727971,63.333,156.524,3600891904.000,3998954934.857,41.956,46.949,129675.000,626779.000,140,1
shasum,130,1.000,7.569,1345991.111,20382.102,2,0,817332261,curl,120,0.218,25.825,1387292.444,24632.127,2,1,27003652537,eat-memory,10,0.037,24.175,117248175.543,3309.889,1,1,19884442610,62.400,157.486,3604795392.000,3968002633.143,41.960,46.570,127163.000,662744.857,125,1
shasum,130,1.000,6.728,1343146.667,20265.091,2,0,1804262659,curl,120,0.184,21.636,1433827.556,20253.921,2,1,27246015393,eat-memory,10,0.027,21.871,127620983.467,3032.421,1,1,22590594879,56.400,164.876,3577380864.000,4064786139.429,41.771,47.893,134352.000,637977.857,150,1
shasum,130,1.000,10.351,1398784.000,22791.206,1,0,115223345,curl,130,1.000,34.482,1355776.000,29678.046,3,0,21899201520,eat-memory,0,1.000,0.037,23339008.000,97.646,1,0,0,58.733,154.022,3624873984.000,3820808533.333,42.384,44.863,142533.000,594386.333,130,0
shasum,130,1.000,8.855,1308034.844,21954.371,2,0,279492000,curl,130,0.897,41.954,1362238.578,38413.506,3,1,23184869244,eat-memory,0,1.000,0.050,20352048.762,147.741,1,0,0,61.515,157.618,3652110336.000,3873317741.714,42.723,45.536,138162.000,712752.357,135,1
shasum,130,1.000,8.553,1286690.133,25981.574,2,0,396329693,curl,130,0.999,43.693,1359872.000,37571.970,3,0,22254362889,eat-memory,0,1.000,0.033,19939620.571,147.710,1,0,0,61.067,152.886,3630794752.000,3862423844.571,42.464,45.402,144950.000,719133.786,130,0
shasum,130,0.496,4.817,75057317.790,23441.310,1,1,5077628753,curl,130,0.140,16.693,2985984.000,20713.579,2,1,27813605454,eat-memory,10,0.030,17.368,119695672.076,3189.994,1,1,24280197062,58.467,153.190,3633115136.000,4071410834.286,42.493,48.012,82518.000,617499.857,135,1
shasum,130,0.202,7.767,90035768.889,27603.488,1,1,12540671494,curl,130,0.134,12.568,2920960.000,20441.194,2,1,28209290823,eat-memory,10,0.007,14.231,111494257.778,3145.325,1,1,26136621933,57.400,157.933,3601199104.000,4173364955.429,42.154,49.405,125928.000,663792.857,145,1
shasum,130,0.668,8.450,3292728.889,24072.226,1,1,3697197329,curl,130,0.145,19.390,1322325.333,23157.141,3,1,27747183532,eat-memory,10,0.020,21.531,134420569.165,3519.402,1,1,24835608131,59.000,160.000,3612254208.000,4076985197.714,42.752,48.671,147445.000,708017.286,215,1
shasum,130,1.000,8.973,1331108.978,24801.613,2,0,1489788322,curl,140,0.483,40.801,1257472.000,34520.212,3,1,25810507855,eat-memory,0,1.000,0.049,23070329.905,165.615,1,0,0,60.667,152.552,3648546816.000,3924152612.571,43.289,46.786,136127.000,669839.571,160,1
shasum,130,1.000,8.770,1245184.000,24500.469,1,0,525595249,curl,140,0.493,40.989,1329834.667,35093.132,3,1,26051655930,eat-memory,0,1.000,0.043,19776482.743,98.242,1,0,0,59.667,151.743,3653627904.000,3921001325.714,43.356,46.739,137257.000,669470.786,135,1
shasum,130,1.000,9.023,100609836.234,19361.667,1,0,1335542548,curl,140,0.427,39.984,1340416.000,33973.065,3,1,26527247320,eat-memory,0,1.000,0.036,19721362.286,127.739,1,0,0,60.000,156.657,3604891648.000,3937134884.571,42.784,46.982,128966.000,657744.500,130,1
shasum,140,1.000,12.971,99779447.467,14140.233,2,0,10895940,curl,0,1.000,0.878,170979328.000,1917.903,1,0,0,eat-memory,0,1.000,0.045,19669538.133,57.544,1,0,0,61.067,95.983,3633649664.000,3635384832.000,43.162,43.183,135067.000,309527.125,125,0
shasum,140,1.000,12.920,3057664.000,15523.280,1,0,28556892,curl,0,1.000,0.058,170979328.000,278.977,1,0,0,eat-memory,0,1.000,0.039,19669504.000,71.921,1,0,0,62.800,96.074,3539746816.000,3541891584.000,42.011,42.038,145235.000,366658.875,30,0
shasum,140,1.000,11.147,99745143.467,10899.411,2,0,33309653,curl,0,1.000,0.050,171012096.000,71.629,1,0,0,eat-memory,0,1.000,0.043,19669504.000,54.167,1,0,0,59.333,89.367,3528843264.000,3529528320.000,41.896,41.904,136018.000,278849.125,75,0
shasum,140,1.000,10.775,1449301.333,18104.770,2,0,37217843,curl,0,1.000,0.071,171012096.000,198.340,1,0,0,eat-memory,10,1.000,27.405,2867200.000,2096.029,2,0,1598673517,64.733,108.200,3554074624.000,3575275008.000,42.202,42.462,127012.000,487720.625,30,0
shasum,140,1.000,12.082,99795797.333,18631.279,1,0,96227807,curl,0,1.000,0.060,171012096.000,146.957,1,0,0,eat-memory,10,0.977,31.892,64458240.000,2674.972,1,0,1748942954,63.333,122.233,3522394112.000,3588482048.000,41.820,42.630,137354.000,432692.000,55,0
shasum,140,1.000,10.853,99752106.667,13512.987,2,0,48246788,curl,0,1.000,0.055,171012096.000,91.355,1,0,0,eat-memory,10,1.000,27.513,49994069.333,1776.140,2,0,1538002390,62.467,105.850,3551379456.000,3571311104.000,42.174,42.417,136292.000,345260.875,75,0
shasum,140,1.000,11.872,1273856.000,27540.421,2,0,25743892,curl,0,1.000,0.058,171012096.000,227.006,1,0,0,eat-memory,20,0.130,47.953,134673257.813,5897.877,1,1,11262416192,63.000,146.013,3583383552.000,3695072870.400,42.564,43.936,134001.000,676621.600,25,1
shasum,140,1.000,12.665,1376256.000,26540.574,2,0,84906874,curl,0,1.000,0.067,171012232.533,184.362,1,0,0,eat-memory,20,0.182,51.931,143029452.800,5559.627,1,1,11550982757,62.800,140.293,3584319488.000,3718312345.600,42.593,44.232,128968.000,549198.400,35,1
shasum,140,1.000,11.150,99803989.333,17070.583,2,0,66180385,curl,0,1.000,0.053,171012096.000,52.676,1,0,0,eat-memory,20,0.088,37.705,112686592.000,3594.454,1,1,10431718739,60.400,119.267,3628984320.000,3676206592.000,43.142,43.720,141776.000,436182.625,35,1
shasum,140,1.000,11.667,1458176.000,11390.294,2,0,30629011,curl,10,1.000,5.612,172684800.000,2832.000,2,0,395909773,eat-memory,0,1.000,0.033,30593024.000,69.971,1,0,0,63.000,94.000,3597522944.000,3588909056.000,42.756,42.649,140701.000,310234.000,50,0
shasum,140,1.000,11.860,99732650.667,19288.278,1,0,25931843,curl,10,1.000,5.712,1486848.000,4422.320,1,0,402815236,eat-memory,0,1.000,0.037,25100288.000,84.441,1,0,0,58.867,109.600,3561220096.000,3564301312.000,42.298,42.334,128240.000,370734.000,70,0
shasum,140,1.000,11.351,1413120.000,15850.830,1,0,27107298,curl,10,1.000,6.297,1435682.133,3695.790,1,0,400018068,eat-memory,0,1.000,0.092,24746666.667,244.960,1,0,0,67.667,109.900,3552339968.000,3554441728.000,42.186,42.213,107423.000,346093.625,30,0
