function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,50,1.000,3.812,11153066.667,8259.672,2,0,35414865,env,160,0.598,10.447,100971520.000,21659.218,2,1,5480591169,curl,40,1.000,15.424,117199613.562,10700.700,2,0,4879252116,61.400,131.871,3986593792.000,3979676160.000,48.781,48.704,172935.000,490057.500,85,1
shasum,50,1.000,3.269,11148936.533,8570.246,2,0,34172966,env,160,0.845,9.794,100280320.000,22833.188,2,1,3192637951,curl,40,1.000,13.343,116304554.667,11450.793,2,0,3970341622,57.867,132.400,4098447360.000,4025181184.000,50.184,49.264,152944.000,503380.000,80,1
shasum,50,1.000,3.159,1396736.000,9903.417,2,0,91605914,env,160,0.488,8.692,1339392.000,25498.951,1,1,6605755498,curl,40,1.000,10.504,1496917.333,11880.814,2,0,6045193115,61.867,138.383,4063313920.000,4085812736.000,49.798,50.076,174636.000,548140.875,35,1
shasum,50,1.000,4.154,1378304.000,4103.076,1,0,14172823,env,170,1.000,13.454,99922773.333,18207.275,1,0,112720643,curl,0,1.000,0.137,110586197.333,2199.368,1,0,0,62.000,113.267,4208773120.000,4141472768.000,51.603,50.774,136820.000,368744.125,30,0
shasum,50,1.000,3.805,11145557.333,6488.368,1,0,9061830,env,170,1.000,12.206,100043605.333,21144.738,1,0,15069266,curl,0,1.000,0.968,110399488.000,763.465,1,0,0,58.067,110.250,3898888192.000,3900604928.000,47.725,47.733,173209.000,420306.625,65,0
shasum,50,1.000,3.725,1380352.000,6745.345,1,0,10261209,env,170,1.000,12.510,100067840.000,21461.183,1,0,23147321,curl,0,1.000,0.041,110399488.000,60.856,1,0,0,57.867,106.233,3855243264.000,3864212992.000,47.172,47.281,158122.000,435259.250,45,0
shasum,50,1.000,4.238,11168675.352,7414.131,1,0,20463819,env,170,1.000,14.026,100328755.200,23571.866,1,0,499331445,curl,10,1.000,5.658,112559138.133,4530.931,1,0,442660621,57.200,116.417,3844458496.000,3871677952.000,47.041,47.376,164295.000,461154.125,45,0
shasum,50,1.000,4.346,11150848.000,6876.403,2,0,15612904,env,170,1.000,13.673,100194474.667,21257.989,1,0,360255469,curl,10,1.000,6.021,112091136.000,4713.915,2,0,430288756,62.867,111.742,3893186560.000,3905891328.000,47.661,47.815,170292.000,461868.500,45,0
shasum,50,1.000,3.706,11151701.333,6594.348,1,0,11271443,env,170,1.000,12.020,99991893.333,21092.882,1,0,38023461,curl,10,1.000,4.915,112138752.000,4251.724,1,0,407236253,56.667,109.683,3917045760.000,3907908608.000,47.944,47.826,158768.000,461297.875,65,0
shasum,50,1.000,4.261,11158869.333,6930.289,1,0,19193177,env,170,1.000,13.174,100552996.571,21228.228,1,0,795152786,curl,20,1.000,10.108,113925695.390,7843.798,1,0,465592176,60.600,126.550,3874660352.000,3917302784.000,47.413,47.941,174794.000,441171.875,65,0
shasum,50,1.000,3.764,11149994.667,5710.152,1,0,14937665,env,170,1.000,11.975,100057702.400,17545.267,2,0,133636448,curl,20,1.000,10.400,1458176.000,6923.472,1,0,446271460,61.267,113.383,3912378368.000,3904186880.000,47.885,47.780,172373.000,420762.625,60,0
shasum,50,1.000,3.876,11161804.800,7855.415,1,0,16880327,env,170,1.000,11.797,100127232.000,23487.076,1,0,297273287,curl,20,1.000,9.297,113375880.533,9183.003,1,0,484630787,59.000,125.950,3879198720.000,3892729856.000,47.465,47.632,157222.000,461499.625,100,0
shasum,50,1.000,4.084,11163989.333,7351.155,2,0,40415935,env,170,0.384,12.327,102714880.000,20144.269,2,1,9018130460,curl,30,1.000,15.441,117265578.667,9008.499,2,0,1032524679,62.333,125.550,3910993920.000,3962676224.000,47.877,48.518,170145.000,481560.750,60,1
shasum,50,1.000,4.555,1384448.000,8337.793,2,0,42623291,env,170,0.336,9.223,116100608.000,21364.407,1,1,10125103595,curl,30,1.000,13.168,115528448.000,9475.516,2,0,2371340081,57.200,125.050,4238780416.000,4135646208.000,51.924,50.711,153919.000,498070.500,80,1
shasum,50,1.000,4.212,11187609.600,6673.799,2,0,72075455,env,170,0.458,11.004,127207833.600,17293.820,2,1,6653649741,curl,30,1.000,13.524,113623091.200,8000.912,2,0,2192776537,60.067,124.183,4245506048.000,4139962880.000,51.995,50.700,109041.000,396297.375,80,1
shasum,50,1.000,4.119,1429504.000,8111.813,1,0,11445476,env,180,1.000,13.626,125362439.314,28176.528,1,0,117455946,curl,0,1.000,0.124,1476334.933,98.527,1,0,0,62.133,120.250,4215324672.000,4179541504.000,51.897,51.459,171803.000,489622.875,35,0
shasum,50,1.000,4.369,11180544.000,6104.378,1,0,8880806,env,180,1.000,12.399,125406524.952,20516.028,1,0,15190801,curl,0,1.000,0.125,109146112.000,203.688,1,0,0,61.000,107.933,3903825920.000,3903894016.000,48.000,47.992,160882.000,410103.375,60,0
shasum,50,1.000,4.357,11180032.000,7198.822,2,0,15920637,env,180,1.000,14.245,125429009.067,22987.899,2,0,213014509,curl,0,1.000,0.135,109146112.000,334.489,1,0,0,56.933,108.617,3880251392.000,3888585728.000,47.700,47.800,155095.000,430775.625,60,0
shasum,50,1.000,3.900,2387968.000,6767.361,1,0,16641495,env,180,1.000,12.814,4067328.000,22243.519,1,0,91015897,curl,10,1.000,5.256,110707541.333,4368.665,2,0,426068863,63.667,111.467,3920396288.000,3910393856.000,48.197,48.074,164799.000,458749.375,45,0
shasum,50,1.000,3.697,11143338.667,7749.601,1,0,12419228,env,180,1.000,11.649,1449984.000,24931.003,1,0,63293539,curl,10,1.000,5.251,1486848.000,5290.148,1,0,401389948,65.667,120.317,3884400640.000,3898135040.000,47.757,47.922,165109.000,487144.375,55,0
shasum,50,1.000,4.395,11169416.533,7782.866,1,0,19828954,env,180,1.000,13.864,125703465.448,23625.267,1,0,284491774,curl,10,1.000,5.733,110483485.257,4614.455,1,0,435894979,61.133,121.267,3902263296.000,3911211008.000,47.971,48.080,165329.000,459583.000,60,0
shasum,50,1.000,3.894,11155353.600,6565.351,1,0,16035266,env,180,1.000,13.048,125485568.000,20896.087,1,0,237453104,curl,20,1.000,10.340,1461760.000,8025.722,1,0,455854337,54.533,119.867,3906209792.000,3911363584.000,48.029,48.089,156601.000,446888.750,45,0
shasum,50,1.000,3.979,11195255.467,6954.209,1,0,93348978,env,180,0.946,12.472,126023987.200,20339.260,2,0,3227643110,curl,20,1.000,10.074,112738201.600,7917.169,2,0,665104382,56.314,133.179,3901736960.000,3948217344.000,47.862,48.436,160492.000,454359.125,75,0
shasum,50,1.000,3.883,11153383.619,8395.902,1,0,28026116,env,180,1.000,13.380,125676032.000,25472.061,1,0,1090479980,curl,20,1.000,9.860,112567174.095,9100.564,2,0,596894110,61.467,127.733,4118525952.000,4042423808.000,50.550,49.592,169501.000,488443.625,80,0
shasum,50,1.000,4.222,1359872.000,11523.408,2,0,23991123,env,180,0.273,14.333,1468416.000,31604.148,1,1,12518137569,curl,30,1.000,15.512,115275967.147,13050.074,2,0,1787826948,66.733,146.387,4012046336.000,4134994329.600,49.255,50.782,170627.000,619689.600,55,1
shasum,50,1.000,4.402,1411072.000,9572.706,2,0,28563091,env,180,0.510,18.230,137394312.533,31665.712,2,1,6821921048,curl,30,1.000,16.695,1302528.000,12788.333,3,0,1044789225,54.800,135.400,4328288256.000,4156004352.000,52.893,50.877,162863.000,581400.100,110,1
shasum,50,1.000,4.263,1318912.000,8711.928,2,0,29443313,env,180,0.253,15.012,139314162.347,23941.130,1,1,10872455538,curl,30,1.000,15.071,1277952.000,10143.208,2,0,2353687157,61.867,134.427,4201302016.000,4205135872.000,51.641,51.707,175361.000,515057.300,50,1
shasum,50,1.000,3.942,11175765.333,8323.168,1,0,13341790,env,190,1.000,14.513,135427242.667,30365.202,1,0,319577712,curl,0,1.000,0.045,101067946.667,107.643,1,0,0,59.067,119.800,4246032384.000,4078085632.000,52.203,50.112,162998.000,461671.375,75,0
shasum,50,1.000,3.932,1425408.000,8275.709,1,0,13676751,env,190,1.000,13.719,1396736.000,28305.401,1,0,200964549,curl,0,1.000,0.040,101064704.000,83.204,1,0,0,56.200,117.750,3903309824.000,3917468672.000,47.991,48.164,164609.000,475133.500,45,0
shasum,50,1.000,3.659,11150131.200,6576.798,1,0,10444023,env,190,1.000,14.145,136367957.333,23507.851,1,0,36202699,curl,0,1.000,0.370,101064704.000,332.919,1,0,0,61.333,109.150,3901181952.000,3879825920.000,47.960,47.690,171576.000,454437.000,60,0
shasum,50,1.000,4.194,11155968.000,7024.193,1,0,17191088,env,190,1.000,15.074,136497493.333,23788.352,1,0,217856110,curl,10,1.000,5.047,102333674.057,4630.731,2,0,421262198,56.867,116.917,3853557760.000,3874600448.000,47.366,47.621,167509.000,469585.500,45,0
shasum,50,1.000,3.700,11259392.000,7190.691,1,0,11429673,env,190,1.000,13.302,136304469.333,24817.905,1,0,61250124,curl,10,1.000,4.785,102537898.667,4784.657,1,0,401453223,55.067,120.017,3894136832.000,3897513472.000,47.858,47.899,157494.000,459312.250,85,0
shasum,50,1.000,4.011,11220343.467,6356.110,1,0,19954390,env,190,1.000,14.336,136303616.000,21716.628,1,0,370886364,curl,10,1.000,6.034,102611626.667,4365.918,2,0,424389118,57.267,114.167,3878766592.000,3884604928.000,47.670,47.741,160029.000,424871.500,105,0
shasum,50,1.000,3.603,11202901.333,8793.561,2,0,22225492,env,190,0.787,11.259,137156642.133,26943.264,2,1,2823046880,curl,20,1.000,9.251,104241015.467,9852.939,2,0,567339751,60.600,133.600,3932940288.000,3940569088.000,48.334,48.437,147532.000,493163.875,100,1
shasum,50,1.000,3.850,11187833.905,7952.281,1,0,14375273,env,190,1.000,13.308,136521898.667,26538.846,1,0,514924295,curl,20,1.000,9.618,103857707.886,9513.761,1,0,441834419,58.600,127.234,4031176704.000,3984416768.000,49.578,48.977,169784.000,500450.125,70,0
shasum,50,1.000,4.109,11229969.067,7697.256,2,0,50039472,env,190,0.418,12.451,138118161.067,23775.776,2,1,6522688767,curl,20,1.000,10.420,103820731.733,8520.207,2,0,657109444,60.333,120.983,3897987072.000,3936038400.000,47.921,48.393,160488.000,483335.750,60,1
shasum,50,1.000,3.838,11220787.200,8930.482,1,0,12592234,env,200,1.000,15.151,1400832.000,34628.455,1,0,220013977,curl,0,1.000,0.056,101140504.381,44.599,1,0,0,58.267,122.417,4185743360.000,4125951488.000,51.515,50.777,173937.000,520459.375,35,0
shasum,50,1.000,3.951,11187097.600,6237.061,2,0,12917066,env,200,1.000,14.387,136300134.400,21807.858,2,0,149193464,curl,0,1.000,0.075,101064704.000,152.135,1,0,0,56.667,112.183,3933089792.000,3920429568.000,48.361,48.195,164289.000,419643.375,60,0
shasum,50,1.000,4.603,11204471.467,6964.875,1,0,14437061,env,200,1.000,15.434,136313992.533,24316.125,1,0,134980512,curl,0,1.000,0.111,101064704.000,246.402,1,0,0,55.000,109.450,3907864576.000,3904464896.000,48.041,47.995,153799.000,420960.875,60,0
shasum,50,1.000,4.008,11202560.000,6007.473,1,0,24426881,env,200,1.000,14.685,136380586.667,21110.322,2,0,214566217,curl,10,1.000,5.535,102632106.667,4097.992,2,0,418203114,56.267,109.850,3893291008.000,3898893312.000,47.860,47.927,145017.000,430158.500,45,0
shasum,50,1.000,3.569,11212253.867,7469.239,1,0,11963178,env,200,1.000,13.653,1441792.000,27011.436,1,0,87475814,curl,10,1.000,5.153,1462272.000,4775.687,1,0,398720428,66.933,123.417,3905947648.000,3905858048.000,48.020,48.018,174772.000,494017.125,55,0
shasum,50,1.000,4.278,11212492.800,8532.477,2,0,23606232,env,200,0.762,13.911,138016426.667,26898.593,2,1,4408933691,curl,10,1.000,5.722,1427456.000,5292.221,2,0,442466662,63.800,124.900,3924303872.000,3956675072.000,48.240,48.641,161592.000,499397.625,60,1
shasum,50,1.000,4.204,11201774.933,6798.310,2,0,71111701,env,200,0.810,14.030,137264844.800,22079.854,2,1,3605514314,curl,20,1.000,10.528,104441002.667,7792.431,2,0,625370930,59.800,117.817,4100519936.000,4023529984.000,50.461,49.483,170649.000,464829.750,70,1
shasum,50,1.000,4.936,1433600.000,10363.444,2,0,62794243,env,200,0.084,18.042,146783249.554,28284.152,1,1,16815846367,curl,20,1.000,12.537,103695837.867,10406.143,2,0,732527465,65.333,144.293,4139139072.000,4292037427.200,50.957,52.812,116696.000,541335.000,50,1
shasum,50,1.000,4.202,11137024.000,7219.651,2,0,15788440,env,200,1.000,15.126,179615353.905,25585.160,2,0,1518852213,curl,20,1.000,10.939,86881382.400,8676.983,2,0,447539074,55.867,121.917,4060786688.000,4002937856.000,49.911,49.223,157466.000,469609.000,150,0
shasum,60,1.000,5.624,11124906.667,5149.924,1,0,6758364,env,0,1.000,0.041,179028138.667,61.748,1,0,0,curl,0,1.000,0.049,83762273.524,36.925,1,0,0,57.733,74.083,4025944064.000,3968632832.000,49.692,48.968,167267.000,258635.250,70,0
shasum,60,1.000,6.347,1475584.000,5536.668,2,0,7790002,env,0,1.000,0.313,179027968.000,716.684,1,0,0,curl,0,1.000,0.040,83755008.000,38.688,1,0,0,62.400,76.600,3884179456.000,3885002752.000,47.917,47.926,172824.000,278188.125,45,0
shasum,60,1.000,6.959,1919795.200,5830.821,2,0,7368034,env,0,1.000,0.040,179027968.000,57.895,1,0,0,curl,0,1.000,0.046,83755178.667,83.336,1,0,0,60.200,76.583,3880044544.000,3881178112.000,47.865,47.879,175295.000,289734.625,30,0
shasum,60,1.000,5.445,11135829.333,4320.865,1,0,20087674,env,0,1.000,0.042,179028309.333,51.851,1,0,0,curl,10,1.000,5.695,85408290.133,2170.611,1,0,399070236,57.867,80.000,3886909440.000,3890253312.000,47.950,47.991,112715.000,234233.125,75,0
shasum,60,1.000,5.746,11200512.000,4465.251,2,0,8274510,env,0,1.000,0.048,179027968.000,78.853,1,0,0,curl,10,1.000,6.016,85412693.333,2223.915,2,0,385447597,66.400,89.000,3907174400.000,3894793216.000,48.200,48.047,175110.000,262399.625,45,0
shasum,60,1.000,5.531,11210752.000,5119.507,1,0,8123820,env,0,1.000,0.060,179027968.000,80.552,1,0,0,curl,10,1.000,5.569,85437098.667,2657.604,1,0,387110362,54.467,83.700,3910232064.000,3914642944.000,48.237,48.290,149000.000,284841.750,70,0
shasum,60,1.000,5.360,1406976.000,5626.072,1,0,8041614,env,0,1.000,0.044,179027968.000,83.218,1,0,0,curl,20,1.000,12.529,86903159.467,5879.117,1,0,387131347,63.267,91.100,3882317824.000,3887528960.000,47.896,47.958,173160.000,317662.875,45,0
shasum,60,1.000,5.598,11205802.667,5667.709,1,0,8731233,env,0,1.000,0.043,179028992.000,70.507,1,0,0,curl,20,1.000,12.019,86924288.000,6120.362,1,0,383247793,61.467,88.150,3912175616.000,3902503424.000,48.260,48.141,161310.000,324773.500,60,0
shasum,60,1.000,5.720,1476562.489,6648.628,2,0,11576647,env,0,1.000,0.075,179028309.333,159.743,1,0,0,curl,20,1.000,12.243,86959274.667,6779.343,2,0,393812037,63.467,92.867,3916732416.000,3913394688.000,48.314,48.276,175310.000,390406.375,30,0
shasum,60,1.000,4.856,11183104.000,4310.119,1,0,8606792,env,0,1.000,0.040,179032064.000,106.214,1,0,0,curl,30,1.000,16.947,88562858.667,6570.531,1,0,377458805,56.933,93.417,3919069184.000,3925036032.000,48.345,48.417,162704.000,312208.125,65,0
shasum,60,1.000,4.783,1363968.000,5995.488,1,0,15594827,env,0,1.000,0.036,179032732.038,52.280,1,0,0,curl,30,1.000,15.545,87911336.229,9380.684,1,0,412126592,59.915,100.829,3921047552.000,3933705216.000,48.369,48.524,168143.000,388293.500,35,0
shasum,60,1.000,5.634,11173376.000,6229.834,1,0,17616647,env,0,1.000,0.066,179032064.000,110.467,1,0,0,curl,30,1.000,17.649,1400832.000,8851.799,1,0,400830576,56.800,95.583,3901153280.000,3912576000.000,48.127,48.265,163203.000,334091.500,45,0
shasum,60,1.000,4.934,11182421.333,5308.775,2,0,15357314,env,0,1.000,0.042,179032917.333,39.057,1,0,0,curl,40,1.000,20.485,90176341.333,10419.980,2,0,430485234,55.067,92.700,3910168576.000,3910600704.000,48.235,48.241,151750.000,344530.875,75,0
shasum,60,1.000,4.825,1417216.000,9070.460,1,0,9849599,env,0,1.000,0.039,179035355.429,82.267,1,0,0,curl,40,1.000,20.076,90041856.000,15797.958,1,0,427621740,60.200,110.085,3917447168.000,3920435200.000,48.325,48.363,164046.000,422207.875,55,0
shasum,60,1.000,5.118,11200341.333,7201.761,1,0,9313736,env,0,1.000,0.041,179032064.000,43.767,1,0,0,curl,40,1.000,21.321,90278092.800,13560.504,1,0,397202781,58.133,102.150,3906844672.000,3920291840.000,48.195,48.359,169876.000,396552.875,75,0
shasum,60,1.000,5.061,11168597.333,6006.950,2,0,10028165,env,0,1.000,0.051,179039914.667,103.236,1,0,0,curl,50,1.000,25.293,91451562.667,13326.730,2,0,416180041,55.867,100.850,4005541888.000,4013544448.000,49.402,49.500,149299.000,348317.125,90,0
shasum,60,1.000,4.581,11164535.467,8213.847,1,0,9667157,env,0,1.000,0.046,179042986.667,104.493,1,0,0,curl,50,1.000,23.487,92197376.000,18151.113,1,0,404861243,58.733,112.817,3854243840.000,3884890112.000,47.551,47.927,158907.000,428110.125,100,0
shasum,60,1.000,5.480,11184776.533,8740.803,1,0,14290926,env,0,1.000,0.047,179044352.000,127.225,1,0,0,curl,50,1.000,27.079,94689060.571,18563.764,1,0,453608644,59.000,113.167,3850366976.000,3868598784.000,47.504,47.728,160778.000,445634.000,60,0
shasum,60,1.000,4.949,11161429.333,7525.242,2,0,11908969,env,0,1.000,0.090,179040256.000,191.257,1,0,0,curl,60,1.000,29.994,1470464.000,17804.999,2,0,461316886,60.333,110.750,3866206208.000,3881114624.000,47.699,47.882,168383.000,448964.500,60,0
shasum,60,1.000,4.887,11184469.333,9184.074,2,0,15615939,env,0,1.000,0.039,179040256.000,111.236,1,0,0,curl,60,1.000,27.955,93991594.667,19777.147,2,0,696344183,59.267,128.217,3921242112.000,3918105600.000,48.376,48.339,173883.000,498476.875,45,0
shasum,60,1.000,4.804,1445888.000,9843.059,1,0,11765585,env,0,1.000,0.045,179040256.000,124.997,1,0,0,curl,60,1.000,32.144,1484936.533,21635.785,1,0,493318526,59.933,118.533,3906846720.000,3922902528.000,48.202,48.402,155458.000,501601.750,55,0
shasum,60,1.000,5.249,1394005.333,8264.456,2,0,14855380,env,0,1.000,0.048,179042816.000,153.623,1,0,0,curl,70,1.000,33.487,1477973.333,18804.248,2,0,1012729067,61.133,121.017,3907041280.000,3922498048.000,48.211,48.404,120902.000,470981.250,30,0
shasum,60,1.000,4.544,11163477.333,9476.914,1,0,11322721,env,0,1.000,0.045,179041280.000,92.027,1,0,0,curl,70,1.000,29.989,99006293.333,22444.513,1,0,544538882,59.133,128.700,3916429312.000,3941175808.000,48.342,48.646,169101.000,484239.375,55,0
shasum,60,1.000,4.974,1421312.000,8772.974,2,0,15894507,env,0,1.000,0.056,179041962.667,110.975,1,0,0,curl,70,1.000,34.015,97241258.667,20225.007,1,0,626151411,61.800,122.383,3906205696.000,3905984000.000,48.215,48.212,174281.000,466555.625,45,0
shasum,60,1.000,4.774,1441883.022,8242.628,2,0,57663731,env,0,1.000,0.038,179044181.333,91.259,1,0,0,curl,80,1.000,34.282,96664405.333,20243.033,2,0,2006311039,60.200,118.233,3878979584.000,3901515264.000,47.880,48.159,173559.000,594328.125,30,0
shasum,60,1.000,4.959,1417216.000,10176.138,2,0,14604044,env,0,1.000,0.039,179041792.000,51.454,1,0,0,curl,80,1.000,34.533,103682048.000,21729.224,2,0,2167396569,64.000,140.850,3915378688.000,3942476800.000,48.350,48.692,168027.000,535623.250,55,0
shasum,60,1.000,4.883,1761280.000,8536.070,2,0,13543694,env,0,1.000,0.061,179042816.000,116.439,1,0,0,curl,80,1.000,37.123,1493219.556,21217.774,2,0,934141998,60.733,121.817,3941947392.000,3930900480.000,48.696,48.565,163103.000,503839.000,55,0
shasum,60,1.000,4.714,11171328.000,10094.871,2,0,24687456,env,0,1.000,0.044,179044352.000,51.388,1,0,0,curl,90,1.000,30.453,105467001.905,21935.077,2,0,5801470870,64.467,131.733,3907502080.000,3955291136.000,48.278,48.868,165636.000,490320.875,55,0
shasum,60,1.000,5.007,1351680.000,10276.221,2,0,16863515,env,0,1.000,0.039,179045327.238,41.346,1,0,0,curl,90,1.000,30.664,109461162.667,22483.334,2,0,5703220973,60.267,134.650,3987093504.000,4023817728.000,49.354,49.810,174718.000,498296.000,35,0
shasum,60,1.000,4.934,11164842.667,7413.534,2,0,15384856,env,0,1.000,0.042,179044522.667,153.708,1,0,0,curl,90,1.000,34.858,1495859.200,17804.352,2,0,3839464390,58.800,120.650,4004786176.000,3991124480.000,49.585,49.418,164170.000,450025.375,55,0
shasum,60,1.000,5.405,1339392.000,13328.145,2,0,24297974,env,0,1.000,0.047,179044352.000,119.729,1,0,0,curl,100,1.000,37.906,115070195.810,29126.944,3,0,8154485558,60.933,143.573,3963052032.000,4046505164.800,49.072,50.102,171340.000,603939.500,35,0
shasum,60,1.000,5.640,1271808.000,11481.060,2,0,19127497,env,0,1.000,0.054,179044898.133,180.866,1,0,0,curl,100,1.000,39.608,118758877.867,25977.945,2,0,7822195667,61.067,149.813,4038299648.000,4061813964.800,49.974,50.304,96580.000,536441.700,95,0
shasum,60,1.000,5.332,1290240.000,15076.391,2,0,16015654,env,0,1.000,0.058,179044769.402,134.884,1,0,0,curl,100,1.000,38.753,118644646.278,32822.459,2,0,7343395013,60.267,143.880,4023691264.000,4025112985.600,49.875,49.884,166783.000,650312.800,75,0
shasum,60,1.000,5.358,1259520.000,11067.243,2,0,15126385,env,0,1.000,0.041,179044625.067,23.727,1,0,0,curl,110,1.000,44.897,121952119.467,28003.585,3,0,8083417181,60.933,141.640,4061700096.000,4072492646.400,50.292,50.425,113722.000,533661.600,50,0
