function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,0,1.000,0.040,6742016.000,47.132,1,0,0,env,70,1.000,5.780,1597440.000,7431.482,1,0,13180795,curl,50,1.000,25.362,185691306.667,13557.851,1,0,513290454,59.600,106.267,3679408128.000,3695205376.000,43.735,43.930,181862.000,397972.000,40,0
shasum,0,1.000,0.042,6742016.000,95.557,1,0,0,env,70,1.000,5.519,1330858.667,11198.244,1,0,13385223,curl,50,1.000,24.050,1453004.800,19889.637,1,0,531770253,65.733,121.783,3701870592.000,3710270464.000,44.011,44.115,160269.000,483812.500,30,0
shasum,0,1.000,0.045,6742357.333,102.398,1,0,0,env,70,1.000,5.915,1400740.978,11287.330,1,0,15876108,curl,60,1.000,28.635,1381256.533,20975.864,1,0,702785085,62.867,124.034,3725092864.000,3730528768.000,44.295,44.363,174298.000,509115.500,30,0
shasum,0,1.000,0.060,6746112.000,176.812,1,0,0,env,70,1.000,6.014,1379168.711,10543.006,2,0,26258312,curl,60,1.000,29.998,1414929.067,20235.260,2,0,708866493,66.484,119.449,3705876480.000,3727154176.000,44.063,44.325,163496.000,519961.125,30,0
shasum,0,1.000,0.039,6746112.000,105.410,1,0,0,env,70,1.000,5.402,1384448.000,10401.908,1,0,16727393,curl,60,1.000,28.527,1406566.400,21616.391,1,0,578981193,62.467,122.617,3704903680.000,3730107904.000,44.059,44.368,163686.000,535381.375,35,0
shasum,0,1.000,0.047,6746112.000,34.473,1,0,0,env,70,1.000,5.271,1392640.000,10095.283,1,0,14057292,curl,70,1.000,30.327,1429845.333,19216.863,1,0,807330318,64.200,123.117,3714531328.000,3736876032.000,44.174,44.449,169411.000,412314.625,45,0
shasum,0,1.000,0.044,6746112.000,64.687,1,0,0,env,70,1.000,5.916,1409024.000,8404.234,1,0,12295682,curl,70,1.000,35.093,1420583.822,16905.487,1,0,553553293,62.267,119.933,3710275584.000,3731675136.000,44.124,44.386,176661.000,414970.500,45,0
shasum,0,1.000,0.038,6746112.000,56.164,1,0,0,env,70,1.000,5.653,1342122.667,8339.171,2,0,13392006,curl,70,1.000,33.360,1398203.733,16364.916,2,0,603536379,67.533,118.067,3703904256.000,3721719296.000,44.044,44.263,253234.000,469350.625,35,0
shasum,0,1.000,0.045,6746112.000,202.313,1,0,0,env,70,1.000,5.453,1388134.400,13244.465,2,0,23032430,curl,80,1.000,32.184,192057685.333,23966.573,2,0,2939750013,66.333,135.733,3715336192.000,3753584640.000,44.183,44.657,177151.000,633660.625,25,0
shasum,0,1.000,0.042,6746112.000,89.854,1,0,0,env,70,1.000,5.255,1419264.000,10621.410,1,0,17755237,curl,80,1.000,31.535,1493828.267,21432.482,1,0,2254322958,63.133,127.717,3761025024.000,3775441920.000,44.771,44.949,186329.000,557544.625,35,0
shasum,0,1.000,0.041,6746112.000,99.746,1,0,0,env,70,1.000,5.490,1407385.600,8516.372,2,0,13828149,curl,80,1.000,33.551,1448209.067,16298.145,2,0,1961085455,64.267,120.417,3768354816.000,3773984768.000,44.856,44.926,226325.000,475672.250,35,0
shasum,0,1.000,0.049,6746112.000,105.323,1,0,0,env,70,1.000,5.741,1419332.267,11797.592,2,0,32406384,curl,90,1.000,34.304,1435818.667,25783.071,2,0,4997307899,66.867,126.267,3766069248.000,3789091328.000,44.830,45.112,241323.000,658002.375,25,0
shasum,0,1.000,0.035,6746112.000,91.924,1,0,0,env,70,1.000,5.230,1306624.000,10727.868,2,0,17120319,curl,90,1.000,30.113,1442572.190,21534.056,2,0,5146588244,66.733,132.383,3823011840.000,3838497280.000,45.571,45.749,165401.000,507654.500,35,0
shasum,0,1.000,0.039,6746112.000,125.433,1,0,0,env,70,1.000,5.555,22634496.000,7164.602,2,0,12772430,curl,90,1.000,33.872,1492241.067,18283.272,2,0,4180364784,61.600,118.933,3827499008.000,3846890496.000,45.524,45.763,170033.000,416154.250,35,0
shasum,0,1.000,0.042,6746112.000,123.786,1,0,0,env,70,1.000,6.287,1241088.000,12995.413,2,0,19364393,curl,100,1.000,38.930,1257472.000,28621.980,2,0,8322802925,65.200,138.000,3834150912.000,3881850880.000,45.605,46.197,189593.000,608673.300,35,0
shasum,0,1.000,0.039,6746112.000,93.237,1,0,0,env,70,1.000,5.840,1372160.000,15342.774,2,0,21411315,curl,100,1.000,38.196,1472184.320,35975.822,2,0,9515530180,62.600,138.121,3902935040.000,3953009049.600,46.489,47.107,201928.000,683231.900,30,0
shasum,0,1.000,0.049,6746112.000,105.661,1,0,0,env,70,1.000,6.059,1179648.000,14556.335,2,0,29525621,curl,100,1.000,36.926,1454080.000,30868.376,2,0,8590177952,61.933,139.880,3911288832.000,3907573760.000,46.548,46.512,189104.000,594344.100,75,0
shasum,0,1.000,0.040,6746112.000,71.461,1,0,0,env,70,1.000,6.369,1376256.000,15448.418,2,0,28930995,curl,110,1.000,35.021,1447499.093,31216.621,3,0,13328906853,63.933,136.440,3907545088.000,3951968256.000,46.550,47.104,188358.000,643408.500,35,0
shasum,0,1.000,0.046,6746112.000,84.583,1,0,0,env,70,1.000,6.337,22666581.333,14697.271,2,0,39013617,curl,110,1.000,40.587,1245184.000,30507.533,3,0,10891916052,66.267,137.720,3889668096.000,3898131251.200,46.288,46.420,148582.000,588813.900,115,0
shasum,0,1.000,0.039,6746385.067,40.026,1,0,0,env,70,1.000,5.967,22708961.280,13787.821,2,0,15064783,curl,110,1.000,37.935,199601629.867,31653.304,2,0,9993657428,62.000,140.240,3871215616.000,3907364454.400,46.061,46.536,136392.000,572364.700,115,0
shasum,0,1.000,0.040,6746112.000,179.969,1,0,0,env,70,1.000,6.101,1722368.000,15291.106,2,0,31429677,curl,120,1.000,41.886,1404928.000,40293.102,3,0,14291138098,65.533,149.944,3849308160.000,3932953258.667,45.795,46.866,156828.000,688847.917,120,0
shasum,0,1.000,0.035,6746112.000,71.688,1,0,0,env,70,1.000,5.651,1312768.000,14040.024,2,0,14925238,curl,120,1.000,46.682,1219584.000,39402.742,3,0,12695539124,59.200,145.456,3895488512.000,3941282133.333,46.234,46.852,210613.000,681594.000,115,0
shasum,0,1.000,0.040,6746112.000,121.702,1,0,0,env,70,1.000,5.950,1843200.000,11142.346,2,0,15520740,curl,120,1.000,39.273,1351680.000,24278.084,3,0,12164098303,63.067,135.080,3893329920.000,3922888704.000,46.275,46.656,251985.000,485179.700,70,0
shasum,0,1.000,0.048,6746339.556,115.207,1,0,0,env,70,1.000,5.929,2467840.000,14649.523,1,0,21258737,curl,130,1.000,41.892,1336661.333,35783.132,3,0,18343699038,57.533,143.022,3852015616.000,3951665834.667,45.721,47.004,136023.000,620195.583,115,0
shasum,0,1.000,0.050,6746112.000,70.020,1,0,0,env,70,1.000,5.528,1460224.000,14711.275,2,0,26801175,curl,130,1.000,41.075,1633735.111,40238.646,3,0,17503564791,67.600,151.000,3914971136.000,4005737130.667,46.452,47.621,156451.000,698818.083,45,0
shasum,0,1.000,0.037,6746453.333,183.211,1,0,0,env,70,1.000,5.624,1570816.000,14772.477,1,0,20099373,curl,130,1.000,46.932,1250816.000,38325.637,3,0,17077004983,61.267,148.822,3843084288.000,3937752746.667,45.578,46.809,153385.000,689024.500,130,0
shasum,0,1.000,0.040,6746112.000,172.508,1,0,0,env,70,1.000,4.995,1977457.778,13025.463,1,0,20646885,curl,140,0.989,49.992,1392184.889,39338.733,3,0,20355870128,64.333,153.114,3915526144.000,4042658084.571,46.452,48.111,173085.000,657970.786,120,0
shasum,0,1.000,0.032,6746112.000,168.333,1,0,0,env,70,1.000,5.302,1409024.000,13907.578,1,0,19575350,curl,140,1.000,44.504,1304576.000,41058.791,3,0,17830833283,64.800,149.111,3883012096.000,4002588330.667,46.073,47.636,172605.000,685861.750,115,0
shasum,0,1.000,0.039,6746453.333,52.453,1,0,0,env,70,1.000,5.675,1307989.333,15040.490,2,0,22157342,curl,140,1.000,46.274,1197397.333,38161.983,3,0,19042489817,66.618,145.449,3768590336.000,3936773802.667,44.757,46.887,167720.000,631333.417,125,0
shasum,0,1.000,0.039,6746112.000,155.624,1,0,0,env,70,1.000,5.031,1257016.889,14674.065,1,0,26780134,curl,150,0.804,49.230,1375232.000,43936.129,3,1,22136836340,65.267,155.610,3907188736.000,4087283419.429,46.454,48.766,166743.000,705421.000,120,1
shasum,0,1.000,0.041,6746307.048,150.799,1,0,0,env,70,1.000,5.087,2676508.444,15507.820,1,0,41546788,curl,150,0.799,49.395,1350314.667,41728.283,3,1,21567221968,63.533,152.124,3910615040.000,3993983561.143,46.373,47.512,140608.000,706083.786,180,1
shasum,0,1.000,0.040,6746209.524,102.326,1,0,0,env,70,1.000,4.790,1366357.333,12864.151,1,0,21684093,curl,150,0.846,49.790,1318912.000,45349.597,3,1,21265814205,58.667,156.619,3861571584.000,4016398628.571,45.828,47.834,127487.000,704756.929,115,1
shasum,0,1.000,0.051,6746112.000,51.606,1,0,0,env,80,1.000,7.674,22634559.390,5648.885,1,0,6340857,curl,0,1.000,3.291,170013047.467,3735.376,1,0,0,62.733,80.500,3878109184.000,3795468800.000,46.032,45.021,219827.000,240775.375,120,0
shasum,0,1.000,0.048,6747170.133,58.553,1,0,0,env,80,1.000,8.516,1420014.933,7296.717,1,0,6766857,curl,0,1.000,0.048,170013559.467,56.387,1,0,0,61.200,79.167,3645026304.000,3652831232.000,43.177,43.273,238870.000,273869.250,30,0
shasum,0,1.000,0.057,6746112.000,49.601,1,0,0,env,80,1.000,8.317,1392640.000,4950.327,1,0,6251388,curl,0,1.000,0.391,170012842.667,826.444,1,0,0,59.000,77.500,3637161984.000,3643052032.000,43.083,43.155,249759.000,241437.750,45,0
shasum,0,1.000,0.052,6746112.000,99.451,1,0,0,env,80,1.000,7.586,1400832.000,5815.891,1,0,7669182,curl,10,1.000,5.917,171656874.667,2113.810,2,0,385306351,62.800,86.667,3647027200.000,3659174400.000,43.202,43.352,159403.000,281638.875,35,0
shasum,0,1.000,0.046,6746624.000,92.766,1,0,0,env,80,1.000,7.217,1349632.000,7353.934,1,0,12788419,curl,10,1.000,5.622,171297792.000,2786.417,1,0,381108699,61.867,90.217,3658401792.000,3669547520.000,43.343,43.480,165814.000,317792.750,35,0
shasum,0,1.000,0.040,6746404.571,66.717,1,0,0,env,80,1.000,6.468,1370794.667,8722.991,1,0,7954360,curl,10,1.000,5.443,1419264.000,3368.853,1,0,381734790,64.333,88.750,3672854528.000,3674478592.000,43.518,43.539,208486.000,337831.750,30,0
shasum,0,1.000,0.037,6746112.000,80.204,1,0,0,env,80,1.000,7.595,1373525.333,6705.811,1,0,15872722,curl,20,1.000,12.191,1442577.067,5267.990,1,0,404652998,66.200,98.950,3661891584.000,3681264640.000,43.384,43.622,183120.000,323517.250,35,0
shasum,0,1.000,0.046,6746112.000,64.295,1,0,0,env,80,1.000,7.397,1413120.000,6264.337,1,0,9628648,curl,20,1.000,11.898,1448072.533,4705.174,1,0,386817687,60.733,92.850,3663538176.000,3672333312.000,43.407,43.514,181555.000,308248.000,40,0
shasum,0,1.000,0.041,6746112.000,75.278,1,0,0,env,80,1.000,7.260,1378986.667,7080.717,2,0,15930517,curl,20,1.000,11.469,1412812.800,5120.051,2,0,406307236,64.133,94.617,3671715840.000,3681569280.000,43.504,43.626,173441.000,319368.500,35,0
shasum,0,1.000,0.063,6746112.000,61.446,1,0,0,env,80,1.000,6.684,1429435.733,11178.779,1,0,11447743,curl,30,1.000,15.630,1437696.000,11870.133,1,0,402154148,64.867,105.733,3675400192.000,3686738432.000,43.550,43.690,175886.000,414517.375,35,0
shasum,0,1.000,0.046,6746112.000,70.759,1,0,0,env,80,1.000,6.171,1388544.000,12278.984,1,0,15359885,curl,30,1.000,16.897,1393283.657,12929.879,1,0,425031630,65.467,104.517,3669463040.000,3683964928.000,43.477,43.656,215221.000,432793.875,30,0
shasum,0,1.000,0.035,6746112.000,119.823,1,0,0,env,80,1.000,7.722,1391957.333,10788.436,1,0,11856866,curl,30,1.000,18.098,1449625.600,11607.928,1,0,400259053,67.067,104.400,3687182336.000,3688858624.000,43.694,43.716,198570.000,399453.125,30,0
shasum,0,1.000,0.039,6746112.000,44.874,1,0,0,env,80,1.000,7.213,1343488.000,10337.928,1,0,11208241,curl,40,1.000,22.052,1470919.111,13196.717,1,0,416696936,60.381,104.724,3678136320.000,3689387520.000,43.585,43.723,159063.000,387719.625,45,0
shasum,0,1.000,0.054,6746112.000,131.394,1,0,0,env,80,1.000,6.665,1416874.667,14421.673,1,0,12333739,curl,40,1.000,21.016,176304128.000,18848.659,1,0,434110998,66.133,106.018,3677159424.000,3679317504.000,43.571,43.599,199638.000,492717.000,30,0
shasum,0,1.000,0.037,6746112.000,33.364,1,0,0,env,80,1.000,6.792,1363057.778,13410.788,1,0,13110719,curl,40,1.000,21.701,177238869.333,17987.736,1,0,414174116,65.933,111.983,3685107712.000,3701836288.000,43.669,43.875,229366.000,429185.500,25,0
shasum,0,1.000,0.050,6746112.000,48.640,1,0,0,env,80,1.000,6.677,1390592.000,11029.662,1,0,38881241,curl,50,1.000,27.259,1442019.556,15760.970,1,0,677562572,61.333,114.517,3661451264.000,3693579776.000,43.382,43.777,176727.000,402852.000,45,0
shasum,0,1.000,0.040,6746965.333,41.728,1,0,0,env,80,1.000,7.235,1395370.667,14444.564,1,0,12484176,curl,50,1.000,26.833,179121493.333,20761.825,1,0,509481992,63.800,113.185,3703918592.000,3712778752.000,43.904,44.014,233175.000,514889.000,30,0
shasum,0,1.000,0.032,6746112.000,69.545,1,0,0,env,80,1.000,6.467,1392640.000,8536.095,1,0,10112003,curl,50,1.000,25.129,178110464.000,13642.949,1,0,407993764,62.400,107.483,3705798656.000,3712564224.000,43.929,44.012,180461.000,388769.500,45,0
shasum,0,1.000,0.052,6746453.333,77.086,1,0,0,env,80,1.000,5.949,1425749.333,12503.833,1,0,14365111,curl,60,1.000,26.759,1455155.200,21588.229,1,0,474655648,66.733,127.550,3712047104.000,3729960448.000,44.003,44.224,232803.000,514636.000,30,0
shasum,0,1.000,0.048,6746112.000,160.180,1,0,0,env,80,1.000,6.368,1370794.667,11830.893,1,0,11455684,curl,60,1.000,26.208,179034521.600,20404.094,1,0,481920724,67.267,126.083,3692285952.000,3704291328.000,43.762,43.910,247124.000,545614.875,30,0
shasum,0,1.000,0.045,6746112.000,47.777,1,0,0,env,80,1.000,6.626,1409024.000,10411.215,1,0,13168922,curl,60,1.000,30.534,1446707.200,17953.564,1,0,471229966,59.867,113.583,3691192320.000,3711454208.000,43.750,43.998,159365.000,472292.125,40,0
shasum,0,1.000,0.042,6746112.000,89.675,1,0,0,env,80,1.000,6.236,22636373.333,10434.028,2,0,14943291,curl,70,1.000,33.012,1431552.000,17928.457,2,0,629168865,63.467,118.367,3693168640.000,3714187776.000,43.774,44.031,154059.000,473680.750,50,0
shasum,0,1.000,0.051,6746112.000,116.085,1,0,0,env,80,1.000,6.073,1396736.000,10388.804,1,0,17209293,curl,70,1.000,28.641,1422506.667,16559.801,1,0,1097151006,62.800,124.333,3697455104.000,3721021952.000,43.830,44.120,168726.000,428512.125,35,0
shasum,0,1.000,0.040,6746112.000,77.741,1,0,0,env,80,1.000,6.529,1332565.333,9191.992,2,0,38332874,curl,70,1.000,30.984,1418683.733,13837.231,2,0,1402457737,64.667,120.367,3730063360.000,3739446784.000,44.231,44.348,177635.000,441917.125,35,0
shasum,0,1.000,0.035,6746112.000,39.690,1,0,0,env,80,1.000,7.143,1380352.000,10956.823,1,0,38782149,curl,80,1.000,32.648,1458346.667,18870.562,1,0,3946986497,63.667,123.967,3749386240.000,3781028352.000,44.477,44.868,230677.000,500850.625,35,0
shasum,0,1.000,0.042,6746112.000,168.079,1,0,0,env,80,1.000,7.033,1340074.667,11526.354,2,0,61473253,curl,80,1.000,32.647,1424554.667,19995.731,2,0,3597206753,65.933,126.683,3790223360.000,3803438080.000,44.997,45.158,168733.000,561087.500,30,0
shasum,0,1.000,0.049,6746112.000,141.248,1,0,0,env,80,1.000,6.339,22691157.333,9564.915,1,0,14808743,curl,80,1.000,32.341,1576049.778,15240.051,1,0,3227908666,66.200,121.083,3791763456.000,3803431936.000,45.014,45.159,152301.000,418262.750,50,0
shasum,0,1.000,0.036,6746112.000,110.505,1,0,0,env,80,1.000,6.390,22660949.333,10074.987,2,0,17244861,curl,90,1.000,33.672,185514837.333,17857.830,2,0,4336836670,66.467,122.517,3803832320.000,3810304000.000,45.161,45.239,156521.000,463943.500,45,0
shasum,0,1.000,0.040,6746112.000,51.734,1,0,0,env,80,1.000,5.716,1459404.800,12162.462,2,0,16717249,curl,90,1.000,32.244,185713878.552,23665.110,2,0,6213682432,65.267,125.783,3824050176.000,3852938752.000,45.415,45.771,203516.000,559036.375,30,0
shasum,0,1.000,0.038,6746112.000,134.637,1,0,0,env,80,1.000,7.614,1398784.000,12904.153,2,0,23881899,curl,90,1.000,32.798,1436311.162,24046.619,2,0,7508296633,67.600,139.933,3866380288.000,3893901312.000,45.944,46.286,157931.000,555907.300,35,0
shasum,0,1.000,0.042,6746112.000,62.099,1,0,0,env,80,1.000,7.348,1409024.000,16259.663,2,0,69869300,curl,100,1.000,39.159,1472020.480,29530.045,2,0,9003919136,64.133,139.213,3883948032.000,3905726873.600,46.176,46.446,189914.000,624764.200,35,0
shasum,0,1.000,0.038,6746112.000,188.862,1,0,0,env,80,1.000,6.790,1183744.000,18013.745,2,0,28876866,curl,100,1.000,37.971,190243389.440,30284.533,2,0,10139036324,58.533,138.013,3917768704.000,3933809459.200,46.527,46.752,141377.000,579977.500,90,0
shasum,0,1.000,0.040,6746112.000,45.467,1,0,0,env,80,1.000,7.380,22624529.067,18446.188,2,0,19305848,curl,100,1.000,35.881,1499136.000,30434.596,2,0,9497712531,63.400,141.613,3916261376.000,3908690739.200,46.522,46.449,189557.000,624400.100,75,0
shasum,0,1.000,0.037,6746112.000,194.475,1,0,0,env,80,1.000,7.307,1407294.578,15072.883,2,0,67171896,curl,110,1.000,35.863,1385390.080,30097.503,2,0,13865609385,67.333,138.631,3912804352.000,3954686771.200,46.533,47.057,169123.000,702914.800,25,0
shasum,0,1.000,0.039,6750208.000,120.765,1,0,0,env,80,1.000,7.189,1351680.000,14021.943,2,0,21753618,curl,110,1.000,37.553,1306624.000,23772.986,3,0,11262551638,63.067,136.027,3853398016.000,3858734284.800,45.741,45.834,149395.000,482921.100,125,0
shasum,0,1.000,0.040,6750208.000,74.664,1,0,0,env,80,1.000,6.792,22708224.000,15823.414,2,0,21031934,curl,110,1.000,35.700,1523712.000,30159.411,2,0,11639731822,60.733,139.947,3903657984.000,3918878720.000,46.378,46.584,177066.000,567510.700,70,0
shasum,0,1.000,0.040,6750549.333,93.699,1,0,0,env,80,1.000,6.436,1343488.000,15530.389,2,0,17761582,curl,120,1.000,45.322,1339392.000,35383.574,3,0,13442675606,67.000,146.144,3860035584.000,3912313173.333,45.823,46.511,152926.000,639166.833,120,0
shasum,0,1.000,0.044,6750321.778,149.588,1,0,0,env,80,1.000,6.746,1220608.000,17409.729,2,0,44211360,curl,120,1.000,42.160,196267576.889,32902.476,2,0,15865841529,60.400,151.011,3906519040.000,3979827541.333,46.392,47.356,132181.000,631181.417,110,0
shasum,0,1.000,0.038,6750321.778,101.941,1,0,0,env,80,1.000,6.675,1249962.667,15818.088,2,0,55285486,curl,120,1.000,45.267,194415160.889,36928.369,3,0,15513177320,63.000,147.089,3824242688.000,3939124906.667,45.283,46.747,155066.000,629518.250,130,0
shasum,0,1.000,0.036,6750208.000,159.751,1,0,0,env,80,1.000,6.427,1198080.000,15456.618,2,0,23984004,curl,130,1.000,43.586,1230848.000,40149.093,3,0,17675311653,67.400,150.800,3862624256.000,3967594154.667,45.754,47.110,245545.000,684203.500,125,0
shasum,0,1.000,0.037,6750208.000,123.604,1,0,0,env,80,1.000,6.277,22687744.000,16175.719,1,0,23045324,curl,130,1.000,44.757,1256960.000,34910.129,3,0,17007974842,62.715,147.097,3855005696.000,3956184746.667,45.661,46.962,132251.000,670482.083,130,0
shasum,0,1.000,0.036,6750321.778,100.068,1,0,0,env,80,1.000,6.518,1213098.667,14570.699,1,0,34383248,curl,130,1.000,44.257,1110016.000,33684.160,3,0,16660991778,65.333,145.878,3904542720.000,3965989546.667,46.269,47.081,153906.000,608155.250,120,0
shasum,0,1.000,0.034,6750572.089,74.502,1,0,0,env,80,1.000,6.542,2009770.667,15241.507,1,0,30993713,curl,140,1.000,41.577,1368064.000,39384.269,3,0,20851379557,62.067,149.289,3845629952.000,4033462613.333,45.548,47.922,172815.000,669380.333,120,0
shasum,0,1.000,0.035,6750389.116,102.940,1,0,0,env,80,1.000,5.617,2624170.667,16999.183,1,0,50350436,curl,140,0.924,47.238,1412096.000,45246.522,3,0,22335131839,60.200,155.210,3872299008.000,4087375286.857,45.701,48.456,176605.000,766380.286,120,0
shasum,0,1.000,0.033,6750208.000,34.585,1,0,0,env,80,1.000,6.157,1584469.333,15214.284,1,0,45061864,curl,140,1.000,41.791,1363285.333,36404.894,3,0,21184589017,59.600,145.545,3876585472.000,4013383338.667,45.713,47.487,153001.000,622366.917,120,0
shasum,0,1.000,0.044,6750208.000,182.569,1,0,0,env,80,1.000,5.561,2415274.667,17328.022,1,0,46523897,curl,150,0.625,46.981,1341940.622,42665.158,3,1,23871327877,57.133,152.286,3851941888.000,4083517732.571,45.412,48.364,149622.000,704342.071,135,1
shasum,0,1.000,0.036,6750208.000,132.944,1,0,0,env,80,1.000,5.364,1523200.000,16282.024,2,0,41830186,curl,150,0.763,48.252,1327616.000,41805.588,3,1,22994997255,59.533,158.200,3835408384.000,4117285156.571,45.228,48.840,136636.000,712861.143,115,1
shasum,0,1.000,0.039,6750832.152,174.776,1,0,0,env,80,1.000,5.273,1695744.000,14831.057,1,0,36477542,curl,150,0.616,47.533,1337344.000,43797.718,3,1,23359511797,60.333,155.381,3838726144.000,4084850102.857,45.294,48.477,179597.000,715992.786,120,1
shasum,0,1.000,0.048,6750208.000,84.652,1,0,0,env,90,1.000,9.220,21594009.600,6211.659,1,0,6680515,curl,0,1.000,0.196,168456704.000,987.166,1,0,0,61.533,80.750,3906424832.000,3838097408.000,46.280,45.444,232750.000,243759.125,120,0
shasum,0,1.000,0.033,6750720.000,20.161,1,0,0,env,90,1.000,8.979,1403392.000,6417.670,1,0,6907231,curl,0,1.000,0.383,168456192.000,668.363,1,0,0,64.733,82.433,3705929728.000,3699251712.000,43.826,43.745,156610.000,269170.000,35,0
shasum,0,1.000,0.039,6750378.667,64.138,1,0,0,env,90,1.000,8.906,1413484.089,7205.985,2,0,6246162,curl,0,1.000,0.431,168456192.000,2351.510,1,0,0,62.800,81.950,3707029504.000,3696008192.000,43.839,43.706,147466.000,293501.875,30,0
shasum,0,1.000,0.045,6750208.000,49.034,1,0,0,env,90,1.000,8.170,1380352.000,6907.583,1,0,7470840,curl,10,1.000,5.703,169892693.333,2145.382,1,0,378685024,62.867,85.617,3699513344.000,3697701376.000,43.750,43.727,179688.000,271614.625,40,0
shasum,0,1.000,0.037,6750208.000,50.524,1,0,0,env,90,1.000,7.845,1400285.867,7585.556,1,0,7519990,curl,10,1.000,5.663,1490380.800,2794.655,1,0,384686568,64.467,96.400,3730462720.000,3728845824.000,44.126,44.109,152342.000,298900.000,30,0
