function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,80,1.000,6.544,19647180.800,6327.476,1,0,27764176,env,40,1.000,3.450,61069550.933,3268.927,1,0,16933090,curl,10,1.000,5.458,160166809.600,2644.764,1,0,402253857,60.733,92.750,3776376832.000,3774119424.000,42.074,42.046,156895.000,298482.500,60,0
shasum,80,1.000,6.580,19626496.000,9277.765,2,0,31548044,env,40,1.000,3.310,61056170.667,4867.077,2,0,15562539,curl,20,1.000,10.522,162064384.000,6591.023,2,0,447052386,67.667,118.550,3774466048.000,3757727232.000,42.057,41.849,165754.000,386702.625,45,0
shasum,80,1.000,6.308,2079232.000,12429.459,1,0,14506753,env,40,1.000,3.620,61068190.476,6544.070,1,0,10606044,curl,20,1.000,12.081,161836763.429,9943.214,2,0,415907972,60.733,110.733,3775105024.000,3782911488.000,42.059,42.157,153412.000,498077.875,25,0
shasum,80,1.000,7.744,19647146.667,9936.149,1,0,43627751,env,40,1.000,3.819,61107712.000,5108.533,1,0,14706119,curl,20,1.000,12.658,161456640.000,7533.029,1,0,433252201,60.067,101.083,3798102016.000,3761063936.000,42.342,41.889,157467.000,359750.625,175,0
shasum,80,1.000,6.768,19628202.667,6904.558,2,0,28275138,env,40,1.000,3.311,61078698.667,3520.234,1,0,13129988,curl,30,1.000,15.888,1495040.000,7705.564,2,0,452632948,64.067,104.083,3716847616.000,3741154816.000,41.350,41.647,161864.000,329202.000,65,0
shasum,80,1.000,6.239,1416396.800,10422.235,1,0,17317722,env,40,1.000,3.197,61057536.000,5498.369,1,0,12153529,curl,30,1.000,15.334,1459438.933,11374.332,1,0,446600185,65.133,118.917,3743014912.000,3752884736.000,41.681,41.800,172033.000,423382.125,40,0
shasum,80,1.000,5.621,1409024.000,10739.805,1,0,15663131,env,40,1.000,2.851,61085422.933,5904.740,1,0,11984482,curl,30,1.000,16.532,1444181.333,11377.307,1,0,431122625,64.533,114.617,3745976320.000,3755912704.000,41.711,41.831,149230.000,407677.000,45,0
shasum,80,1.000,6.744,19660970.667,10764.585,1,0,22551267,env,40,1.000,3.515,61074602.667,5786.604,2,0,16069466,curl,40,1.000,22.242,164948480.000,14104.944,1,0,524833701,58.667,119.067,3744612352.000,3767118848.000,41.694,41.967,163396.000,439195.625,45,0
shasum,80,1.000,6.081,19646805.333,8160.346,2,0,64278684,env,40,1.000,3.205,61099861.333,4312.782,2,0,27530223,curl,40,1.000,19.214,1511697.067,11506.059,2,0,540685296,62.400,124.533,3773222912.000,3773611008.000,42.044,42.050,159814.000,393102.250,60,0
shasum,80,1.000,6.418,1598054.400,12700.762,1,0,16599889,env,40,1.000,3.440,61077094.400,6506.934,1,0,11534227,curl,40,1.000,20.026,164642572.190,16329.433,1,0,450999675,64.045,122.382,3785433088.000,3813427712.000,42.195,42.527,155813.000,562167.000,25,0
shasum,80,1.000,6.579,19684522.667,10948.621,1,0,35276280,env,40,1.000,3.268,61068629.333,5471.394,1,0,24677632,curl,50,1.000,25.026,165319680.000,16003.967,2,0,545318908,59.133,119.283,3803246592.000,3805240320.000,42.315,42.337,156135.000,465646.750,45,0
shasum,80,1.000,6.338,1468416.000,10662.140,1,0,23604329,env,40,1.000,3.264,61091840.000,5460.466,1,0,14556593,curl,50,1.000,21.814,1438173.867,15167.447,1,0,963519092,68.000,126.333,3799468032.000,3806110208.000,42.274,42.355,132898.000,449489.625,35,0
shasum,80,1.000,7.100,19827370.667,10934.514,1,0,111512288,env,40,1.000,3.608,61102762.667,5747.477,2,0,44881386,curl,50,1.000,24.435,168841898.667,13838.821,1,0,1267775747,59.333,122.671,3803713536.000,3810470912.000,42.324,42.406,140331.000,431140.500,50,0
shasum,80,1.000,6.063,19755520.000,10666.778,2,0,48240193,env,40,1.000,3.166,61072384.000,5697.167,2,0,16389232,curl,60,1.000,25.017,169091413.333,14694.946,2,0,1969532690,67.400,141.050,3831519232.000,3843408384.000,42.673,42.817,165044.000,479718.750,45,0
shasum,80,1.000,6.444,1426056.533,13321.833,2,0,43696639,env,40,1.000,3.219,61077026.133,7387.620,2,0,19138599,curl,60,1.000,28.321,168663893.333,20116.479,2,0,2252296696,62.133,126.500,3835054080.000,3849149440.000,42.715,42.889,154962.000,642285.000,25,0
shasum,80,1.000,6.708,1482752.000,10807.017,1,0,26366809,env,40,1.000,3.339,61065045.333,5724.029,1,0,20932916,curl,60,1.000,29.860,169349973.333,16269.090,1,0,717340189,64.067,126.750,3836764160.000,3847779840.000,42.749,42.882,159136.000,483356.750,55,0
shasum,80,1.000,6.296,19766784.000,9676.569,2,0,62572104,env,40,1.000,3.301,61128704.000,5444.102,2,0,26124964,curl,70,1.000,22.967,170828629.333,12112.804,2,0,6666648168,61.067,117.683,3828701184.000,3840835584.000,42.645,42.795,168535.000,439887.250,45,0
shasum,80,1.000,6.957,19768661.333,9174.443,2,0,35464016,env,40,1.000,3.576,61103616.000,5009.674,2,0,15432690,curl,70,1.000,23.809,169884842.667,11024.207,2,0,6237573775,61.667,119.250,3897024512.000,3901259264.000,43.476,43.536,147125.000,334495.125,105,0
shasum,80,1.000,6.757,19686843.733,10908.102,2,0,21691897,env,40,1.000,3.023,61081941.333,5791.298,2,0,15069433,curl,70,1.000,25.290,1520071.111,14979.474,2,0,5483239127,63.467,132.017,3864422400.000,3875703808.000,43.121,43.257,161652.000,451574.625,55,0
shasum,80,1.000,7.136,1251328.000,14751.692,2,0,118799855,env,40,1.000,3.654,61087334.400,8030.890,2,0,27887475,curl,80,1.000,29.496,175040320.853,24586.274,2,0,9745981416,62.467,151.253,3891210240.000,3909659443.200,43.450,43.683,152695.000,608748.500,40,0
shasum,80,1.000,6.555,19692544.000,11049.100,2,0,23229948,env,40,1.000,3.378,61064874.667,5861.638,2,0,15705791,curl,80,1.000,29.503,171999402.667,17720.770,2,0,6270005447,62.333,126.883,3867619328.000,3836710400.000,43.137,42.765,145601.000,471043.125,135,0
shasum,80,1.000,7.317,1267712.000,16843.502,2,0,71261098,env,40,1.000,3.847,61064396.800,9081.172,2,0,21157462,curl,80,1.000,30.583,1261568.000,20554.800,3,0,9870092785,66.267,142.200,3899480064.000,3922364825.600,43.578,43.861,161747.000,598506.200,35,0
shasum,80,1.000,6.784,1228800.000,14954.814,2,0,21743846,env,40,1.000,3.289,61071008.914,7855.674,2,0,14148990,curl,90,1.000,29.469,1114112.000,21387.709,3,0,10845562896,57.467,144.680,3839342592.000,3873333248.000,42.796,43.236,135689.000,534944.800,135,0
shasum,80,1.000,6.910,19692339.200,14588.858,2,0,26930804,env,40,1.000,3.586,61078732.800,7728.268,2,0,17302048,curl,90,1.000,34.986,177097523.200,22662.890,3,0,9888869194,62.867,140.893,3867770880.000,3884097536.000,43.147,43.369,149206.000,555436.400,135,0
shasum,80,1.000,7.426,1159168.000,17623.141,2,0,101806397,env,40,1.000,3.890,61091566.933,9608.668,2,0,43910012,curl,90,1.000,32.056,174532198.400,24948.912,2,0,11754894868,65.200,137.840,3893309440.000,3920860364.800,43.459,43.825,147331.000,584241.400,115,0
shasum,80,1.000,6.947,1189888.000,12885.531,2,0,42154486,env,40,1.000,3.700,1257472.000,6950.516,2,0,19898965,curl,100,1.000,33.984,177333179.733,19915.257,3,0,13369745069,55.533,138.947,3898445824.000,3919179366.400,43.528,43.813,141596.000,511438.800,110,0
shasum,80,1.000,6.589,1206272.000,12870.508,2,0,83535351,env,40,1.000,3.563,61098584.747,7045.394,2,0,52264472,curl,100,1.000,30.055,176417177.600,18940.730,2,0,13780229918,59.533,137.133,3889833984.000,3916240896.000,43.438,43.791,134012.000,506368.400,85,0
shasum,80,1.000,7.236,1171456.000,15946.508,2,0,27482458,env,40,1.000,3.667,61139899.733,8604.263,2,0,17149902,curl,100,1.000,31.418,176756736.000,24293.351,3,0,13928907599,57.333,134.920,3824054272.000,3891745996.800,42.639,43.498,142560.000,564518.700,140,0
shasum,80,1.000,6.425,1282730.667,15610.098,2,0,33317163,env,40,1.000,3.308,61090133.333,8336.557,2,0,17714169,curl,110,1.000,40.657,1331200.000,33689.720,3,0,16108420241,60.800,146.722,3885355008.000,3980918442.667,43.390,44.618,150043.000,687062.917,115,0
shasum,80,1.000,6.262,1267712.000,15883.045,2,0,174828347,env,40,1.000,3.410,61098757.689,8365.652,2,0,45866827,curl,110,1.000,35.760,182685764.267,34480.333,3,0,18033835198,56.533,147.645,3846584320.000,3999517354.667,42.937,44.879,158130.000,662968.250,125,0
shasum,80,1.000,6.802,1200128.000,16834.232,2,0,96330090,env,40,1.000,3.361,61090588.444,9202.692,2,0,28138231,curl,110,1.000,35.988,180097251.556,36123.951,3,0,18680795738,65.067,151.067,3856619520.000,4001371136.000,43.067,44.898,141113.000,692527.250,125,0
shasum,80,1.000,6.393,1354410.667,16303.275,1,0,127525781,env,40,1.000,3.303,60732893.867,8933.178,1,0,24198968,curl,120,1.000,32.462,178519062.756,34998.395,3,0,20865918907,59.400,148.967,3892631552.000,4040925866.667,43.382,45.279,162110.000,709809.667,125,0
shasum,80,1.000,6.385,1245184.000,17468.402,1,0,194199045,env,40,1.000,3.520,58796942.222,9616.669,1,0,51814446,curl,120,1.000,33.960,183661548.495,31943.250,3,0,20560259415,61.800,154.378,3839797248.000,4015040170.667,42.705,44.948,143060.000,666079.167,140,0
shasum,80,1.000,6.489,1224704.000,16019.355,1,0,57981534,env,40,1.000,3.471,58757233.778,8846.505,1,0,20270756,curl,120,1.000,38.675,183415921.778,33501.093,3,0,20286933972,66.200,146.867,3856136192.000,3998297429.333,42.951,44.772,155210.000,643809.167,135,0
shasum,80,1.000,5.349,1302869.333,14245.545,1,0,186209804,env,40,1.000,2.849,58568977.067,7491.775,1,0,34058607,curl,130,0.995,44.922,189428085.377,35301.958,3,0,23400168863,58.400,155.600,3827519488.000,4110478774.857,42.575,46.156,141075.000,681493.000,135,0
shasum,80,1.000,6.478,1252352.000,15255.628,1,0,51579999,env,40,1.000,3.375,57499306.667,8288.582,1,0,28532681,curl,130,1.000,37.616,1249280.000,28021.576,3,0,21643306195,62.200,150.600,3852558336.000,4027125760.000,42.754,44.996,138233.000,626704.667,155,0
shasum,80,1.000,5.354,2218211.556,16960.416,1,0,256462891,env,40,1.000,2.795,57340898.743,9341.556,1,0,58195450,curl,130,0.780,41.499,2452866.844,36811.591,3,1,23591779677,58.000,152.496,3846348800.000,4090207378.286,42.693,45.791,141309.000,731072.214,145,1
shasum,80,1.000,5.390,1701888.000,15045.450,1,0,130010502,env,40,1.000,2.581,56654662.705,8153.983,1,0,26764664,curl,140,0.560,37.635,190540539.472,38459.810,3,1,24882918903,56.733,154.495,3872428032.000,4158825033.143,43.018,46.664,139805.000,715969.286,130,1
shasum,80,1.000,5.543,19735951.848,16496.342,1,0,154414235,env,40,1.000,2.900,55658866.590,9136.992,1,0,43096560,curl,140,0.528,40.399,188718518.857,38169.523,3,1,25027041165,57.867,153.857,3869925376.000,4159684022.857,42.954,46.637,131192.000,723291.429,135,1
shasum,80,1.000,5.240,1848206.222,16702.976,1,0,146655329,env,40,1.000,2.805,55274408.229,9348.646,1,0,53866644,curl,140,0.582,42.700,2130011.022,37753.984,3,1,24742641049,61.600,153.257,3854051328.000,4139202852.571,42.765,46.408,144903.000,730110.929,135,1
shasum,80,1.000,7.154,19709952.000,8477.753,1,0,10782140,env,50,1.000,4.528,55235925.333,5483.469,1,0,9460196,curl,0,1.000,0.039,158709038.324,581.967,1,0,0,62.133,93.167,3846324224.000,3832675328.000,42.730,42.563,131985.000,293396.000,130,0
shasum,80,1.000,7.102,1372160.000,8503.772,2,0,10606984,env,50,1.000,4.631,55233019.124,5438.515,2,0,9410887,curl,0,1.000,0.835,158708404.419,1825.173,1,0,0,66.400,96.817,3772416000.000,3770758144.000,41.824,41.805,173884.000,336198.875,35,0
shasum,80,1.000,7.957,19701043.200,8999.453,1,0,8718660,env,50,1.000,4.475,1576448.000,5914.845,1,0,8215528,curl,0,1.000,0.053,158708175.238,106.207,1,0,0,65.733,98.117,3786446848.000,3776815616.000,41.994,41.878,164142.000,378853.500,30,0
shasum,80,1.000,6.842,19689506.133,7566.040,1,0,22323330,env,50,1.000,4.352,55289958.400,4935.540,1,0,15830688,curl,10,1.000,5.500,160421990.400,2858.688,1,0,401790332,57.467,97.117,3782443008.000,3791309824.000,41.948,42.057,139565.000,327430.000,60,0
shasum,80,1.000,6.778,1507328.000,6757.517,2,0,18081279,env,50,1.000,4.385,55241728.000,4427.092,1,0,12870185,curl,10,1.000,5.672,160110933.333,2747.454,2,0,398505823,63.800,92.917,3800721408.000,3806523392.000,42.172,42.243,153631.000,310583.750,45,0
shasum,80,1.000,6.425,19735210.667,8310.308,1,0,11698474,env,50,1.000,4.100,55239850.667,5322.509,1,0,10023183,curl,10,1.000,5.372,160430250.667,3374.744,1,0,398539956,60.200,97.367,3801585664.000,3802221056.000,42.185,42.192,148317.000,377835.875,65,0
shasum,80,1.000,6.250,19709366.857,8237.853,1,0,14439498,env,50,1.000,4.083,55224744.229,5223.590,1,0,10993019,curl,20,1.000,9.890,1400149.333,6408.547,1,0,397315067,60.200,108.217,3783432192.000,3802135040.000,41.962,42.190,150315.000,352914.250,50,0
shasum,80,1.000,6.612,19720328.533,8573.768,1,0,17145855,env,50,1.000,4.217,55249954.133,5458.396,1,0,12430059,curl,20,1.000,10.971,1460224.000,6728.205,1,0,410706921,59.200,104.283,3791544320.000,3807524352.000,42.060,42.256,149360.000,343028.875,45,0
shasum,80,1.000,7.120,19698688.000,8081.422,1,0,58819907,env,50,1.000,4.464,55238997.333,5291.547,2,0,26050206,curl,20,1.000,11.348,1462784.000,6152.434,2,0,473367960,64.267,104.117,3787333632.000,3794659840.000,42.010,42.100,150959.000,340599.250,45,0
shasum,80,1.000,6.610,2146611.200,13853.227,1,0,31079625,env,50,1.000,4.237,55293269.333,9021.848,1,0,17104551,curl,30,1.000,15.436,2550067.200,14388.892,2,0,555385903,62.200,125.117,3833686016.000,3845789184.000,42.575,42.726,159191.000,540721.500,25,0
shasum,80,1.000,6.065,19733942.857,9762.767,1,0,12262433,env,50,1.000,3.912,55228620.800,6344.047,1,0,10041839,curl,30,1.000,14.022,163414630.400,10687.485,1,0,396934962,57.333,111.367,3783751680.000,3805654528.000,41.969,42.236,136996.000,406938.500,75,0
shasum,80,1.000,6.790,19727052.800,10173.906,1,0,69538520,env,50,1.000,4.250,55255688.533,6682.142,1,0,22883699,curl,30,1.000,15.541,163667285.333,10729.237,1,0,597410147,61.933,109.283,3791153152.000,3816715776.000,42.058,42.370,155445.000,411088.125,45,0
shasum,80,1.000,6.646,1392640.000,9751.238,1,0,23854085,env,50,1.000,4.180,1396736.000,6350.089,1,0,16061078,curl,40,1.000,20.233,165506389.333,12991.538,1,0,628414124,59.933,112.667,3828367360.000,3845875200.000,42.518,42.732,174827.000,433325.375,40,0
shasum,80,1.000,6.591,1433600.000,13125.914,1,0,21030033,env,50,1.000,4.235,1384448.000,8643.616,1,0,13576159,curl,40,1.000,18.581,166513493.333,14732.635,1,0,726039807,62.000,130.650,3808770048.000,3845660160.000,42.278,42.729,156256.000,467163.375,45,0
shasum,80,1.000,6.615,1392230.400,12005.871,1,0,25496022,env,50,1.000,4.233,55236505.600,8012.708,1,0,17311140,curl,40,1.000,19.004,165022173.867,13892.461,1,0,804020998,62.133,128.117,3827333120.000,3846586880.000,42.501,42.740,157619.000,540229.125,30,0
shasum,80,1.000,6.540,19686058.667,9679.218,1,0,21575103,env,50,1.000,4.083,55223808.000,6363.445,2,0,13422080,curl,50,1.000,25.844,167585109.333,14553.533,1,0,527618877,60.600,120.283,3818584064.000,3826237440.000,42.398,42.490,158800.000,430698.000,60,0
shasum,80,1.000,6.111,19690154.667,6058.040,1,0,28918096,env,50,1.000,4.014,55241386.667,4060.031,1,0,16583761,curl,50,1.000,22.280,1478417.067,8109.424,1,0,1134587633,61.133,125.583,3798392832.000,3820030976.000,42.150,42.417,173838.000,355936.875,50,0
shasum,80,1.000,6.036,1351338.667,12454.816,1,0,48280411,env,50,1.000,4.321,55233223.924,8457.168,1,0,22676870,curl,50,1.000,20.229,165261604.571,15936.886,1,0,1108787193,67.733,130.633,3818668032.000,3823796224.000,42.401,42.453,168443.000,498810.750,35,0
shasum,80,1.000,7.113,19701077.333,12196.448,2,0,34042204,env,50,1.000,4.552,55230805.333,8155.689,2,0,20591037,curl,60,1.000,26.314,170909184.000,15694.152,2,0,2888907128,60.933,125.144,3821840384.000,3834006016.000,42.343,42.490,174244.000,500888.250,45,0
shasum,80,1.000,6.294,19700155.733,11668.268,2,0,27878985,env,50,1.000,4.316,55226709.333,7804.461,2,0,20390406,curl,60,1.000,27.840,169789756.952,15732.249,2,0,1957794114,66.267,128.167,3846936576.000,3849812992.000,42.659,42.696,139869.000,499151.250,55,0
shasum,80,1.000,6.276,1404928.000,10773.719,2,0,27499709,env,50,1.000,3.619,55237973.333,7104.068,2,0,20019215,curl,60,1.000,24.852,169592661.333,14032.666,2,0,2565824278,61.200,133.750,3830927360.000,3863954432.000,42.466,42.870,147814.000,460600.000,40,0
shasum,80,1.000,6.021,19742481.067,11643.795,2,0,51029635,env,50,1.000,3.549,55235374.324,7852.363,2,0,18138718,curl,70,1.000,23.048,170754423.467,14758.878,2,0,6513861833,65.600,133.483,3850860544.000,3889271296.000,42.710,43.182,160245.000,467430.875,40,0
shasum,80,1.000,5.952,19704490.667,11054.062,1,0,21954610,env,50,1.000,3.725,55260672.000,7242.323,1,0,17386521,curl,70,1.000,22.287,1495040.000,14192.204,1,0,6398152674,61.867,127.300,3894966272.000,3899238400.000,43.269,43.320,166279.000,448774.500,75,0
shasum,80,1.000,6.134,19743232.000,10095.941,2,0,47711797,env,50,1.000,3.989,55249783.467,6671.718,2,0,22437631,curl,70,1.000,22.875,171264750.933,13818.236,2,0,6013613788,57.600,118.650,3902586880.000,3899892736.000,43.340,43.315,138303.000,403377.375,100,0
shasum,80,1.000,6.984,19814673.067,14129.691,2,0,107492784,env,50,1.000,4.595,1323008.000,9636.736,2,0,58768110,curl,80,1.000,32.519,172730231.467,20916.532,2,0,7811675519,59.067,135.720,3743080448.000,3813943705.600,41.321,42.203,143890.000,516842.700,215,0
shasum,80,1.000,6.993,1226752.000,14224.510,2,0,176200336,env,50,1.000,4.645,55186090.667,9635.249,2,0,68557691,curl,80,1.000,29.486,172070775.467,18170.382,2,0,9483773310,58.667,136.240,3840591872.000,3857787699.200,42.533,42.748,135442.000,525042.100,85,0
shasum,80,1.000,6.503,19716096.000,15272.207,2,0,21190074,env,50,1.000,4.081,55102341.120,10223.770,2,0,14740418,curl,80,1.000,29.788,175163665.067,23544.309,2,0,7534307808,67.267,140.733,3881172992.000,3886745190.400,43.042,43.108,168395.000,581060.800,70,0
shasum,80,1.000,6.731,1310720.000,16525.506,2,0,118687622,env,50,1.000,4.337,55159357.440,11229.496,2,0,50114784,curl,90,1.000,27.055,177750698.667,19949.619,3,0,14140956522,65.133,143.400,3897491456.000,3962257408.000,43.259,44.066,161333.000,596231.400,40,0
shasum,80,1.000,6.860,19800883.200,14521.436,2,0,33256054,env,50,1.000,4.326,55166020.267,9839.809,2,0,20680747,curl,90,1.000,28.049,174505032.168,22891.813,2,0,13699462118,59.800,139.427,3791550464.000,3871851315.200,41.937,42.951,168597.000,533623.400,125,0
shasum,80,1.000,6.861,1253376.000,13194.922,2,0,47291071,env,50,1.000,4.391,55115912.533,8791.117,2,0,21433726,curl,90,1.000,31.043,174766080.000,20067.801,2,0,11301019670,58.600,135.720,3818334208.000,3873441792.000,42.267,42.963,132926.000,534268.700,140,0
shasum,80,1.000,6.704,1345536.000,13809.146,2,0,82129138,env,50,1.000,4.231,55139123.200,9107.651,2,0,36613735,curl,100,1.000,29.393,175205717.333,26073.757,2,0,13886860606,64.000,150.440,3846316032.000,3900783411.200,42.610,43.312,142103.000,627888.100,135,0
shasum,80,1.000,6.900,1200128.000,11594.386,2,0,101412953,env,50,1.000,4.347,1288192.000,7633.262,2,0,33461413,curl,100,1.000,29.477,176351505.067,17382.894,2,0,15738524604,65.533,152.120,3828928512.000,3896872550.400,42.408,43.279,156253.000,478586.800,145,0
shasum,80,1.000,6.394,1233578.667,17336.682,2,0,22412049,env,50,1.000,4.274,55117482.667,11748.075,2,0,17372446,curl,100,1.000,34.045,1287509.333,30571.009,3,0,15245443804,58.667,155.133,3837222912.000,3953743872.000,42.518,43.994,134882.000,688338.917,140,0
shasum,80,1.000,6.131,19750343.111,16518.318,1,0,28541480,env,50,1.000,3.846,55073223.111,10804.690,1,0,18848385,curl,110,1.000,36.297,1249280.000,30716.060,3,0,17922805493,63.867,150.811,3866820608.000,3986949461.333,42.882,44.400,135865.000,677371.833,130,0
shasum,80,1.000,6.090,1293653.333,15374.139,1,0,30970293,env,50,1.000,4.104,54727471.949,10118.711,1,0,21683966,curl,110,1.000,35.399,181925865.244,27675.548,3,0,18429807482,57.800,150.078,3845138432.000,3980052821.333,42.533,44.256,136072.000,627704.500,140,0
shasum,80,1.000,6.325,1272490.667,15578.275,2,0,32509561,env,50,1.000,4.074,54685240.889,10454.131,2,0,19723754,curl,110,1.000,39.610,180696974.222,34089.725,3,0,16775882591,66.267,148.200,3892930560.000,3997621930.667,43.118,44.469,163417.000,673051.167,120,0
shasum,80,1.000,6.451,1359360.000,16550.869,1,0,45905148,env,50,1.000,4.089,54674090.667,10816.289,1,0,28654632,curl,120,1.000,38.701,1363968.000,31563.634,3,0,20425478870,61.267,150.633,3839766528.000,4010235221.333,42.478,44.653,149158.000,689327.417,145,0
shasum,80,1.000,6.248,1244501.333,16300.648,1,0,30355021,env,50,1.000,3.777,54684753.270,10989.550,1,0,18613640,curl,120,1.000,33.021,182004108.597,29404.097,3,0,21855555669,58.400,153.778,3877820416.000,4017188181.333,43.053,44.835,134603.000,654546.250,135,0
shasum,80,1.000,6.416,1347584.000,14921.209,1,0,36190065,env,50,1.000,4.154,54692155.327,9735.575,1,0,23250518,curl,120,1.000,38.803,185287156.622,35354.302,3,0,19979605516,62.733,150.422,3894904832.000,4049672192.000,43.277,45.247,171126.000,674015.250,130,0
