function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,30,1.000,2.461,7560655.238,5384.689,2,0,13449131,env,20,1.000,1.748,50749903.238,3800.588,2,0,12489716,curl,90,1.000,33.821,187445248.000,24712.143,2,0,3643384947,57.933,132.467,3944388608.000,3962576384.000,46.972,47.185,154938.000,499537.250,80,0
shasum,30,1.000,2.812,1388544.000,6601.353,2,0,16331740,env,20,1.000,1.858,1239040.000,4521.703,2,0,15161309,curl,100,1.000,44.970,1241088.000,30691.098,2,0,5732765897,58.600,138.800,3981318144.000,3996235366.400,47.421,47.607,145611.000,595324.800,85,0
shasum,30,1.000,2.855,1286144.000,6132.018,2,0,16678934,env,20,1.000,1.933,1257472.000,4327.000,2,0,15756127,curl,100,1.000,41.855,1232896.000,28215.033,3,0,5970909403,61.933,134.267,4020799488.000,4013154713.600,47.934,47.832,151797.000,581300.300,80,0
shasum,30,1.000,2.702,1241088.000,6865.606,2,0,23104692,env,20,1.000,1.869,1323008.000,4843.450,2,0,22640269,curl,100,1.000,39.599,1450439.111,31965.114,2,0,7612883291,60.733,149.227,4075937792.000,4100517068.800,48.648,48.948,101507.000,571419.600,45,0
shasum,30,1.000,2.526,7576059.124,5925.012,2,0,14236959,env,20,1.000,1.676,50716164.876,4215.073,2,0,12588607,curl,110,1.000,42.269,1181696.000,29697.920,3,0,8743168117,63.533,144.840,4072114176.000,4094742118.400,48.601,48.878,158453.000,563826.900,50,0
shasum,30,1.000,2.704,1327104.000,6535.701,2,0,14977535,env,20,1.000,1.949,50726229.333,4615.490,2,0,13720045,curl,110,1.000,43.297,1516976.356,31004.084,3,0,9376162827,62.248,142.930,4056619008.000,4110872985.600,48.426,49.089,155960.000,571145.000,45,0
shasum,30,1.000,2.824,7573504.000,6435.084,2,0,15994882,env,20,1.000,1.945,50720631.467,4500.010,2,0,14953413,curl,110,1.000,44.412,1376256.000,31205.368,3,0,8345262471,63.267,140.160,4105510912.000,4101489459.200,48.894,48.837,159283.000,597244.200,75,0
shasum,30,1.000,2.763,7595895.467,6697.713,2,0,20508211,env,20,1.000,1.948,50708480.000,4852.342,2,0,18314048,curl,120,1.000,44.481,1236992.000,33464.375,3,0,11266469557,58.467,142.947,4075206656.000,4101122867.200,48.522,48.850,159566.000,608387.000,75,0
shasum,30,1.000,2.730,1421312.000,8230.839,2,0,19053718,env,20,1.000,1.863,1228800.000,5657.298,2,0,17228934,curl,120,1.000,37.699,1396736.000,38564.567,3,0,13138700673,64.951,148.414,4221595648.000,4224241254.400,50.281,50.314,161784.000,749212.200,25,0
shasum,30,1.000,2.704,1183744.000,6005.086,2,0,16125931,env,20,1.000,1.641,1196032.000,4052.787,2,0,13987315,curl,120,1.000,43.913,1641949.867,31650.192,2,0,10273391346,62.533,148.613,4204974080.000,4155666841.600,49.992,49.373,165821.000,559936.800,55,0
shasum,30,1.000,2.624,1290581.333,6479.559,1,0,20634801,env,20,1.000,1.753,50661944.889,4521.199,1,0,19465759,curl,130,1.000,48.208,1415850.667,36167.704,3,0,14385777054,63.467,149.389,4146454528.000,4192025258.667,49.300,49.856,156494.000,658948.250,45,0
shasum,30,1.000,2.535,1296384.000,6790.234,1,0,17060386,env,20,1.000,1.687,1319594.667,4522.617,1,0,14302890,curl,130,1.000,46.453,1341440.000,38850.619,3,0,13527249212,60.733,149.222,4192030720.000,4213398869.333,49.640,49.967,150842.000,670126.000,80,0
shasum,30,1.000,2.534,1213098.667,6285.919,2,0,16059069,env,20,1.000,1.689,1459541.333,4261.047,2,0,15229588,curl,130,1.000,47.780,1358506.667,39258.425,3,0,13035714777,55.933,143.022,4228188160.000,4221800789.333,50.078,50.045,154345.000,656818.583,80,0
shasum,30,1.000,2.372,1277269.333,6206.768,1,0,14942098,env,20,1.000,1.724,1221290.667,4420.184,1,0,14530408,curl,140,1.000,44.578,1295018.667,37918.529,3,0,16554952488,59.133,154.044,4205899776.000,4242760704.000,49.813,50.340,106517.000,624030.750,85,0
shasum,30,1.000,2.694,1235626.667,6711.669,1,0,17223790,env,20,1.000,1.891,50649543.111,4812.117,1,0,16029616,curl,140,1.000,46.178,1400832.000,39521.468,3,0,18119623631,61.467,145.189,4212430848.000,4257758208.000,49.936,50.560,149147.000,637238.917,105,0
shasum,30,1.000,2.583,1405610.667,7153.787,1,0,38854386,env,20,1.000,1.751,50674460.444,5078.402,1,0,23631756,curl,140,1.000,49.048,1337344.000,39666.311,3,0,17796715199,61.733,150.511,4109856768.000,4184958976.000,48.618,49.609,157182.000,684761.583,125,0
shasum,30,1.000,2.110,1338481.778,6067.970,1,0,21291926,env,20,1.000,1.575,1287964.444,4254.186,1,0,20157328,curl,150,0.869,51.668,1309286.400,46304.612,3,1,20383761004,62.000,160.229,4143953920.000,4260271835.429,48.999,50.505,105284.000,715395.571,120,1
shasum,30,1.000,2.141,1342577.778,5835.578,1,0,15565174,env,20,1.000,1.494,50196772.571,4174.115,1,0,15280023,curl,150,0.855,54.285,1330176.000,46424.751,3,1,19390778332,62.467,153.286,4225691648.000,4312889636.571,49.943,51.147,153439.000,713560.000,100,1
shasum,30,1.000,2.267,1229710.222,6987.017,1,0,19402778,env,20,1.000,1.551,1244273.778,4921.224,1,0,17407678,curl,150,0.855,53.410,1360554.667,46734.756,3,1,20334332003,65.067,152.971,4198531072.000,4282947876.571,49.743,50.874,153679.000,729748.643,105,1
shasum,30,1.000,3.151,7592277.333,1662.383,1,0,6891576,env,30,1.000,3.080,49850197.333,1699.574,1,0,6548845,curl,0,1.000,0.455,149675690.667,284.830,1,0,0,57.400,74.517,4120461312.000,4089128448.000,48.687,48.303,165364.000,224928.125,70,0
shasum,30,1.000,3.150,7573162.667,2166.370,1,0,7635176,env,30,1.000,3.058,49883477.333,2175.604,1,0,6838704,curl,0,1.000,0.050,149614592.000,49.759,1,0,0,57.933,78.267,3883331584.000,3889740800.000,45.784,45.862,147911.000,215393.875,65,0
shasum,30,1.000,3.137,1376256.000,2105.718,1,0,10267943,env,30,1.000,3.280,1388544.000,2153.946,1,0,9313739,curl,0,1.000,1.240,149614908.952,2227.248,1,0,0,62.933,76.817,3856017408.000,3871039488.000,45.450,45.634,158200.000,224632.750,45,0
shasum,30,1.000,2.950,7581832.533,2532.223,1,0,7220764,env,30,1.000,3.023,49844087.467,2565.731,1,0,6785351,curl,10,1.000,6.235,151033417.143,2588.427,1,0,379692401,59.200,83.483,3869968384.000,3879599104.000,45.620,45.738,148863.000,261815.250,60,0
shasum,30,1.000,3.267,7584256.000,2513.462,1,0,8799335,env,30,1.000,3.141,49840810.667,2485.850,1,0,8235879,curl,10,1.000,6.578,151402496.000,2537.958,1,0,376707730,59.267,80.583,3894970368.000,3900292608.000,45.824,45.890,150437.000,255239.000,75,0
shasum,30,1.000,3.049,7591936.000,2423.039,2,0,12447783,env,30,1.000,3.033,49863850.667,2484.873,2,0,10530682,curl,10,1.000,6.308,1450496.000,2457.433,2,0,395120908,60.267,85.083,3869427712.000,3887285248.000,45.509,45.729,165595.000,280309.500,45,0
shasum,30,1.000,2.638,7569408.000,3048.866,1,0,7840037,env,30,1.000,2.733,49867776.000,3138.745,1,0,7140850,curl,20,1.000,10.712,1477632.000,6034.373,1,0,384467264,62.333,94.050,3901853696.000,3920745472.000,45.907,46.139,165276.000,316870.625,55,0
shasum,30,1.000,2.707,7573469.867,2851.849,1,0,8800880,env,30,1.000,2.966,49848544.305,2918.745,1,0,8374323,curl,20,1.000,12.906,1449984.000,5694.921,1,0,388195844,59.933,93.483,3892903936.000,3902145536.000,45.798,45.912,111045.000,274363.000,60,0
shasum,30,1.000,2.749,7569066.667,2223.066,1,0,8518938,env,30,1.000,2.882,49852245.333,2318.822,1,0,8056793,curl,20,1.000,11.808,152730965.333,4545.260,1,0,384293814,60.933,86.000,3904946176.000,3911577600.000,45.946,46.028,158948.000,281581.750,75,0
shasum,30,1.000,2.645,7599957.333,3061.863,1,0,14754821,env,30,1.000,2.816,49864533.333,3228.551,2,0,14590685,curl,30,1.000,16.371,1420288.000,8723.337,2,0,439191542,60.000,91.183,3894839296.000,3900489728.000,45.821,45.891,163977.000,339950.875,45,0
shasum,30,1.000,2.455,7612050.286,3838.765,1,0,8847511,env,30,1.000,2.498,49846920.533,3937.137,1,0,7574604,curl,30,1.000,16.831,1474218.667,11358.001,1,0,387947757,58.667,104.717,3919329280.000,3936477184.000,46.121,46.333,155948.000,363558.375,55,0
shasum,30,1.000,2.720,7565580.190,3194.682,1,0,9091140,env,30,1.000,2.708,49868434.286,3120.591,1,0,8134201,curl,30,1.000,15.734,1417216.000,9511.441,1,0,388601934,58.714,97.612,3939229696.000,3944124416.000,46.365,46.426,149793.000,340402.125,60,0
shasum,30,1.000,2.711,7570944.000,3799.624,1,0,12524604,env,30,1.000,2.681,49860266.667,3803.441,1,0,12908970,curl,40,1.000,22.163,1439232.000,12910.213,2,0,437007358,62.133,104.033,3946246144.000,3961939456.000,46.451,46.643,160185.000,384901.750,45,0
shasum,30,1.000,2.477,7577770.667,3439.697,1,0,11013123,env,30,1.000,2.239,49862163.505,3485.104,1,0,11124737,curl,40,1.000,19.451,1441792.000,12220.596,1,0,398749481,61.867,107.792,3846328320.000,3879247872.000,45.230,45.632,105634.000,339864.875,70,0
shasum,30,1.000,2.697,7591560.533,3816.841,1,0,10542155,env,30,1.000,2.708,49838250.667,3935.421,1,0,9895050,curl,40,1.000,20.585,156679372.800,13151.128,1,0,415648801,58.867,105.700,3888893952.000,3891384832.000,45.750,45.781,147205.000,374612.000,75,0
shasum,30,1.000,2.533,7590400.000,3173.087,2,0,11181464,env,30,1.000,2.489,49853952.000,3262.540,2,0,11129381,curl,50,1.000,25.542,1425408.000,14112.722,2,0,442831941,61.933,103.983,3885576192.000,3902928896.000,45.710,45.922,159024.000,389362.750,60,0
shasum,30,1.000,2.565,7610538.667,5250.393,1,0,11477441,env,30,1.000,2.548,49858389.333,5325.432,1,0,10371020,curl,50,1.000,23.716,1422404.267,19829.602,1,0,501018774,63.733,118.039,3907143680.000,3925771264.000,45.974,46.204,162239.000,459673.375,55,0
shasum,30,1.000,2.589,7582549.333,3656.928,1,0,10053793,env,30,1.000,2.582,49882521.600,3855.751,1,0,9525644,curl,50,1.000,26.531,158038732.800,16389.278,1,0,401356216,58.000,109.833,3917920256.000,3932226048.000,46.106,46.282,154648.000,396942.625,75,0
shasum,30,1.000,2.605,7584085.333,4431.533,2,0,25187330,env,30,1.000,2.618,49882453.333,4587.172,2,0,19785460,curl,60,1.000,28.420,1410560.000,18066.312,2,0,726446474,62.400,115.233,3921606656.000,3949441024.000,46.151,46.492,153601.000,469036.625,45,0
shasum,30,1.000,2.295,7573079.771,4688.254,1,0,14044458,env,30,1.000,2.581,49854064.152,4934.672,1,0,15059561,curl,60,1.000,26.130,1431483.733,20160.501,1,0,665584320,61.800,126.261,4032915456.000,4041319936.000,47.518,47.621,124424.000,430405.250,40,0
shasum,30,1.000,2.759,7572309.333,3872.835,1,0,12572476,env,30,1.000,2.722,49857365.333,3973.906,1,0,11861099,curl,60,1.000,29.271,158763008.000,18174.298,2,0,518210594,60.400,115.467,3922470912.000,3918060544.000,46.165,46.110,161920.000,413803.250,75,0
shasum,30,1.000,2.480,7568042.667,5667.466,1,0,13822944,env,30,1.000,2.537,49863850.667,5830.525,1,0,12870450,curl,70,1.000,31.475,1425976.889,25578.552,1,0,1096599593,63.467,136.960,3915200512.000,3942775296.000,46.075,46.417,163705.000,514000.000,55,0
shasum,30,1.000,2.488,7573401.600,4936.618,1,0,17221345,env,30,1.000,2.198,49866410.667,5004.224,1,0,14287714,curl,70,1.000,35.091,161253717.333,22402.849,1,0,704463485,60.800,124.250,3903987712.000,3918588416.000,45.941,46.118,161233.000,473953.625,75,0
shasum,30,1.000,2.595,7575381.333,4650.248,2,0,13698677,env,30,1.000,2.692,49859242.667,4849.041,2,0,13770591,curl,70,1.000,33.235,1453056.000,20138.395,2,0,936079448,59.533,119.000,3922677760.000,3933875712.000,46.174,46.309,158878.000,472660.000,45,0
shasum,30,1.000,2.295,7579238.400,5805.106,2,0,11708139,env,30,1.000,2.535,49864557.714,5980.321,2,0,12461481,curl,80,1.000,29.629,163301000.533,24574.956,2,0,2182763947,61.867,129.817,3918338048.000,3948239360.000,46.119,46.484,142058.000,525091.375,85,0
shasum,30,1.000,2.365,7580330.667,4536.139,1,0,12734424,env,30,1.000,2.253,49913002.667,4627.231,1,0,11312447,curl,80,1.000,31.724,1441792.000,21034.087,1,0,908821275,62.133,131.400,3956195328.000,3962457600.000,46.597,46.666,166446.000,472587.250,70,0
shasum,30,1.000,2.678,7623338.667,4415.475,2,0,15532589,env,30,1.000,2.655,49867434.667,4583.908,2,0,15474222,curl,80,1.000,34.796,1441792.000,19168.661,2,0,2773393491,60.333,123.383,3906775040.000,3945812992.000,45.979,46.456,148219.000,447045.750,60,0
shasum,30,1.000,2.547,7582890.667,4291.145,2,0,16132397,env,30,1.000,2.613,49853952.000,4657.821,2,0,15228142,curl,90,1.000,34.331,165241173.333,20088.458,2,0,4408003534,61.000,123.367,3973564416.000,3987550720.000,46.809,46.977,165174.000,462146.750,85,0
shasum,30,1.000,2.364,7581696.000,5598.220,2,0,13600088,env,30,1.000,2.416,49862519.467,5733.169,2,0,13487547,curl,90,1.000,31.288,1472716.800,23325.995,2,0,6212929289,64.133,133.233,4023652352.000,4045062144.000,47.465,47.726,161629.000,522627.375,35,0
shasum,30,1.000,2.352,7589034.667,5476.552,2,0,13782026,env,30,1.000,2.281,49857706.667,5281.904,2,0,12149332,curl,90,1.000,27.163,1495722.667,23587.168,2,0,4944290822,67.200,133.633,4038184960.000,4039276544.000,47.657,47.668,151365.000,528143.875,50,0
shasum,30,1.000,2.850,1314816.000,5387.402,2,0,17076920,env,30,1.000,2.827,49863611.733,5399.876,2,0,16702947,curl,100,1.000,40.562,1462545.067,24083.081,3,0,6946096871,66.822,137.524,4042547200.000,4067085926.400,47.702,48.005,153456.000,533890.200,55,0
shasum,30,1.000,2.837,1376256.000,7229.803,2,0,16257691,env,30,1.000,2.736,49881497.600,7108.329,2,0,14302850,curl,100,1.000,35.364,1454598.827,30622.731,2,0,8325759720,62.600,148.280,4084076544.000,4117593292.800,48.249,48.625,164040.000,664066.300,30,0
shasum,30,1.000,2.666,7584426.667,5291.020,2,0,15621566,env,30,1.000,2.728,49875763.200,5456.487,2,0,16026768,curl,100,1.000,42.335,1347584.000,25815.415,2,0,6516030568,59.933,137.933,4128329728.000,4118001254.400,48.684,48.555,158874.000,538540.700,50,0
shasum,30,1.000,2.679,1290240.000,7162.918,2,0,14313802,env,30,1.000,2.691,49863955.017,7533.156,2,0,14461124,curl,110,1.000,39.243,1503573.333,32750.049,2,0,10176690616,61.000,147.307,4040318976.000,4128517324.800,47.603,48.688,153535.000,611903.400,45,0
shasum,30,1.000,2.558,1257472.000,6879.927,2,0,16898802,env,30,1.000,2.634,49865687.040,7625.273,2,0,14529220,curl,110,1.000,32.530,1134592.000,30776.211,3,0,10312262844,60.533,142.507,4107538432.000,4119808409.600,48.417,48.565,155978.000,604912.600,75,0
shasum,30,1.000,2.814,7612416.000,6653.338,2,0,15895670,env,30,1.000,2.836,49856238.933,6813.378,2,0,16472452,curl,110,1.000,40.604,1304576.000,30498.048,3,0,9981145527,62.400,138.200,4061743104.000,4073163980.800,47.855,47.992,150672.000,601904.600,75,0
shasum,30,1.000,2.190,1256789.333,8609.977,2,0,24320190,env,30,1.000,2.172,1338709.333,8516.846,2,0,22714960,curl,120,1.000,37.299,1306624.000,34412.410,3,0,13698805411,64.533,157.700,4139243520.000,4233795925.333,48.851,50.014,149971.000,787468.000,25,0
shasum,30,1.000,2.658,7588613.689,6681.778,1,0,21625659,env,30,1.000,2.677,1380352.000,6752.414,1,0,18966696,curl,120,1.000,46.241,1330517.333,35654.649,3,0,14262227184,58.133,149.689,4195975168.000,4199018837.333,49.338,49.429,158780.000,655103.333,85,0
shasum,30,1.000,2.832,1337344.000,5843.526,1,0,21592951,env,30,1.000,2.851,1292288.000,6158.714,1,0,22269291,curl,120,1.000,38.266,1316864.000,27475.050,3,0,12677330869,61.200,135.138,4076589056.000,4083242598.400,47.924,48.036,160066.000,547018.900,130,0
shasum,30,1.000,2.569,1264298.667,7262.565,1,0,18315916,env,30,1.000,2.667,1363968.000,7704.617,1,0,18140173,curl,130,1.000,43.875,1294336.000,39842.426,3,0,16493725126,57.733,143.967,4121356288.000,4190302890.667,48.474,49.361,154869.000,685499.833,80,0
shasum,30,1.000,2.525,1275221.333,7221.114,1,0,16484703,env,30,1.000,2.594,1232896.000,7904.392,1,0,16896399,curl,130,1.000,43.696,1270442.667,41033.121,3,0,16188823754,59.733,153.822,4053575680.000,4170844160.000,47.522,49.021,144428.000,684382.167,125,0
shasum,30,1.000,2.363,7577700.775,7416.342,1,0,19327628,env,30,1.000,2.617,1215146.667,7657.155,1,0,17404592,curl,130,1.000,42.484,1218048.000,38882.485,3,0,16961218814,60.533,152.244,4136376320.000,4226871296.000,48.534,49.715,151467.000,689636.333,80,0
shasum,30,1.000,2.496,1256789.333,6811.699,1,0,16203514,env,30,1.000,2.591,47608490.667,7143.855,1,0,17148826,curl,140,1.000,43.763,1379328.000,36697.956,3,0,18343458648,62.000,150.444,4224720896.000,4250471765.333,49.637,50.037,153019.000,674126.167,80,0
shasum,30,1.000,2.558,1296384.000,6548.218,1,0,17608630,env,30,1.000,2.693,47251797.333,7013.219,1,0,17737411,curl,140,1.000,45.076,1318912.000,42476.746,3,0,18571926875,63.533,150.444,4209332224.000,4271327914.667,49.515,50.395,143604.000,699388.667,100,0
shasum,30,1.000,2.533,1340074.667,7505.039,1,0,18729437,env,30,1.000,2.722,1394346.667,7790.421,1,0,18083374,curl,140,1.000,39.281,1308672.000,37965.840,3,0,20679890597,61.533,154.011,4201676800.000,4289703936.000,49.474,50.641,145902.000,669911.000,80,0
shasum,30,1.000,2.246,1248369.778,6602.711,1,0,19483937,env,30,1.000,2.251,1373980.444,6858.600,1,0,18619025,curl,150,0.789,51.326,1360554.667,48468.552,3,1,21367983267,62.467,158.733,4141162496.000,4250500827.429,48.814,50.260,151920.000,770010.714,120,1
shasum,30,1.000,2.243,7600323.048,6449.914,1,0,31424389,env,30,1.000,2.243,46817280.000,6549.529,1,0,31250011,curl,150,0.794,51.229,1316352.000,45382.121,3,1,22069825911,63.467,154.505,4093087744.000,4257822427.429,48.231,50.392,153091.000,757295.000,135,1
shasum,30,1.000,2.227,1306965.333,5973.987,2,0,34357838,env,30,1.000,2.284,46787827.810,6092.385,2,0,43915834,curl,150,0.918,52.325,1332679.111,43451.840,3,0,21512715429,64.067,151.857,3984676864.000,4234282130.286,47.052,50.207,151737.000,697553.071,135,0
shasum,30,1.000,2.945,7579306.667,2102.634,1,0,7683791,env,40,1.000,3.954,46822741.333,2983.325,1,0,7196647,curl,0,1.000,2.515,155074560.000,2385.423,1,0,0,64.733,79.850,4208961536.000,4097287680.000,49.801,48.435,165205.000,234332.500,110,0
shasum,30,1.000,3.152,7575932.343,2972.258,1,0,7997034,env,40,1.000,4.254,46845264.457,4113.976,1,0,7567241,curl,0,1.000,0.364,155075023.238,728.515,1,0,0,59.733,82.200,3881580544.000,3896432128.000,45.797,45.978,160319.000,269766.125,50,0
shasum,30,1.000,3.420,7585314.133,2136.176,1,0,7902791,env,40,1.000,4.745,46898107.733,2939.909,1,0,7465652,curl,0,1.000,0.054,155074901.333,66.716,1,0,0,61.933,78.333,3904196608.000,3901501440.000,46.073,46.040,149302.000,238496.500,75,0
shasum,30,1.000,3.057,1454717.156,2830.113,1,0,8761050,env,40,1.000,4.091,1417944.178,3915.853,1,0,8885948,curl,10,1.000,6.352,156943360.000,2491.473,2,0,384818501,65.267,88.117,3916863488.000,3921622528.000,46.226,46.287,163296.000,338233.625,30,0
shasum,30,1.000,2.844,1372160.000,2376.961,2,0,8747915,env,40,1.000,3.840,46849536.000,3285.533,2,0,8895461,curl,10,1.000,5.888,1452270.933,2373.936,2,0,391281370,68.200,93.333,3937388544.000,3926828544.000,46.479,46.351,134229.000,299633.500,30,0
shasum,30,1.000,2.599,7575654.400,2751.600,1,0,8118732,env,40,1.000,3.500,46893514.362,3820.714,1,0,7362759,curl,10,1.000,5.924,156849127.619,2951.687,1,0,377329893,58.000,88.117,3918159872.000,3931756544.000,46.248,46.413,162554.000,282801.500,70,0
shasum,30,1.000,2.912,7581457.067,2514.583,1,0,10821297,env,40,1.000,3.509,46848204.800,3577.554,1,0,9903704,curl,20,1.000,12.506,1490944.000,5298.388,1,0,394632598,61.133,92.643,3908990976.000,3910730240.000,46.133,46.154,153766.000,290048.625,60,0
shasum,30,1.000,2.928,7590400.000,2722.204,2,0,12533416,env,40,1.000,3.879,46890837.333,3632.039,2,0,11905593,curl,20,1.000,12.165,1474560.000,5166.206,2,0,406841189,60.200,91.583,3909847040.000,3915125760.000,46.143,46.208,153595.000,297847.875,60,0
shasum,30,1.000,2.544,7585962.667,3201.022,1,0,8595020,env,40,1.000,3.519,1419264.000,4518.717,1,0,8362898,curl,20,1.000,10.729,1530538.667,6089.456,1,0,390439977,66.800,99.383,3929298944.000,3930032128.000,46.388,46.396,163182.000,348923.875,55,0
shasum,30,1.000,2.527,1423360.000,3513.616,1,0,10687327,env,40,1.000,3.517,1431552.000,4651.062,1,0,10365918,curl,30,1.000,18.082,1467392.000,9833.275,1,0,400582140,62.600,102.950,3911667712.000,3930089984.000,46.169,46.392,159703.000,350126.000,45,0
shasum,30,1.000,2.911,7576337.067,3240.234,1,0,10483441,env,40,1.000,3.812,46849809.067,4350.931,1,0,11002549,curl,30,1.000,17.126,1465002.667,8594.232,1,0,397685358,60.600,103.600,3914936320.000,3924335616.000,46.209,46.322,101437.000,312413.750,60,0
shasum,30,1.000,2.542,7581354.667,2321.510,2,0,12249618,env,40,1.000,3.556,46859264.000,3199.135,2,0,12400108,curl,30,1.000,16.370,1449984.000,6512.613,2,0,410650838,61.667,94.217,3925977088.000,3940650496.000,46.341,46.520,149330.000,292527.250,60,0
shasum,30,1.000,2.423,1445888.000,4383.589,1,0,10810385,env,40,1.000,3.440,1490944.000,6130.902,1,0,10752619,curl,40,1.000,21.398,1511424.000,14773.534,1,0,417415238,65.200,115.933,3942584320.000,3962083840.000,46.545,46.784,163938.000,397862.250,55,0
shasum,30,1.000,2.522,7582398.171,3792.392,1,0,9658512,env,40,1.000,3.632,46855421.562,5204.188,1,0,8817698,curl,40,1.000,22.828,1426944.000,13706.530,1,0,396834162,64.267,108.483,3946270720.000,3950706176.000,46.592,46.644,156544.000,392707.625,45,0
