function_nmap,rate_function_nmap,success_rate_function_nmap,cpu_usage_function_nmap,ram_usage_function_nmap,power_usage_function_nmap,replica_nmap,overloaded_function_nmap,medium_latency_function_nmap,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_curl,rate_function_curl,success_rate_function_curl,cpu_usage_function_curl,ram_usage_function_curl,power_usage_function_curl,replica_curl,overloaded_function_curl,medium_latency_function_curl,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
nmap,0,1.000,0.039,7188480.000,118.473,1,0,0,env,60,1.000,4.880,12574747.307,12140.448,2,0,13853260,curl,100,1.000,41.135,1476642.133,28320.273,2,0,7056370368,66.133,143.880,3737219072.000,3785048064.000,43.377,43.968,153336.000,576237.400,35,0
nmap,0,1.000,0.042,7188480.000,111.165,1,0,0,env,60,1.000,5.435,12535261.867,12495.327,2,0,17298106,curl,100,1.000,42.408,1424042.667,28341.949,2,0,7552731235,66.333,139.667,3784923136.000,3814211174.400,43.986,44.345,147175.000,595453.200,50,0
nmap,0,1.000,0.049,7188480.000,75.596,1,0,0,env,60,1.000,4.669,12518400.000,8540.709,2,0,14394401,curl,100,1.000,33.698,1457664.000,27788.206,2,0,6034502824,68.067,120.617,3816450048.000,3813912576.000,44.372,44.342,146154.000,555158.000,30,0
nmap,0,1.000,0.042,7188616.533,77.491,1,0,0,env,60,1.000,5.242,12547003.733,9092.259,2,0,15438157,curl,110,1.000,41.533,1479256.747,29157.074,2,0,8508909445,68.867,145.747,3821273088.000,3851616665.600,44.432,44.807,121983.000,542116.400,30,0
nmap,0,1.000,0.043,7188480.000,159.050,1,0,0,env,60,1.000,5.306,12570214.400,9895.940,2,0,46796198,curl,110,1.000,39.147,1445461.333,23418.797,2,0,9935149294,62.200,138.947,3896266752.000,3880058470.400,45.361,45.166,142504.000,513297.700,40,0
nmap,0,1.000,0.042,7188480.000,58.038,1,0,0,env,60,1.000,5.437,1323008.000,10920.291,2,0,18957406,curl,110,1.000,40.177,1325056.000,26655.095,2,0,9305121068,65.800,138.720,3914807296.000,3891749273.600,45.606,45.323,152844.000,606341.600,30,0
nmap,0,1.000,0.029,7188480.000,91.229,1,0,0,env,60,1.000,5.337,12675208.533,10881.225,2,0,14622143,curl,120,1.000,42.407,1546240.000,27141.366,3,0,10754281962,60.000,137.275,3826909184.000,3818518118.400,44.525,44.402,141444.000,543242.600,60,0
nmap,0,1.000,0.039,7188480.000,142.622,1,0,0,env,60,1.000,5.532,12755845.120,11858.590,2,0,30832507,curl,120,1.000,36.560,1491339.947,32377.713,3,0,13485748100,63.667,143.573,3925753856.000,3929308364.800,45.742,45.781,154525.000,672370.100,25,0
nmap,0,1.000,0.040,7188480.000,121.095,1,0,0,env,60,1.000,5.248,12684242.489,14844.764,1,0,20314007,curl,120,1.000,45.039,1479475.200,42426.626,3,0,14016697935,61.800,152.089,3955107840.000,3987907242.667,46.031,46.441,134844.000,786709.250,25,0
nmap,0,1.000,0.040,7188480.000,126.113,1,0,0,env,60,1.000,5.129,12697144.889,13826.097,1,0,20398141,curl,130,1.000,47.017,2508288.000,42794.515,3,0,16206523727,66.800,151.000,3998873600.000,4003083946.667,46.567,46.628,141259.000,784468.667,25,0
nmap,0,1.000,0.035,7188480.000,104.947,1,0,0,env,60,1.000,5.274,12691683.556,12599.999,1,0,16870028,curl,130,1.000,47.290,2713600.000,34767.771,3,0,16233743385,64.533,153.578,4049278976.000,4016632149.333,47.149,46.750,149399.000,630537.000,50,0
nmap,0,1.000,0.041,7188480.000,115.315,1,0,0,env,60,1.000,4.878,12763353.803,12821.316,1,0,29400853,curl,130,1.000,41.043,1282048.000,35491.700,3,0,16421344254,67.400,153.700,3947821056.000,4032424618.667,45.893,46.962,150902.000,648829.333,35,0
nmap,0,1.000,0.044,7188480.000,154.742,1,0,0,env,60,1.000,4.898,12704647.721,13008.309,1,0,17300240,curl,140,1.000,42.520,1223168.000,37952.080,3,0,19049683216,63.600,154.868,4091107328.000,4089378474.667,47.692,47.715,154658.000,671876.417,35,0
nmap,0,1.000,0.041,7188480.000,189.679,1,0,0,env,60,1.000,5.104,12704540.444,14945.865,1,0,43630089,curl,140,1.000,42.238,1359872.000,40456.034,3,0,18693082010,63.667,160.233,4138248192.000,4109619200.000,48.305,47.984,155186.000,714919.833,30,1
nmap,0,1.000,0.042,7188707.556,186.004,1,0,0,env,60,1.000,5.087,12745614.222,14126.508,1,0,22690531,curl,140,1.000,45.182,1503232.000,37787.047,3,0,18321362329,67.133,151.756,3897309184.000,3955549866.667,45.276,46.027,131325.000,680816.250,65,0
nmap,0,1.000,0.040,7188577.524,94.126,1,0,0,env,60,1.000,4.358,12712702.259,11623.341,1,0,24544853,curl,150,0.969,52.506,1527808.000,45130.388,3,0,20412326392,65.600,163.048,3987779584.000,4056811520.000,46.415,47.324,85521.000,696633.286,60,1
nmap,0,1.000,0.037,7188480.000,191.013,1,0,0,env,60,1.000,4.508,12706452.376,11927.486,1,0,38283090,curl,150,0.832,50.380,1502754.133,44270.597,3,1,21831882623,59.400,158.867,4038397952.000,4094205366.857,46.941,47.739,127418.000,708075.357,75,1
nmap,0,1.000,0.044,7188935.111,163.799,1,0,0,env,60,1.000,5.088,12745955.556,13309.388,1,0,21651429,curl,150,1.000,46.193,232086300.444,37534.668,3,0,20593672147,59.067,151.178,3969628160.000,4036274858.667,46.107,47.028,129779.000,658819.333,75,0
nmap,0,1.000,0.041,7188480.000,54.958,1,0,0,env,70,1.000,7.381,12758869.333,4468.665,2,0,6703265,curl,0,1.000,0.084,202889728.000,2475.293,1,0,0,64.400,81.083,4065964032.000,4001206272.000,47.492,46.686,155605.000,329750.875,30,0
nmap,0,1.000,0.043,7188821.333,58.095,1,0,0,env,70,1.000,7.201,12738389.333,4243.133,2,0,7475204,curl,0,1.000,3.047,202318506.667,3091.616,1,0,0,63.867,77.667,3603075072.000,3608652288.000,41.750,41.821,158141.000,226350.125,45,0
nmap,0,1.000,0.041,7188480.000,43.502,1,0,0,env,70,1.000,7.282,1406429.867,5261.203,2,0,7126929,curl,0,1.000,0.042,202318677.333,43.502,1,0,0,62.133,83.533,3604174848.000,3607148032.000,41.765,41.802,142823.000,266104.125,30,0
nmap,0,1.000,0.038,7188480.000,83.085,1,0,0,env,70,1.000,6.605,12739584.000,6718.754,1,0,8192176,curl,10,1.000,7.883,203407189.333,4569.823,1,0,391721080,63.133,92.767,3601608704.000,3597939712.000,41.735,41.690,155433.000,293978.500,25,0
nmap,0,1.000,0.041,7188480.000,42.908,1,0,0,env,70,1.000,6.760,12794948.267,5530.352,1,0,7573258,curl,10,1.000,5.959,204083302.400,2513.073,1,0,386375928,64.400,87.200,3592880128.000,3601959936.000,41.631,41.741,141268.000,245236.875,45,0
nmap,0,1.000,0.035,7188650.667,31.314,1,0,0,env,70,1.000,6.780,12780714.667,4837.219,1,0,8181220,curl,10,1.000,6.271,203953664.000,2135.057,1,0,388797215,66.133,84.683,3600371712.000,3597765120.000,41.723,41.691,153811.000,242535.875,60,0
nmap,0,1.000,0.039,7188480.000,42.541,1,0,0,env,70,1.000,6.329,12745386.667,5546.371,2,0,9127106,curl,20,1.000,11.360,205013333.333,4749.954,2,0,384295551,63.533,102.633,3597664256.000,3614064128.000,41.688,41.888,140540.000,269932.250,75,0
nmap,0,1.000,0.051,7188480.000,87.780,1,0,0,env,70,1.000,6.543,12778154.667,9149.843,1,0,8893853,curl,20,1.000,11.836,2248328.533,8610.706,2,0,390996094,66.333,103.700,3612682240.000,3617294848.000,41.869,41.928,151652.000,381382.375,25,0
nmap,0,1.000,0.034,7188480.000,42.611,1,0,0,env,70,1.000,6.802,12834816.000,8053.475,1,0,8622950,curl,20,1.000,11.685,205530350.933,7221.798,1,0,392294990,63.867,97.233,3609047040.000,3628483584.000,41.828,42.066,139825.000,322896.875,45,0
nmap,0,1.000,0.057,7188992.000,80.294,1,0,0,env,70,1.000,6.588,12747434.667,8424.677,1,0,13240715,curl,30,1.000,17.964,1395575.467,10541.376,1,0,404876115,67.533,103.383,3636574208.000,3631921152.000,42.163,42.108,148970.000,387601.500,30,0
nmap,0,1.000,0.041,7188480.000,94.106,1,0,0,env,70,1.000,6.426,1414121.244,7285.269,2,0,12022007,curl,30,1.000,17.323,1437934.933,8854.837,2,0,416918908,62.267,101.967,3636363264.000,3650690048.000,42.160,42.337,153372.000,361689.875,30,0
nmap,0,1.000,0.034,7188480.000,20.401,1,0,0,env,70,1.000,6.133,12749312.000,9447.323,1,0,12903463,curl,30,1.000,17.079,2943317.333,12499.753,2,0,397409241,65.867,110.367,3629166592.000,3636836352.000,42.072,42.167,158852.000,431782.250,25,0
nmap,0,1.000,0.050,7188480.000,50.711,1,0,0,env,70,1.000,5.295,12750848.000,9403.499,1,0,10192078,curl,40,1.000,18.958,1451349.333,14515.472,1,0,402675630,64.533,113.550,3618007040.000,3635070976.000,41.939,42.147,140208.000,379524.500,45,0
nmap,0,1.000,0.043,7188992.000,67.684,1,0,0,env,70,1.000,6.245,12739413.333,8010.874,1,0,9113198,curl,40,1.000,21.379,1400320.000,12877.649,1,0,396521087,65.600,110.583,3609608192.000,3638670336.000,41.836,42.191,141487.000,360878.000,45,0
nmap,0,1.000,0.054,7188480.000,72.685,1,0,0,env,70,1.000,5.503,12782762.667,6237.910,1,0,15387193,curl,40,1.000,19.417,1507328.000,9936.429,1,0,443412945,65.533,102.200,3631546368.000,3632187904.000,42.104,42.112,155919.000,330251.500,60,0
nmap,0,1.000,0.044,7188480.000,168.556,1,0,0,env,70,1.000,5.671,12746240.000,11507.225,1,0,9722313,curl,50,1.000,25.164,210506752.000,21170.211,2,0,423096524,66.800,121.700,3637518336.000,3663513600.000,42.175,42.495,149186.000,546425.000,25,0
nmap,0,1.000,0.041,7188480.000,38.927,1,0,0,env,70,1.000,6.084,12759722.667,9759.828,1,0,13458077,curl,50,1.000,25.823,1386752.000,17803.815,1,0,427055956,68.333,118.233,3628253184.000,3645537280.000,42.065,42.277,150206.000,488988.500,30,0
nmap,0,1.000,0.040,7188480.000,90.937,1,0,0,env,70,1.000,6.092,12745045.333,9606.250,1,0,18280616,curl,50,1.000,26.184,1435136.000,17328.499,1,0,554544503,66.533,112.253,3657277440.000,3667693056.000,42.420,42.547,148599.000,415683.125,45,0
nmap,0,1.000,0.042,7188480.000,65.883,1,0,0,env,70,1.000,5.728,12763818.667,8626.925,1,0,11338447,curl,60,1.000,29.427,1462818.133,17575.655,1,0,561085383,61.200,114.000,3656077312.000,3666784768.000,42.408,42.539,156226.000,427867.875,40,0
nmap,0,1.000,0.051,7188480.000,52.234,1,0,0,env,70,1.000,5.804,12776618.667,11834.886,1,0,11960555,curl,60,1.000,27.721,211550890.667,22144.489,1,0,539192154,66.733,131.767,3607226368.000,3636470784.000,41.810,42.168,148096.000,457354.750,45,0
nmap,0,1.000,0.047,7188480.000,54.185,1,0,0,env,70,1.000,5.015,12874352.152,9728.015,1,0,77112086,curl,60,1.000,24.618,1431552.000,17266.936,1,0,1259133531,65.400,126.667,3632586752.000,3697112064.000,42.119,42.898,151562.000,436316.375,60,0
nmap,0,1.000,0.054,7188650.667,143.888,1,0,0,env,70,1.000,5.830,13049514.667,9588.845,2,0,16780623,curl,70,1.000,33.353,2373120.000,19311.614,2,0,729517258,59.667,124.967,3968147456.000,3984851456.000,46.133,46.338,133845.000,434758.500,45,0
nmap,0,1.000,0.052,7188480.000,162.182,1,0,0,env,70,1.000,5.563,13067264.000,12498.966,1,0,24622409,curl,70,1.000,28.760,1467960.889,22005.734,1,0,1654956685,64.600,136.850,3602622464.000,3634990592.000,41.656,42.054,143819.000,494355.125,55,0
nmap,0,1.000,0.057,7188480.000,131.351,1,0,0,env,70,1.000,5.747,13040054.857,10184.793,1,0,10550455,curl,70,1.000,30.229,1466368.000,21069.568,1,0,528894666,64.751,126.333,3602552832.000,3607060992.000,41.657,41.712,137421.000,468860.000,60,0
nmap,0,1.000,0.053,7188480.000,125.737,1,0,0,env,70,1.000,5.841,13104981.333,10409.888,2,0,21308086,curl,80,1.000,34.402,1366528.000,19060.720,2,0,2377341307,65.867,121.583,3607259136.000,3631297536.000,41.711,42.006,153885.000,471378.625,45,0
nmap,0,1.000,0.060,7188821.333,129.821,1,0,0,env,70,1.000,5.925,13048832.000,7386.877,1,0,15896400,curl,80,1.000,33.719,215602858.667,16069.762,1,0,2630036476,63.067,121.533,3681212416.000,3683413504.000,42.633,42.660,157314.000,384215.250,35,0
nmap,0,1.000,0.045,7188480.000,132.645,1,0,0,env,70,1.000,6.094,13055146.667,9535.189,2,0,35787848,curl,80,1.000,33.829,1437047.467,20004.404,2,0,2984296534,65.200,127.633,3673686016.000,3690076672.000,42.541,42.743,154657.000,548742.500,30,0
nmap,0,1.000,0.054,7188480.000,132.799,1,0,0,env,70,1.000,6.288,13044224.000,9901.318,2,0,16686454,curl,90,1.000,32.777,1486848.000,18301.742,2,0,6277908249,64.800,127.783,3662534656.000,3681552896.000,42.405,42.639,147404.000,449458.875,40,0
nmap,0,1.000,0.041,7188480.000,88.970,1,0,0,env,70,1.000,6.201,13042688.000,10334.226,2,0,21201639,curl,90,1.000,35.140,1423360.000,20100.144,2,0,4839472459,63.933,131.100,3775244288.000,3728802816.000,43.810,43.230,155556.000,450821.000,65,0
nmap,0,1.000,0.049,7188480.000,36.865,1,0,0,env,70,1.000,5.324,13052245.333,11621.800,2,0,37142760,curl,90,1.000,30.325,1415065.600,22955.752,2,0,5561170095,68.000,138.717,3720812544.000,3743591936.000,43.151,43.431,150692.000,490266.125,35,0
nmap,0,1.000,0.044,7188480.000,37.042,1,0,0,env,70,1.000,6.330,13052450.133,13771.652,2,0,24054230,curl,100,1.000,38.697,1269760.000,25627.533,2,0,8298306853,61.267,134.920,3695892480.000,3744987545.600,42.829,43.431,139366.000,558148.700,85,0
nmap,0,1.000,0.035,7188480.000,89.329,1,0,0,env,70,1.000,6.447,13053323.947,11397.270,2,0,17835926,curl,100,1.000,37.795,1486848.000,22897.380,2,0,7325288041,65.600,142.720,3859601408.000,3821681459.200,44.879,44.393,157409.000,486753.700,60,0
nmap,0,1.000,0.050,7188480.000,45.772,1,0,0,env,70,1.000,6.243,1351680.000,11445.991,2,0,20733325,curl,100,1.000,39.653,1288192.000,22202.111,3,0,7887244780,61.800,138.733,3830777856.000,3827735347.200,44.517,44.481,147334.000,539679.700,35,0
nmap,0,1.000,0.043,7188480.000,100.106,1,0,0,env,70,1.000,5.836,1294336.000,14818.821,2,0,18640382,curl,110,1.000,37.373,1500979.200,27776.263,3,0,11844120004,65.533,145.907,3808034816.000,3864263475.200,44.242,44.875,147249.000,564423.300,45,0
nmap,0,1.000,0.033,7188480.000,95.960,1,0,0,env,70,1.000,6.235,13043165.867,12753.470,2,0,19829016,curl,110,1.000,41.101,1479384.178,26270.494,3,0,9741144292,67.133,141.280,3886018560.000,3891394969.600,45.109,45.173,146971.000,556811.800,45,0
nmap,0,1.000,0.037,7188480.000,25.569,1,0,0,env,70,1.000,6.391,13040162.133,12955.542,2,0,24155682,curl,110,1.000,36.033,220203417.600,23131.821,2,0,12074313295,67.733,153.373,3873564672.000,3854345011.200,44.953,44.719,139983.000,525045.100,45,0
nmap,0,1.000,0.044,7188480.000,167.747,1,0,0,env,70,1.000,5.712,13059562.870,16993.730,1,0,24197190,curl,120,1.000,42.869,1310720.000,38202.155,3,0,14063612768,67.533,151.956,3894091776.000,3886016170.667,45.173,45.090,148932.000,693970.917,70,0
nmap,0,1.000,0.044,7188480.000,58.639,1,0,0,env,70,1.000,6.175,13036202.667,14400.208,2,0,27337349,curl,120,1.000,46.890,1344000.000,37267.898,2,0,14290513060,63.667,152.089,3901161472.000,3927482709.333,45.305,45.641,155378.000,693207.417,25,0
nmap,0,1.000,0.044,7188480.000,92.113,1,0,0,env,70,1.000,6.290,13075660.800,11094.115,2,0,74856297,curl,120,1.000,37.727,1499136.000,21846.730,2,0,13287957647,63.800,138.147,3940126720.000,3896603852.800,45.795,45.242,153107.000,492529.300,55,0
nmap,0,1.000,0.044,7188480.000,129.758,1,0,0,env,70,1.000,5.788,13102421.333,14734.232,2,0,47226925,curl,130,1.000,43.320,227968341.333,33409.813,2,0,16380397242,58.400,143.678,3919069184.000,3916022442.667,45.451,45.472,125026.000,624576.500,85,0
nmap,0,1.000,0.039,7188480.000,188.104,1,0,0,env,70,1.000,5.825,13112320.000,14464.850,2,0,53123440,curl,130,1.000,43.830,1597440.000,33927.872,2,0,16205249203,67.400,148.711,4000215040.000,3953266346.667,46.469,45.922,152106.000,660182.333,65,0
nmap,0,1.000,0.041,7188480.000,117.063,1,0,0,env,70,1.000,5.554,13087402.667,15872.132,1,0,46745573,curl,130,1.000,43.898,1392640.000,34845.915,3,0,19440406152,67.600,152.600,4037408768.000,4026035200.000,46.989,46.872,152100.000,675730.750,35,0
nmap,0,1.000,0.043,7188480.000,152.668,1,0,0,env,70,1.000,5.973,13157034.667,13461.173,2,0,35901231,curl,140,1.000,42.575,1601536.000,31990.474,2,0,20245832049,68.400,145.967,4001652736.000,4018643968.000,46.482,46.728,90754.000,577502.583,65,0
nmap,0,1.000,0.031,7188480.000,198.211,1,0,0,env,70,1.000,5.882,13201066.667,13781.399,2,0,84108951,curl,140,1.000,44.140,1345536.000,32913.528,2,0,18727161984,62.200,151.344,4111794176.000,4030341461.333,47.861,46.893,146712.000,618912.667,45,0
nmap,0,1.000,0.039,7188480.000,80.226,1,0,0,env,70,1.000,6.350,13311460.368,16376.520,1,0,47652820,curl,140,1.000,41.397,230045435.937,37079.489,3,0,19974931746,62.200,153.867,4066707456.000,4041650176.000,47.239,47.008,135476.000,667260.417,75,0
nmap,0,1.000,0.037,7192673.524,101.798,1,0,0,env,70,1.000,4.516,13259038.999,13125.526,1,0,36699074,curl,150,0.720,44.965,1331882.667,43733.226,3,1,22345027989,64.933,159.638,4081598464.000,4092250989.714,47.454,47.690,154710.000,740312.000,60,1
nmap,0,1.000,0.036,7192888.076,171.354,1,0,0,env,70,1.000,5.215,13233551.848,14484.112,1,0,30314748,curl,150,0.758,50.978,1487940.267,46509.675,3,1,23186292719,65.933,160.752,4085196800.000,4167876315.429,47.578,48.691,155031.000,797607.643,30,1
nmap,0,1.000,0.030,7192576.000,81.849,1,0,0,env,70,1.000,4.953,13231835.429,13157.289,1,0,24870541,curl,150,0.840,48.927,1190229.333,40236.807,3,1,21393487741,59.133,151.791,4096167936.000,4117131556.571,47.708,48.073,101039.000,653427.000,70,1
nmap,0,1.000,0.041,7192576.000,151.978,1,0,0,env,80,1.000,7.910,13278549.333,4678.694,2,0,8049844,curl,0,1.000,0.080,1503846.400,1059.518,1,0,0,62.600,80.967,4039393280.000,3991344640.000,47.096,46.486,149643.000,332060.875,35,0
nmap,0,1.000,0.044,7192576.000,37.947,1,0,0,env,80,1.000,7.430,13236565.333,6236.628,2,0,7164365,curl,0,1.000,1.238,202286421.333,1488.698,1,0,0,62.667,87.083,3623114752.000,3633151488.000,41.921,42.044,147898.000,293353.750,30,0
nmap,0,1.000,0.060,7192576.000,48.755,1,0,0,env,80,1.000,7.529,13273088.000,6771.564,1,0,7560026,curl,0,1.000,0.044,202286080.000,57.061,1,0,0,63.400,84.473,3614400512.000,3616080896.000,41.815,41.836,134238.000,237572.375,40,0
nmap,0,1.000,0.051,7192576.000,104.489,1,0,0,env,80,1.000,7.896,13299980.190,7748.789,1,0,8014093,curl,10,1.000,6.416,203920384.000,3855.458,1,0,382371452,63.933,90.867,3618586624.000,3602289664.000,41.866,41.667,146098.000,295693.250,30,0
nmap,0,1.000,0.053,7192576.000,64.811,1,0,0,env,80,1.000,7.557,13235541.333,7017.292,1,0,15857989,curl,10,1.000,6.429,203667899.733,3002.443,1,0,388208537,64.600,89.467,3601889280.000,3620411904.000,41.664,41.890,149193.000,275480.875,45,0
nmap,0,1.000,0.072,7192576.000,78.548,1,0,0,env,80,1.000,7.929,13254997.333,6673.338,2,0,8621995,curl,10,1.000,6.010,1442304.000,2546.540,2,0,392558475,61.133,90.333,3613081600.000,3615562240.000,41.801,41.831,154939.000,280504.375,45,0
nmap,0,1.000,0.060,7192576.000,133.374,1,0,0,env,80,1.000,7.194,13253120.000,8368.463,2,0,12774406,curl,20,1.000,11.634,205495125.333,6132.858,2,0,402786493,68.200,105.883,3609944064.000,3639175168.000,41.760,42.119,149611.000,366134.000,30,0
nmap,0,1.000,0.044,7192576.000,49.796,1,0,0,env,80,1.000,7.258,13288618.667,9344.564,1,0,10472656,curl,20,1.000,11.899,1726429.867,7492.996,2,0,390036592,66.533,103.067,3626668032.000,3637323264.000,41.964,42.096,135092.000,348618.375,25,0
nmap,0,1.000,0.053,7192576.000,83.504,1,0,0,env,80,1.000,6.823,13228509.867,7731.247,1,0,7749217,curl,20,1.000,12.154,1455331.556,5838.523,1,0,388124094,62.733,100.167,3628605440.000,3638247936.000,41.992,42.109,142345.000,295883.750,45,0
nmap,0,1.000,0.037,7192576.000,59.486,1,0,0,env,80,1.000,7.123,13253120.000,7095.888,1,0,12867341,curl,30,1.000,17.443,1503232.000,8119.842,1,0,405884070,64.600,100.667,3611596800.000,3616318464.000,41.782,41.840,142649.000,311625.500,60,0
nmap,0,1.000,0.045,7192576.000,31.551,1,0,0,env,80,1.000,6.659,13300736.000,7347.556,2,0,10997813,curl,30,1.000,16.086,206998869.333,8052.320,2,0,404522349,60.333,111.822,3626430464.000,3627182592.000,41.964,41.973,134899.000,305361.125,45,0
nmap,0,1.000,0.048,7192576.000,185.221,1,0,0,env,80,1.000,7.046,13259264.000,11911.968,1,0,11218137,curl,30,1.000,16.590,2549828.267,13206.378,2,0,406647399,61.867,108.133,3644841984.000,3649492992.000,42.187,42.246,146023.000,458173.875,25,0
nmap,0,1.000,0.058,7192576.000,110.687,1,0,0,env,80,1.000,6.560,13241992.533,10360.412,1,0,22593053,curl,40,1.000,21.211,209424544.914,13573.828,1,0,456134876,66.333,112.050,3650228224.000,3658295296.000,42.256,42.356,157484.000,433898.625,30,0
nmap,0,1.000,0.042,7192576.000,134.801,1,0,0,env,80,1.000,7.048,1355093.333,9078.966,1,0,17650291,curl,40,1.000,22.309,1447867.733,12579.437,1,0,429825400,69.267,107.983,3646021632.000,3657203712.000,42.205,42.343,143711.000,445987.250,30,0
nmap,0,1.000,0.069,7192576.000,158.233,1,0,0,env,80,1.000,6.518,13245440.000,9266.107,2,0,10781447,curl,40,1.000,20.543,1437627.733,12878.887,2,0,410838218,66.733,117.167,3685236736.000,3661449728.000,42.684,42.394,149593.000,461047.000,30,0
nmap,0,1.000,0.056,7192576.000,69.404,1,0,0,env,80,1.000,6.805,13260946.286,11354.166,1,0,13023369,curl,50,1.000,25.812,1803093.333,16987.941,1,0,423154755,63.267,120.333,3646504960.000,3668753920.000,42.208,42.483,98714.000,461656.125,25,0
nmap,0,1.000,0.055,7192576.000,89.219,1,0,0,env,80,1.000,6.588,13263189.333,9475.821,1,0,12514633,curl,50,1.000,25.240,1533610.667,15546.763,1,0,430920589,63.600,115.000,3647916032.000,3658112000.000,42.230,42.355,150842.000,499651.625,30,0
nmap,0,1.000,0.051,7192576.000,110.989,1,0,0,env,80,1.000,6.432,13236053.333,7843.913,2,0,13324211,curl,50,1.000,25.142,1455263.289,13195.960,2,0,541254281,60.667,106.517,3643736064.000,3661769728.000,42.178,42.399,137971.000,379362.875,45,0
nmap,0,1.000,0.060,7192576.000,106.114,1,0,0,env,80,1.000,6.364,13244108.800,14160.388,1,0,11988044,curl,60,1.000,28.001,2472072.533,22488.284,2,0,460292860,63.533,127.173,3677417472.000,3687153664.000,42.589,42.710,142256.000,606330.875,25,0
nmap,0,1.000,0.054,7192576.000,114.101,1,0,0,env,80,1.000,6.417,13242182.705,12033.961,1,0,13138651,curl,60,1.000,22.670,1453056.000,19388.112,1,0,738875998,64.800,123.200,3636297728.000,3659212800.000,42.090,42.369,139106.000,443744.750,45,0
nmap,0,1.000,0.059,7192576.000,218.804,1,0,0,env,80,1.000,6.701,13271893.333,11856.674,2,0,22410181,curl,60,1.000,29.334,213379925.333,18506.114,2,0,748862578,66.067,118.367,3678619648.000,3676627968.000,42.608,42.584,148269.000,531820.375,30,0
