function_shasum,rate_function_shasum,success_rate_function_shasum,cpu_usage_function_shasum,ram_usage_function_shasum,power_usage_function_shasum,replica_shasum,overloaded_function_shasum,medium_latency_function_shasum,function_env,rate_function_env,success_rate_function_env,cpu_usage_function_env,ram_usage_function_env,power_usage_function_env,replica_env,overloaded_function_env,medium_latency_function_env,function_eat-memory,rate_function_eat-memory,success_rate_function_eat-memory,cpu_usage_function_eat-memory,ram_usage_function_eat-memory,power_usage_function_eat-memory,replica_eat-memory,overloaded_function_eat-memory,medium_latency_function_eat-memory,cpu_usage_idle_node,cpu_usage_node,ram_usage_idle_node,ram_usage_node,ram_usage_idle_node_percentage,ram_usage_node_percentage,power_usage_idle_node,power_usage_node,rest_seconds,overloaded_node
shasum,20,1.000,2.286,7705941.333,1084.916,1,0,8482782,env,50,1.000,5.665,102277120.000,2814.104,1,0,7775254,eat-memory,0,1.000,0.236,34207232.000,371.316,1,0,0,61.333,79.283,3752478720.000,3737421824.000,43.447,43.263,136046.000,197008.875,60,0
shasum,20,1.000,2.251,7697920.000,1371.961,2,0,9437994,env,50,1.000,5.381,102260736.000,3295.037,2,0,8534433,eat-memory,0,1.000,0.056,33449984.000,69.633,1,0,0,59.667,77.783,3714637824.000,3721601536.000,42.984,43.070,114936.000,199205.875,45,0
shasum,20,1.000,1.568,7687748.267,2183.558,1,0,8808547,env,50,1.000,4.166,102253909.333,5555.969,1,0,9422517,eat-memory,10,1.000,26.895,55554901.333,2005.718,1,0,1172053196,65.649,105.629,3719413760.000,3760556032.000,43.043,43.546,136415.000,313628.125,85,0
shasum,20,1.000,1.833,7703893.333,2162.592,1,0,9686747,env,50,1.000,4.559,102241962.667,5539.463,2,0,9993630,eat-memory,10,1.000,30.076,54014464.000,1949.442,1,0,1178933217,60.800,102.183,3695478784.000,3741926400.000,42.750,43.319,113836.000,329465.500,45,0
shasum,20,1.000,1.749,1359872.000,3184.676,1,0,9841104,env,50,1.000,4.190,102254592.000,7864.277,1,0,8661958,eat-memory,10,1.000,29.109,53170688.000,2840.869,1,0,1166066997,63.533,111.717,3715203072.000,3760098816.000,42.992,43.541,122708.000,396461.625,40,0
shasum,20,1.000,1.668,7699456.000,2536.233,1,0,9074298,env,50,1.000,3.703,102258346.667,6229.686,1,0,9190011,eat-memory,20,1.000,56.203,86893197.410,4527.798,1,0,1465459316,62.533,124.083,3747289088.000,3827917312.000,43.282,44.268,134467.000,401449.000,60,0
shasum,20,1.000,1.595,1413120.000,2272.346,2,0,11085272,env,50,1.000,3.899,102270634.667,5674.320,2,0,13807955,eat-memory,20,0.943,52.239,92432896.000,3891.595,2,0,2284971982,61.133,116.633,3718797312.000,3807640576.000,42.934,44.021,122558.000,400743.000,45,0
shasum,20,1.000,1.409,7684096.000,2879.609,1,0,9908928,env,50,1.000,3.675,102255884.190,7488.619,1,0,10518537,eat-memory,20,1.000,49.744,85996748.800,5513.329,1,0,1320554056,62.800,126.550,3751698432.000,3826784256.000,43.337,44.255,122455.000,457260.500,80,0
shasum,20,1.000,1.859,1269760.000,4254.497,2,0,11175387,env,50,1.000,4.516,1380352.000,10893.940,2,0,11576860,eat-memory,30,0.118,69.800,161234944.000,7762.100,1,1,12430619190,64.933,140.387,3743694848.000,3880169472.000,43.239,44.912,120251.000,581598.400,60,1
shasum,20,1.000,1.683,1357824.000,3651.067,2,0,11581363,env,50,1.000,4.011,1931264.000,8708.825,3,0,10763282,eat-memory,30,0.240,70.767,175580774.400,7202.813,1,1,11529551873,66.667,136.333,3808055296.000,3947367219.200,44.009,45.711,128333.000,558017.700,45,1
shasum,20,1.000,1.690,1249280.000,4700.143,2,0,10989367,env,50,1.000,4.151,96708011.154,12005.133,2,0,11600514,eat-memory,30,0.126,65.178,164594639.238,9214.861,1,1,11876442141,60.733,139.627,3810981888.000,3936271974.400,44.016,45.547,130567.000,637851.800,50,1
shasum,20,1.000,2.074,1339392.000,1128.575,1,0,7729751,env,60,1.000,5.830,1384448.000,3408.145,1,0,7578569,eat-memory,0,1.000,0.054,41910954.667,1235.984,1,0,0,62.733,80.633,3815886848.000,3804785664.000,44.075,43.939,109146.000,310376.125,30,0
shasum,20,1.000,2.000,7699285.333,1101.028,1,0,7148946,env,60,1.000,6.278,96698538.667,3391.191,1,0,6936815,eat-memory,0,1.000,0.393,35972608.000,339.162,1,0,0,58.933,78.783,3755460608.000,3744730112.000,43.319,43.188,130846.000,216136.500,50,0
shasum,20,1.000,2.142,7691776.000,1397.719,1,0,9280107,env,60,1.000,6.312,96708949.333,4180.016,2,0,7936639,eat-memory,0,1.000,0.156,33404928.000,263.885,1,0,0,60.067,79.717,3727702016.000,3725356032.000,42.977,42.948,115707.000,206108.250,60,0
shasum,20,1.000,1.636,7687314.286,2357.403,1,0,9146383,env,60,1.000,4.790,96706969.600,7484.035,1,0,9795792,eat-memory,10,1.000,27.540,49429508.876,2153.371,1,0,1165307895,63.133,107.767,3726032896.000,3755645440.000,42.957,43.319,129945.000,343438.625,85,0
shasum,20,1.000,1.869,7721984.000,2423.165,2,0,11486698,env,60,1.000,5.501,96751616.000,7334.623,2,0,13274665,eat-memory,10,1.000,30.348,57098752.000,2203.502,1,0,1222262154,58.867,102.900,3720144896.000,3759790080.000,42.885,43.371,121348.000,364156.875,45,0
shasum,20,1.000,1.611,7712699.733,2468.812,1,0,8306822,env,60,1.000,4.527,96709120.000,7764.114,1,0,8092214,eat-memory,10,1.000,26.200,52734293.333,2298.937,1,0,1096860087,63.467,107.300,3685029888.000,3738748928.000,42.455,43.112,133261.000,367479.375,55,0
shasum,20,1.000,1.645,7698261.333,2147.521,1,0,12203581,env,60,1.000,4.885,96702464.000,6301.683,1,0,11965982,eat-memory,20,1.000,57.039,101039957.333,3908.799,1,0,2077059554,59.867,119.950,3726268416.000,3796828160.000,42.960,43.824,130702.000,345516.250,55,0
shasum,20,1.000,1.587,1374208.000,3448.640,2,0,11112149,env,60,1.000,4.573,96727381.333,10411.307,2,0,11747113,eat-memory,20,0.470,49.008,101404842.667,5639.052,2,1,6074760077,60.667,137.383,3717816320.000,3802981888.000,42.858,43.900,131647.000,475105.125,45,1
shasum,20,1.000,1.632,7693824.000,2467.022,2,0,11921356,env,60,1.000,4.735,96738304.000,7437.469,2,0,14967901,eat-memory,20,0.945,52.462,92237994.667,4437.462,2,0,2335332312,64.867,119.833,3737550848.000,3806966272.000,43.103,43.951,131480.000,408406.750,70,0
shasum,20,1.000,1.644,7695428.267,3460.979,2,0,10709767,env,60,1.000,4.861,1282048.000,10164.570,2,0,10902215,eat-memory,30,0.187,65.755,146385988.267,6665.829,1,1,12268352853,65.200,153.973,3745366016.000,3912223948.800,43.196,45.244,131698.000,537058.800,55,1
shasum,20,1.000,1.756,1222656.000,4252.078,2,0,10585515,env,60,1.000,4.562,1497088.000,12379.385,2,0,11526984,eat-memory,30,0.196,64.245,158058671.543,8353.069,1,1,12671742474,69.000,148.533,3805861888.000,3909320704.000,43.955,45.222,132053.000,596020.300,40,1
shasum,20,1.000,1.756,1298432.000,4185.290,2,0,14348455,env,60,1.000,5.053,96593100.800,12435.931,3,0,14696337,eat-memory,30,0.193,66.807,174548582.400,7922.869,1,1,12590029865,61.733,138.240,3814924288.000,3948179865.600,44.067,45.697,125781.000,656779.900,30,1
shasum,20,1.000,2.058,7708330.667,1438.027,1,0,8361324,env,70,1.000,6.611,96613785.600,4801.320,1,0,6983850,eat-memory,0,1.000,0.049,44307221.943,59.618,1,0,0,62.733,86.217,3813163008.000,3787868160.000,44.047,43.731,128783.000,212123.875,55,0
shasum,20,1.000,2.127,7697920.000,1286.619,1,0,7849362,env,70,1.000,6.952,96610679.467,4425.867,1,0,6300111,eat-memory,0,1.000,0.215,34158162.895,489.280,1,0,0,60.667,83.500,3707742208.000,3725717504.000,42.736,42.956,117608.000,228266.000,45,0
shasum,20,1.000,1.972,7722052.267,1421.859,1,0,9201326,env,70,1.000,6.910,96632354.133,5020.120,1,0,8413696,eat-memory,0,1.000,0.219,32839918.933,283.723,1,0,0,63.133,83.800,3722057728.000,3702945280.000,42.911,42.677,129981.000,223230.500,45,0
shasum,20,1.000,1.801,7701333.333,2271.545,1,0,10712191,env,70,1.000,6.260,96628224.000,7986.160,2,0,12799434,eat-memory,10,1.000,30.165,54277290.667,2042.596,1,0,1319664071,60.133,103.900,3644485632.000,3689410048.000,41.962,42.511,118072.000,337403.125,45,0
shasum,20,1.000,1.670,7692604.952,2303.571,1,0,8257799,env,70,1.000,5.269,96631978.667,8083.270,1,0,8111773,eat-memory,10,1.000,25.354,50502577.981,1983.636,1,0,1102280303,61.467,109.633,3680358400.000,3721341952.000,42.401,42.903,127873.000,356756.625,70,0
shasum,20,1.000,1.754,1417216.000,2450.599,1,0,10714822,env,70,1.000,6.113,96624469.333,8887.530,1,0,11889585,eat-memory,10,1.000,29.246,53945344.000,2169.647,2,0,1272822190,63.000,104.867,3680258048.000,3726300672.000,42.298,42.861,117826.000,366452.875,45,0
shasum,20,1.000,1.538,7713621.333,4057.196,2,0,11960684,env,70,1.000,5.322,1392640.000,14401.330,2,0,13789083,eat-memory,20,0.553,48.627,92608000.000,6670.456,2,1,5509540084,63.400,137.733,3667034112.000,3780017152.000,42.135,43.518,122383.000,546470.125,40,1
shasum,20,1.000,1.585,7707306.667,2289.193,2,0,11386258,env,70,1.000,5.418,96674304.000,7733.907,2,0,17837261,eat-memory,20,0.920,52.133,109129216.000,3937.084,2,0,3088830995,63.200,122.217,3721506816.000,3787052032.000,42.806,43.606,134903.000,401472.875,70,0
shasum,20,1.000,1.566,7718643.810,3187.502,2,0,11590943,env,70,1.000,5.385,1413120.000,10794.418,2,0,15676989,eat-memory,20,0.685,45.663,108628757.943,5090.702,2,1,4389651987,67.933,135.617,3713447936.000,3785700864.000,42.702,43.587,135580.000,474334.125,35,1
shasum,20,1.000,1.853,1388544.000,2116.134,1,0,8437859,env,80,1.000,7.331,96703658.667,8694.558,1,0,7766083,eat-memory,0,1.000,0.049,30648832.000,65.862,1,0,0,60.467,93.017,3707107328.000,3711777280.000,42.630,42.687,118575.000,278630.250,35,0
shasum,20,1.000,1.858,7713280.000,1628.727,2,0,9256911,env,80,1.000,7.227,96709802.667,6427.024,2,0,8394427,eat-memory,0,1.000,0.206,28176213.333,209.350,1,0,0,62.821,88.889,3689394176.000,3701619200.000,42.411,42.560,136060.000,249270.750,60,0
shasum,20,1.000,1.843,7701026.133,1804.371,1,0,10159219,env,80,1.000,7.426,96772744.533,6985.785,1,0,8317866,eat-memory,0,1.000,0.070,27236990.781,79.383,1,0,0,63.267,89.400,3683397632.000,3688510976.000,42.337,42.400,128268.000,242776.625,60,0
shasum,20,1.000,1.763,7714474.667,2962.457,1,0,9883686,env,80,1.000,7.156,96698197.333,11767.145,1,0,11196071,eat-memory,10,1.000,32.002,51000661.333,2500.064,1,0,1184112475,62.200,115.450,3677011968.000,3733918208.000,42.259,42.956,131092.000,405926.875,45,0
shasum,20,1.000,1.604,7722154.667,1679.878,2,0,10422719,env,80,1.000,6.443,96712874.667,6645.679,2,0,13445591,eat-memory,10,1.000,26.746,53407232.000,1407.515,2,0,1190414629,60.000,101.383,3679457280.000,3719264256.000,42.290,42.777,84339.000,279583.000,60,0
shasum,20,1.000,1.499,7703025.371,2067.191,1,0,9933673,env,80,1.000,5.637,96703488.000,8629.600,1,0,10047213,eat-memory,10,1.000,25.147,51282568.533,1939.373,1,0,1163458412,65.000,110.050,3721086976.000,3746928640.000,42.797,43.114,133687.000,363610.125,40,0
shasum,20,1.000,1.639,7714304.000,2750.548,2,0,12234900,env,80,1.000,6.185,96689152.000,10270.374,2,0,18580124,eat-memory,20,0.678,52.742,112981845.333,4189.942,2,1,5303833211,66.133,127.400,3715872768.000,3818243584.000,42.736,43.989,131348.000,445066.500,60,1
shasum,20,1.000,1.716,7717888.000,3120.730,2,0,12047604,env,80,1.000,6.615,96760832.000,12436.445,2,0,22931691,eat-memory,20,0.630,53.850,117402794.667,5068.995,2,1,4781607166,60.533,128.600,3710240768.000,3786179072.000,42.671,43.599,126631.000,470802.250,65,1
shasum,20,1.000,1.445,7706112.000,3178.351,2,0,11521282,env,80,1.000,5.626,90209962.667,12572.051,2,0,13132158,eat-memory,20,0.943,49.074,109431978.667,5199.311,2,0,3433010406,61.133,135.950,3971520512.000,4055565824.000,45.825,46.816,135038.000,476939.625,80,0
shasum,20,1.000,1.965,7703381.333,1656.834,1,0,9034435,env,90,1.000,8.504,76292608.000,7255.859,1,0,8536535,eat-memory,0,1.000,0.047,28636672.000,49.906,1,0,0,60.000,88.533,3950735360.000,3818757120.000,45.364,43.751,132021.000,260102.750,55,0
shasum,20,1.000,1.819,7700821.333,1096.113,2,0,8468258,env,90,1.000,8.077,76338176.000,4958.769,2,0,8649288,eat-memory,0,1.000,0.045,26727765.333,87.846,1,0,0,58.428,82.995,3645345792.000,3666308608.000,41.629,41.886,118786.000,210749.000,60,0
shasum,20,1.000,1.858,7699626.667,1582.012,2,0,11292968,env,90,1.000,8.078,76274517.333,6971.860,2,0,17384330,eat-memory,0,1.000,0.071,26647893.333,93.998,1,0,0,58.867,94.933,3624585216.000,3645580800.000,41.374,41.631,116759.000,233871.000,60,0
shasum,20,1.000,1.479,7728371.810,2410.411,1,0,9048590,env,90,1.000,6.899,76313380.571,11086.153,1,0,10147515,eat-memory,10,1.000,25.627,46853495.467,2202.240,1,0,1127696449,60.133,112.400,3681538048.000,3716527616.000,42.072,42.500,128809.000,382440.375,70,0
shasum,20,1.000,1.800,7700309.333,2499.447,1,0,11332105,env,90,1.000,7.779,76288341.333,11106.555,2,0,15125160,eat-memory,10,1.000,29.480,54111061.333,2264.397,1,0,1356639158,60.733,108.733,3648706560.000,3688913408.000,41.670,42.162,128187.000,368013.500,45,0
shasum,20,1.000,1.642,7704234.667,3344.419,1,0,9913373,env,90,1.000,7.048,76284757.333,15086.674,1,0,12120034,eat-memory,10,1.000,28.218,50396160.000,3029.187,1,0,1177306229,62.467,119.500,3648229376.000,3700765184.000,41.665,42.308,124975.000,439677.500,40,0
shasum,20,1.000,1.636,7696213.333,3135.446,2,0,11482207,env,90,1.000,7.107,76305651.810,13371.132,2,0,12435174,eat-memory,20,0.440,44.718,106755023.238,4770.757,2,1,7515917470,61.800,128.700,3673468928.000,3789892608.000,41.974,43.399,121799.000,472545.750,75,1
shasum,20,1.000,1.754,7692288.000,2770.912,2,0,12796956,env,90,1.000,7.543,1423360.000,12005.935,2,0,27004001,eat-memory,20,0.415,49.029,1822720.000,4218.608,1,1,7096872310,69.467,133.713,3686668288.000,3758585856.000,42.139,43.021,103024.000,399694.250,35,1
shasum,20,1.000,1.521,1413120.000,3483.232,2,0,10874327,env,90,1.000,6.176,1396736.000,14712.158,2,0,13006397,eat-memory,20,0.278,46.505,117279436.800,5085.395,1,1,7491701159,61.667,135.217,3691366400.000,3761192960.000,42.203,43.057,118465.000,474155.375,35,1
shasum,20,1.000,1.782,7706965.333,1232.090,2,0,8844068,env,100,1.000,8.867,76539904.000,6058.771,2,0,9199499,eat-memory,0,1.000,0.060,33756160.000,44.592,1,0,0,59.133,92.767,3702894592.000,3694470656.000,42.344,42.237,117318.000,224840.500,70,0
shasum,20,1.000,1.833,1449984.000,2192.647,1,0,9377756,env,100,1.000,8.907,76542805.333,10790.866,1,0,8515486,eat-memory,0,1.000,0.050,28973056.000,123.465,1,0,0,64.800,98.033,3691755520.000,3694147584.000,42.200,42.230,133316.000,291039.375,55,0
shasum,20,1.000,1.831,7702323.200,1709.221,1,0,6903914,env,100,1.000,8.371,76526933.333,8546.490,1,0,6850991,eat-memory,0,1.000,0.158,26618806.857,154.505,1,0,0,62.333,90.050,3673370624.000,3674285568.000,41.977,41.988,127607.000,267535.500,60,0
shasum,20,1.000,1.531,7703503.238,2855.658,1,0,10188989,env,100,1.000,7.979,76514781.867,14056.517,1,0,17666647,eat-memory,10,1.000,28.825,51912611.352,2443.475,1,0,1389209097,62.067,111.717,3683880960.000,3726743040.000,42.106,42.630,117851.000,408764.250,45,0
shasum,20,1.000,1.688,7735978.667,2026.782,1,0,12828573,env,100,1.000,8.319,76570794.667,9921.737,2,0,36583418,eat-memory,10,1.000,30.112,59663360.000,1862.078,2,0,1319433256,61.133,109.800,3678429184.000,3700574208.000,42.039,42.310,129464.000,324394.500,45,0
shasum,20,1.000,1.547,7711012.571,2544.597,1,0,9066991,env,100,1.000,7.609,76676217.905,12328.966,1,0,12977939,eat-memory,10,1.000,25.835,48221135.238,2186.166,1,0,1144363726,60.333,114.783,3673778176.000,3721768960.000,41.983,42.572,124697.000,382473.625,70,0
shasum,20,1.000,1.641,7701845.333,2671.650,2,0,14050038,env,100,1.000,7.971,77011626.667,12887.691,2,0,89356696,eat-memory,20,0.485,47.490,113631061.333,4012.291,2,1,7364662700,57.533,124.263,3657668608.000,3744863744.000,41.790,42.858,113333.000,424120.500,45,1
shasum,20,1.000,1.653,7720448.000,2741.491,2,0,11477140,env,100,1.000,8.072,78085461.333,13309.907,2,0,17962824,eat-memory,20,0.282,46.358,116380672.000,4392.599,1,1,7779120798,61.067,124.433,3673169920.000,3741988864.000,41.995,42.838,112785.000,425424.125,95,1
shasum,20,1.000,1.624,7698944.000,2928.878,2,0,11337918,env,100,1.000,7.751,78097749.333,13916.037,2,0,13874620,eat-memory,20,0.528,47.896,115615095.467,4856.042,2,1,6569827231,59.533,129.650,3687849984.000,3756346880.000,42.182,43.017,116200.000,470518.625,65,1
shasum,20,1.000,1.769,1380352.000,1812.946,1,0,8547277,env,110,1.000,9.571,78075699.200,9654.603,1,0,8381258,eat-memory,0,1.000,0.040,33307716.267,80.584,1,0,0,65.067,90.161,3699001344.000,3685608448.000,42.317,42.141,116029.000,277090.375,35,0
shasum,20,1.000,1.966,7714133.333,1312.550,1,0,8856346,env,110,1.000,10.395,1445888.000,7105.295,1,0,7812230,eat-memory,0,1.000,0.194,31350784.000,241.218,1,0,0,61.133,89.717,3676325888.000,3665801216.000,41.931,41.803,116457.000,220997.125,40,0
shasum,20,1.000,1.784,7711402.667,1465.025,1,0,8576463,env,110,1.000,9.600,78072661.333,7608.341,2,0,8519295,eat-memory,0,1.000,0.071,28090368.000,103.809,1,0,0,62.733,86.883,3680716800.000,3683129856.000,41.985,42.014,124384.000,255130.750,50,0
shasum,20,1.000,1.550,7711402.667,3274.413,1,0,11079431,env,110,1.000,8.164,78092117.333,17128.789,1,0,59729684,eat-memory,10,0.997,25.784,55742464.000,2832.646,1,0,1591028636,61.267,120.917,3651622912.000,3689909248.000,41.629,42.098,118235.000,424397.750,70,0
shasum,20,1.000,1.699,1392640.000,3049.870,1,0,10378150,env,110,1.000,9.132,78072388.267,16085.988,1,0,14189482,eat-memory,10,1.000,27.255,51527002.210,2720.166,1,0,1363357851,65.600,119.483,3691804672.000,3706747904.000,42.122,42.305,122659.000,423174.875,45,0
shasum,20,1.000,1.646,7709866.667,2287.681,2,0,13965311,env,110,1.000,8.607,78085802.667,12147.192,1,0,71473622,eat-memory,10,1.000,27.451,52360362.667,2066.246,2,0,1334670518,64.067,108.817,3648366592.000,3684379136.000,41.590,42.031,121868.000,378950.000,75,0
shasum,20,1.000,1.663,7726762.667,2748.909,2,0,12566997,env,110,1.000,8.637,78092629.333,14301.644,2,0,16672020,eat-memory,20,0.270,47.811,130105856.000,4163.951,1,1,8280272644,58.667,122.000,3635048448.000,3738432000.000,41.430,42.695,118033.000,449191.375,65,1
shasum,20,1.000,1.769,1220608.000,4153.216,2,0,12493550,env,110,1.000,9.087,1290240.000,20562.998,2,0,16868875,eat-memory,20,0.347,50.045,139588251.063,5845.573,1,1,8873653806,61.933,145.467,3675291648.000,3814487244.800,41.927,43.629,122525.000,521407.200,55,1
shasum,20,1.000,1.697,1359872.000,2748.101,2,0,13454617,env,110,1.000,8.779,78103893.333,14526.018,2,0,32697202,eat-memory,20,0.288,45.004,117329237.333,4012.689,1,1,8793155312,61.867,128.083,3705894912.000,3782554112.000,42.305,43.243,130778.000,433127.875,35,1
shasum,20,1.000,1.962,7736661.333,1974.020,1,0,10984475,env,120,1.000,10.923,78120174.933,11510.724,1,0,20291545,eat-memory,0,1.000,0.046,35684693.333,54.229,1,0,0,61.933,98.150,3707734016.000,3714355200.000,42.327,42.408,121835.000,293737.500,35,0
shasum,20,1.000,1.689,7727684.267,1469.649,1,0,8415613,env,120,1.000,9.896,78116352.000,8747.454,1,0,8591489,eat-memory,0,1.000,0.239,31054848.000,223.665,1,0,0,61.800,89.783,3665354752.000,3671352832.000,41.802,41.874,122870.000,272513.875,60,0
shasum,20,1.000,1.805,7708330.667,1714.653,1,0,10523701,env,120,1.000,10.754,78079658.667,10458.640,2,0,33335792,eat-memory,0,1.000,0.119,29088938.667,185.070,1,0,0,60.800,90.617,3666542592.000,3673888256.000,41.814,41.904,121502.000,279751.250,60,0
shasum,20,1.000,1.490,7730346.667,3135.932,1,0,9102269,env,120,1.000,8.396,78153045.333,18715.559,1,0,10254978,eat-memory,10,1.000,26.165,52159829.333,2720.211,1,0,1144416935,59.933,121.250,3668484096.000,3707837952.000,41.837,42.319,130512.000,462150.625,70,0
shasum,20,1.000,1.701,7705429.333,2297.799,1,0,9736271,env,120,1.000,9.494,78126284.800,13443.580,1,0,11341785,eat-memory,10,1.000,30.177,54021973.333,2182.713,1,0,1160278211,67.333,117.505,3672731648.000,3696577536.000,41.889,42.181,113966.000,436313.083,80,0
shasum,20,1.000,1.642,1400832.000,2135.633,2,0,12252988,env,120,1.000,9.529,78103040.000,12131.776,2,0,37858731,eat-memory,10,0.993,27.797,55489365.333,1935.168,1,0,1573851896,62.133,108.969,3663028224.000,3714041856.000,41.771,42.396,122256.000,372448.000,45,0
shasum,20,1.000,1.687,1259520.000,4059.823,2,0,12337959,env,120,1.000,9.817,78088055.467,22094.243,2,0,21355579,eat-memory,20,0.117,55.095,141883497.326,5762.246,1,1,11130706564,62.733,144.627,3674697728.000,3803877785.600,41.915,43.498,132343.000,568119.200,85,1
shasum,20,1.000,1.806,1300480.000,4161.595,2,0,13975250,env,120,1.000,10.015,78779460.267,22863.035,2,0,139087213,eat-memory,20,0.252,51.192,144189030.400,5613.255,1,1,9967083065,59.267,139.207,3741177856.000,3816851456.000,42.740,43.670,114907.000,570411.700,35,1
shasum,20,1.000,1.446,7722325.333,3570.714,2,0,10887471,env,120,1.000,8.423,81790293.333,20731.318,2,0,14447523,eat-memory,20,0.300,41.793,119665664.000,5471.936,1,1,8719955210,62.067,139.917,3752796160.000,3813088768.000,42.930,43.663,132020.000,523136.125,60,1
shasum,20,1.000,1.733,7711402.667,2127.123,1,0,8953682,env,130,1.000,10.296,81744384.000,13028.943,1,0,12046261,eat-memory,0,1.000,0.057,35324586.667,42.916,1,0,0,61.733,100.350,3727718400.000,3709991424.000,42.617,42.399,120634.000,288917.500,50,0
shasum,20,1.000,1.845,7708672.000,2368.188,1,0,9409162,env,130,1.000,10.845,81818009.600,14268.656,1,0,12555645,eat-memory,0,1.000,0.234,31140693.333,215.026,1,0,0,64.467,103.917,3671574528.000,3686119424.000,41.923,42.101,126809.000,314164.250,45,0
shasum,20,1.000,1.743,7708160.000,1826.580,1,0,8802308,env,130,1.000,11.611,81874090.667,11132.107,1,0,10159125,eat-memory,0,1.000,0.222,27896929.524,283.098,1,0,0,64.400,95.517,3683911680.000,3680577536.000,42.073,42.032,125106.000,268384.750,75,0
shasum,20,1.000,1.789,7705088.000,2889.046,1,0,12602418,env,130,1.000,10.856,81751722.667,17038.301,1,0,66084710,eat-memory,10,0.983,29.543,63871829.333,2558.040,1,0,1984386738,61.000,120.150,3672461312.000,3725864960.000,41.932,42.586,135556.000,423690.375,45,0
shasum,20,1.000,1.607,1363968.000,2468.220,2,0,12979942,env,130,1.000,9.729,81836202.667,15211.548,2,0,30734645,eat-memory,10,1.000,28.216,52848298.667,2252.131,1,0,1616664934,62.200,129.700,3711184896.000,3777245184.000,42.409,43.217,119356.000,407986.875,45,0
shasum,20,1.000,1.664,7718570.667,2531.269,1,0,9947494,env,130,1.000,9.475,81800430.933,15174.475,1,0,19250548,eat-memory,10,1.000,29.615,53126144.000,2260.544,1,0,1248083195,58.600,110.967,3672987648.000,3705987584.000,41.942,42.346,120815.000,415859.375,65,0
shasum,20,1.000,1.773,1290240.000,4319.922,2,0,12619939,env,130,1.000,10.594,1261568.000,24946.603,2,0,74697463,eat-memory,20,0.233,43.506,132984309.272,6043.824,1,1,11322663885,63.467,148.453,3686041600.000,3822551040.000,42.100,43.774,86556.000,535530.900,45,1
shasum,20,1.000,1.784,1208320.000,3582.584,2,0,12140572,env,130,1.000,11.023,1357824.000,21422.773,2,0,24017373,eat-memory,20,0.058,51.976,153031202.133,4805.353,1,1,11648896680,60.800,141.800,3742775296.000,3851819417.600,42.807,44.141,130329.000,517409.700,35,1
shasum,20,1.000,1.593,7726335.512,4019.617,2,0,12327680,env,130,1.000,10.119,1265664.000,24551.188,2,0,24887530,eat-memory,20,0.173,45.985,147311656.960,5774.746,1,1,11379200052,59.733,148.347,3746058240.000,3856918118.400,42.848,44.204,122215.000,558870.400,45,1
shasum,20,1.000,1.836,7709866.667,1650.130,1,0,10533230,env,140,1.000,11.990,81792170.667,10530.026,1,0,18603327,eat-memory,0,1.000,0.054,36357973.333,49.994,1,0,0,62.800,91.450,3719727104.000,3734396416.000,42.527,42.706,127889.000,274764.750,35,0
shasum,20,1.000,1.722,7715498.667,1661.434,2,0,9509294,env,140,1.000,11.446,1454080.000,11067.473,2,0,13278164,eat-memory,0,1.000,0.195,31212373.333,251.819,1,0,0,69.200,105.383,3687960576.000,3697682944.000,42.129,42.247,130299.000,291509.250,60,0
shasum,20,1.000,1.937,1583291.733,3154.126,1,0,10105660,env,140,1.000,12.536,81791317.333,19947.017,1,0,12624205,eat-memory,0,1.000,0.054,30627498.667,81.565,1,0,0,63.533,107.350,3719698432.000,3718436864.000,42.510,42.495,135036.000,427743.250,25,0
shasum,20,1.000,1.470,7707648.000,3121.742,1,0,9158914,env,140,1.000,10.304,81770764.190,20792.864,1,0,17972544,eat-memory,10,1.000,25.532,50551476.419,2723.674,1,0,1323344054,62.133,122.417,3686963200.000,3724810240.000,42.113,42.576,122598.000,467793.625,60,0
shasum,20,1.000,1.675,1409024.000,2249.086,2,0,12172643,env,140,1.000,11.099,1351680.000,14461.962,2,0,132560757,eat-memory,10,0.947,27.725,54829056.000,1990.108,2,0,1929744103,63.733,117.483,3705661440.000,3729000448.000,42.342,42.628,86610.000,344149.000,45,0
shasum,20,1.000,1.670,7719424.000,2341.353,1,0,11584281,env,140,1.000,10.845,81751552.000,15505.498,2,0,32241438,eat-memory,10,1.000,29.216,53019477.333,2164.985,1,0,1258516001,62.000,117.017,3720837120.000,3743228416.000,42.531,42.804,123936.000,387566.625,85,0
shasum,20,1.000,1.740,1294336.000,4005.452,2,0,12189630,env,140,1.000,11.402,81771814.522,26162.921,2,0,22805626,eat-memory,20,0.118,46.420,136994281.570,5746.726,1,1,12005195759,65.600,146.333,3688648704.000,3829964800.000,42.135,43.866,129447.000,569469.000,85,1
