function_figlet,rate_function_figlet,function_nmap,rate_function_nmap,function_env,rate_function_env
figlet,200,nmap,170,,
figlet,200,nmap,170,env,180
figlet,200,,,,
figlet,200,nmap,170,,
figlet,200,nmap,170,env,190
figlet,200,,,,
figlet,200,nmap,170,,
figlet,200,nmap,170,env,200
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,0
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,10
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,20
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,30
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,40
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,50
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,60
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,70
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,80
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,90
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,100
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,110
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,120
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,130
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,140
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,150
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,160
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,170
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,180
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,190
figlet,200,,,,
figlet,200,nmap,180,,
figlet,200,nmap,180,env,200
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,0
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,10
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,20
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,30
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,40
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,50
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,60
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,70
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,80
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,90
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,100
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,110
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,120
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,130
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,140
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,150
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,160
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,170
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,180
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,190
figlet,200,,,,
figlet,200,nmap,190,,
figlet,200,nmap,190,env,200
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,0
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,10
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,20
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,30
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,40
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,50
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,60
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,70
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,80
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,90
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,100
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,110
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,120
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,130
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,140
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,150
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,160
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,170
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,180
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,190
figlet,200,,,,
figlet,200,nmap,200,,
figlet,200,nmap,200,env,200
